id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
939	NAG-NGEN	NAG-NGEN	0.0021609918	0.009544382	0.0046270164	0.5912698	0.003037271	0.38936058
940	NAG-NGEN	NAG-NGEN	0.0017042649	0.001727536	0.0022004615	0.9877753	0.001521569	0.005070968
941	NAG-GEN	NAG-NGEN	0.0012360504	0.003582092	0.0029278705	0.93711925	0.0015035869	0.0536313
942	NAG-NGEN	CAG-NGEN	0.0037761563	0.040057212	0.0049789157	0.2035162	0.0040200367	0.74365145
943	NAG-NGEN	NAG-NGEN	0.00036848633	0.0009656087	0.0009087861	0.99127215	0.0005937618	0.0058914563
944	NAG-NGEN	NAG-NGEN	0.031474542	0.013149817	0.14231078	0.5654384	0.020433469	0.2271931
945	NAG-NGEN	NAG-NGEN	0.0002913077	0.0005768487	0.0005818411	0.99515474	0.0003955399	0.002999977
946	NAG-NGEN	NAG-NGEN	0.0003063039	0.00062293926	0.0006331913	0.9952786	0.00033326686	0.0028257098
947	NAG-NGEN	CAG-NGEN	0.00861329	0.111172	0.0063175545	0.108668655	0.0078122355	0.7574164
948	NAG-NGEN	NAG-NGEN	0.00071783	0.0024486242	0.001143994	0.9817507	0.0009962509	0.01294243
949	NAG-NGEN	NAG-NGEN	0.0002871888	0.0005225682	0.00063833705	0.9972396	0.00037671404	0.0009358063
950	NAG-NGEN	NAG-NGEN	0.0011308602	0.0022678697	0.002445215	0.9293935	0.001304502	0.063458085
951	NAG-NGEN	NAG-NGEN	0.00032620778	0.0006493476	0.00061680283	0.9958549	0.0004246244	0.0021282549
952	NAG-NGEN	NAG-NGEN	0.00023908926	0.00049209327	0.00052045396	0.997261	0.00032511455	0.0011624809
953	OAG-NGEN	OAG-NGEN	0.34470454	0.49347594	0.07420072	0.0049427096	0.050747793	0.031928293
954	NAG-NGEN	NAG-NGEN	0.0002788583	0.00044901634	0.0005675498	0.99732184	0.00033210817	0.001050506
955	CAG-NGEN	CAG-NGEN	0.0070867212	0.055370916	0.0075459266	0.086943544	0.004491943	0.8385609
956	NAG-NGEN	NAG-NGEN	0.0015550908	0.0022237091	0.003782029	0.96882474	0.0013042482	0.022309834
957	OAG-NGEN	OAG-NGEN	0.12386707	0.5781845	0.042148523	0.0053880704	0.038067423	0.21234448
958	OAG-NGEN	OAG-NGEN	0.2376249	0.61067885	0.06230394	0.004461967	0.04409265	0.04083758
959	NAG-NGEN	NAG-NGEN	0.00030018383	0.00091190025	0.00057854503	0.99453235	0.00040213307	0.003274878
960	CAG-NGEN	CAG-NGEN	0.004897559	0.028108677	0.0077168583	0.058092713	0.004406782	0.8967773
961	CAG-NGEN	CAG-NGEN	0.013646171	0.055381197	0.024984054	0.07872821	0.010857433	0.816403
962	CAG-NGEN	CAG-NGEN	0.007392005	0.051776655	0.0070187417	0.021377837	0.0094846	0.9029501
963	NAG-GEN	NAG-NGEN	0.0015526457	0.002925314	0.004761717	0.9039405	0.0014195289	0.08540039
964	NAG-GEN	NAG-NGEN	0.00022741091	0.00047108234	0.00045589163	0.99664915	0.00025593795	0.0019408035
965	NAG-NGEN	NAG-NGEN	0.0017078337	0.0077205095	0.0024907948	0.924896	0.0026193678	0.060565464
966	NAG-NGEN	NAG-NGEN	0.00036107565	0.00079232326	0.00066030846	0.995439	0.00043650466	0.002310873
967	NAG-NGEN	NAG-NGEN	0.00023419267	0.00044571183	0.000616018	0.9973114	0.00029926372	0.0010936892
968	NAG-GEN	OAG-GEN	0.41975364	0.19079766	0.22334096	0.006132882	0.097370155	0.062604636
969	NAG-NGEN	NAG-NGEN	0.0021884886	0.0023909006	0.00261983	0.9859481	0.0019004636	0.004952354
970	NAG-NGEN	NAG-NGEN	0.000358399	0.00081896863	0.00067123724	0.9929615	0.0003794379	0.0048103584
971	NAG-NGEN	NAG-NGEN	0.0018175887	0.0084447	0.0038021617	0.77500045	0.0023502791	0.20858482
972	NAG-GEN	NAG-GEN	0.26150855	0.10740529	0.43061543	0.024964243	0.088359945	0.08714655
973	NAG-NGEN	NAG-NGEN	0.0025840364	0.007772422	0.00729739	0.6177776	0.0035005982	0.361068
974	NAG-NGEN	NAG-NGEN	0.00023065883	0.00030050924	0.00047022235	0.99734753	0.00020941246	0.001441417
975	NAG-NGEN	NAG-NGEN	0.0004602797	0.00043080273	0.0010413006	0.9961764	0.0005027764	0.0013881837
976	CAG-NGEN	NAG-NGEN	0.0003648368	0.0012390481	0.0011485164	0.9879317	0.00043822144	0.008877477
977	NAG-NGEN	NAG-NGEN	0.00019893746	0.00042049764	0.00050760387	0.99723005	0.00026569844	0.0013771778
978	NAG-NGEN	NAG-NGEN	0.001403134	0.0036000872	0.0043395883	0.88211656	0.0016290895	0.106911615
979	NAG-NGEN	OAG-NGEN	0.2634142	0.50653076	0.086431906	0.011305222	0.03524205	0.097076
980	NAG-NGEN	NAG-NGEN	0.0003207075	0.00092026446	0.0007096206	0.9946049	0.00042932623	0.003015147
981	NAG-NGEN	NAG-NGEN	0.00069922884	0.0007564718	0.0011670213	0.9923428	0.00071920763	0.0043153362
982	NAG-NGEN	NAG-NGEN	0.0006238447	0.0029241592	0.0013847174	0.9624737	0.0011319413	0.03146146
983	OAG-NGEN	CAG-NGEN	0.018046975	0.30934292	0.015791416	0.126021	0.009982286	0.52081543
984	NAG-GEN	NAG-GEN	0.23184876	0.027793543	0.61334443	0.014400383	0.07142869	0.041184083
985	OAG-NGEN	NAG-NGEN	0.0003082388	0.0005331858	0.00081154634	0.9934479	0.00030932957	0.0045898487
986	NAG-NGEN	NAG-NGEN	0.000559783	0.0007173841	0.0008970851	0.9954295	0.0005620967	0.0018339443
987	NAG-NGEN	CAG-NGEN	0.019346572	0.17599677	0.011678458	0.3103832	0.0065705925	0.47602445
988	NAG-NGEN	NAG-NGEN	0.00027029007	0.00053036254	0.00052863883	0.99741936	0.0003037562	0.0009477064
989	NAG-NGEN	NAG-NGEN	0.00029852716	0.00095141557	0.0006516457	0.995037	0.0004331724	0.0026280854
990	NAG-NGEN	NAG-NGEN	0.0004544936	0.0005199447	0.00079635566	0.99608856	0.0004434801	0.0016971795
991	NAG-NGEN	NAG-NGEN	0.00039772128	0.0003775508	0.0008170737	0.996961	0.00040851795	0.0010381286
992	NAG-NGEN	NAG-NGEN	0.00025910826	0.0005296713	0.00062187173	0.9968778	0.00030633368	0.0014053811
993	NAG-GEN	NAG-NGEN	0.0010070422	0.003261395	0.0020610753	0.93687665	0.0012212859	0.055572484
994	OAG-GEN	OAG-GEN	0.5016827	0.16424383	0.19643955	0.0053329715	0.086975075	0.045325827
995	NAG-NGEN	NAG-NGEN	0.00025176126	0.00057370344	0.0005619394	0.9972158	0.00035480387	0.0010417729
996	NAG-NGEN	NAG-NGEN	0.00087685295	0.0021622009	0.0017307673	0.9547906	0.0010334124	0.03940591
997	NAG-NGEN	NAG-NGEN	0.00041993137	0.00055209285	0.00096526847	0.99481595	0.0004295189	0.002817097
998	NAG-NGEN	NAG-NGEN	0.00025353872	0.00058334874	0.00054394646	0.99665344	0.00031624982	0.0016493659
999	NAG-NGEN	CAG-NGEN	0.0051973155	0.015944729	0.0122125335	0.1965566	0.0046529626	0.7654358
1000	NAG-NGEN	NAG-NGEN	0.0023049721	0.012062423	0.0047751456	0.66046184	0.0027945745	0.31760097
1001	OAG-GEN	NAG-NGEN	0.011646098	0.021051336	0.018644694	0.86674464	0.004107919	0.07780513
1002	NAG-NGEN	NAG-NGEN	0.005392144	0.029235717	0.010696436	0.6340447	0.0029395178	0.31769145
1003	CAG-NGEN	NAG-NGEN	0.006480052	0.04040972	0.006776599	0.6302527	0.005110087	0.31097066
1004	NAG-NGEN	NAG-NGEN	0.00042955903	0.00090897287	0.0007793063	0.99557525	0.00056761934	0.0017394554
1005	NAG-NGEN	NAG-NGEN	0.00043124997	0.0015583822	0.00080759876	0.9899859	0.0005129757	0.0067038736
1006	NAG-NGEN	NAG-NGEN	0.0008549729	0.00077664276	0.0013617122	0.9936355	0.00093712006	0.0024342851
1007	NAG-NGEN	NAG-NGEN	0.00041020094	0.0010571884	0.0006608212	0.99457216	0.00038678164	0.0029130508
1008	NAG-NGEN	NAG-NGEN	0.00029744586	0.0003738443	0.00065140374	0.99697524	0.00031771627	0.0013844658
1009	NAG-NGEN	NAG-NGEN	0.0035079038	0.018927313	0.005657775	0.6627998	0.0026926172	0.30641472
1010	NAG-NGEN	NAG-NGEN	0.0020472684	0.016289094	0.0042449683	0.6425773	0.0032803544	0.33156097
1011	NAG-NGEN	NAG-NGEN	0.00026171765	0.0003581834	0.0007329407	0.9970261	0.00025305655	0.0013680715
1012	NAG-NGEN	NAG-NGEN	0.0020027903	0.010326746	0.003932204	0.7328838	0.0020861523	0.24876839
1013	NAG-NGEN	NAG-NGEN	0.00020387335	0.00046815065	0.0005343232	0.9964187	0.00024241957	0.0021325091
1014	OAG-NGEN	NAG-NGEN	0.0072763963	0.041604802	0.008108444	0.67377096	0.0030276119	0.2662117
1015	CAG-NGEN	CAG-NGEN	0.09504329	0.19109866	0.14325942	0.2590821	0.0372743	0.27424216
1016	NAG-NGEN	NAG-NGEN	0.0016254472	0.00469004	0.0027032527	0.8783922	0.0016163948	0.11097278
1017	CAG-NGEN	NAG-NGEN	0.0006100609	0.0017046421	0.0012049758	0.975281	0.0008240807	0.020375354
1018	NAG-NGEN	NAG-NGEN	0.0006990495	0.0019035173	0.0012840198	0.9904056	0.00044009186	0.005267863
1019	CAG-NGEN	NAG-NGEN	0.0010054637	0.0024249554	0.0018471273	0.9464212	0.001011462	0.04728957
1020	NAG-NGEN	NAG-NGEN	0.00045786693	0.0005545669	0.00091107446	0.99616647	0.00043547328	0.0014744909
1021	CAG-NGEN	CAG-NGEN	0.029151859	0.13970697	0.037412874	0.14912772	0.010577366	0.63402313
1022	NAG-NGEN	OAG-NGEN	0.075447395	0.7142435	0.02344395	0.007723201	0.03262768	0.1465144
1023	CAG-NGEN	CAG-NGEN	0.021852601	0.23837747	0.015729208	0.026270643	0.014311817	0.68345827
1024	NAG-NGEN	NAG-NGEN	0.0004906275	0.0014668638	0.0008005082	0.9889856	0.00060518173	0.007651433
1025	NAG-NGEN	NAG-NGEN	0.00034240182	0.0006012842	0.00062357466	0.99508214	0.00039262365	0.0029579343
1026	NAG-NGEN	NAG-NGEN	0.0003481898	0.00061101257	0.00071960624	0.99642676	0.0004762709	0.0014179911
1027	NAG-NGEN	NAG-NGEN	0.000883405	0.00082360854	0.0012918266	0.9941516	0.00078870496	0.0020608336
1028	OAG-GEN	OAG-NGEN	0.34666538	0.46630955	0.09204778	0.0059334463	0.048456438	0.04058744
1029	NAG-NGEN	NAG-NGEN	0.00055846333	0.0011807248	0.0010093339	0.9872413	0.0006784207	0.009331768
1030	NAG-NGEN	NAG-NGEN	0.0008875504	0.0030662818	0.0020042462	0.9520356	0.0011807214	0.040825393
1031	NAG-NGEN	CAG-NGEN	0.008546962	0.076318644	0.009794263	0.13801144	0.006274683	0.76105416
1032	NAG-NGEN	NAG-NGEN	0.0004297803	0.0005139367	0.000981908	0.9963845	0.0005141308	0.0011759176
1033	NAG-NGEN	NAG-NGEN	0.00067548	0.00088448275	0.0010241023	0.9940397	0.00072495075	0.0026511224
1034	NAG-NGEN	NAG-NGEN	0.0014474265	0.0026938566	0.0036380298	0.9158711	0.001757815	0.07459165
1035	NAG-NGEN	NAG-NGEN	0.00043548286	0.00084652496	0.00085795583	0.99115443	0.0005952137	0.006110397
1036	NAG-NGEN	NAG-NGEN	0.0005981169	0.0008850173	0.0009999756	0.9948117	0.00064984197	0.0020551616
1037	CAG-NGEN	NAG-NGEN	0.005306145	0.07177814	0.006115638	0.50098014	0.006210319	0.40960953
1038	NAG-NGEN	NAG-NGEN	0.0003169863	0.00069172314	0.00058984495	0.995786	0.000390468	0.002225017
1039	NAG-NGEN	NAG-NGEN	0.0007265562	0.000991143	0.001120381	0.9918594	0.0008072026	0.0044952664
1040	NAG-NGEN	NAG-NGEN	0.00054543	0.00064225146	0.0008943196	0.9953379	0.00057001214	0.0020101948
1041	NAG-NGEN	NAG-NGEN	0.0006103949	0.0007585614	0.001830634	0.98702437	0.0006566903	0.009119429
1042	NAG-NGEN	OAG-NGEN	0.09109526	0.66084933	0.026506364	0.014610615	0.017796248	0.18914227
1043	NAG-NGEN	CAG-NGEN	0.00873128	0.032712776	0.015074449	0.15142526	0.009054482	0.7830018
1044	NAG-NGEN	NAG-NGEN	0.001369657	0.0013072612	0.0017271867	0.99109584	0.0012479303	0.0032524015
1045	CAG-NGEN	NAG-NGEN	0.0026704648	0.0065561086	0.0054452387	0.7255268	0.0032271913	0.25657418
1046	NAG-NGEN	NAG-NGEN	0.00023985661	0.0004298672	0.0007118645	0.99644196	0.00033081876	0.0018455294
1047	NAG-NGEN	NAG-NGEN	0.00023844486	0.00035698607	0.00049956667	0.99712735	0.00027077072	0.0015068584
1048	NAG-NGEN	OAG-NGEN	0.08485896	0.5794138	0.035870746	0.053744696	0.019737154	0.22637455
1049	NAG-NGEN	NAG-NGEN	0.0010040158	0.0013225547	0.0014157852	0.99225485	0.0010463202	0.002956527
1050	NAG-NGEN	NAG-NGEN	0.0006337075	0.00074129505	0.0010233023	0.99283886	0.0005726818	0.0041899993
1051	NAG-NGEN	CAG-NGEN	0.020577293	0.23304571	0.01474763	0.030907819	0.009913543	0.6908079
1052	NAG-NGEN	NAG-NGEN	0.00035997643	0.00050844176	0.00079585495	0.9962785	0.00046910305	0.0015880346
1053	NAG-NGEN	NAG-NGEN	0.0014946215	0.0016290444	0.0019293958	0.9900562	0.001441934	0.0034490374
1054	NAG-NGEN	NAG-NGEN	0.0017323872	0.006112973	0.003538098	0.86926967	0.0015219869	0.11782514
1055	NAG-NGEN	NAG-NGEN	0.00030435965	0.0003850346	0.0006182103	0.99722296	0.00034053504	0.0011286553
1056	NAG-NGEN	CAG-NGEN	0.010082256	0.0981125	0.008385475	0.15312932	0.004326749	0.7259637
1057	NAG-NGEN	CAG-NGEN	0.0134776095	0.07019647	0.012098759	0.016097538	0.010133882	0.87799567
1058	CAG-NGEN	NAG-NGEN	0.0009227286	0.003864476	0.0018586405	0.9519339	0.0016178075	0.039802324
1059	NAG-NGEN	NAG-NGEN	0.0005154546	0.0006869485	0.00089223165	0.9960268	0.0005815762	0.0012968765
1060	NAG-NGEN	NAG-NGEN	0.0016568892	0.0035123609	0.0046507022	0.9582867	0.0011320494	0.030761069
1061	OAG-NGEN	CAG-NGEN	0.03904328	0.25290015	0.025801076	0.039213143	0.012440999	0.6306013
1062	NAG-NGEN	NAG-NGEN	0.00042807782	0.00058500865	0.0007098527	0.9945518	0.0004459225	0.003279563
1063	NAG-NGEN	NAG-NGEN	0.00033660862	0.0003904397	0.0006960771	0.99721724	0.00037634958	0.0009834904
1064	NAG-NGEN	NAG-NGEN	0.00039289822	0.0013034617	0.0010340064	0.99439484	0.0005479362	0.002326885
1065	NAG-NGEN	NAG-NGEN	0.00028919624	0.0005181871	0.0007453506	0.9942625	0.00031215162	0.0038725778
