id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
976	OAG-GEN	NAG-NGEN	0.00026782983	0.00057090464	0.00053182855	0.99663204	0.00027217498	0.0017249349
977	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
978	OAG-GEN	NAG-NGEN	0.00030691794	0.000393032	0.0006556924	0.99694955	0.0003674625	0.0013271468
979	OAG-GEN	NAG-NGEN	0.00022795374	0.00039921052	0.0005348177	0.9968963	0.00026225182	0.0016791674
980	OAG-GEN	NAG-NGEN	0.00022920873	0.0004889145	0.0006184966	0.9968759	0.00034591436	0.0014413346
981	OAG-GEN	NAG-NGEN	0.00027314122	0.0004182966	0.0006562414	0.9972287	0.00034146433	0.0010822414
982	OAG-GEN	NAG-NGEN	0.0018080645	0.0014512946	0.0023763329	0.98876774	0.0017341237	0.0038623943
983	OAG-GEN	NAG-NGEN	0.0006724841	0.0007087488	0.0010669936	0.9954646	0.00066640944	0.0014206691
984	OAG-GEN	NAG-NGEN	0.0011226083	0.0013854479	0.0015882087	0.99222267	0.0012085428	0.0024725972
985	OAG-GEN	NAG-NGEN	0.00044414587	0.00067674124	0.0008117859	0.9953051	0.0005303838	0.002231776
986	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
987	OAG-GEN	NAG-NGEN	0.0010365705	0.0012055867	0.0015552428	0.9922719	0.0011556762	0.0027751839
988	OAG-GEN	NAG-NGEN	0.0003956144	0.00048452945	0.0008308102	0.99627763	0.00049358694	0.0015179354
989	OAG-GEN	NAG-NGEN	0.00048131438	0.000590298	0.0009198766	0.9957466	0.00055135676	0.001710467
990	OAG-GEN	NAG-NGEN	0.00024245658	0.000501504	0.0005036695	0.9969995	0.00027639017	0.0014764467
991	OAG-GEN	NAG-NGEN	0.0005937117	0.00060219376	0.0010279326	0.9957599	0.00062737585	0.0013890477
992	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
993	OAG-GEN	NAG-NGEN	0.0012636018	0.0012516096	0.0018364865	0.99027956	0.0010467314	0.0043219095
994	OAG-GEN	NAG-NGEN	0.00048131438	0.000590298	0.0009198766	0.9957466	0.00055135676	0.001710467
995	OAG-GEN	NAG-NGEN	0.0002513352	0.00050856057	0.0006204982	0.9965446	0.00026943872	0.0018054747
996	OAG-GEN	CAG-NGEN	0.009379579	0.03206934	0.010219175	0.04456025	0.0084896255	0.8952821
997	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
998	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
999	OAG-GEN	NAG-NGEN	0.0012337574	0.0013166111	0.001719514	0.99114263	0.0012873745	0.0032999243
1000	OAG-GEN	NAG-NGEN	0.0006780355	0.0006751207	0.0010759679	0.99535686	0.000623704	0.0015901707
1001	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
1002	OAG-GEN	NAG-NGEN	0.0011400275	0.0010934228	0.0015343395	0.99245214	0.0010580458	0.0027222028
1003	OAG-GEN	NAG-NGEN	0.00026139338	0.00038930343	0.0005908474	0.99716544	0.00027662065	0.0013162055
1004	OAG-GEN	NAG-NGEN	0.00020985429	0.00037434234	0.00046148378	0.997164	0.0002505082	0.0015399702
1005	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
1006	OAG-GEN	NAG-NGEN	0.0033332265	0.010210563	0.007996315	0.58107215	0.003499133	0.39388862
1007	OAG-GEN	NAG-NGEN	0.0003081136	0.00044627985	0.0007107425	0.9972372	0.00037579043	0.0009217145
1008	OAG-GEN	NAG-NGEN	0.0005632432	0.0007499688	0.0009487567	0.9947348	0.0006413802	0.0023619903
1009	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
1010	OAG-GEN	NAG-NGEN	0.00031434555	0.00048405214	0.0005402951	0.99726146	0.00033556327	0.0010639712
1011	OAG-GEN	NAG-NGEN	0.011028497	0.015739216	0.03821307	0.726431	0.009884113	0.19870418
1012	OAG-GEN	NAG-NGEN	0.00023598963	0.0005656267	0.00065251696	0.9968065	0.00029788841	0.0014416425
1013	OAG-GEN	NAG-NGEN	0.0003491709	0.0005627446	0.00062148453	0.9968749	0.00033834527	0.0012532801
1014	OAG-GEN	NAG-NGEN	0.0012825138	0.0016519058	0.001798056	0.99071735	0.0011806178	0.003369229
1015	OAG-GEN	NAG-NGEN	0.00022772647	0.00042170464	0.00048441926	0.99753255	0.00024147355	0.0010920931
1016	OAG-GEN	NAG-NGEN	0.0012411852	0.0014989917	0.0018456385	0.98953515	0.001538991	0.0043399693
1017	OAG-GEN	NAG-NGEN	0.0006309811	0.0017200938	0.0011964946	0.98102117	0.00081470166	0.014616628
1018	OAG-GEN	NAG-NGEN	0.00039348018	0.0005341021	0.0007810548	0.99683404	0.00044795306	0.001009318
1019	OAG-GEN	OAG-GEN	0.45765394	0.26934606	0.13882384	0.003691175	0.09475341	0.03573148
1020	OAG-GEN	CAG-NGEN	0.10791794	0.13304953	0.090155505	0.014593674	0.046140295	0.60814303
1021	OAG-GEN	NAG-NGEN	0.000964887	0.001175733	0.0013395062	0.9926074	0.00088749075	0.003025215
1022	OAG-GEN	CAG-NGEN	0.0050255926	0.02649522	0.008495846	0.43887645	0.004222439	0.51688457
1023	OAG-GEN	NAG-NGEN	0.0004620609	0.00041061974	0.0008898731	0.99635744	0.0003692893	0.0015107204
1024	OAG-GEN	NAG-NGEN	0.00042401353	0.0005051388	0.0008275456	0.9962263	0.0003595913	0.0016574842
1025	OAG-GEN	NAG-NGEN	0.0005455632	0.0010092992	0.00085868355	0.9950793	0.00057329406	0.0019338593
1026	OAG-GEN	NAG-NGEN	0.00039348018	0.0005341021	0.0007810548	0.99683404	0.00044795306	0.001009318
1027	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
1028	OAG-GEN	NAG-NGEN	0.000624378	0.000681902	0.0009531666	0.9950617	0.000566225	0.0021126042
1029	OAG-GEN	NAG-NGEN	0.00027483312	0.000594402	0.0006045922	0.9961859	0.00037157568	0.0019686623
1030	OAG-GEN	NAG-NGEN	0.00020451637	0.0004125285	0.00053218147	0.99759865	0.00027777033	0.0009742829
1031	OAG-GEN	NAG-NGEN	0.00032592728	0.0007283488	0.00061792176	0.9950641	0.00039500874	0.0028687373
1032	OAG-GEN	NAG-NGEN	0.00022511244	0.00038695597	0.00059056544	0.9966135	0.00028072903	0.0019032505
1033	OAG-GEN	NAG-NGEN	0.00036096753	0.000549732	0.00071265415	0.9967613	0.00040002036	0.0012151268
1034	OAG-GEN	NAG-NGEN	0.0022369178	0.0065279957	0.002794737	0.9473848	0.0029202062	0.038135264
1035	OAG-GEN	NAG-NGEN	0.00040963097	0.00055600976	0.0009145762	0.9944783	0.0005410995	0.0031005242
1036	OAG-GEN	NAG-NGEN	0.0027274338	0.012891283	0.0043587573	0.61110795	0.003449391	0.3654654
1037	OAG-GEN	NAG-NGEN	0.0006958847	0.0024452126	0.0016578423	0.94775754	0.00085303216	0.04659048
1038	OAG-GEN	NAG-NGEN	0.00028368735	0.00050039944	0.0006380333	0.99732137	0.00037498405	0.00088143535
1039	OAG-GEN	NAG-NGEN	0.00036907382	0.0006582826	0.00097196887	0.9920623	0.0005268815	0.0054113413
1040	OAG-GEN	NAG-NGEN	0.0003522503	0.0006841786	0.0008363679	0.9950522	0.00045795232	0.0026172653
1041	OAG-GEN	NAG-NGEN	0.007326538	0.008618023	0.033356253	0.7494121	0.007746149	0.19354084
1042	OAG-GEN	CAG-NGEN	0.0039314316	0.020008402	0.007434087	0.25653765	0.0052839816	0.7068046
1043	OAG-GEN	NAG-NGEN	0.00072891166	0.0019193992	0.0015990403	0.9700091	0.0011058212	0.02463785
1044	OAG-GEN	NAG-NGEN	0.0002487214	0.00062157493	0.0005932077	0.9955676	0.00035482433	0.0026138928
1045	OAG-GEN	NAG-NGEN	0.0002867892	0.00056494906	0.00074387604	0.99435353	0.00046258623	0.0035884483
1046	OAG-GEN	NAG-NGEN	0.00027110818	0.00054277666	0.00062288815	0.99551874	0.0003468712	0.0026975148
1047	OAG-GEN	NAG-NGEN	0.0003462292	0.0006319094	0.00069084007	0.9937492	0.0004429315	0.0041388823
1048	OAG-GEN	NAG-NGEN	0.00023448051	0.0005509594	0.0005146545	0.9968241	0.00033918754	0.0015368906
1049	OAG-GEN	NAG-NGEN	0.00029770297	0.00054549193	0.000631447	0.99562746	0.0003840457	0.0025135584
1050	OAG-GEN	NAG-NGEN	0.00024775337	0.0005220546	0.0006011188	0.9966112	0.00035015098	0.0016680348
1051	OAG-GEN	NAG-NGEN	0.00044000667	0.00060554256	0.0007802046	0.9952439	0.00048943603	0.0024410652
1052	OAG-GEN	NAG-NGEN	0.00022562333	0.0003496576	0.00060276745	0.9974284	0.00026858697	0.0011248036
1053	OAG-GEN	NAG-NGEN	0.00026442847	0.00076283474	0.00053912826	0.9949179	0.00035585012	0.003160011
1054	OAG-GEN	NAG-NGEN	0.00061918766	0.0006925776	0.0009604628	0.9945404	0.0007001957	0.0024870385
1055	OAG-GEN	NAG-NGEN	0.00043020927	0.0006140642	0.0007395696	0.99622154	0.00043970256	0.0015548744
1056	OAG-GEN	NAG-NGEN	0.00033217628	0.00055145717	0.0006619525	0.995712	0.00041380318	0.0023288964
1057	OAG-GEN	NAG-NGEN	0.0008607353	0.0010791001	0.0029751493	0.98311865	0.00084994314	0.011116638
1058	OAG-GEN	NAG-NGEN	0.0003726051	0.0004739551	0.00078406685	0.9952852	0.00044729543	0.0026370483
1059	OAG-GEN	NAG-NGEN	0.00023714248	0.00043118067	0.0005316237	0.99684215	0.000308827	0.0016493202
1060	OAG-GEN	NAG-NGEN	0.0003453441	0.00061016245	0.00082665856	0.9934867	0.000437284	0.0042936224
1061	OAG-GEN	NAG-NGEN	0.0003775157	0.0005909305	0.0006692296	0.9955767	0.00041050307	0.0023749282
1062	OAG-GEN	NAG-NGEN	0.00030892625	0.0005446636	0.0006317404	0.9965361	0.00041736817	0.0015612688
1063	OAG-GEN	NAG-NGEN	0.00078140944	0.0008794307	0.0011837505	0.99362934	0.0007770154	0.0027488803
1064	OAG-GEN	NAG-NGEN	0.0003051554	0.00053056946	0.0006561882	0.99569917	0.0004021672	0.002407061
1065	OAG-GEN	NAG-NGEN	0.000349777	0.0007620004	0.00066079	0.99596363	0.00048500078	0.0017787807
1066	OAG-GEN	NAG-NGEN	0.00066076795	0.0022232025	0.001958144	0.97171545	0.0010553566	0.022387201
1067	OAG-GEN	NAG-NGEN	0.00060470955	0.00063236756	0.0011467854	0.9954191	0.0006187125	0.00157837
1068	OAG-GEN	NAG-NGEN	0.00071145187	0.0007262579	0.0018378593	0.9908733	0.0006668087	0.005184284
1069	OAG-GEN	NAG-NGEN	0.00038164368	0.00048513865	0.0008592668	0.9965052	0.00038311986	0.0013857135
1070	OAG-GEN	NAG-NGEN	0.00025182683	0.00042236169	0.0005854736	0.9972277	0.00031146887	0.0012013006
1071	OAG-GEN	NAG-NGEN	0.00023117701	0.0003996377	0.00056071137	0.99693435	0.00027154444	0.0016023628
1072	OAG-GEN	NAG-NGEN	0.0022643858	0.0071137794	0.006777886	0.7077381	0.0037858686	0.27231994
1073	OAG-GEN	NAG-NGEN	0.00039899795	0.0010282989	0.0010739893	0.9935071	0.00048796585	0.0035039466
1074	OAG-GEN	NAG-NGEN	0.00042650203	0.0009874196	0.0009140774	0.9920249	0.0006786575	0.0049683857
1075	OAG-GEN	NAG-NGEN	0.0007320263	0.0006648422	0.0024353834	0.9920822	0.00083176314	0.0032535633
1076	OAG-GEN	NAG-NGEN	0.00034641052	0.00048670752	0.0010933769	0.99380845	0.000483033	0.0037822183
1077	OAG-GEN	NAG-NGEN	0.00028146463	0.00059753197	0.00058495457	0.9956887	0.00036108063	0.0024863495
1078	OAG-GEN	NAG-NGEN	0.00023407812	0.00040491344	0.00057818263	0.9966677	0.0002891317	0.0018257104
1079	OAG-GEN	NAG-NGEN	0.00029645523	0.0005072276	0.0006444421	0.9966972	0.0004125108	0.0014421954
1080	OAG-GEN	NAG-NGEN	0.0006592363	0.000820003	0.0010009254	0.99454373	0.0006590841	0.0023170973
1081	OAG-GEN	NAG-NGEN	0.00023802885	0.00058635394	0.00063660956	0.9955045	0.00035788617	0.0026764357
1082	OAG-GEN	NAG-NGEN	0.0003184941	0.0007868827	0.0008423197	0.99032485	0.00042738498	0.0072999415
1083	OAG-GEN	NAG-NGEN	0.0002910861	0.0007236663	0.0006939988	0.994834	0.0004300542	0.0030274733
1084	OAG-GEN	NAG-NGEN	0.0004266973	0.001053656	0.0010244638	0.9880259	0.000700662	0.008768459
1085	OAG-GEN	NAG-NGEN	0.00026858185	0.0007922054	0.0005465172	0.99522734	0.0003794513	0.0027861667
1086	OAG-GEN	NAG-NGEN	0.0018262127	0.0027148423	0.0022277718	0.9853103	0.0019204054	0.006000609
1087	OAG-GEN	NAG-NGEN	0.0005423917	0.0010131428	0.0015630417	0.9795815	0.0007524372	0.016547542
1088	OAG-GEN	NAG-NGEN	0.0004209966	0.00076016295	0.0006201811	0.9933801	0.0003652629	0.0044534304
1089	OAG-GEN	NAG-NGEN	0.00045598685	0.00092363544	0.0012669213	0.99076223	0.00066527026	0.0059258547
1090	OAG-GEN	NAG-NGEN	0.0005908595	0.0013579864	0.0018515594	0.986527	0.0007421895	0.008930178
1091	OAG-GEN	NAG-NGEN	0.00025568032	0.000637107	0.00062979915	0.995636	0.00033484958	0.0025065243
1092	OAG-GEN	NAG-NGEN	0.0003578517	0.00044740146	0.00065848604	0.99684215	0.00035330822	0.0013408221
1093	OAG-GEN	NAG-NGEN	0.00034819843	0.00052493624	0.00091126736	0.99192464	0.00035111653	0.005939688
1094	OAG-GEN	NAG-NGEN	0.00028095403	0.00038566467	0.0006172044	0.9975739	0.00032147215	0.0008208855
1095	OAG-GEN	NAG-NGEN	0.001292365	0.0031311496	0.005032585	0.912464	0.0017724594	0.076307595
1096	OAG-GEN	NAG-NGEN	0.00034099343	0.00080303644	0.0008319032	0.991153	0.00048465494	0.0063862596
1097	OAG-GEN	NAG-NGEN	0.000286984	0.0005754517	0.00061480136	0.9942644	0.00030157494	0.003956846
1098	OAG-GEN	NAG-NGEN	0.00026952018	0.0005175399	0.00056979666	0.99738985	0.00035115352	0.0009022339
1099	OAG-GEN	NAG-NGEN	0.000398059	0.00047650852	0.0009666752	0.9950565	0.00049439044	0.0026079356
1100	OAG-GEN	NAG-NGEN	0.00039318236	0.0008522641	0.00077675754	0.99445885	0.00053365127	0.0029850525
1101	OAG-GEN	NAG-NGEN	0.00052782625	0.00063367817	0.0008390322	0.99547744	0.00050469127	0.0020172389
1102	OAG-GEN	NAG-NGEN	0.00023839461	0.00043007758	0.0005343604	0.99739176	0.00030439912	0.0011011655
1103	OAG-GEN	NAG-NGEN	0.00035640135	0.0006481974	0.0006988132	0.9966587	0.00043752263	0.0012002522
1104	OAG-GEN	NAG-NGEN	0.0009185748	0.0008277062	0.0016160889	0.99350613	0.0010289719	0.002102375
1105	OAG-GEN	NAG-NGEN	0.00052782625	0.00063367817	0.0008390322	0.99547744	0.00050469127	0.0020172389
1106	OAG-GEN	NAG-NGEN	0.0015032162	0.00563525	0.0041484376	0.9051534	0.0026835757	0.08087611
1107	OAG-GEN	NAG-NGEN	0.00044949361	0.0012671938	0.001214734	0.9848265	0.0006553148	0.011586896
1108	OAG-GEN	NAG-NGEN	0.00025970573	0.00034358856	0.0007368131	0.996613	0.00035259867	0.0016943712
1109	OAG-GEN	NAG-NGEN	0.0004778692	0.0005866221	0.001518818	0.993662	0.0005732096	0.0031814303
1110	OAG-GEN	NAG-NGEN	0.004202461	0.016587319	0.0038753136	0.81879336	0.0024181267	0.15412341
1111	OAG-GEN	NAG-NGEN	0.00038464557	0.00071563787	0.0011599417	0.9884048	0.0005810343	0.008753829
1112	OAG-GEN	NAG-NGEN	0.00057840266	0.0010098197	0.0021793796	0.98044646	0.0009250216	0.014861171
1113	OAG-GEN	NAG-NGEN	0.00046889103	0.0004891871	0.0012709335	0.9947837	0.0005326643	0.0024547535
1114	OAG-GEN	NAG-NGEN	0.0006271249	0.0007179388	0.0014383844	0.9898641	0.00065102923	0.006701317
1115	OAG-GEN	NAG-NGEN	0.00023325984	0.00065744785	0.0005730541	0.9937563	0.00031107376	0.004468693
1116	OAG-GEN	NAG-NGEN	0.00033017705	0.00060956366	0.0006382412	0.9959603	0.00033967002	0.0021221018
1117	OAG-GEN	NAG-NGEN	0.0006673965	0.002715868	0.0014193961	0.9752847	0.0011009193	0.018811643
1118	OAG-GEN	NAG-NGEN	0.0010127157	0.0016971156	0.0027801879	0.96448827	0.0014381842	0.02858333
1119	OAG-GEN	NAG-NGEN	0.0003724291	0.0005291523	0.00084500294	0.9941734	0.00044805987	0.0036318577
1120	OAG-GEN	NAG-NGEN	0.00022928655	0.00054129976	0.0005545508	0.9965147	0.00032389833	0.0018363631
1121	OAG-GEN	NAG-NGEN	0.003035965	0.009653638	0.009191483	0.48966977	0.004924919	0.48352426
1122	OAG-GEN	NAG-NGEN	0.0016361146	0.002789901	0.005471357	0.9398414	0.0021143737	0.04814657
1123	OAG-GEN	NAG-NGEN	0.00029318675	0.0006025795	0.0006336776	0.9969933	0.00039806715	0.0010790142
1124	OAG-GEN	NAG-NGEN	0.00052285433	0.0007068665	0.00083041895	0.9958625	0.00054245786	0.0015347742
1125	OAG-GEN	NAG-NGEN	0.00040486307	0.00043983298	0.0007592848	0.995995	0.00041540194	0.0019854144
1126	OAG-GEN	NAG-NGEN	0.000553058	0.0006619604	0.0009919032	0.99553865	0.0005614915	0.0016931032
1127	OAG-GEN	NAG-NGEN	0.0005688687	0.0026141459	0.0014522319	0.98574126	0.0010172904	0.008605999
1128	OAG-GEN	CAG-NGEN	0.0044401353	0.042030454	0.005457966	0.28916398	0.0063752728	0.6525321
1129	OAG-GEN	NAG-NGEN	0.00029345698	0.00033304986	0.0006648171	0.9967247	0.000284786	0.001699383
1130	OAG-GEN	NAG-NGEN	0.00023691868	0.00035352175	0.0005550945	0.9973328	0.0002910117	0.0012306075
1131	OAG-GEN	NAG-NGEN	0.0002956052	0.00053986424	0.0007870384	0.9953474	0.0004443861	0.0025859494
1132	OAG-GEN	NAG-NGEN	0.00025169022	0.00051519246	0.0005001096	0.9965807	0.0003107814	0.0018414409
1133	OAG-GEN	NAG-NGEN	0.0004973216	0.0011096083	0.0014834352	0.97549635	0.0007657729	0.020647712
1134	OAG-GEN	NAG-NGEN	0.0005987019	0.00081749924	0.0026216495	0.9868497	0.0007840209	0.008328526
1135	OAG-GEN	NAG-NGEN	0.0011136469	0.0018176285	0.0036587392	0.9770898	0.0012633603	0.015056898
1136	OAG-GEN	NAG-NGEN	0.00034950956	0.0006329214	0.00093993184	0.9955947	0.00048619838	0.0019967163
1137	OAG-GEN	NAG-NGEN	0.00044959437	0.0013156396	0.0009037999	0.99014026	0.0006972468	0.0064933617
1138	OAG-GEN	NAG-NGEN	0.00024429293	0.00037317694	0.0005403121	0.99773806	0.00028462498	0.00081968907
1139	OAG-GEN	NAG-NGEN	0.0004916284	0.00055106817	0.00074596534	0.9962919	0.00045298837	0.0014663477
1140	OAG-GEN	NAG-NGEN	0.0014180817	0.0072887656	0.0021872679	0.9302097	0.001174175	0.057722073
1141	OAG-GEN	NAG-NGEN	0.0010121249	0.002237432	0.0018753334	0.9672719	0.0014044968	0.02619875
1142	OAG-GEN	CAG-NGEN	0.16505969	0.32595533	0.1009629	0.019761177	0.042185005	0.34607595
1143	OAG-GEN	NAG-GEN	0.17693764	0.07606242	0.40473658	0.039315537	0.07179204	0.23115581
1144	OAG-GEN	NAG-NGEN	0.0014117983	0.0015360386	0.0016798408	0.9903315	0.0014138477	0.003626763
1145	OAG-GEN	NAG-NGEN	0.0016536302	0.0043886364	0.005303327	0.81226385	0.0019692688	0.17442138
1146	OAG-GEN	NAG-NGEN	0.0002568772	0.0003324187	0.0005971947	0.9968911	0.00027235568	0.0016500195
1147	OAG-GEN	NAG-NGEN	0.0014294867	0.0044215387	0.0035104488	0.89002043	0.0017036117	0.09891421
1148	OAG-GEN	CAG-NGEN	0.085046455	0.28524664	0.03421948	0.021558166	0.019020204	0.55490917
1149	OAG-GEN	OAG-NGEN	0.1386498	0.6249967	0.0405118	0.032506853	0.01928294	0.14405192
1150	OAG-GEN	NAG-NGEN	0.00026264554	0.0004062605	0.00069309433	0.996663	0.00030246697	0.0016722988
1151	OAG-GEN	NAG-NGEN	0.0039704824	0.006746647	0.013811987	0.74908614	0.0037958233	0.22258899
1152	OAG-GEN	NAG-NGEN	0.0014117983	0.0015360386	0.0016798408	0.9903315	0.0014138477	0.003626763
1153	OAG-GEN	NAG-NGEN	0.0002209629	0.00055926945	0.0004976696	0.9962928	0.00029515504	0.0021338498
1154	OAG-GEN	NAG-NGEN	0.0009055855	0.001209155	0.0013665198	0.98893327	0.00096827646	0.00661742
1155	OAG-GEN	NAG-NGEN	0.00023237837	0.00054416124	0.0005574892	0.9952406	0.00024521726	0.0031803322
1156	OAG-GEN	NAG-NGEN	0.00019439135	0.0005004083	0.00048494898	0.9966658	0.0002801158	0.0018742768
1157	OAG-GEN	NAG-NGEN	0.0002517286	0.00037678538	0.0005309681	0.9965636	0.00029354263	0.001983484
1158	OAG-GEN	NAG-NGEN	0.0014770523	0.006030938	0.0039910185	0.797168	0.0021765942	0.1891562
1159	OAG-GEN	NAG-NGEN	0.00023597207	0.0005026299	0.00061095925	0.9953901	0.0003452926	0.0029152755
1160	OAG-GEN	CAG-NGEN	0.010662923	0.019915773	0.026207864	0.23400883	0.009854258	0.6993503
1161	OAG-GEN	NAG-NGEN	0.00032616328	0.00057496486	0.0007315172	0.9963389	0.00036857033	0.0016598483
1162	OAG-GEN	NAG-NGEN	0.00031290032	0.0008893891	0.000736622	0.99166214	0.0004682364	0.0059305695
1163	OAG-GEN	NAG-NGEN	0.00031982118	0.00039207944	0.00077465625	0.9956531	0.00036097717	0.0024992798
1164	OAG-GEN	NAG-NGEN	0.00167715	0.0045769997	0.0030873204	0.92098576	0.00186747	0.067805395
1165	OAG-GEN	NAG-NGEN	0.0005720194	0.000710833	0.0010381588	0.9956341	0.0006282668	0.0014168489
1166	OAG-GEN	NAG-NGEN	0.003316159	0.010881243	0.009106036	0.66477454	0.0029839552	0.30893794
1167	OAG-GEN	NAG-NGEN	0.0008903446	0.002183354	0.0015131925	0.9694001	0.0011824202	0.024830554
1168	OAG-GEN	CAG-NGEN	0.047788896	0.25319117	0.026640642	0.02522968	0.022717178	0.6244324
1169	OAG-GEN	OAG-NGEN	0.12434091	0.36552995	0.06874233	0.028636431	0.048791192	0.36395922
1170	OAG-GEN	NAG-NGEN	0.0036591892	0.013164673	0.009020188	0.6340511	0.0026825368	0.33742246
1171	OAG-GEN	NAG-NGEN	0.0030389514	0.019114418	0.0056191557	0.54881275	0.0027971193	0.4206177
1172	OAG-GEN	NAG-NGEN	0.0004844507	0.0014574709	0.00085841335	0.9891502	0.0006232441	0.0074260975
1173	OAG-GEN	CAG-NGEN	0.0030341083	0.035147384	0.0061549805	0.38062805	0.006267049	0.5687684
1174	OAG-GEN	NAG-NGEN	0.0026105833	0.0034546815	0.006903129	0.8727066	0.003305211	0.11101986
1175	OAG-GEN	NAG-NGEN	0.0011241398	0.001601867	0.001564128	0.98860556	0.0014212099	0.005682891
1176	OAG-GEN	CAG-NGEN	0.0046744333	0.063952066	0.005745247	0.3832669	0.00549043	0.5368709
1177	OAG-GEN	NAG-NGEN	0.00026241844	0.00043365455	0.0005180305	0.9973509	0.000290868	0.0011441141
1178	OAG-GEN	NAG-NGEN	0.00102305	0.0036160152	0.0016520673	0.96607167	0.0011826768	0.026454652
1179	OAG-GEN	NAG-NGEN	0.00038200236	0.0006058539	0.0005938909	0.9961251	0.00039858985	0.0018944098
1180	OAG-GEN	NAG-NGEN	0.001470591	0.0041670064	0.0038813627	0.8819441	0.0019591535	0.10657796
1181	OAG-GEN	NAG-NGEN	0.0003102963	0.00057701376	0.00069583225	0.9953455	0.0003762968	0.0026953728
1182	OAG-GEN	NAG-NGEN	0.0002935373	0.00046201397	0.0006961827	0.9964301	0.0003529144	0.0017653952
1183	OAG-GEN	NAG-NGEN	0.0035308914	0.010339685	0.0071728835	0.7609395	0.0031136835	0.21490344
1184	OAG-GEN	NAG-NGEN	0.0002633315	0.0005257243	0.00062070834	0.99632275	0.00028901978	0.001978367
1185	OAG-GEN	NAG-GEN	0.17818046	0.10285949	0.34098563	0.09433727	0.060423184	0.22321397
1186	OAG-GEN	NAG-NGEN	0.0017625714	0.0023844475	0.00506748	0.9300048	0.0013189586	0.059461664
1187	OAG-GEN	CAG-NGEN	0.0057106283	0.017019294	0.010835985	0.17878926	0.0057412353	0.78190374
1188	OAG-GEN	CAG-NGEN	0.012783231	0.03597714	0.025376238	0.12662719	0.014535448	0.78470093
1189	OAG-GEN	NAG-NGEN	0.00039872978	0.0014558275	0.0009284455	0.9833479	0.0005223866	0.013346779
1190	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
1191	OAG-GEN	NAG-NGEN	0.0033927618	0.00725937	0.0070699295	0.9184251	0.0022296573	0.061623223
1192	OAG-GEN	CAG-NGEN	0.016209187	0.14769812	0.012973478	0.09503988	0.0062730317	0.7218062
1193	OAG-GEN	OAG-NGEN	0.09141847	0.7356706	0.02825388	0.012691368	0.021585265	0.11038041
1194	OAG-GEN	NAG-NGEN	0.0042277756	0.012292856	0.008331466	0.7684467	0.0036509107	0.20305036
1195	OAG-GEN	CAG-NGEN	0.011790455	0.12464235	0.010999821	0.06435211	0.007079868	0.7811353
1196	OAG-GEN	CAG-NGEN	0.046717785	0.09031962	0.077955365	0.12513654	0.02523193	0.6346388
1197	OAG-GEN	CAG-NGEN	0.005207792	0.06261389	0.0063414644	0.13429369	0.005574308	0.7859689
1198	OAG-GEN	NAG-NGEN	0.005288796	0.03493947	0.00896767	0.5386768	0.0038471308	0.4082801
1199	OAG-GEN	NAG-NGEN	0.0008882448	0.0041683796	0.0017813789	0.9524838	0.0014109241	0.039267275
