id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
985	OAG-GEN	NAG-NGEN	0.0015178022	0.005344802	0.016045405	0.9230988	0.006089783	0.04790332
986	OAG-GEN	NAG-NGEN	0.00074151106	0.0017528206	0.004718132	0.9798795	0.0018230536	0.011085053
987	OAG-GEN	NAG-NGEN	0.0006762103	0.0016460951	0.004130988	0.98208785	0.0015978292	0.009860985
988	OAG-GEN	OAG-NGEN	0.026050063	0.4817019	0.015500877	0.135595	0.020187521	0.32096472
989	OAG-GEN	NAG-NGEN	0.00072216126	0.0019711768	0.0042227875	0.9811428	0.001622052	0.010319151
990	OAG-GEN	NAG-NGEN	0.001030921	0.003425983	0.0069975853	0.9650877	0.0026401447	0.020817965
991	OAG-GEN	NAG-NGEN	0.00091771886	0.0024044511	0.0045627877	0.97945535	0.0018286143	0.010830999
992	OAG-GEN	NAG-NGEN	0.010864062	0.07284063	0.045040477	0.508594	0.031129481	0.33153135
993	OAG-GEN	NAG-NGEN	0.001947221	0.0053584543	0.014785772	0.9406112	0.005650528	0.03164706
994	OAG-GEN	NAG-NGEN	0.0007812757	0.0021631145	0.0043982337	0.9798814	0.0017002835	0.011075827
995	OAG-GEN	CAG-NGEN	0.013302044	0.19232078	0.032128897	0.1356374	0.032670733	0.59394014
996	OAG-GEN	NAG-NGEN	0.0006209197	0.0013391805	0.0029590474	0.98735666	0.0011752415	0.006548782
997	OAG-GEN	NAG-NGEN	0.0006726464	0.0014353094	0.0032082866	0.98683	0.001282114	0.006571511
998	OAG-GEN	CAG-NGEN	0.011609776	0.20314978	0.017295925	0.10266929	0.02945981	0.63581526
999	OAG-GEN	NAG-NGEN	0.0018569715	0.007864195	0.021031952	0.8995495	0.008312771	0.061384793
1000	OAG-GEN	NAG-NGEN	0.0009886894	0.0024599433	0.006774251	0.97245014	0.002668825	0.014658206
1001	OAG-GEN	NAG-NGEN	0.0012012983	0.0038561006	0.010999931	0.9537377	0.0041001146	0.026104694
1002	OAG-GEN	NAG-NGEN	0.0008648672	0.0025052242	0.0049956646	0.97756284	0.0019220893	0.012149229
1003	OAG-GEN	NAG-NGEN	0.00072148355	0.0016982837	0.0033631215	0.9854682	0.0013542087	0.007394776
1004	OAG-GEN	NAG-NGEN	0.0013739219	0.003888161	0.012040815	0.9468185	0.004599541	0.03127926
1005	OAG-GEN	CAG-NGEN	0.014566914	0.09597686	0.02924759	0.31384125	0.0399233	0.5064443
1006	OAG-GEN	NAG-NGEN	0.0006611916	0.0013447335	0.002967715	0.9879689	0.0012003478	0.005856822
1007	OAG-GEN	NAG-NGEN	0.0010590003	0.0034445997	0.0076991464	0.96486866	0.0028652882	0.02006312
1008	OAG-GEN	NAG-NGEN	0.0010105007	0.002958977	0.00606227	0.9714125	0.0024226313	0.016132833
1009	OAG-GEN	NAG-NGEN	0.007416274	0.06430561	0.022647887	0.7894444	0.010422643	0.105763145
1010	OAG-GEN	NAG-NGEN	0.0007342808	0.0014437077	0.0026954396	0.9885269	0.0011158726	0.005483957
1011	OAG-GEN	NAG-NGEN	0.0009447132	0.0026917225	0.0074194646	0.9677088	0.0028118521	0.018423166
1012	OAG-GEN	NAG-NGEN	0.00069949863	0.0014878464	0.0030626666	0.98735434	0.0012459218	0.006149665
1013	OAG-GEN	NAG-NGEN	0.002311099	0.014708429	0.02914719	0.7602185	0.012503469	0.18111147
1014	OAG-GEN	NAG-NGEN	0.0014705952	0.0042854776	0.012152741	0.95090544	0.0045234365	0.026662316
1015	OAG-GEN	NAG-NGEN	0.0007206402	0.0020045463	0.0045288582	0.9794226	0.0017389387	0.011584222
1016	OAG-GEN	NAG-NGEN	0.00073171465	0.0019190542	0.0044772523	0.98065454	0.0017190541	0.01049829
1017	OAG-GEN	NAG-NGEN	0.0008512475	0.0023625963	0.0051109423	0.9763782	0.0019679377	0.013329054
1018	OAG-GEN	NAG-NGEN	0.0015889117	0.007896778	0.014407053	0.88571966	0.006536948	0.08385099
1019	OAG-GEN	NAG-NGEN	0.00064940273	0.0015175779	0.003261403	0.98590904	0.0012850439	0.0073775463
1020	OAG-GEN	NAG-NGEN	0.00068909733	0.0014539676	0.003099881	0.9872757	0.0012456676	0.0062356456
1021	OAG-GEN	NAG-NGEN	0.000861912	0.0020421087	0.004294888	0.98185796	0.0016895216	0.009253622
1022	OAG-GEN	NAG-NGEN	0.00070038106	0.0016740556	0.0035179877	0.9846284	0.0014035637	0.008075784
1023	OAG-GEN	NAG-NGEN	0.0016097093	0.0049865423	0.015394622	0.9369213	0.005577687	0.03551004
1024	OAG-GEN	NAG-NGEN	0.0006596498	0.0013395145	0.0030025544	0.98765993	0.0012048074	0.006133315
1025	OAG-GEN	NAG-NGEN	0.0008178837	0.002374499	0.0050538457	0.97731864	0.0019475664	0.012487668
1026	OAG-GEN	NAG-NGEN	0.00068982755	0.0013246653	0.0028448862	0.98845285	0.0011677238	0.0055200704
1027	OAG-GEN	NAG-NGEN	0.0026665493	0.015420064	0.028047899	0.7772758	0.012398744	0.16419093
1028	OAG-GEN	NAG-NGEN	0.00070114527	0.0017172017	0.0032904448	0.9851191	0.001323554	0.007848779
1029	OAG-GEN	NAG-NGEN	0.00070114527	0.0017172017	0.0032904448	0.9851191	0.001323554	0.007848779
1030	OAG-GEN	NAG-NGEN	0.015791032	0.0899331	0.039083797	0.58879054	0.025308615	0.2410928
1031	OAG-GEN	NAG-NGEN	0.003409679	0.020661592	0.024236925	0.8196436	0.012238166	0.11981
1032	OAG-GEN	NAG-NGEN	0.0041282075	0.02369231	0.033020336	0.73076457	0.016546454	0.191848
1033	OAG-GEN	OAG-NGEN	0.06284858	0.37495616	0.021529222	0.15798171	0.032808505	0.349876
1034	OAG-GEN	NAG-NGEN	0.0009552204	0.002383137	0.0067875627	0.973068	0.002552519	0.0142537225
1035	OAG-GEN	NAG-NGEN	0.0012163152	0.0043832012	0.009735803	0.9512229	0.003911066	0.029530456
1036	OAG-GEN	NAG-NGEN	0.00066569966	0.0014214186	0.00303239	0.98730063	0.0012199816	0.0063597457
1037	OAG-GEN	NAG-NGEN	0.001031916	0.0030081891	0.007147369	0.9682798	0.0026978133	0.017834766
1038	OAG-GEN	NAG-NGEN	0.00068210234	0.001325328	0.002950128	0.9879397	0.0012160809	0.0058864607
1039	OAG-GEN	NAG-NGEN	0.00075822254	0.002160999	0.0054388577	0.97567916	0.0021239654	0.01383866
1040	OAG-GEN	NAG-NGEN	0.00061671576	0.0014290002	0.0032606486	0.9858141	0.0012745968	0.0076046786
1041	OAG-GEN	NAG-NGEN	0.0019096029	0.010116265	0.02624789	0.8231324	0.010908377	0.1276855
1042	OAG-GEN	NAG-NGEN	0.00071667467	0.0017562943	0.0037985155	0.9832916	0.0014968119	0.00893996
1043	OAG-GEN	NAG-NGEN	0.0006434816	0.0012860333	0.0028146827	0.98840714	0.001137693	0.0057110772
1044	OAG-GEN	NAG-NGEN	0.0014406777	0.004581753	0.01448045	0.93126416	0.0054013617	0.04283137
1045	OAG-GEN	NAG-NGEN	0.0013815109	0.003346365	0.008269188	0.96733373	0.0033006135	0.016368708
1046	OAG-GEN	NAG-NGEN	0.00070774544	0.0013192523	0.0028156533	0.98852354	0.0011733545	0.00546058
1047	OAG-GEN	NAG-NGEN	0.0009125205	0.0027631654	0.005774952	0.973709	0.0021855175	0.014654929
1048	OAG-GEN	NAG-NGEN	0.0008049763	0.0022632664	0.0043559168	0.97987485	0.0017265279	0.01097448
1049	OAG-GEN	CAG-NGEN	0.0032392615	0.059189204	0.020231372	0.34010035	0.015944332	0.5612954
1050	OAG-GEN	NAG-NGEN	0.0006518468	0.0012951912	0.0030080902	0.9877419	0.0011851985	0.006117887
1051	OAG-GEN	NAG-NGEN	0.0006360328	0.0013052766	0.0028264013	0.98811024	0.0011417558	0.0059801997
1052	OAG-GEN	NAG-NGEN	0.000770255	0.0020811597	0.004803132	0.9788059	0.0018461129	0.011693358
1053	OAG-GEN	NAG-NGEN	0.0012196349	0.004355319	0.0077310605	0.963716	0.0030027218	0.019975418
1054	OAG-GEN	NAG-NGEN	0.0008543046	0.0024883815	0.0057101217	0.97337383	0.002145969	0.0154275065
1055	OAG-GEN	CAG-NGEN	0.010554145	0.12366751	0.018557385	0.11163596	0.026103742	0.70948124
1056	OAG-GEN	NAG-NGEN	0.0007408558	0.001719687	0.0036779311	0.9841801	0.0014428144	0.008238568
1057	OAG-GEN	NAG-NGEN	0.0014437007	0.0045499797	0.012966817	0.94547987	0.004932369	0.03062739
1058	OAG-GEN	NAG-NGEN	0.00081105	0.0025001261	0.005421794	0.9760142	0.0021144	0.013138341
1059	OAG-GEN	NAG-NGEN	0.0006419367	0.0013536355	0.0029742643	0.9878271	0.0011965573	0.0060064634
1060	OAG-GEN	NAG-NGEN	0.0017111392	0.006917997	0.0089584505	0.9548534	0.0035287756	0.024030402
1061	OAG-GEN	NAG-NGEN	0.03846995	0.12879364	0.06492227	0.36849588	0.05668796	0.3426304
1062	OAG-GEN	NAG-NGEN	0.0022691276	0.009301369	0.013451242	0.9271316	0.0058967764	0.04194957
1063	OAG-GEN	NAG-NGEN	0.0006669003	0.0013686137	0.002917997	0.98788744	0.0011730087	0.0059861196
1064	OAG-GEN	NAG-NGEN	0.0009916966	0.0031018713	0.006396976	0.97088	0.002465439	0.016164172
1065	OAG-GEN	CAG-NGEN	0.010414134	0.08479261	0.027638117	0.32092208	0.02262755	0.53360564
1066	OAG-GEN	NAG-NGEN	0.0017624227	0.008016369	0.0136776045	0.92913646	0.005015887	0.042391088
1067	OAG-GEN	NAG-NGEN	0.00091490115	0.0026606256	0.0061453204	0.9726621	0.002305545	0.015311756
1068	OAG-GEN	NAG-NGEN	0.00078417454	0.0020423122	0.0044225785	0.98028237	0.001732569	0.010736069
1069	OAG-GEN	NAG-NGEN	0.0006877016	0.0013109385	0.0028468946	0.98842835	0.0011529665	0.005573282
1070	OAG-GEN	NAG-NGEN	0.0008123137	0.002093918	0.00505711	0.97763556	0.0019629144	0.012438093
1071	OAG-GEN	NAG-NGEN	0.00072260905	0.0014491847	0.0028095176	0.98811495	0.0011832832	0.005720284
1072	OAG-GEN	NAG-NGEN	0.0015093926	0.0054269023	0.010966414	0.94535226	0.0041745915	0.03257056
1073	OAG-GEN	NAG-NGEN	0.0017842769	0.0055603706	0.008182691	0.96069604	0.0033286903	0.020448059
1074	OAG-GEN	NAG-NGEN	0.00085561	0.0024461665	0.0058787777	0.97354466	0.0022256037	0.015048996
1075	OAG-GEN	NAG-NGEN	0.002137197	0.011542664	0.026129514	0.8308531	0.010639808	0.1186976
1076	OAG-GEN	NAG-NGEN	0.00083257025	0.0023385733	0.0050867773	0.97760946	0.0019200537	0.012212603
1077	OAG-GEN	NAG-NGEN	0.0007745465	0.0020441604	0.004504214	0.98032165	0.0017372414	0.010618369
1078	OAG-GEN	NAG-NGEN	0.000673231	0.0015683619	0.0031650222	0.986139	0.0012651369	0.0071893195
1079	OAG-GEN	CAG-NGEN	0.009378385	0.053922806	0.033070806	0.24579574	0.03377562	0.6240566
1080	OAG-GEN	NAG-NGEN	0.00065789756	0.00151987	0.003117414	0.98639435	0.0012422326	0.007068028
1081	OAG-GEN	NAG-NGEN	0.0006655454	0.0015638319	0.003205973	0.9855448	0.0012958664	0.0077239084
1082	OAG-GEN	NAG-NGEN	0.00082974526	0.0023253055	0.005004424	0.9761682	0.0019216676	0.013750479
1083	OAG-GEN	NAG-NGEN	0.0012743586	0.003594833	0.01122085	0.95500505	0.004128471	0.024776656
1084	OAG-GEN	NAG-NGEN	0.0024083387	0.010530859	0.021922654	0.86560905	0.00975995	0.08976919
1085	OAG-GEN	NAG-NGEN	0.00070234924	0.0017137881	0.0043930584	0.9813566	0.0017181624	0.010115918
1086	OAG-GEN	NAG-NGEN	0.0007791042	0.0021359948	0.0048921695	0.9782273	0.0018936214	0.012071906
1087	OAG-GEN	NAG-NGEN	0.0006506562	0.0013607464	0.0030291253	0.98727715	0.0011888108	0.0064936434
1088	OAG-GEN	NAG-NGEN	0.0009014959	0.0025100214	0.0062931827	0.9719351	0.0023757925	0.015984405
1089	OAG-GEN	NAG-NGEN	0.001766137	0.0058804792	0.01829592	0.91118836	0.007719578	0.055149533
1090	OAG-GEN	NAG-NGEN	0.0034867695	0.019252773	0.026137397	0.8223095	0.012519846	0.11629373
1091	OAG-GEN	NAG-NGEN	0.0006973522	0.0013133392	0.0028606453	0.98850894	0.0011794374	0.0054400302
1092	OAG-GEN	NAG-NGEN	0.0007862582	0.002233244	0.0052372445	0.976591	0.0020045731	0.0131476475
1093	OAG-GEN	NAG-NGEN	0.00093071716	0.002842081	0.0064609908	0.9696826	0.0024462808	0.017637301
1094	OAG-GEN	NAG-NGEN	0.0010199201	0.002946106	0.0056432225	0.9737689	0.0022803845	0.01434141
1095	OAG-GEN	NAG-NGEN	0.0010539666	0.003116231	0.008211432	0.96537906	0.0030540086	0.019185461
1096	OAG-GEN	NAG-NGEN	0.003729158	0.044150554	0.030274842	0.48268238	0.020152854	0.41901022
1097	OAG-GEN	NAG-NGEN	0.00068870315	0.0013686229	0.0028145753	0.9885457	0.0011812018	0.0054010144
1098	OAG-GEN	NAG-NGEN	0.00069291756	0.0013315529	0.0028312071	0.9884123	0.0011625158	0.005569783
1099	OAG-GEN	NAG-NGEN	0.0009133511	0.0025795933	0.00679573	0.9700669	0.002532049	0.01711247
1100	OAG-GEN	NAG-NGEN	0.002009333	0.007332763	0.016481316	0.9252723	0.0066414163	0.042263016
1101	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
1102	OAG-GEN	NAG-NGEN	0.0013412146	0.0038961116	0.013335214	0.94700223	0.0048395474	0.02958572
1103	OAG-GEN	NAG-NGEN	0.016624812	0.24350145	0.0310316	0.418463	0.01909623	0.27128282
1104	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
1105	OAG-GEN	NAG-NGEN	0.00077368796	0.0020176112	0.004064969	0.98093885	0.0016191457	0.01058562
1106	OAG-GEN	NAG-NGEN	0.0006497382	0.0013817453	0.0029849743	0.9876896	0.0011983502	0.0060954015
1107	OAG-GEN	NAG-NGEN	0.00069409714	0.0013127356	0.0028693024	0.9884614	0.001166069	0.0054964367
1108	OAG-GEN	NAG-NGEN	0.0008737302	0.0020300737	0.0051537897	0.978559	0.0020629435	0.011320558
1109	OAG-GEN	NAG-NGEN	0.0045443075	0.03580078	0.027861428	0.73232627	0.0148215685	0.18464576
1110	OAG-GEN	NAG-NGEN	0.000737768	0.0018388166	0.0040792758	0.982159	0.0015930934	0.00959212
1111	OAG-GEN	NAG-NGEN	0.00093965087	0.0027795637	0.007367636	0.9672138	0.0027944972	0.018904895
1112	OAG-GEN	NAG-NGEN	0.0026310144	0.012654989	0.027444398	0.8083775	0.012168838	0.1367234
1113	OAG-GEN	NAG-NGEN	0.0007521108	0.0020037168	0.004734135	0.9785763	0.001815431	0.01211846
1114	OAG-GEN	NAG-NGEN	0.001430665	0.0041674515	0.011945318	0.94425935	0.0047486313	0.033448454
1115	OAG-GEN	NAG-NGEN	0.00094416016	0.0022279886	0.0042384355	0.98199326	0.001702569	0.008893556
1116	OAG-GEN	NAG-NGEN	0.00068644586	0.0016171165	0.0034820908	0.9853667	0.0013728858	0.007474494
1117	OAG-GEN	NAG-NGEN	0.00068962167	0.0017174539	0.003673206	0.9836429	0.0014457165	0.008831278
1118	OAG-GEN	NAG-NGEN	0.007103597	0.015419579	0.021248413	0.8982127	0.010658667	0.047356896
1119	OAG-GEN	NAG-NGEN	0.0006995463	0.0013416336	0.0027611924	0.9885495	0.0011561629	0.0054918416
1120	OAG-GEN	NAG-NGEN	0.005513018	0.020823024	0.024573008	0.85516936	0.013196349	0.08072523
1121	OAG-GEN	NAG-NGEN	0.0009805203	0.002562468	0.0065342025	0.97161955	0.0025314442	0.01577158
1122	OAG-GEN	NAG-NGEN	0.00077898457	0.001887494	0.003910779	0.9825263	0.0015322324	0.009364259
1123	OAG-GEN	NAG-NGEN	0.0012253008	0.0034707638	0.0074211913	0.96599054	0.002982618	0.018909335
1124	OAG-GEN	NAG-NGEN	0.0016685169	0.005752284	0.013581839	0.9330946	0.0056091407	0.04029358
1125	OAG-GEN	NAG-NGEN	0.001405404	0.0042970064	0.009341033	0.9611735	0.003391877	0.020391352
1126	OAG-GEN	NAG-NGEN	0.005821186	0.031955436	0.038254384	0.7198021	0.018374396	0.1857926
1127	OAG-GEN	NAG-NGEN	0.00070737465	0.0017619102	0.0038488372	0.98358613	0.0014912927	0.008604592
1128	OAG-GEN	NAG-NGEN	0.0012967732	0.003287332	0.01574429	0.94277686	0.005874118	0.031020682
1129	OAG-GEN	NAG-NGEN	0.00065076695	0.0014155273	0.0031825136	0.986822	0.0012714046	0.006657825
1130	OAG-GEN	NAG-NGEN	0.0017488091	0.006013327	0.016405089	0.9333527	0.0057140575	0.036765743
1131	OAG-GEN	NAG-NGEN	0.0007424069	0.0019203102	0.0044444758	0.97994447	0.00172678	0.011221315
1132	OAG-GEN	NAG-NGEN	0.0038342397	0.011080307	0.037422277	0.78510684	0.016191434	0.14636482
1133	OAG-GEN	NAG-NGEN	0.00078351225	0.0019456412	0.0042243684	0.98211175	0.0016537894	0.009280976
1134	OAG-GEN	NAG-NGEN	0.003599591	0.013580654	0.03555813	0.8040325	0.015004742	0.12822443
1135	OAG-GEN	NAG-NGEN	0.003087226	0.021290487	0.03375726	0.6943956	0.017136265	0.23033322
1136	OAG-GEN	NAG-NGEN	0.00071187166	0.0016525959	0.00395538	0.9835219	0.0015373363	0.00862081
1137	OAG-GEN	NAG-NGEN	0.004738636	0.03404038	0.034265287	0.60792065	0.020158654	0.29887643
1138	OAG-GEN	NAG-NGEN	0.000833433	0.002373238	0.0057652146	0.9744805	0.0021853351	0.014362077
1139	OAG-GEN	NAG-NGEN	0.0013285658	0.0049184957	0.007215954	0.9656088	0.0030685824	0.017859599
1140	OAG-GEN	NAG-NGEN	0.0007161424	0.0017321742	0.0038177636	0.98378175	0.0015203897	0.00843187
1141	OAG-GEN	NAG-NGEN	0.0008400005	0.0022649572	0.005031138	0.9777661	0.0019319616	0.012166064
1142	OAG-GEN	NAG-NGEN	0.0017000281	0.0065223486	0.010748157	0.9433444	0.0041717063	0.03351322
1143	OAG-GEN	CAG-NGEN	0.0044497494	0.064221494	0.027499422	0.2760869	0.021191431	0.60655105
1144	OAG-GEN	NAG-NGEN	0.0007536293	0.001800952	0.0035344574	0.9841383	0.0014169158	0.0083557265
1145	OAG-GEN	NAG-NGEN	0.00077325274	0.0016855433	0.0036980598	0.98462176	0.0014652566	0.007756154
1146	OAG-GEN	NAG-NGEN	0.0009672414	0.0031432293	0.006688838	0.9683726	0.0024925484	0.018335449
1147	OAG-GEN	NAG-NGEN	0.0006969965	0.0013731949	0.0028338504	0.9882549	0.0011745922	0.0056662145
1148	OAG-GEN	NAG-NGEN	0.00062549306	0.0013104142	0.0027428716	0.98838973	0.0011154555	0.005816203
1149	OAG-GEN	NAG-NGEN	0.000789267	0.0018913725	0.0036941841	0.98392856	0.0015168892	0.008179563
1150	OAG-GEN	NAG-NGEN	0.0007686876	0.0020338485	0.004339427	0.9807307	0.0016429458	0.010484178
1151	OAG-GEN	NAG-NGEN	0.00071295834	0.0018859061	0.003928353	0.9822073	0.0015449215	0.009720398
1152	OAG-GEN	NAG-NGEN	0.0006690158	0.0015185074	0.003449577	0.9853592	0.0013669936	0.0076368093
1153	OAG-GEN	NAG-NGEN	0.0007846204	0.0019239974	0.003865158	0.9821801	0.0015451692	0.009701136
1154	OAG-GEN	NAG-NGEN	0.0049563344	0.038437385	0.027381008	0.7390518	0.014035416	0.17613795
1155	OAG-GEN	NAG-NGEN	0.0006755554	0.001440855	0.003028048	0.9872075	0.0012226418	0.006425584
1156	OAG-GEN	NAG-NGEN	0.0011727582	0.0032498096	0.0060696257	0.97352237	0.0023843725	0.013601049
1157	OAG-GEN	NAG-NGEN	0.00066411216	0.0013601314	0.0028829703	0.98805	0.0011647092	0.0058781076
1158	OAG-GEN	NAG-NGEN	0.00095351797	0.0027424323	0.00625155	0.97276735	0.0023769925	0.014908193
1159	OAG-GEN	NAG-NGEN	0.00071749697	0.0016796478	0.0036249992	0.9841355	0.0014412672	0.0084012635
1160	OAG-GEN	NAG-NGEN	0.002049594	0.008536975	0.027144521	0.8277519	0.011566702	0.122950435
1161	OAG-GEN	NAG-NGEN	0.0028080228	0.0137080895	0.029784782	0.7766115	0.012852983	0.16423458
1162	OAG-GEN	NAG-NGEN	0.00069198344	0.0013224077	0.0028559023	0.9883732	0.0011614542	0.0055947565
1163	OAG-GEN	NAG-NGEN	0.00088085426	0.0025709728	0.0066776266	0.9707952	0.0025227766	0.01655253
1164	OAG-GEN	NAG-NGEN	0.0007177923	0.0018774271	0.004426091	0.9805315	0.0017010603	0.010745969
1165	OAG-GEN	NAG-NGEN	0.00067445624	0.0015386629	0.0030465978	0.9865957	0.0012264425	0.0069182874
1166	OAG-GEN	NAG-NGEN	0.00079775584	0.002463829	0.00567592	0.97389334	0.0021061758	0.015063268
1167	OAG-GEN	OAG-NGEN	0.23641378	0.42288965	0.023871176	0.11255752	0.043059986	0.16120791
1168	OAG-GEN	NAG-NGEN	0.0010069164	0.0031777674	0.0073216627	0.9673176	0.0027888794	0.01838743
1169	OAG-GEN	NAG-NGEN	0.0018188718	0.004806509	0.024117604	0.88943434	0.010858282	0.06896431
1170	OAG-GEN	NAG-NGEN	0.00075335696	0.0020990463	0.0048824865	0.9786888	0.0018457846	0.011730289
1171	OAG-GEN	NAG-NGEN	0.0007095509	0.0013394628	0.0027825818	0.9885749	0.0011634975	0.0054299203
1172	OAG-GEN	NAG-NGEN	0.0017809237	0.006663631	0.017233154	0.9060542	0.0069148606	0.061353423
1173	OAG-GEN	NAG-NGEN	0.00075831404	0.0020770812	0.004831305	0.9788652	0.0018476981	0.011620521
1174	OAG-GEN	NAG-NGEN	0.0007785475	0.0021272737	0.0045242216	0.9793124	0.0017581972	0.011499544
1175	OAG-GEN	NAG-NGEN	0.00069255254	0.0014539205	0.0032996458	0.98661876	0.0013151766	0.0066199102
1176	OAG-GEN	NAG-NGEN	0.00078610337	0.0021140634	0.004503258	0.98018	0.0017978837	0.010618891
1177	OAG-GEN	NAG-NGEN	0.0006729191	0.0013599667	0.00295264	0.9878879	0.0011882231	0.005938473
1178	OAG-GEN	NAG-NGEN	0.00063827616	0.0013457394	0.002992716	0.98742026	0.0011945739	0.0064085317
1179	OAG-GEN	NAG-NGEN	0.00095607346	0.0027346273	0.006233514	0.97279847	0.0023372357	0.014940181
1180	OAG-GEN	NAG-NGEN	0.0007133967	0.0018109118	0.00410647	0.9824499	0.0015963183	0.009323144
1181	OAG-GEN	NAG-NGEN	0.0017773978	0.008034103	0.0118135335	0.93921375	0.0045315325	0.034629595
1182	OAG-GEN	NAG-NGEN	0.0006393036	0.0013514633	0.002932796	0.98765475	0.0011833627	0.0062384796
1183	OAG-GEN	NAG-NGEN	0.00082241435	0.0019315397	0.0041385526	0.9822419	0.0016468001	0.009218565
1184	OAG-GEN	NAG-NGEN	0.000647657	0.0013481999	0.003016408	0.98727757	0.0011809878	0.0065289824
1185	OAG-GEN	NAG-NGEN	0.0007435239	0.001909103	0.0040999055	0.98169506	0.0015995818	0.009952904
1186	OAG-GEN	NAG-NGEN	0.0006815896	0.001268931	0.0028787819	0.98845804	0.0011598537	0.0055527557
1187	OAG-GEN	NAG-NGEN	0.008954927	0.036679238	0.049363654	0.7376212	0.021024002	0.1463569
