id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-221	CAG-NGEN	CAG-NGEN	0.0024558622	0.04813867	0.020669226	0.24140185	0.00849854	0.67883575
ENG-222	NAG-NGEN	CAG-NGEN	0.0061226087	0.38744435	0.013725736	0.12947853	0.007937414	0.45529133
ENG-223	NAG-GEN	NAG-GEN	0.06297117	0.015357999	0.8111791	0.032622296	0.069635056	0.008234346
ENG-224	NAG-NGEN	NAG-NGEN	0.0017892321	0.00499586	0.0035996975	0.96889913	0.0018560862	0.018859858
ENG-225	NAG-NGEN	NAG-NGEN	0.0006223508	0.00067989354	0.0015869763	0.99491274	0.00052350847	0.0016744867
ENG-226	NAG-NGEN	NAG-NGEN	0.00039457105	0.0006821524	0.000969867	0.9947168	0.0004347185	0.0028017794
ENG-227	CAG-NGEN	NAG-GEN	0.01820985	0.016997049	0.63267815	0.04695934	0.17809999	0.1070556
ENG-228	NAG-NGEN	NAG-NGEN	0.00112326	0.0008033593	0.0016495523	0.99456555	0.0005782982	0.0012799705
ENG-229	NAG-NGEN	NAG-NGEN	0.00039889105	0.0011831488	0.0013329276	0.9705582	0.0008223355	0.02570425
ENG-230	NAG-NGEN	NAG-NGEN	0.00070610514	0.00062907976	0.0016778947	0.99508023	0.0005522263	0.0013547027
ENG-231	OAG-NGEN	NAG-NGEN	0.0026189343	0.007184361	0.013334496	0.9583064	0.0032842797	0.015271776
ENG-232	NAG-NGEN	NAG-NGEN	0.0112359375	0.010986958	0.00861647	0.9583886	0.0034728828	0.0072990432
ENG-233	CAG-NGEN	NAG-NGEN	0.0004425443	0.000670764	0.00157879	0.9947671	0.00048441696	0.002056232
ENG-234	NAG-NGEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-235	NAG-NGEN	NAG-NGEN	0.0020965135	0.0010070691	0.004278903	0.98794633	0.0014159405	0.0032553559
ENG-236	NAG-NGEN	NAG-NGEN	0.0005880813	0.003375779	0.0036493146	0.9043052	0.0015526036	0.086528964
ENG-237	NAG-NGEN	NAG-NGEN	0.0007814489	0.0043761674	0.0037279883	0.942252	0.0015972762	0.047265064
ENG-238	NAG-NGEN	NAG-NGEN	0.0011558288	0.00083799264	0.001647459	0.99420613	0.0006317217	0.0015210488
ENG-239	CAG-NGEN	OAG-NGEN	0.03878092	0.8123715	0.008702309	0.053319115	0.0077527375	0.07907345
ENG-240	NAG-NGEN	NAG-NGEN	0.00097110716	0.0009407071	0.0014548741	0.9947571	0.0005204016	0.001355623
ENG-241	NAG-NGEN	NAG-NGEN	0.00808704	0.02301588	0.005665299	0.9368764	0.0045455974	0.021809947
ENG-242	NAG-NGEN	NAG-NGEN	0.0006945182	0.00061069365	0.0016071339	0.9952923	0.00053728226	0.0012578985
ENG-243	NAG-GEN	NAG-NGEN	0.0039585424	0.0153926695	0.03152982	0.7864465	0.010497274	0.1521751
ENG-244	NAG-NGEN	CAG-NGEN	0.011074349	0.086867504	0.0279195	0.37891102	0.024240572	0.47098717
ENG-245	NAG-NGEN	NAG-NGEN	0.0010727241	0.0009359286	0.0016576763	0.9943014	0.00061880425	0.0014133826
ENG-246	OAG-NGEN	OAG-NGEN	0.012221085	0.50535285	0.06384836	0.2693503	0.013900496	0.13532683
ENG-247	NAG-NGEN	NAG-NGEN	0.0004420158	0.0004906532	0.001151717	0.99502	0.00047855763	0.002417103
ENG-248	NAG-NGEN	NAG-NGEN	0.0004668114	0.0014318068	0.0012874783	0.9857107	0.0005964383	0.010506884
ENG-249	NAG-NGEN	OAG-NGEN	0.049990986	0.5029214	0.018226668	0.30595988	0.014184436	0.10871662
ENG-250	NAG-NGEN	NAG-NGEN	0.0006374014	0.0006376246	0.0015166895	0.9954081	0.00053119595	0.0012686745
ENG-251	NAG-NGEN	NAG-NGEN	0.00059215183	0.000655558	0.0015835188	0.994336	0.00054619677	0.002286638
ENG-252	NAG-NGEN	NAG-NGEN	0.0020260082	0.02655136	0.0049347	0.5618245	0.0033009676	0.40136233
ENG-253	NAG-NGEN	CAG-NGEN	0.003987256	0.037105683	0.035744634	0.2887504	0.027177056	0.607235
ENG-254	NAG-NGEN	NAG-NGEN	0.0003319755	0.0006256795	0.0010706447	0.990009	0.00048240577	0.0074800956
ENG-255	NAG-NGEN	NAG-NGEN	0.0006919617	0.00067139824	0.0017551106	0.9945831	0.0005789347	0.0017196649
ENG-256	NAG-NGEN	NAG-NGEN	0.00080476754	0.003940683	0.00652237	0.9058511	0.0023907467	0.080490656
ENG-257	NAG-NGEN	NAG-NGEN	0.00050475047	0.00088049355	0.0019444448	0.98662955	0.0008482309	0.009192497
ENG-258	NAG-NGEN	NAG-NGEN	0.00041367768	0.0017594544	0.0015113198	0.96617854	0.00069223886	0.029444812
ENG-259	NAG-NGEN	NAG-NGEN	0.00076415006	0.0007270268	0.0013884915	0.99520546	0.00050904026	0.0014059556
ENG-260	NAG-NGEN	NAG-NGEN	0.0020466398	0.008798371	0.002526812	0.9597917	0.0013573591	0.025479354
ENG-261	OAG-NGEN	CAG-NGEN	0.004073899	0.041026965	0.0076689	0.21876733	0.007764321	0.7206985
ENG-262	NAG-NGEN	NAG-NGEN	0.0007706702	0.00070170185	0.0018335204	0.9948738	0.00059169036	0.001228317
ENG-263	CAG-NGEN	NAG-NGEN	0.0014663463	0.011375341	0.0027723126	0.6736746	0.002860041	0.3078515
ENG-264	NAG-NGEN	NAG-NGEN	0.00036413604	0.00053130515	0.0009654181	0.99405915	0.0004125403	0.0036673606
ENG-265	NAG-NGEN	NAG-NGEN	0.0005412182	0.0015790573	0.0018671451	0.94202286	0.0010740651	0.05291569
ENG-266	NAG-NGEN	NAG-NGEN	0.0006444569	0.0006147636	0.0010858421	0.99578553	0.00044169722	0.0014277428
ENG-267	NAG-NGEN	NAG-NGEN	0.00088436715	0.000688171	0.0016591408	0.99488145	0.0005760532	0.0013110222
ENG-268	NAG-NGEN	NAG-NGEN	0.00071931636	0.0006385413	0.001161693	0.9947704	0.0004451511	0.0022649863
ENG-269	CAG-NGEN	NAG-NGEN	0.00080194813	0.0024244837	0.007935139	0.9754279	0.0017594838	0.011651014
ENG-270	NAG-NGEN	NAG-NGEN	0.00068593706	0.00065089884	0.0015429191	0.9953075	0.00053006166	0.0012826417
ENG-271	NAG-NGEN	NAG-NGEN	0.0009547978	0.00076111284	0.003089939	0.992801	0.0008586377	0.0015346798
ENG-272	NAG-NGEN	NAG-NGEN	0.00043350548	0.0006164065	0.0012750083	0.9953887	0.00047060728	0.0018159626
ENG-273	NAG-NGEN	NAG-NGEN	0.00106497	0.0008270678	0.0020111736	0.9940715	0.00068127085	0.0013438194
ENG-274	OAG-GEN	OAG-NGEN	0.34071606	0.5604584	0.04884401	0.016179426	0.025172096	0.008630097
ENG-275	NAG-NGEN	NAG-NGEN	0.00042539468	0.00053250714	0.0011311806	0.99421275	0.0004749913	0.0032229638
ENG-276	CAG-NGEN	OAG-NGEN	0.0134639535	0.5139208	0.01818989	0.14728655	0.010485687	0.29665306
ENG-277	NAG-GEN	NAG-NGEN	0.017405747	0.052738514	0.009695873	0.7062288	0.008595836	0.20533517
ENG-278	OAG-GEN	OAG-GEN	0.74390733	0.08469031	0.117268026	0.013547565	0.035971787	0.004615005
ENG-279	NAG-NGEN	NAG-NGEN	0.0026389249	0.0022439624	0.00299451	0.9888361	0.0011587802	0.0021275436
ENG-280	NAG-NGEN	NAG-NGEN	0.00070597895	0.00063078344	0.0012096245	0.995495	0.00045269623	0.001505977
ENG-281	NAG-GEN	OAG-NGEN	0.027905257	0.80212146	0.023789214	0.032932878	0.011699767	0.10155138
ENG-282	NAG-NGEN	NAG-NGEN	0.00055027753	0.0006107944	0.0015898711	0.99466324	0.000552012	0.0020341773
ENG-283	NAG-NGEN	NAG-NGEN	0.00057907274	0.0005296428	0.001042004	0.9953759	0.00043961784	0.0020336788
ENG-284	NAG-NGEN	NAG-NGEN	0.0076269796	0.068804674	0.006085797	0.764332	0.0044728736	0.14867772
ENG-285	NAG-NGEN	NAG-NGEN	0.0007406958	0.00096756296	0.0011171525	0.99414355	0.0004368347	0.0025942638
ENG-286	NAG-NGEN	NAG-NGEN	0.0005471101	0.002686888	0.0018669411	0.95141435	0.0010140334	0.042470843
ENG-287	NAG-NGEN	NAG-NGEN	0.00054109463	0.0005627594	0.0016066419	0.9950721	0.00055852666	0.0016587595
ENG-288	NAG-NGEN	NAG-NGEN	0.00037939847	0.0007515132	0.0012271468	0.9849815	0.00056878704	0.01209185
ENG-289	NAG-NGEN	NAG-NGEN	0.00042969425	0.0011066563	0.0024385522	0.9625586	0.0012193314	0.03224741
ENG-290	NAG-NGEN	NAG-NGEN	0.0013154426	0.0014577281	0.00224411	0.9917317	0.0007983346	0.002452561
ENG-291	NAG-NGEN	NAG-NGEN	0.00091076473	0.0020835805	0.0012825341	0.95014036	0.00090303615	0.044679686
ENG-292	NAG-NGEN	NAG-NGEN	0.001233755	0.0013796373	0.0021703562	0.99149334	0.00080998294	0.0029129118
ENG-293	NAG-NGEN	NAG-NGEN	0.00060199626	0.0006082101	0.0014796852	0.99534595	0.000536905	0.0014273371
ENG-294	NAG-NGEN	NAG-NGEN	0.00050587644	0.0016071807	0.0013662956	0.968531	0.000748679	0.02724113
ENG-295	NAG-NGEN	NAG-NGEN	0.0011730765	0.0008014955	0.0017517152	0.99434644	0.00063850934	0.0012887558
ENG-296	NAG-NGEN	NAG-NGEN	0.001561665	0.008768313	0.01212624	0.7339634	0.0063959784	0.23718435
ENG-297	NAG-NGEN	NAG-NGEN	0.00039852905	0.0004603361	0.0011333575	0.99510396	0.00043813328	0.0024657976
ENG-298	NAG-NGEN	NAG-NGEN	0.0007751103	0.0006918102	0.0014583594	0.9952216	0.00052160525	0.001331346
ENG-299	NAG-NGEN	OAG-NGEN	0.05928384	0.36094415	0.15262708	0.30483252	0.043296408	0.079016164
ENG-300	CAG-NGEN	NAG-NGEN	0.0005794879	0.0007362909	0.0017546336	0.9929468	0.0006267781	0.003355956
ENG-301	NAG-NGEN	NAG-NGEN	0.0009024555	0.0036105844	0.0019051818	0.96572345	0.0010992376	0.026759
ENG-302	NAG-NGEN	NAG-NGEN	0.00050271815	0.0005434922	0.001385148	0.995448	0.0004972711	0.001623568
ENG-303	OAG-NGEN	NAG-GEN	0.08806815	0.1075592	0.42760292	0.27285773	0.06751653	0.03639564
ENG-304	OAG-NGEN	OAG-NGEN	0.010836857	0.63879687	0.0066772127	0.12554035	0.0058048903	0.21234398
ENG-305	OAG-GEN	OAG-GEN	0.65648055	0.24759917	0.050255086	0.015196678	0.023983072	0.0064856317
ENG-306	NAG-NGEN	NAG-NGEN	0.0010263433	0.0008203123	0.0015895945	0.99450153	0.0005401411	0.0015222816
ENG-307	OAG-GEN	OAG-GEN	0.578122	0.13394342	0.1698997	0.0591733	0.04559432	0.013267267
ENG-308	NAG-NGEN	NAG-NGEN	0.0004554449	0.00080746977	0.0015913032	0.992375	0.00056702417	0.0042037116
ENG-309	CAG-NGEN	NAG-NGEN	0.0015644003	0.023595527	0.003803801	0.6276762	0.0030858766	0.34027416
ENG-310	NAG-NGEN	NAG-NGEN	0.0058946596	0.008640284	0.0023332771	0.97480863	0.0013173169	0.0070059085
ENG-311	NAG-NGEN	NAG-NGEN	0.002960319	0.0027907526	0.0022041444	0.9877791	0.00094318506	0.0033222493
ENG-312	NAG-NGEN	NAG-NGEN	0.0004749655	0.0006322578	0.0014267233	0.9946694	0.00048559436	0.0023113922
ENG-313	CAG-NGEN	NAG-NGEN	0.0012219925	0.012348875	0.0050803632	0.6400052	0.0031407408	0.3382028
ENG-314	OAG-NGEN	OAG-NGEN	0.03201972	0.8137319	0.0063202544	0.017960552	0.010564547	0.11940313
ENG-315	NAG-NGEN	NAG-NGEN	0.0007905692	0.0039818506	0.006210728	0.84002745	0.002657832	0.14633146
ENG-316	NAG-NGEN	NAG-NGEN	0.0006230869	0.0005685452	0.0012337827	0.99565595	0.0004634002	0.0014554125
ENG-317	NAG-NGEN	NAG-NGEN	0.0007241064	0.0009884523	0.0013163448	0.9946158	0.00048912363	0.0018663928
ENG-318	NAG-NGEN	NAG-NGEN	0.00068922585	0.0006844139	0.0011981657	0.9954314	0.00044874835	0.0015480533
ENG-319	NAG-NGEN	NAG-NGEN	0.0005097062	0.00049868465	0.0014930359	0.99503845	0.0005449101	0.001915139
ENG-320	NAG-NGEN	NAG-NGEN	0.001081533	0.0010002636	0.0020137809	0.99394965	0.0006619496	0.0012927386
ENG-321	NAG-NGEN	NAG-NGEN	0.00040986386	0.00049586577	0.0010815614	0.99520314	0.0004152455	0.0023945791
ENG-322	NAG-GEN	NAG-NGEN	0.008416496	0.004407452	0.08692149	0.79484737	0.015657488	0.089749634
ENG-323	NAG-NGEN	CAG-NGEN	0.0012470821	0.015614721	0.0035516138	0.3541795	0.0030293174	0.6223779
ENG-324	OAG-NGEN	CAG-NGEN	0.0014919513	0.040153805	0.004776551	0.21116726	0.0044714212	0.7379389
ENG-325	OAG-GEN	OAG-GEN	0.82324344	0.0076319566	0.1066632	0.0044382345	0.05607305	0.0019501052
ENG-326	NAG-NGEN	NAG-NGEN	0.0017205777	0.012570358	0.008326779	0.7043228	0.0040356666	0.26902387
ENG-327	NAG-GEN	NAG-NGEN	0.074216284	0.19343157	0.25107744	0.3122708	0.059915356	0.10908853
ENG-328	NAG-NGEN	NAG-NGEN	0.00042584038	0.0016470993	0.0015962658	0.95565057	0.0008621442	0.039817803
ENG-329	OAG-NGEN	OAG-NGEN	0.013503927	0.92404807	0.004212836	0.016458109	0.0039879195	0.037789125
ENG-330	OAG-NGEN	NAG-NGEN	0.009615291	0.013168559	0.037571836	0.9238756	0.0074756136	0.008292967
ENG-331	NAG-NGEN	NAG-NGEN	0.00036502437	0.00092292577	0.0008421779	0.98344076	0.00048477095	0.013944305
ENG-332	NAG-NGEN	NAG-NGEN	0.00043050107	0.00057740184	0.001357952	0.9943161	0.00050469174	0.0028135085
ENG-333	NAG-NGEN	NAG-NGEN	0.0007126582	0.00056550425	0.0024428782	0.9931926	0.00065020216	0.0024362823
ENG-334	CAG-NGEN	NAG-NGEN	0.0006694731	0.0023449908	0.0030778248	0.94788635	0.0013538472	0.044667374
ENG-335	NAG-NGEN	NAG-NGEN	0.0008646556	0.0051337606	0.0014398213	0.9552428	0.0009989823	0.03631974
ENG-336	NAG-NGEN	OAG-NGEN	0.033274397	0.33885986	0.21693638	0.16946575	0.034860946	0.20660257
ENG-337	CAG-NGEN	NAG-NGEN	0.0018674236	0.003568256	0.0020809495	0.9808093	0.00093961146	0.010734297
ENG-338	NAG-NGEN	NAG-NGEN	0.0006635908	0.00062880205	0.0013031343	0.995401	0.00044899943	0.0015545504
ENG-339	NAG-NGEN	NAG-NGEN	0.00093230733	0.005231873	0.0011663515	0.9397177	0.0008630586	0.052088723
ENG-340	NAG-NGEN	NAG-NGEN	0.0007387452	0.0007603424	0.0019158003	0.99469453	0.00065238785	0.0012382384
ENG-341	NAG-NGEN	CAG-NGEN	0.02155185	0.2599267	0.12660642	0.08946385	0.08540925	0.4170419
ENG-342	NAG-NGEN	NAG-NGEN	0.00062371977	0.00061253126	0.0013495674	0.9955767	0.00048031705	0.0013570231
ENG-343	NAG-NGEN	NAG-NGEN	0.008946762	0.033733234	0.133542	0.7126277	0.03562189	0.07552837
ENG-344	CAG-NGEN	CAG-NGEN	0.0048085125	0.25944614	0.008321849	0.10776899	0.007007746	0.6126468
ENG-345	NAG-NGEN	NAG-NGEN	0.0050462415	0.004939145	0.072466046	0.87365717	0.0102702435	0.03362114
ENG-346	NAG-NGEN	NAG-NGEN	0.00057199376	0.0006671735	0.0015888185	0.9951163	0.00056470744	0.0014912209
ENG-347	NAG-NGEN	NAG-NGEN	0.0011199847	0.013163211	0.0030643363	0.734108	0.0024060842	0.24613854
ENG-348	NAG-NGEN	NAG-NGEN	0.0005301944	0.0006083685	0.001464776	0.99476755	0.000545692	0.0020834424
ENG-349	NAG-NGEN	NAG-NGEN	0.0004733446	0.00061396003	0.0012481137	0.99556905	0.00046900552	0.0016263303
ENG-350	NAG-NGEN	NAG-NGEN	0.0007172955	0.0006616637	0.0017731009	0.9950147	0.0005767274	0.0012562915
ENG-351	NAG-NGEN	NAG-NGEN	0.00051049015	0.00047762046	0.0016259457	0.9946011	0.0005662139	0.0022186232
ENG-352	NAG-NGEN	NAG-NGEN	0.0004891605	0.00072265184	0.0007330543	0.9945489	0.00034800157	0.0031581356
ENG-353	NAG-NGEN	NAG-NGEN	0.00031864966	0.0008706049	0.0008903557	0.98382914	0.00049141934	0.0135996025
ENG-354	NAG-NGEN	NAG-NGEN	0.0005278031	0.0018012474	0.0009042301	0.96468514	0.0006672527	0.03141436
ENG-355	NAG-NGEN	NAG-NGEN	0.00058517995	0.0006947037	0.0014529882	0.9953051	0.0004919197	0.0014702446
ENG-356	OAG-NGEN	CAG-NGEN	0.0033016715	0.06503662	0.011088658	0.033889573	0.011944065	0.87473935
ENG-357	NAG-NGEN	NAG-NGEN	0.0006606372	0.00059496943	0.0014397341	0.9954708	0.00048385552	0.0013501099
ENG-358	OAG-NGEN	OAG-GEN	0.544633	0.0990509	0.18262434	0.09272204	0.061711527	0.019258196
ENG-359	NAG-NGEN	NAG-NGEN	0.0003911961	0.00051245716	0.0010220783	0.99538773	0.00040380075	0.002282705
ENG-360	NAG-NGEN	NAG-NGEN	0.00046171137	0.0005589375	0.0009732433	0.9934777	0.0004445599	0.0040835263
ENG-361	NAG-NGEN	NAG-NGEN	0.00057401264	0.00060726854	0.0013155944	0.99565786	0.00046298566	0.0013821921
ENG-362	NAG-NGEN	NAG-NGEN	0.0003504936	0.0008924818	0.0013045288	0.9827212	0.0006385812	0.014092868
ENG-363	NAG-NGEN	NAG-NGEN	0.000994481	0.0009943976	0.0020421671	0.9936009	0.00066453504	0.0017036401
ENG-364	NAG-NGEN	NAG-NGEN	0.0005242369	0.0005967856	0.0011234694	0.99568397	0.00044082233	0.0016306633
ENG-365	NAG-NGEN	NAG-NGEN	0.0005988169	0.0033086564	0.0011958586	0.90631044	0.0009915315	0.08759485
ENG-366	NAG-NGEN	OAG-NGEN	0.15225525	0.7288625	0.02241772	0.047007464	0.017225964	0.03223108
ENG-367	NAG-NGEN	NAG-NGEN	0.0006397769	0.004194887	0.0029281261	0.79488903	0.0021825004	0.19516583
ENG-368	NAG-NGEN	NAG-NGEN	0.0014779506	0.0033245692	0.00554135	0.97366905	0.0021020102	0.013885113
ENG-369	CAG-NGEN	NAG-NGEN	0.00081934984	0.008850392	0.0028316393	0.58804154	0.0023797837	0.3970775
ENG-370	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-371	OAG-NGEN	NAG-NGEN	0.0004972571	0.0006255614	0.0010422012	0.99548835	0.00038613702	0.00196063
ENG-372	NAG-NGEN	NAG-NGEN	0.00043171988	0.000603679	0.0013007615	0.9940156	0.000471274	0.0031771658
ENG-373	NAG-NGEN	NAG-NGEN	0.0005730986	0.0005598116	0.0013700515	0.99564123	0.0004861993	0.0013698522
ENG-374	NAG-NGEN	NAG-NGEN	0.0007697164	0.0042992053	0.0011614083	0.9449354	0.0008638137	0.047970686
ENG-375	NAG-NGEN	NAG-NGEN	0.00040364152	0.0011384054	0.002455778	0.97229207	0.0010971586	0.022612924
ENG-376	NAG-NGEN	NAG-NGEN	0.00073313084	0.00069704634	0.0015191302	0.9948525	0.0005635123	0.0016344334
ENG-377	NAG-NGEN	NAG-NGEN	0.00063725223	0.0006096058	0.001432007	0.9954713	0.00050982536	0.0013400244
ENG-378	OAG-NGEN	NAG-NGEN	0.00790126	0.06296875	0.011366041	0.8236628	0.006866662	0.0872344
ENG-379	NAG-NGEN	NAG-NGEN	0.0006265761	0.00062860776	0.0011927178	0.995712	0.00044251728	0.0013974045
ENG-380	NAG-NGEN	NAG-NGEN	0.0110710915	0.019536242	0.008713749	0.9379955	0.0038071126	0.018876277
ENG-381	NAG-NGEN	NAG-NGEN	0.00034586008	0.00067350175	0.0008754367	0.9935649	0.00040931389	0.0041308105
ENG-382	NAG-NGEN	NAG-NGEN	0.0005350422	0.00058735744	0.0012434594	0.99567825	0.0004682978	0.0014876414
ENG-383	NAG-NGEN	NAG-NGEN	0.0009839984	0.0019386817	0.0073616523	0.96199745	0.0023187364	0.025399808
ENG-384	CAG-NGEN	CAG-NGEN	0.0044876914	0.15714224	0.011527609	0.2314162	0.008615841	0.58681047
ENG-385	NAG-NGEN	NAG-NGEN	0.0009004425	0.0007302183	0.0014696685	0.9950389	0.00051300996	0.0013477443
ENG-386	NAG-NGEN	NAG-NGEN	0.00061053585	0.0006706409	0.0011746577	0.9956056	0.00041962412	0.0015190317
ENG-387	NAG-GEN	NAG-NGEN	0.0007202588	0.000712663	0.0015096006	0.9948743	0.00047526453	0.0017077939
ENG-388	NAG-NGEN	NAG-NGEN	0.0006261123	0.0008844764	0.0007670538	0.9942284	0.00038784117	0.0031063266
ENG-389	NAG-NGEN	NAG-NGEN	0.00084323273	0.0006378122	0.0017783566	0.9948591	0.00060070906	0.0012809437
ENG-390	NAG-NGEN	NAG-NGEN	0.0006127436	0.0005562057	0.001450008	0.99527526	0.0005106842	0.0015953679
ENG-391	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-392	NAG-NGEN	NAG-NGEN	0.0005743954	0.0007097722	0.0013663732	0.9938321	0.00049681985	0.0030207608
ENG-393	NAG-NGEN	NAG-NGEN	0.0008828811	0.00074279035	0.001382463	0.99492127	0.00049872126	0.001571931
ENG-394	NAG-NGEN	NAG-NGEN	0.00039947825	0.0005026155	0.00109915	0.9951865	0.00044371764	0.0023686762
ENG-395	OAG-NGEN	OAG-NGEN	0.2604692	0.61318374	0.0099089965	0.038771704	0.018143674	0.05952263
ENG-396	NAG-NGEN	NAG-NGEN	0.00072224805	0.0008315855	0.0014625817	0.9949602	0.00051640865	0.0015068353
ENG-397	NAG-NGEN	NAG-NGEN	0.00053932343	0.0005838037	0.0013935644	0.9954461	0.00050057535	0.0015365843
ENG-398	NAG-NGEN	OAG-NGEN	0.016101232	0.7167957	0.026135601	0.05537543	0.010898795	0.17469305
ENG-399	NAG-NGEN	CAG-NGEN	0.0011750846	0.013836819	0.020095887	0.36107457	0.0086485855	0.5951691
ENG-400	NAG-NGEN	OAG-NGEN	0.033850692	0.71027064	0.018755544	0.07339053	0.010842859	0.15288986
ENG-401	OAG-GEN	OAG-GEN	0.9189153	0.025767246	0.029176766	0.004924966	0.019328637	0.0018871619
ENG-402	OAG-GEN	OAG-NGEN	0.12088763	0.66109425	0.096442685	0.019549858	0.04489729	0.057128344
ENG-403	NAG-NGEN	NAG-NGEN	0.0010145719	0.002244002	0.0013100249	0.98279476	0.0008213934	0.011815421
ENG-404	NAG-NGEN	NAG-NGEN	0.00044171512	0.0016754451	0.0018895534	0.9609434	0.0008867729	0.03416304
ENG-405	NAG-NGEN	NAG-NGEN	0.0006983725	0.0021432426	0.0021176913	0.9706883	0.00097485684	0.023377335
ENG-406	NAG-NGEN	NAG-NGEN	0.00034317563	0.00067603233	0.000834845	0.9918641	0.0004080079	0.0058736387
ENG-407	NAG-NGEN	NAG-NGEN	0.00036110665	0.0013927618	0.0012060443	0.9725299	0.00067051366	0.023839524
ENG-408	OAG-NGEN	CAG-NGEN	0.006610371	0.16373703	0.0099634025	0.22754875	0.007077394	0.5850631
ENG-409	OAG-NGEN	NAG-NGEN	0.0037901783	0.060682803	0.01402811	0.7321166	0.005339916	0.18404241
ENG-410	NAG-NGEN	NAG-NGEN	0.000461427	0.00056511286	0.0014635898	0.99299514	0.0005207966	0.0039938265
ENG-411	NAG-NGEN	NAG-NGEN	0.0006073937	0.00059610105	0.0014879656	0.99548507	0.00050513644	0.0013185008
ENG-412	NAG-NGEN	NAG-NGEN	0.00088844215	0.005890906	0.004183062	0.8869836	0.0022934573	0.099760555
ENG-413	NAG-NGEN	NAG-NGEN	0.0033002957	0.0028217647	0.015012651	0.9462191	0.0052414117	0.027404722
ENG-414	NAG-NGEN	NAG-NGEN	0.000692258	0.0006645087	0.001989927	0.9942986	0.0006034657	0.0017514087
ENG-415	NAG-NGEN	NAG-NGEN	0.0032776746	0.0048752306	0.0044831443	0.97655976	0.0016835625	0.009120577
ENG-416	NAG-NGEN	NAG-NGEN	0.004071421	0.014939675	0.007851796	0.95698345	0.0031606997	0.012992688
ENG-417	NAG-NGEN	CAG-NGEN	0.004341911	0.13201404	0.010885851	0.26041162	0.0074888784	0.5848577
ENG-418	NAG-NGEN	NAG-NGEN	0.0007085484	0.0006554239	0.0015845898	0.99522257	0.0005321434	0.0012969822
ENG-419	NAG-NGEN	NAG-NGEN	0.0008137144	0.0006801409	0.0015028407	0.9952202	0.0005336266	0.0012495416
ENG-420	NAG-NGEN	NAG-NGEN	0.0011910924	0.0043474464	0.0026558216	0.94563764	0.0015579015	0.044609904
ENG-421	NAG-NGEN	NAG-NGEN	0.00036874542	0.0008079462	0.001405199	0.98114467	0.0007247938	0.015548365
ENG-422	NAG-NGEN	NAG-NGEN	0.0009846044	0.00077696686	0.0020036318	0.9942701	0.00062624336	0.001338269
ENG-423	NAG-NGEN	NAG-NGEN	0.00074058987	0.00060644874	0.0016000029	0.9949341	0.0005754138	0.0015433768
ENG-424	CAG-NGEN	CAG-NGEN	0.0012091112	0.034297165	0.006675325	0.31615102	0.004247724	0.6374196
ENG-425	NAG-NGEN	NAG-NGEN	0.0008557381	0.00065587065	0.0013673169	0.9951533	0.00051323505	0.0014545571
ENG-426	NAG-NGEN	NAG-NGEN	0.00041099975	0.00051565917	0.0011960313	0.99505174	0.0004668586	0.0023585632
ENG-427	OAG-NGEN	NAG-NGEN	0.0017796478	0.0053370725	0.0044625453	0.96799314	0.0017014205	0.018726084
ENG-428	NAG-NGEN	CAG-NGEN	0.00086592766	0.010303899	0.0024942642	0.46969712	0.002781551	0.5138573
ENG-429	CAG-NGEN	CAG-NGEN	0.004412821	0.18307102	0.006071872	0.057334986	0.008162446	0.74094665
ENG-430	NAG-NGEN	NAG-NGEN	0.0010856583	0.00076876016	0.0014323163	0.9946134	0.0005547558	0.0015451278
ENG-431	OAG-NGEN	CAG-NGEN	0.0036619296	0.10720788	0.0063726986	0.24254957	0.0045324354	0.6356755
ENG-432	NAG-NGEN	NAG-NGEN	0.00097443257	0.0007483438	0.0013894658	0.9944669	0.0005284438	0.0018922024
ENG-433	CAG-NGEN	NAG-NGEN	0.0007709642	0.0022545224	0.011117894	0.9255	0.0040531876	0.05630351
ENG-434	NAG-NGEN	NAG-NGEN	0.0005945735	0.0006159751	0.001418984	0.9954433	0.0005207039	0.0014065511
ENG-435	NAG-NGEN	NAG-NGEN	0.00053363264	0.00055015367	0.001438003	0.9955059	0.00049162493	0.001480636
ENG-436	OAG-GEN	OAG-NGEN	0.18369351	0.76142037	0.008094675	0.016608253	0.0102571715	0.019925902
ENG-437	NAG-NGEN	NAG-NGEN	0.0004990315	0.00052093464	0.0012073333	0.9954646	0.00045678508	0.0018514058
ENG-438	NAG-NGEN	NAG-NGEN	0.0005900357	0.000540709	0.0015635306	0.9953621	0.00052325963	0.0014201172
ENG-439	NAG-NGEN	NAG-NGEN	0.0008087638	0.0024637184	0.0065121707	0.94172734	0.0018530389	0.046635088
ENG-440	OAG-GEN	NAG-NGEN	0.0007753591	0.00079813896	0.0050041187	0.98763967	0.0014482818	0.004334367
