id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-221	OAG-GEN	NAG-NGEN	0.00080240757	0.0007606397	0.0014229892	0.9949915	0.0005308562	0.0014916455
ENG-222	OAG-GEN	NAG-NGEN	0.0005312127	0.00049713004	0.001357629	0.9953839	0.00048249433	0.001747518
ENG-223	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-224	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-225	OAG-GEN	NAG-NGEN	0.0010372513	0.0007902156	0.0015715224	0.99468553	0.00056473166	0.0013507339
ENG-226	OAG-GEN	OAG-NGEN	0.021515029	0.45396522	0.009775954	0.42384985	0.008099073	0.08279494
ENG-227	OAG-GEN	NAG-NGEN	0.0006518645	0.0006840912	0.0015224478	0.9953227	0.0005377334	0.0012812351
ENG-228	OAG-GEN	NAG-NGEN	0.00073207583	0.0006686825	0.0015211831	0.9953213	0.00051477057	0.0012418507
ENG-229	OAG-GEN	NAG-NGEN	0.0011467986	0.0009952334	0.0016561286	0.9938473	0.00061575783	0.0017388061
ENG-230	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-231	OAG-GEN	NAG-NGEN	0.0006635917	0.0006804514	0.0014519446	0.99537015	0.0005281211	0.0013054957
ENG-232	OAG-GEN	NAG-NGEN	0.0006202429	0.0005819474	0.0016787191	0.9951191	0.00054077915	0.0014593848
ENG-233	OAG-GEN	NAG-NGEN	0.00090570335	0.0008449667	0.0015189128	0.994126	0.00060170837	0.002002963
ENG-234	OAG-GEN	NAG-NGEN	0.0006299205	0.0006412331	0.0014096067	0.9953047	0.000539838	0.0014745302
ENG-235	OAG-GEN	NAG-NGEN	0.0007632426	0.00071900705	0.0016306578	0.99503607	0.00058376056	0.0012673141
ENG-236	OAG-GEN	NAG-NGEN	0.0006478223	0.0006325829	0.0013076183	0.9952392	0.0004893007	0.0016832398
ENG-237	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-238	OAG-GEN	NAG-NGEN	0.0007644281	0.00066417805	0.0018251385	0.99491936	0.00058774714	0.0012391456
ENG-239	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-240	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-241	OAG-GEN	NAG-NGEN	0.0006160078	0.0005893704	0.0016475258	0.9952482	0.00056080177	0.0013382926
ENG-242	OAG-GEN	NAG-NGEN	0.00076469535	0.00063557737	0.001970486	0.9947173	0.00064525113	0.0012665644
ENG-243	OAG-GEN	NAG-NGEN	0.0023881455	0.0015072292	0.0020015205	0.9912031	0.00081382034	0.0020861058
ENG-244	OAG-GEN	NAG-NGEN	0.0006709691	0.0021220662	0.001694427	0.97539073	0.0008585444	0.019263282
ENG-245	OAG-GEN	NAG-NGEN	0.00081653544	0.00072985416	0.0013873498	0.9953289	0.00050459907	0.0012329811
ENG-246	OAG-GEN	NAG-NGEN	0.00060480327	0.0006213853	0.001539719	0.99509066	0.0005438562	0.0015996855
ENG-247	OAG-GEN	NAG-NGEN	0.00077778683	0.0026407263	0.0074295294	0.8795247	0.0035710884	0.1060563
ENG-248	OAG-GEN	NAG-NGEN	0.00080624514	0.0007248536	0.0017392149	0.9949426	0.00056924263	0.0012176929
ENG-249	OAG-GEN	NAG-NGEN	0.0009127237	0.0008234817	0.0011900637	0.99512005	0.0004624817	0.0014910324
ENG-250	OAG-GEN	NAG-NGEN	0.0024003969	0.006042841	0.006082368	0.9409916	0.0038043088	0.0406786
ENG-251	OAG-GEN	CAG-NGEN	0.015216923	0.1679549	0.018046992	0.06689411	0.019335173	0.71255195
ENG-252	OAG-GEN	NAG-NGEN	0.0017171829	0.0048396974	0.0042014993	0.89452314	0.0037804984	0.09093811
ENG-253	OAG-GEN	NAG-NGEN	0.0017988209	0.011055186	0.003974483	0.52442694	0.004713178	0.4540313
ENG-254	OAG-GEN	NAG-NGEN	0.00069878355	0.00062917575	0.0015893808	0.9953118	0.0005201002	0.0012508765
ENG-255	OAG-GEN	NAG-NGEN	0.000588203	0.000586614	0.0014361913	0.9954979	0.00047997842	0.0014111616
ENG-256	OAG-GEN	NAG-NGEN	0.0006042397	0.0011235905	0.0010913064	0.9932963	0.00043585367	0.0034487809
ENG-257	OAG-GEN	NAG-NGEN	0.0006462001	0.0007680273	0.0014664092	0.99408334	0.0005333943	0.002502464
ENG-258	OAG-GEN	NAG-NGEN	0.0005838691	0.00063401577	0.0014219623	0.995327	0.0005045216	0.0015288906
ENG-259	OAG-GEN	NAG-NGEN	0.0007782509	0.0006870346	0.0014955932	0.9952658	0.0005335558	0.00123984
ENG-260	OAG-GEN	NAG-NGEN	0.0046691047	0.07588357	0.0026927816	0.85840523	0.0019638778	0.056385398
ENG-261	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-262	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-263	OAG-GEN	NAG-NGEN	0.0006398632	0.0006248125	0.0013480367	0.9955724	0.0004623904	0.0013526328
ENG-264	OAG-GEN	NAG-NGEN	0.0009073001	0.0008496327	0.0015302231	0.99484724	0.00056652934	0.0012993109
ENG-265	OAG-GEN	NAG-NGEN	0.00093330053	0.0007249131	0.0014861489	0.9949891	0.0005265864	0.0013398224
ENG-266	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-267	OAG-GEN	NAG-NGEN	0.0006134599	0.0006251797	0.0014830186	0.9954243	0.00052339066	0.0013307963
ENG-268	OAG-GEN	NAG-NGEN	0.0005618609	0.0005201235	0.0014943187	0.9947785	0.00051607244	0.0021291552
ENG-269	OAG-GEN	NAG-NGEN	0.0004993271	0.00055628765	0.0011165767	0.9954086	0.00045603426	0.0019630182
ENG-270	OAG-GEN	NAG-NGEN	0.0006893422	0.0006343874	0.0012578728	0.99561083	0.00045794927	0.0013498582
ENG-271	OAG-GEN	OAG-GEN	0.8703279	0.011117629	0.06898677	0.008152158	0.038938507	0.002476954
ENG-272	OAG-GEN	NAG-NGEN	0.0007837839	0.000681837	0.001830372	0.9948496	0.0005844198	0.0012699873
ENG-273	OAG-GEN	NAG-NGEN	0.01725018	0.008040066	0.10292702	0.8115364	0.021116141	0.0391301
ENG-274	OAG-GEN	NAG-NGEN	0.00064512284	0.0006113014	0.0016263652	0.9948501	0.00059791503	0.0016691766
ENG-275	OAG-GEN	NAG-NGEN	0.0006396786	0.00057726994	0.0016739917	0.9952325	0.00055000576	0.0013263838
ENG-276	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-277	OAG-GEN	NAG-NGEN	0.00070273917	0.00060809293	0.0015578339	0.9953792	0.00054177106	0.0012103572
ENG-278	OAG-GEN	NAG-NGEN	0.00076302316	0.0006815301	0.0016689728	0.9951424	0.0005428455	0.0012013825
ENG-279	OAG-GEN	NAG-NGEN	0.0015048119	0.0014559664	0.001218377	0.992979	0.0006111402	0.0022305313
ENG-280	OAG-GEN	NAG-NGEN	0.0009932171	0.0007200892	0.001668244	0.99463195	0.00061346166	0.0013729709
ENG-281	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-282	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-283	OAG-GEN	NAG-NGEN	0.0006150606	0.00056438847	0.0015735636	0.99523634	0.0005365721	0.0014739418
ENG-284	OAG-GEN	NAG-NGEN	0.0004323439	0.00061129616	0.0011511772	0.9928133	0.0005210201	0.004470626
ENG-285	OAG-GEN	NAG-NGEN	0.0019186187	0.0014858599	0.0017015098	0.9919786	0.00075829454	0.0021571815
ENG-286	OAG-GEN	NAG-NGEN	0.00090991956	0.0007556087	0.0015650792	0.99497867	0.0005583781	0.0012325279
ENG-287	OAG-GEN	NAG-NGEN	0.0008558813	0.0007089225	0.001286635	0.9952971	0.00047996402	0.0013714855
ENG-288	OAG-GEN	NAG-NGEN	0.0005431026	0.0005624144	0.0016285474	0.9952173	0.000519851	0.0015286456
ENG-289	OAG-GEN	NAG-NGEN	0.0006853371	0.0007629231	0.0013599324	0.9952178	0.00047507716	0.0014989924
ENG-290	OAG-GEN	NAG-NGEN	0.0007234786	0.0006652243	0.0013901338	0.9954414	0.00050524605	0.0012746619
ENG-291	OAG-GEN	NAG-NGEN	0.00074705284	0.0007398843	0.0013049562	0.995094	0.00051543594	0.0015987979
ENG-292	OAG-GEN	NAG-NGEN	0.00045325953	0.0006020755	0.0014849199	0.9941668	0.0005631062	0.002729997
ENG-293	OAG-GEN	NAG-NGEN	0.01725018	0.008040066	0.10292702	0.8115364	0.021116141	0.0391301
ENG-294	OAG-GEN	NAG-NGEN	0.0006398632	0.0006248125	0.0013480367	0.9955724	0.0004623904	0.0013526328
ENG-295	OAG-GEN	NAG-NGEN	0.00067510776	0.0006975032	0.0011704074	0.995524	0.0004331726	0.0014996988
ENG-296	OAG-GEN	NAG-NGEN	0.0005652336	0.0006083554	0.0012330046	0.98978573	0.0006127372	0.0071950094
ENG-297	OAG-GEN	NAG-NGEN	0.0005149166	0.00048120078	0.0014037858	0.99540436	0.00049344153	0.0017025559
ENG-298	OAG-GEN	NAG-GEN	0.057324063	0.022358919	0.5754702	0.11522007	0.15487678	0.074749865
ENG-299	OAG-GEN	NAG-NGEN	0.0008425868	0.0006734362	0.0014493561	0.995158	0.00050527614	0.0013714411
ENG-300	OAG-GEN	NAG-NGEN	0.00087252574	0.0006710827	0.0013603163	0.99519503	0.00049559656	0.0014053188
ENG-301	OAG-GEN	NAG-NGEN	0.0005704208	0.000547787	0.0011729863	0.9957006	0.0004487918	0.0015595106
ENG-302	OAG-GEN	NAG-GEN	0.20430315	0.09198528	0.53007394	0.025925733	0.13851266	0.009199262
ENG-303	OAG-GEN	NAG-NGEN	0.0010981411	0.00095486065	0.0010686317	0.9946836	0.0004913102	0.0017033728
ENG-304	OAG-GEN	NAG-NGEN	0.00051663455	0.00056008715	0.0012607593	0.99561936	0.0004489534	0.0015941542
ENG-305	OAG-GEN	NAG-NGEN	0.0007496774	0.0006550824	0.0017819192	0.99496824	0.0005816877	0.00126335
ENG-306	OAG-GEN	NAG-NGEN	0.00076302316	0.0006815301	0.0016689728	0.9951424	0.0005428455	0.0012013825
ENG-307	OAG-GEN	NAG-NGEN	0.00076302316	0.0006815301	0.0016689728	0.9951424	0.0005428455	0.0012013825
ENG-308	OAG-GEN	NAG-NGEN	0.00033310734	0.0013356004	0.0012419543	0.9692078	0.0006677766	0.027213838
ENG-309	OAG-GEN	OAG-GEN	0.4771428	0.04276033	0.36240244	0.014696903	0.0987017	0.0042958874
ENG-310	OAG-GEN	CAG-NGEN	0.025368186	0.34751496	0.010039746	0.11894936	0.01789216	0.4802356
ENG-311	OAG-GEN	CAG-NGEN	0.014032177	0.28841338	0.23415819	0.08853746	0.044868227	0.32999054
ENG-312	OAG-GEN	OAG-NGEN	0.03936367	0.8965385	0.005748182	0.010689889	0.0066617755	0.040997893
ENG-313	OAG-GEN	OAG-GEN	0.93461573	0.013009272	0.024034355	0.0031102826	0.023400666	0.0018296156
ENG-314	OAG-GEN	NAG-NGEN	0.0065194974	0.056177907	0.020982869	0.8002058	0.0072038695	0.108910024
ENG-315	OAG-GEN	NAG-GEN	0.073076956	0.021067915	0.73526335	0.035780013	0.112049915	0.022761965
ENG-316	OAG-GEN	OAG-NGEN	0.11818552	0.29899254	0.1750052	0.20489343	0.11370772	0.08921551
ENG-317	OAG-GEN	NAG-NGEN	0.002142785	0.035685726	0.015003011	0.6172592	0.00500294	0.3249063
ENG-318	OAG-GEN	NAG-NGEN	0.0010181445	0.005473066	0.00560644	0.59430957	0.0037024426	0.38989025
ENG-319	OAG-GEN	CAG-NGEN	0.006592869	0.08979775	0.0028880723	0.048428778	0.008315947	0.84397656
ENG-320	OAG-GEN	CAG-NGEN	0.039453194	0.27589884	0.19311951	0.05865949	0.091109924	0.34175915
ENG-321	OAG-GEN	OAG-GEN	0.5892749	0.24979804	0.07309367	0.013368798	0.06301397	0.011450709
ENG-322	OAG-GEN	OAG-GEN	0.7185778	0.03311009	0.17276794	0.0059311693	0.06674367	0.0028693024
ENG-323	OAG-GEN	OAG-NGEN	0.08077527	0.8689495	0.012842874	0.0119451815	0.010101486	0.01538553
ENG-324	OAG-GEN	OAG-GEN	0.51002187	0.13074723	0.24686612	0.01664365	0.08814037	0.0075809173
ENG-325	OAG-GEN	NAG-NGEN	0.0029834716	0.04327422	0.016539488	0.5920085	0.007636423	0.33755788
ENG-326	OAG-GEN	OAG-NGEN	0.13537043	0.7434311	0.01951254	0.017409915	0.021928502	0.062347703
ENG-327	OAG-GEN	OAG-NGEN	0.028331121	0.4299712	0.22735204	0.10487533	0.03801939	0.17145091
ENG-328	OAG-GEN	OAG-NGEN	0.17849523	0.5789918	0.12166297	0.05943111	0.031139813	0.030279225
ENG-329	OAG-GEN	OAG-GEN	0.7267272	0.1883207	0.041517127	0.015638558	0.02208719	0.0057090926
ENG-330	OAG-GEN	OAG-NGEN	0.06658272	0.7520339	0.019484907	0.07792523	0.013923953	0.07004914
ENG-331	OAG-GEN	NAG-NGEN	0.010559305	0.051253833	0.22026885	0.58881146	0.03568845	0.09341804
ENG-332	OAG-GEN	NAG-GEN	0.078761965	0.30663145	0.39421973	0.07003175	0.07126907	0.07908603
ENG-333	OAG-GEN	NAG-GEN	0.020807728	0.14691675	0.29365847	0.18601443	0.08602967	0.26657307
ENG-334	OAG-GEN	OAG-NGEN	0.10979806	0.47308448	0.29319933	0.040002067	0.05060269	0.033313278
ENG-335	OAG-GEN	OAG-GEN	0.83436674	0.012412687	0.091923565	0.0039324104	0.05535476	0.0020097021
ENG-336	OAG-GEN	NAG-NGEN	0.0017853697	0.04045475	0.008392823	0.49802622	0.0043911925	0.44694978
ENG-337	OAG-GEN	OAG-NGEN	0.2614067	0.54040784	0.06606799	0.072038926	0.028426	0.03165265
ENG-338	OAG-GEN	NAG-NGEN	0.007103353	0.040741313	0.026450433	0.5497516	0.012422765	0.36353046
ENG-339	OAG-GEN	CAG-NGEN	0.0015087478	0.020292396	0.0041239555	0.39457354	0.003517587	0.5759839
ENG-340	OAG-GEN	OAG-GEN	0.78730273	0.044029497	0.11111296	0.0060900208	0.048524324	0.0029404233
ENG-341	OAG-GEN	CAG-NGEN	0.006064647	0.17261419	0.014436024	0.2237551	0.0079467185	0.57518333
ENG-342	OAG-GEN	CAG-NGEN	0.011963229	0.15748854	0.12128169	0.10826319	0.067368485	0.53363496
ENG-343	OAG-GEN	OAG-NGEN	0.026522283	0.51032895	0.039847758	0.1297295	0.019791476	0.27378017
ENG-344	OAG-GEN	OAG-NGEN	0.047338415	0.812996	0.025555944	0.0416042	0.0109916525	0.061514013
ENG-345	OAG-GEN	CAG-NGEN	0.01928625	0.10042976	0.019800114	0.08559549	0.041228704	0.7336595
ENG-346	OAG-GEN	NAG-NGEN	0.0010586104	0.012133916	0.004419197	0.58513623	0.0032936002	0.3939584
ENG-347	OAG-GEN	CAG-NGEN	0.01109355	0.304338	0.004286565	0.05719747	0.0070150616	0.6160694
ENG-348	OAG-GEN	NAG-NGEN	0.004833766	0.041081063	0.07523277	0.53676647	0.016124396	0.32596144
ENG-349	OAG-GEN	CAG-NGEN	0.0065320623	0.100777484	0.022204172	0.40034217	0.011877779	0.45826638
ENG-350	OAG-GEN	OAG-NGEN	0.18888845	0.4728518	0.2392346	0.029797353	0.05196572	0.017262137
ENG-351	OAG-GEN	CAG-NGEN	0.0022246214	0.03462546	0.023044365	0.30610856	0.010233419	0.6237637
ENG-352	OAG-GEN	CAG-NGEN	0.005938159	0.10868008	0.12001258	0.33329248	0.035419088	0.3966576
ENG-353	OAG-GEN	OAG-GEN	0.9281972	0.008557941	0.033647552	0.0033502656	0.024716364	0.0015305062
ENG-354	OAG-GEN	OAG-NGEN	0.14257915	0.46371388	0.011350573	0.22920354	0.0138488915	0.13930395
ENG-355	OAG-GEN	NAG-NGEN	0.00031615453	0.0005218724	0.0010516112	0.9927598	0.0004503067	0.004900096
ENG-356	OAG-GEN	OAG-NGEN	0.17222774	0.51324075	0.018212864	0.028037054	0.052692764	0.21558888
ENG-357	OAG-GEN	NAG-NGEN	0.0020443038	0.019053154	0.020152368	0.6368935	0.0071851145	0.31467146
ENG-358	OAG-GEN	NAG-NGEN	0.0044516213	0.015932918	0.033689413	0.78568864	0.009404048	0.15083331
ENG-359	OAG-GEN	OAG-NGEN	0.03979069	0.7619935	0.049285498	0.06716924	0.01533369	0.0664274
ENG-360	OAG-GEN	CAG-NGEN	0.0075986944	0.019273499	0.15353386	0.32857975	0.052280203	0.438734
ENG-361	OAG-GEN	OAG-GEN	0.6398431	0.22326207	0.07173465	0.008858934	0.04719058	0.009110758
ENG-362	OAG-GEN	OAG-NGEN	0.070575595	0.7459103	0.010696824	0.0634722	0.011072797	0.09827232
ENG-363	OAG-GEN	OAG-NGEN	0.12338187	0.34638578	0.20556152	0.02932717	0.12133702	0.17400672
ENG-364	OAG-GEN	OAG-GEN	0.44818956	0.0460039	0.36658618	0.06926876	0.06132356	0.0086280145
ENG-365	OAG-GEN	OAG-GEN	0.9219186	0.0076064486	0.03813743	0.004090702	0.026489686	0.0017569443
ENG-366	OAG-GEN	OAG-NGEN	0.42088243	0.5006993	0.01594834	0.016255077	0.01690987	0.02930505
ENG-367	OAG-GEN	OAG-GEN	0.46250975	0.10183845	0.33471307	0.022615895	0.06982929	0.008493456
ENG-368	OAG-GEN	CAG-NGEN	0.012377674	0.2216076	0.0133091435	0.28537476	0.009825904	0.45750487
ENG-369	OAG-GEN	NAG-NGEN	0.011401602	0.09838905	0.01740525	0.5052019	0.011434051	0.35616815
ENG-370	OAG-GEN	OAG-NGEN	0.28183225	0.4459782	0.17261425	0.028691795	0.04888187	0.022001551
ENG-371	OAG-GEN	OAG-NGEN	0.14559323	0.650929	0.085347444	0.037784465	0.037110463	0.04323536
ENG-372	OAG-GEN	CAG-NGEN	0.019251538	0.35396448	0.043472186	0.13500445	0.019807337	0.42850015
ENG-373	OAG-GEN	NAG-NGEN	0.004579543	0.02202079	0.047630977	0.81879574	0.009531934	0.0974411
ENG-374	OAG-GEN	OAG-GEN	0.8283315	0.109432936	0.027858611	0.0058786627	0.023328299	0.005169983
ENG-375	OAG-GEN	OAG-NGEN	0.08154169	0.8331591	0.00786643	0.022738025	0.009127834	0.045566913
ENG-376	OAG-GEN	OAG-NGEN	0.015702737	0.56053376	0.025081301	0.10903401	0.013883975	0.27576414
ENG-377	OAG-GEN	OAG-GEN	0.88803965	0.011235396	0.06006356	0.004265555	0.034542836	0.0018529779
ENG-378	OAG-GEN	OAG-NGEN	0.061832856	0.6182961	0.09645329	0.04545209	0.047901817	0.13006382
ENG-379	OAG-GEN	OAG-GEN	0.8548163	0.028987247	0.06189901	0.0045168693	0.047505613	0.0022749507
ENG-380	OAG-GEN	NAG-NGEN	0.0012864724	0.005834425	0.0054245917	0.90759915	0.0030509431	0.0768045
ENG-381	OAG-GEN	NAG-NGEN	0.0014736375	0.0129819065	0.0030727496	0.7855875	0.002329714	0.19455445
ENG-382	OAG-GEN	OAG-NGEN	0.119470164	0.75418335	0.00897104	0.017691055	0.01711145	0.08257289
ENG-383	OAG-GEN	NAG-NGEN	0.0007570279	0.0045729615	0.006600708	0.82817215	0.0029358952	0.1569611
ENG-384	OAG-GEN	NAG-GEN	0.24495724	0.026134294	0.59300697	0.01359404	0.11553837	0.006769004
ENG-385	OAG-GEN	NAG-NGEN	0.001371895	0.013994643	0.009813131	0.76562965	0.0034239695	0.20576671
ENG-386	OAG-GEN	CAG-NGEN	0.005805865	0.13379009	0.020347614	0.24658862	0.012030095	0.58143777
ENG-387	OAG-GEN	CAG-NGEN	0.005970014	0.0461226	0.023603095	0.39969236	0.011158269	0.51345354
ENG-388	OAG-GEN	OAG-NGEN	0.093931966	0.60509574	0.09544075	0.054481283	0.03573289	0.11531733
ENG-389	OAG-GEN	CAG-NGEN	0.001927917	0.033602096	0.0037629001	0.4459775	0.0035561756	0.5111735
ENG-390	OAG-GEN	OAG-NGEN	0.06731328	0.6264193	0.01042239	0.13813338	0.0094680935	0.14824343
ENG-391	OAG-GEN	CAG-NGEN	0.0063491887	0.1137027	0.0075872894	0.32671294	0.0060153827	0.53963256
ENG-392	OAG-GEN	OAG-NGEN	0.022066172	0.60841626	0.009683342	0.03876818	0.010730219	0.3103359
ENG-393	OAG-GEN	NAG-NGEN	0.0007322846	0.0051116054	0.0027714905	0.82631266	0.0017697864	0.16330223
ENG-394	OAG-GEN	NAG-NGEN	0.009899617	0.06927912	0.04801032	0.5174843	0.015083523	0.34024313
ENG-395	OAG-GEN	NAG-NGEN	0.0017820594	0.010399842	0.024783598	0.90462136	0.005463364	0.05294971
ENG-396	OAG-GEN	NAG-NGEN	0.004415753	0.016720548	0.044373196	0.65669817	0.016024355	0.2617679
ENG-397	OAG-GEN	CAG-NGEN	0.010549249	0.35304546	0.037819248	0.15044495	0.014296749	0.43384427
ENG-398	OAG-GEN	OAG-GEN	0.7454127	0.02496881	0.133701	0.011219421	0.079398856	0.005299409
ENG-399	OAG-GEN	OAG-NGEN	0.032347675	0.33460125	0.29306945	0.15478165	0.048025202	0.1371747
ENG-400	OAG-GEN	OAG-NGEN	0.13791923	0.7187905	0.044898972	0.021889985	0.02805751	0.04844387
ENG-401	OAG-GEN	OAG-GEN	0.8684628	0.013422563	0.068102665	0.0071342257	0.040326633	0.002550901
ENG-402	OAG-GEN	OAG-NGEN	0.015017963	0.43573672	0.010105991	0.099658854	0.010279454	0.4292011
ENG-403	OAG-GEN	OAG-NGEN	0.009145278	0.5014506	0.008582795	0.051567666	0.008472761	0.4207809
ENG-404	OAG-GEN	CAG-NGEN	0.001610305	0.03541234	0.010505386	0.37048766	0.004955779	0.5770285
ENG-405	OAG-GEN	OAG-GEN	0.53252214	0.40790853	0.022003477	0.011553148	0.016756952	0.009255595
ENG-406	OAG-GEN	NAG-GEN	0.40575397	0.030725013	0.45366278	0.02005775	0.084035054	0.0057653715
ENG-407	OAG-GEN	OAG-NGEN	0.050096557	0.87258244	0.0050903903	0.018641902	0.007293675	0.046295047
ENG-408	OAG-GEN	NAG-NGEN	0.0020423133	0.019280517	0.009823927	0.6983302	0.0045178235	0.26600507
ENG-409	OAG-GEN	OAG-NGEN	0.032768324	0.5728472	0.012550479	0.024431381	0.014464978	0.34293768
ENG-410	OAG-GEN	OAG-NGEN	0.115553856	0.33589607	0.034859385	0.29090205	0.02882701	0.19396183
ENG-411	OAG-GEN	NAG-NGEN	0.0014478413	0.0032552145	0.018078964	0.9061065	0.0057035335	0.065407895
ENG-412	OAG-GEN	NAG-NGEN	0.017030358	0.21416463	0.009056554	0.38382056	0.009333758	0.36659417
ENG-413	OAG-GEN	OAG-GEN	0.81644225	0.13902609	0.016418628	0.0050209123	0.019198991	0.0038931402
ENG-414	OAG-GEN	NAG-NGEN	0.0016525888	0.0144056305	0.002536114	0.4945844	0.0027498438	0.48407134
ENG-415	OAG-GEN	OAG-NGEN	0.04268573	0.7839995	0.0041047037	0.04145516	0.006882357	0.12087262
ENG-416	OAG-GEN	OAG-NGEN	0.07128292	0.8803003	0.0074681635	0.011385521	0.008399765	0.021163313
ENG-417	OAG-GEN	OAG-GEN	0.65633816	0.15467891	0.1085837	0.012623974	0.060885474	0.0068896594
ENG-418	OAG-GEN	CAG-NGEN	0.03098659	0.33329913	0.0070825424	0.15063818	0.008161194	0.4698323
ENG-419	OAG-GEN	CAG-NGEN	0.002827764	0.0674323	0.03656275	0.35179806	0.010808696	0.5305705
ENG-420	OAG-GEN	OAG-GEN	0.5233639	0.39157096	0.012214234	0.0051760757	0.041896775	0.025778055
ENG-421	OAG-GEN	NAG-NGEN	0.0038884168	0.029162072	0.09386858	0.6506525	0.026184512	0.19624393
ENG-422	OAG-GEN	OAG-NGEN	0.043287054	0.79794323	0.008290959	0.013232846	0.013097576	0.1241483
ENG-423	OAG-GEN	OAG-NGEN	0.11571913	0.5033352	0.029799754	0.16128033	0.026338525	0.16352692
ENG-424	OAG-GEN	OAG-NGEN	0.33319262	0.4911927	0.104783356	0.019699657	0.036520686	0.014611089
ENG-425	OAG-GEN	NAG-NGEN	0.0019664369	0.034826472	0.019119574	0.49378145	0.0067910394	0.44351503
ENG-426	OAG-GEN	OAG-NGEN	0.033350024	0.45734924	0.20340174	0.1486419	0.03684744	0.12040959
ENG-427	OAG-GEN	OAG-NGEN	0.03769677	0.7243836	0.052438904	0.08017597	0.015271434	0.09003341
ENG-428	OAG-GEN	OAG-GEN	0.57116836	0.25925466	0.042360898	0.07335942	0.026226724	0.027629903
ENG-429	OAG-GEN	OAG-NGEN	0.039429855	0.7714267	0.0087907305	0.04689935	0.008161088	0.12529229
ENG-430	OAG-GEN	CAG-NGEN	0.006211119	0.13845874	0.007415277	0.37843087	0.0053169066	0.4641672
ENG-431	OAG-GEN	CAG-NGEN	0.0036593392	0.06069244	0.0065092403	0.068472564	0.008006395	0.85265994
ENG-432	OAG-GEN	CAG-NGEN	0.015816692	0.2662208	0.10440073	0.2868596	0.021327127	0.30537507
ENG-433	OAG-GEN	CAG-NGEN	0.010444484	0.2956133	0.03755653	0.25664678	0.015061049	0.38467792
ENG-434	OAG-GEN	CAG-NGEN	0.0033136108	0.039788377	0.004652674	0.4652244	0.0037591967	0.4832617
ENG-435	OAG-GEN	NAG-NGEN	0.0040562325	0.08139391	0.04638645	0.569483	0.011627648	0.28705266
ENG-436	OAG-GEN	OAG-NGEN	0.13575242	0.8046262	0.008371559	0.010452979	0.012385567	0.028411392
ENG-437	OAG-GEN	OAG-NGEN	0.055239122	0.5755449	0.046338234	0.20303705	0.014826481	0.10501422
ENG-438	OAG-GEN	OAG-GEN	0.8568012	0.061061636	0.04494135	0.0073926253	0.026164312	0.0036390396
ENG-439	OAG-GEN	OAG-NGEN	0.03867315	0.6858727	0.07869147	0.089833274	0.019827625	0.08710179
ENG-440	OAG-GEN	NAG-GEN	0.058872413	0.2322523	0.41492197	0.15181921	0.07094643	0.0711877
ENG-441	OAG-GEN	NAG-NGEN	0.0029941304	0.028476387	0.051209956	0.6415925	0.012333545	0.26339346
ENG-442	OAG-GEN	NAG-NGEN	0.0038363154	0.06485205	0.00814226	0.6320315	0.0043499744	0.28678787
ENG-443	OAG-GEN	CAG-NGEN	0.047227375	0.1897525	0.09520358	0.19531608	0.050358474	0.4221421
ENG-444	OAG-GEN	NAG-NGEN	0.002729565	0.02383454	0.018586054	0.6780462	0.008303109	0.26850063
ENG-445	OAG-GEN	OAG-GEN	0.51559985	0.36511445	0.06443483	0.01868858	0.027164994	0.008997266
ENG-446	OAG-GEN	NAG-NGEN	0.011732107	0.1742482	0.033409823	0.5834188	0.008413579	0.18877736
ENG-447	OAG-GEN	NAG-GEN	0.036186613	0.09911521	0.5574745	0.17592277	0.063578874	0.067721985
ENG-448	OAG-GEN	CAG-NGEN	0.008911317	0.3980267	0.03007247	0.08699476	0.013016277	0.4629785
