707	OAG-GEN	a	teri ma ki chut
708	OAG-GEN	a	chal bosdiki
709	OAG-GEN	a	laterine jesi shakal ki.
710	OAG-GEN	a	nikal lavdi pehli fursat me nikal
711	OAG-GEN	a	chal teri maa ki chut
712	OAG-GEN	a	chal be chal
713	OAG-GEN	a	#chup lvdi pehli fursat maii nikal.. phlii fursat maiii.. 😂😂😂 koi jrurat nhi hai teri yha prrr...
714	OAG-GEN	a	see, kabir singh me jb kabir ko pta chlata ki pretty pregnent h or ushko ye nai pta rhta ki wo ushi ka bccha h tb v wo pretty ko apnane k liye tayar hota or ushke bccha ko bolta ki wo mujhe baap bolega n i don't think agr koi lrki hoti kabir k jgh to aisha bolti to ye glt review dena bnd kre madam😒😒😒
715	OAG-GEN	a	nikal pehli fursat mein nikal...😈
716	OAG-GEN	a	nikal lavdi pehli fursat mein nikal
717	OAG-GEN	a	isko nikalo koi re, nikalo re, satya gaye hai
718	OAG-GEN	a	chutiya h ye shemale h. .....veery di weeding ko boli thi movie ki trh dehko. ..or kabir singh se gand jal gyi😅😅😅😅😅😅😅😅😅😅😅😅
719	OAG-GEN	a	there's maaa ka jhanda gadu aaand mat kha laudi
720	OAG-GEN	a	dekh tu mandarchod toh thi...hi pr ab behen ki loudi ban chuki hai. woh movie apne aap main ek kahani hai...or tu kyu apna bhosda foola rahi hai... ek baat bolu yahi ladkiya hoti hai jo feminism ke name pe gala faadti hai or naya bf milte hi chut...or tum bataogi hume ki movie kaisi hai...lakshay bhai ka video dekha toh socha buddhhi ki thodi taarif kar ke aata hoon. toh aaya tha ab chalta hoon. tum tumhari maa chudao lakshay bhai tumhare sath hai...
721	OAG-GEN	a	lol ye tu nhi sucharita teri jali hui gaand bol rhi h 😂😂😂😂😂😂
722	OAG-GEN	a	chup bhenchod
723	OAG-GEN	a	"i'm on this lady ""♪♪kaise hua, kaise hua. tu itna chutiya kaise hua♪♪"""
724	OAG-GEN	a	chutiya picture hain... samajh gaye behan
725	OAG-GEN	a	is randi ko raste me chod na chahiye.tum kuch bhi karoge hum kare to chutiya.
726	OAG-GEN	a	ye chutiya aunty kaun h ? kaha se aati h aisi aunty ? lodi kahi ki
727	OAG-GEN	a	bhnkelodo tum log comments me apna opinion diya kro tumari ma ki choot ye mt likha kro who is here after sandeep sahid interview apna opinion share kiya kro ki ye makilodi thik bol rhi hai ya nhi
728	OAG-GEN	a	tujhko bhi ek chata marna chahiye
729	OAG-GEN	a	yeee kyyy chutiya bandi hai bee htt🙄
730	OAG-GEN	a	chup sali ....tu porn dekh bs
731	OAG-GEN	a	dil ko sukoon milta hai in feminist logo ka randi rona dekh ke
732	OAG-GEN	a	jali jali feminist ki gand jali
733	OAG-GEN	a	itni badiya movie he,tereko ptani kya dikkat he,first scene me rape nhi kia tha vo khud gyi thi cuz vo attracted thi...bc feminist ki lodi🖕🖕🖕🖕🖕🖕🖕🖕
734	OAG-GEN	a	tum log movie ko movie ki trha kyu nhi lete??? bc har baat p kya aag lg jati h tumhe?? kisne kha tha movie dekhne ko??? ye chutiya aaurat to bkwaas chod rhi h bc shahid n ase ko shi jawab diya thaa ase ko baat baat in feministo ki gand m aag lg jaati h are jao lgi aag to gand marao no body gives a fuck about uh
735	OAG-GEN	a	dhakka -mukki nahi, sabko gaali dene ka moka milega 😂😂🤭👌
736	OAG-GEN	a	hat madarchod
737	OAG-GEN	a	yeh madarchod hai...joh isme aagayi😂😂🤣🤣🖕🖕kindly fuck off now
738	OAG-GEN	a	teri maaa ka bhosda teri mu mein mera lund ghusa dunga saali tu acting kar ke dikha saali bhosad tu ek khud rendi hai kabir singh ke bare mein bolne aaya tu hai salley 2 times joker ki tarah bolti hai saaley
739	OAG-GEN	a	nikal lawdy pehli fursat me nikal
740	OAG-GEN	a	isko hindusthani bhau k paas le jana padhega!
741	OAG-GEN	a	pagal aurat
742	OAG-GEN	a	nikal pehli fursat me nikal
743	OAG-GEN	a	k ho gya iske susri chutad se mu ki 😂 😂 😂 😂 movie kabir singh rocks 🎉
744	OAG-GEN	a	chup re...chpr chpr..
745	OAG-GEN	a	ye larki sach mai chutiya hai
746	OAG-GEN	a	not a comment review. chutiya. bhag gandu
747	OAG-GEN	a	chal bey chutia kahi ki.... kabir singh achieve huge success and you loose
748	OAG-GEN	a	nikal laudi pheli fursat me nikal koi jarurat nhi hai tumhari behn ki laude
749	OAG-GEN	a	"to bc dekh mt na... agar tere pas right h kuchh bhi bolne ka to hame bhi hai... toh sunn.... ""pehli fursat me nikal 😂 😂 koi jarurat nhi h teri youtube pe"""
750	OAG-GEN	a	banchod ooo repnehi tha sala 650 bar rep kiya tha be bina marzi ke
751	OAG-GEN	a	madarchod humko mat samjha feminism kya hai bsdk tum logo ko equality chahiye na isliye gaali de kar bata raha hoon nhi toh bolegi ladko mein aur ladkiyo mein bhedbhav karte ho nothing is wrong with kabir singh make sure dobara aisi galti mat karna 👊👊👊
752	OAG-GEN	a	maa ka bhosdaa.. chup madarchoddd
753	OAG-GEN	a	benchoo hai ye
754	OAG-GEN	a	chhup teri maki chut
755	OAG-GEN	a	chutiya lady
756	OAG-GEN	a	itti bhadak kiu ri🤣
757	OAG-GEN	a	#kabir_singh epic disappointed 👎, huge disappointed. #kabir_singh super flop. i hate this movie, actually india k log ch*tiya hai sabse bada isiliye yeh movie aaj blockbuster hai. aur #super30 #ariticle15 jaisa movie ka collection 200cr. nhi huwa ish se pata chal jata hai indian people se bada koi ch*tiya hai hi nhi..
758	OAG-GEN	a	salman khan's 'tere naam' > chut ad movie kabir singh. kabir singh jaise chutiye aaye aur gaye, radhe tha hai aur rahega
759	OAG-GEN	a	haaaaa haaaaaaa haaaaa
760	OAG-GEN	a	arrey chl bhosdikiiiii
761	OAG-GEN	a	aur angrez ki aulaad...pehle tu khud indian ban phir review de...hindi bolne mein sharam aati hai kya tereko...aayi badi females ki rakshak...
762	OAG-GEN	a	sucharita ki maa randi hai.
763	OAG-GEN	a	yaar chup ho jaaaa....shut up...
764	OAG-GEN	a	tera dimag kharab h
765	OAG-GEN	a	yeh channel band krwado bc nikalo isko kuch bhi galat salat
766	OAG-GEN	a	teri gaa*d kyu jl rhi bsd,,,k feminist😡
767	OAG-GEN	a	haa ye movie se jhaal lggya or what about veere di weeding ? pants me baraf daala to ye tharki or usme jo masterbation or sab chutyapa bhara pada h woh sahi waah re betichod ? bohot bhayank dogli ho yr tumlog or jhaat hindi nei aati kya tumlog ko haa lawda rhti yaha p ho but bhasa english hona chaye ekdum ......behen bahar hi citizenship lelo badi feminist banti ho tumlog ha jhat yhi sab chakkar mai toh aaj desh piche h lawda kaam dhanda kro or karne do logg ko faaltu chiz logo me promote na kro .... hr waqt lawda ek hi baat k men women are equal women can do anything that men can do abe jhaat itna hi equality chahye na toh jao border m jaakr guns lekr khadi hojao fir dekhta hun equality kaha dhukta h ?abe hum maante h women are equal to men but not in everything har kisi ka apna jgah h apna mukaam h or hum isme maante h pr shayad tum jhaatu log is baat ko nei maanti ho or shayad tumhe shak v h k women and men are equal isliye toh itna is mudde p bhawkti ho hum nei baat krte ispr kyu ki hum jaante h that they are equal
768	OAG-GEN	a	nikal nikal l. pehli fursat se
769	OAG-GEN	a	ek km kr lund lele randi ki bacchi saaali kutiya khi ki
770	OAG-GEN	a	nikal la*** pehli fursat mei nikal 😂😂😂😂
771	OAG-GEN	a	tum maderchod ho
772	OAG-GEN	a	chudwane k liye review bnati h
773	OAG-GEN	a	khud bnale film randi
774	OAG-GEN	a	teri maa ki chut randi
775	OAG-GEN	a	chupp madarchod..... bilkul chooooop..
776	OAG-GEN	a	chutiya
777	OAG-GEN	a	pagal hai ye aurat
778	OAG-GEN	a	lakshay chaudhary ne sabki bhadaas nikal di
779	OAG-GEN	a	what about veerey di wedding🤣🤣🤣🤣🤣🤣...aunty paagal ho chuki hai...
780	OAG-GEN	a	ek no ki pagal aurat hai
781	OAG-GEN	a	abe chutiya hai kya? movie me sirf negativity dikhi tujhe?
782	OAG-GEN	a	@USER antriksh bakwaas band kar bewakoof... tujhe jab koi knife point par kapde utarne ko bolega na, maarega-peetega in the name of 'love', tab dekhenge teri asliyat... you brainless fucking moron, bhonk to tu raha hai yaha aake... tere jaise logon ke saath jab tak ye sab real me nahi hoga na tab tak tera chutiye jaisa dimaag thikane nahi aayega...
783	OAG-GEN	a	@USER diara what's your problem uh bloody feminist it just a movie thats it. shahid n kinta hard work is movie k liye is character ko nibhave k liye that doesn't matter to you.. tumko to bsss lakdi k kade kse phade thappad kse mara ye wo..kya ajib chutiya log ho tum..khair krte rho bkwaaa tum jse bht aate h bolne or naa hi koe dhiyan deta na kabhi deta bhoko jitna bhok skte ho
784	OAG-GEN	a	hutt teri maaka bhosda
785	OAG-GEN	a	what is this kidnap, agar tujhe koi kidnap krkr le jayega to fir tu uske pyar me pagal ho jayegi. see ol these words u r using n its feminism. accha hua jo kuchh bhi tere video k sath hua.
786	OAG-GEN	a	kar di naa gandii baat.....tum logo ko toh... nepotism se bhara para movies acche lagenge....naya content naya kuch kabhi pasand nahi ayega....you guys should go to mars...and open ur own fuckin industry and do whatever you want
787	OAG-GEN	a	nikal lavdi
788	OAG-GEN	a	tum behen ke lawdo ladkiyo ko nanga nachao to thik or agar koi apne pyaar ke liye thoda slap kya maarta hai to tmlog ki gaand me aag lag jaati hai fuck🖕🖕🖕🖕
789	OAG-GEN	a	then go watch badlapur when varun dhawan forces himself on huma becoz her bf kulled his wife chalo ab jis jiski b wife ka murder huva hai wo uss aadmi ki gf ka rape kardo
790	OAG-GEN	a	bahar karo is chutiya si pata ni kaun he kisne ghusne diya ise youtube pe ....is company ko band karwao koi sahi se review bhi nhi diya jata fake channel
791	OAG-GEN	a	chup kar chinal
792	OAG-GEN	a	u said u would have left theatre in 30 min agar ye mera kam nahi hota ....to bol kon raha hai ye kam karne ko chod de tu ye kam honestly you suck at your job ...and tuzse acha review to krk kr leta hai 😂🤣
793	OAG-GEN	a	jab veera de wedding aayi thi tb teri gaa** nhi fa** kyun ran**
794	OAG-GEN	a	kitni tatti shkl h iski bc
795	OAG-GEN	a	dekho didi hindi mai bolu ga ladkai nai ladki ko thapad maara kue ki koi wajah thi ... isi liye uss bandai nai applaud kra ....agar bina kisi wajah kai marta aur fir woh banda applaud krta too problem thi ....aisa thodi chalai ga didi
796	OAG-GEN	a	apni shakal dekho mirror mein ek baar... fake feminist bane ghoomte hai..
797	OAG-GEN	a	inn madam ko kabhi pyar kya hota h ye nahi pata chal payega, bechari feminism ke chakkar mai aise hi marr jaayegi.
798	OAG-GEN	a	teri maa ki chut..
799	OAG-GEN	a	chl nikal saali teri maa ki choot
800	OAG-GEN	a	chutiya ladki
801	OAG-GEN	a	left liberals secular ki gand jal kar aadi ho chuki hai bc 😂😂😂🤣
802	OAG-GEN	a	tu laudi h re 😂😂
803	OAG-GEN	a	chutiya aurat 😤😤😡😡😡😡😡
804	OAG-GEN	a	bohut jal rahi he teri . pata he sob ko kuq asa hota hay, sali feminist
805	OAG-GEN	a	tu apni muh se tatti krna band kr
806	OAG-GEN	a	english aati hai to kuch bhi bolegi .sali kutiya leberal lobby
807	OAG-GEN	a	teri gand mar gya kabir sing .
808	OAG-GEN	a	ja be madarchod.....bhosdiwali ..sali tu ghinoni hai ...sali sanju & other movie ki baat kar ....motherfucker😠😠😠😠😠😡😡😡😡😡😡😠😠😠😠
809	OAG-GEN	a	inn jaise chutiye critics ke wajah se bollywood/ indian cinema peeche hai delhi belly padmavat and now kabir singh bhai chup kar pseudo feminist it’s just a movie chill marr bc kaise hua and all bc itna cringe aaj tak maine kabhi feel nahi kiya bhen ki lodi
810	OAG-GEN	a	kuch bhi bc
811	OAG-GEN	a	ise tygi ki toh me chod fade dunga....
812	OAG-GEN	a	lavdi naam hai tera kya lavdi kabir singh best movie hai 🔥🔥🔥
813	OAG-GEN	a	jute se maro isko
814	OAG-GEN	a	abey jana sali. mc ki . kuch bhi bhonk ri h. dekh le dhng se movie ko.
815	OAG-GEN	a	sadelii , thik se dekh ek baar, chutiya 😤😤🤨🤨🤨🤨
816	OAG-GEN	a	chal nikal pehli phurshat se nikal fake feminism
817	OAG-GEN	a	nikal lavdi , pehli fursat me nikal 🤘👿👿😡😡😡
818	OAG-GEN	a	randi ki aulad lakshay choudhary ne maa chodi h teri ache se 😂🤣
819	OAG-GEN	a	abey behnchod bhsodike randi ki aulad chup chutiye be bhsodiki
820	OAG-GEN	a	bhak madhaarchod faltiu bakchodi..gand jal gyi feminist madam ki...
821	OAG-GEN	a	ladki ladka ko maara to sahi ladka ladki ko maara to gallery what yarr😟😟😟
822	OAG-GEN	a	iss aurak ki akal ek jh**t ke baal jitni hi he
823	OAG-GEN	a	didi aap chutiya ho
824	OAG-GEN	a	gandu kahi ki
825	OAG-GEN	a	ye didi chutiyah hai
826	OAG-GEN	a	nikal lavdi pahli fursat me nikal
827	OAG-GEN	a	tumko sanju ke chudne kyaa bath acha lagta hai
828	OAG-GEN	a	sali serf india mei kuch mather chud critics hai jo serf negative review deta hai
829	OAG-GEN	a	gaand jali hui hai na tera ! behenchod?
830	OAG-GEN	a	bc har baar bakchodi pelni jaroori hai..
831	OAG-GEN	a	you need psychotherapist ! 🙄 koi ek sath gaali nahi dega is bhen ki lodi ki. . . dhakka mukki mat karna . . ek ek karke gaali do 😂
832	OAG-GEN	a	tatti critics hai tu likhke lele 💯
833	OAG-GEN	a	mein toh apna phod chuka hoon koi isska sir phod do😣
834	OAG-GEN	a	ekra samjhao koi dunia me sab ekre jaisa nahi hai.. eesko lagra hai dunia isee ke around centered hai.. madam ji kuaan se bahar aaieye.. dunia kafi bara hai.. har jagah apne agenda ghuser degi.. she is just stereotyping..
835	OAG-GEN	a	mat dekho madarchod es movie.. ko.. kaun kahra hai esko dekhne ke liye
836	OAG-GEN	a	madarchod ho sali.... film hai.. aur kuchh nhi.. right and wrong is other view. madarchod koi bhi movie tumhari respect pane le liye nhi banti hai
837	OAG-GEN	a	nikal pehli fursat me nikal
838	OAG-GEN	a	teri gand mein monbatti jala k aag lagayegi public tu ruk laudi lakshya chaudhary ki video pe strike di tune laudi aadha kilo makeup pot ke bakwas chod rahi hai
839	OAG-GEN	a	nikal laudi payeli fursat mein nikal
840	OAG-GEN	a	abe video like kon kiya ye video **madarachod**
841	OAG-GEN	a	film companion mein sanju ka review kaha hai i hope ull understand anupama chopra spouse of vidhu vinod chopra
842	OAG-GEN	a	yentee chaala over chesthunnaw..musko yinka
843	OAG-GEN	a	"""challll bhosdike...."""
844	OAG-GEN	a	who the fuck is this bitch....?😂😂 iski to gaand jal gai hogi kabir singh ki success dekh k 😂
845	OAG-GEN	a	tra baat ghoda ka paad....lol didi ko mirchi lg gyi lgta hai issne apni shakal bina makeup k aaaine mei dekh li.... n feminist ppl🤣🤣🤣 didi kya apko apka kabir singh nhi mila kya🤣🤣🤣
846	OAG-GEN	a	@USER mishra chal laude tere jaise cumshot ki baat kaun sunraha hai jaa apni gaand mara yaha gyan mat pel.
847	OAG-GEN	a	ganesh gaitonde to sucharitatyagi. apun kidar tha maloom nai apun ko sirf gaand marni thi iski.
848	OAG-GEN	a	ganja ko mat badnaam karo bhai.. isska fb dekho.. ek number ka randi hai ye
849	OAG-GEN	a	chutiyaa
850	OAG-GEN	a	dislike ka thumnail laga na madarchod
851	OAG-GEN	a	bakwaas reviewer
852	OAG-GEN	a	nikal lavdi pehli fursat me nikal😂😂
853	OAG-GEN	a	ooo bhosdi walii chachhiiii.... bss hojaa.... matt jalaaa itna pichwadaa.... film is hit now🤣🤣🤣 teraa voicee tere review se b ghttyyaaa he ree.... came here aftr sandip sir interview.. heheheh he ripd u idiottt
854	OAG-GEN	a	are iski muh pe paad maaro .....#sheisfeminist ....
855	OAG-GEN	a	@USER billy hana madarchod bada time waste ho raha hai tera gandu bc 15, min tak baar baar comment padta hai mere , phir sochta hai kya reply du aur bc tum jaise logo ki vajah se aaj ye shabd feminism sahi meh gaali ban gaya hai. you're not a feminist feminist fight over real causes they do social services for women they give ideas to the government which lead to a 24x7 helpline for women and children they give ideas for forming a national commission of rights of women however you guys aren't feminists , you guys are man hating , pseudo-feminists tu ye bol kaise sakta hai tu feminist hai gandu tujhe sirf choot chaiye unn bewakoof ladkio ki jo iss host aur unn sabhi illogical man hating ladkio jaisi hoti hai. time waste toh aise bol raha hai jaise ek comment maara ho gandu tere saare comments dekhe hai laudeya har jaga choot ki chaahat meh ek kutte ki tarah comment kiya hai tune
856	OAG-GEN	a	@USER billy abbey lode vo criticize kar rhi hai aur hum bol rhe hai jaise critical judgement vo de rahi hai the way she has told about the movie is not really correct abbey maa chuda tu vella hai mein nahi gandu bc iss bandi ki gaand meh ghus ja tu aur meh picture ki gaand meh ghus jaata hu theek hai? bc fake feminists showing support in feminism just so that they get femi-nazis pussy chal bhag lode
857	OAG-GEN	a	jali na teri gaand bol
858	OAG-GEN	a	nikal lavdi, madarchod. chutiya aurat.😑🤣 dimaag naam ki cheez nhi hai isme. bc kon si gali du,sochna padta hai re
859	OAG-GEN	a	randi saali .... jake apni maachudaaa
860	OAG-GEN	a	iss mardaani aurat ka toh gaand hi maar diya sandeep reddy vanga me interview mein😂😂😂🤣
861	OAG-GEN	a	ye sabse bdi chutiya aurat h bc
862	OAG-GEN	a	kidnap, rape,abuse what the fuck abe gandagi film me nahi tere gand jaise dimak me hain
863	OAG-GEN	a	betichod ye sif ek movie hai bc..😂 mu se haag di tu bechod
864	OAG-GEN	a	chutiya hai ladki maare toh thik hai lekin ladka mare toh bc hai
865	OAG-GEN	a	tum bakchod ho gandu aunty
866	OAG-GEN	a	kon hai re ladki maaadddooorccchhhhoooodddddddd.
867	OAG-GEN	a	kam chord de apna nikal lavdi
868	OAG-GEN	a	maza aa raha hai, maza aa raha hai.... suchitra tyagi ki gaand fat-tey dekh ke maza aa raha hai.
869	OAG-GEN	a	maa chuda le fir😛
870	OAG-GEN	a	madrchod ki bachiiiii ladkiii ne bhi thprrr mara tha
871	OAG-GEN	a	chup bhosdeke
872	OAG-GEN	a	hatt teri maa ki chuuut
873	OAG-GEN	a	bhak madherchod worst review iski 'baap ki gaand ' ye wali gali tujhe achhi lagegi kyunki male based gali hai... bsdk k famnist
874	OAG-GEN	a	bhosdiwali.....फटे हुए कंडोम से निकली हुई लंड
875	OAG-GEN	a	chup maderchod
876	OAG-GEN	a	bc tune movie dekhi b hai ya yuhi bakchodi krri hai?
877	OAG-GEN	a	gaand jal gayi feminist ki😂😂😂😂😂
878	OAG-GEN	a	lakshay chaudhary ne mardiya eski gand🔥🔥🔥 me after 2 mins = en logo ki toh gand hi nahi hey🤣🤣🤣🤣🤣
879	OAG-GEN	a	"koi ""herofi"" nei kr ra public smart he tumhari tarha nei jo film se inspired ho chodu oorat"
880	OAG-GEN	a	sab feminism ghuma behen ki lodi.
881	OAG-GEN	a	chal nikal fursat mai l###di😂😂😂😂
882	OAG-GEN	a	bahenchod wali feminist lawdi chal nikal bloody asshole
883	OAG-GEN	a	dhatt teri maaki choot
884	OAG-GEN	a	english words + feminism = ye madarchod ladki
885	OAG-GEN	a	bhag bskd ...are chup re...tu review dena chod sanyas lele
886	OAG-GEN	a	randi rona randi ro rhi he
887	OAG-GEN	a	madarchod ladki pehle to ake chodunga baki baadme dekhunga
888	OAG-GEN	a	jali jali dekho jali jali is ladki ki gand jali
889	OAG-GEN	a	lol pehle mvi dekh jaa k woh ladki apne fiance ko betray krke sex k liye bulaya tha kabir ko...gadhi badi ayi critic jse tu to uri dekhne k baad chali gyi army join karne.. mature brain leke mvi dekh na..bachhi h kya aj tak mviz me jab koi ladka thappad khata h ya uske ****per maar lagti h tum to sale bht enjoy krte ho... bas mere wajeh se ek view v badh gya tera...bt 1 dislike k liye view to banta h.. #peace
890	OAG-GEN	a	meri maaaa ki bosda.... 🤣🤣🤣🤣 movie dek rahi thi ya... tere bf ki falshback bol rahi hai. . . . .
891	OAG-GEN	a	didi ko society mein equality bhi chahiye aur didi ko fake feminism ka randi rona bhi karna hai ese kese chlega didi
892	OAG-GEN	a	ek didi yaha mujhe dumb man keh rahi thi aaj box office collection dekh ke ga#d laal padi hui hai uski😀bc har jagah feminism ghusane ki adat hai
893	OAG-GEN	a	5 किलो मेकअप लगा के जूते जैसी शक्ल लेकर चली आती है फेमिनिज्म की बात करने तुम्हारे मां-बाप को अफसोस होगा उस दिन सो गए होते तुम पैदा नहीं हुए होते अब तुम सिर्फ गाली खाओगे मादरचोद तुम अपने आपको कंपनी समझते हो लैंड के बाल हो तुम
894	OAG-GEN	a	ranjhana pai chupi sadh rhi thi kya madam??? ek ladka din mai 50 times propose krta tha tb kya ladki ko akad nhi tha kya and last mai ladke ki murder planning....waah waay double standard feminist jali re jali😆😆😆😆
895	OAG-GEN	a	😂😂😂 jali iski jali ... inko pornh#b psnd h
896	OAG-GEN	a	@USER n jali na teri ullu lllu lu lu lu..
897	OAG-GEN	a	us prblm ko peche se dal le ....... dekh to leti dhyn se kmsekm ya krm kand m lgi ti kch bi bole jari 😂😂😂😂 ...... bndi ne bnde ko mara to kch ni bhok usk liy bi bhok deti ??? tb kya hua ?? usne ek mar diya to teri jalk kali pad gai wah re chutiya 😂😂😂😂😂😂😂😂😂
898	OAG-GEN	a	i think she loves brazzers and naughty america ....bhakchodi karna toh koi inse sikhe....inko gaali dene ka sabko mauka milega barabar milega
899	OAG-GEN	a	"read it in baahubali song rythem.... "" jali jali jali gaand jali suchaitra ki gaaand jali!"
900	OAG-GEN	a	teri maa di lun
901	OAG-GEN	a	ohh behnchod usko kidnap nhii bolte....wo marzi se gyiii thi....pehle dimag se tatti nikal
902	OAG-GEN	a	wo ladki ko bhi intrest tha usme wrna ghnta wo rhti uske pass.. baat krri h tu delhi k clg ki .. wha ladkia ldko ki gaand faad de😂😂...
903	OAG-GEN	a	"can you see how many dislikes are you getting? feminism ke naam pe gandh failana band karo. equality hoti hai dono taraf se rakho. bandi maarey to waah bandi independent, banda maarey to chhi ladki pe haath uthaya. abe chutiya tum jaise log hi banate duniya walo ko tattii baatein karke aisi. kabir singh is a very good movie. it is very realistic as this case can happen with any person. anger management, possessiveness, drug addiction, alcoholic. ye sab realistic hai ok. veerey di wedding me masturbation scene pasand aaya? bandi extremes pe dikhai to pasand aaya? banda nahi chalega. and why that? because kisine ek baar bol diya ""why should the boys have all the fun"". yaar jao kisi toilet seat me apna muh dubao aur doob maro yaar."
904	OAG-GEN	a	abe behen ki lodi 200 kilo ka makeup lagake thoda bohot jo ladki ki tarah dikh rahi he na vo bhi tune gava di ja pehle sonam kapoor ki movie ke upar review bana fir aana bolne aur haan mu me aur jyaada makeup lagake aana nhi to tera mu vaise he mayavati se mil raha he kahi dusro ko confusion na ho jaye
905	OAG-GEN	a	lauri ....teri gaand me danda parega
906	OAG-GEN	a	iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂
907	OAG-GEN	a	bolke kya ukhaad diya. agar ladko toxic masculinity aur manlyhood se itni dikkat hain to iska matlab ye hua ki aapke baap dada to hijde rahe honge aur ghar ka koi doosra ladka tiktok pe mujra kar raha hoga.
908	OAG-GEN	a	reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂
909	OAG-GEN	a	madam konse saste nashe karti ho or logic naam ki chidiya ko furr se uda kar movie dekhne jati ho kya? #bhagbehnkipakodi
910	OAG-GEN	a	lakshay chaudhary ne gaand mardi bhai log 😂💖
911	OAG-GEN	a	kaksha ke video se se sachain sunke didi ki phat gayi unsubscribe kro bc ko🤣🤣🤣 kisi ki burayi krna pasnd khudki suni nai jati 🤣🤣🤣
912	OAG-GEN	a	behn ki lodi movie mai ldki ne b thappad mara tha
913	OAG-GEN	a	koi love me mental insaan hi kisi 8 month pregnent woman se shadi karega , tere ko jaisa ladka pasand hai waise ladke ladki ki le ke nikal jate hai 😂😂😂😂😂
914	OAG-GEN	a	@USER k sir pr unne yeh bhi bataya hai ki aise ladke se ladki ko pyar ho gaya. aur drugs aur alchohol mai agar wo rape krta toh usko saja milti na. galti aur paap mai farak hai. kitne law tut rahe the movie mai
915	OAG-GEN	a	in feminists ko lipstic under mu bukha se prob nahi jaha sagai main chud gayi thi per inko kabir se prob hai marad ko marad dikha diya na
916	OAG-GEN	a	machoooodaye teri
917	OAG-GEN	a	guys bht acchi movie h..... movies entertainment k liye banayi jaati h.... 100% entertainment movie h.... ladki b chanta marti h .. or ladka b ladki ko chanta marta h.... but ye kehna ki ladki ko chanta mara to gunah h... ladki ladke ko mare wo thik h... bull shit..... bht acchi movie h.. must watch.
918	OAG-GEN	a	abe chutye college me aa kar koi local bhai teri bandi ko kiss kar le bina puche aur roz field me ja kar maaze kare usko tu 'preeti samjhti hai kabir ko' bolega? shahid kapoor hai isliye sab chalta hai. koi local gunda ho to villain bana do. samaj me aa raha hai kya point tha? ladka ho k bhi muje dikhta hai. roles reverse kar le ki koi ladki aa k bina puche kiss kar le and knife dikha kar bole kapde utar. public seeti maregi kya uspe?
919	OAG-GEN	a	a feminazi spotted. iska review bhi iski shakal aur akal ki tarah hain. btw, lakshay chowdhry iski achi tarah le li.
920	OAG-GEN	a	#feminism is cancer . abhi kisi ek ladki ne delhi me ek ladke par acid attack kiya uspe to koi video nahi banayega par bc ek picture par nari sakti jindabad . #feminism is cancer
921	OAG-GEN	a	ku gand jalti h tum logo ki kisi ki taraki se bhayii 😂😂😂 youtube ko ye paise dene band karne pdyge ese ese logo ko😂😂😂 sala backchoodi fela rhe h😂
922	OAG-GEN	a	didi us mai bhai male character ki galti gina degi or female character ko bechari prove karegi
923	OAG-GEN	a	behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂 yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah wah👏👏👏
924	OAG-GEN	a	@USER kapoor kalko tumhari maa ya behen ko koi soche ki backchodi kar rahi thi toh gali de deta hu...ok?
925	OAG-GEN	a	@USER cookie ohhh sweet aunty ladki kabir sing ko kitne baar thappad marti hai wo bhi dekh liyo film me lekin nai dikhega to ladka hi #femenist chutiyo
926	OAG-GEN	a	kabit singh worst movie worst story same as typical love story ladka ladki ladki k baap insult krta h ladke ki ladka gussa hokr chle jata ladki ki shadi hoti h ldka dharu pita hai drug leta h sycho h at the end ladki mil jati h sb sahi...
927	OAG-GEN	a	aisi hi movie kissi manchale ko ko lisence de deti h ki vo ladki ke sath kuch bhee kar sakta h .. aur isse buri aur giri hui baat aur kya hogi 😲
928	OAG-GEN	a	bandariya kiya jane adrak ka swad sun behen tere pasand ke hisabse movie nahin banti sab ki aapni pasand hoti hai tujhe pasand nai aya toh naa sahi by tujhe koi huq nai banta kisi chiz ki buraiyi krneka .
