918	NAG-NGEN	a	Maine Kabir singh nhi dekhi hai🙃
919	NAG-NGEN	a	Kabhi kabhi rajdeep sir accha bolte hai
920	NAG-NGEN	a	Bhai A- kiu dia. Must watch film hai bhai. Aur tumne jo topics ke bare me bola woh toh mere dil ki bate bata dia
921	OAG-GEN	a	Arnab maa ka jana hai to JNU campus mein ja ke dikha
922	NAG-NGEN	a	Guys Watch Maniratnam 's movies. His movies are 100% better than today 's faltu unrealistic movies. 👍👍
923	NAG-NGEN	a	Bahut achha Kiya bae
924	NAG-NGEN	a	Ek hi baat bolunga, tujhe shwetabh tumbbaad movie dekhna
925	NAG-NGEN	a	Bohat achi video lagi
926	CAG-NGEN	a	Toh hum kya kare bakwass baji sunate ho news nhi milti toh
927	NAG-NGEN	a	Sir ji aapne to mere mind ki ek ek baat bol di is movie ko lekar.
928	NAG-NGEN	a	10 out of 10? Pakka dekhunga
929	OAG-NGEN	a	Chal chutiye
930	CAG-NGEN	a	1991 k bhule gya kya 5 lahk people move on kashmir lekin Aapko 2002 mulla mar wo dekhta h kitne hindu mar wo nhi dekhta
931	OAG-GEN	a	ISss behankilodi ko haq kisne Diya review Dene Ka............ Tu veere ki wedding hi Dekh haraamjaadi
932	NAG-NGEN	a	Yahan toh kapil ki class leli😂
933	OAG-NGEN	a	Sir..Indian army mai homosexual nahi hone chahiye 1bhi nahi
934	CAG-NGEN	a	@USER stunt Dekh Yeh descrimination Maanav ka mool bhaw hai...kahi basha,rang, varn,sharir ki rachnaaye aur bhi kuchh vajahon sey descrimination kiya Gaya hai puri duniya mein hi...Naahi sirf Bharat mein, Kisi bhi prakaar ka kyu na Ho woh Galat hi Hai...Jo yaha Kay Brhamno ney kiya...Jisse Phule/Shahu/Ambedkar ney Khatm karne Kay liyye Ek saamajik andolan chalaya...Bramhan Samaj maafi na dene Kay layak Aparaadh ka aparadhi hai...But sirf issi baat ko lekar sirf Virodh Kay liye ya Badaley Kay Bhavanao sey mangadhant kahaniya Rachna aur Brhamno ko Gaali Dena bhi Galat hai....Shoshan karnewalon Kay Saath, Saamajik Sudhaar Laney mein Bhi Kuchh sahyog kuchh Brhamno ney diyaa hai...Toh yeh Propaganda Mat Chalao...Dimaag Chalao...!!!
935	NAG-NGEN	a	Bhai sadhvi pragya ka naam bhul gaya tu.
936	CAG-NGEN	a	Aur movie review mai ye sab kiyu batata hai tu??? Movie ko explain kar ...movie pe koya aacha laga aur bura laga ye sab bol.. . Tu har ek review mai ye sab bolta hai ulta sidha .. Wonder woman Captain Marvel Raazi Ab aur ye.
937	NAG-NGEN	a	Ranga billa badnam hue, feku tere liye.
938	NAG-NGEN	a	0-__TIMEURL__ 50 rupay kat overacting ka
939	NAG-NGEN	a	Bhai huge respect for you 😊 Allah paak aapko hamesha khush rakhe ☺️
940	OAG-GEN	a	"""Arey bataya kyu nahu mujhe bhosdike "" lolol at __TIMEURL__"
941	OAG-GEN	a	Siddharth apni maa ko chod aaj, fir feminist ki baat kar bc. 😂
942	OAG-NGEN	a	__TIMEURL__ dono ko kattam krunga Kattam krunga mtlb Mtlb .. mtlb kya hota hai khattam krna khattam krna hota hai 🤣😂😁
943	CAG-NGEN	a	aki 24x7 isiliye south wale north pe apni movies ko release nai krte h zyda kyunki north Indian chutiya hote h unko veer di wedding jaisi movie achhi lgti h😬
944	CAG-NGEN	a	@USER Borade <__URL__ like-rape-and-sexual-misconducts> Ye sab jhoot hi lagega tujhe... Feminist ki problem hai ... Tumhari to hai hi nahi. Tum to kahoge ki saare rape cases jhoothe hai phir. Feminists ka Mazza aata hai ye sab karne mein. Bhole bhale seedhe sadhe ladko Ko bus phasa rahe hai Tum videos bannao apne
945	NAG-NGEN	a	Me samarthan me hu ki homosexuals ko serve krne ka moka den
946	OAG-GEN	a	Kaun hai ye librandu, salo ka naam batao....ak ak k leta hu
947	OAG-GEN	a	@USER Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣
948	NAG-NGEN	a	"""joker"" movie ka review de bhai pls!"
949	NAG-NGEN	a	Mujhe dua hay ki apka baban ki jindegi me bhi ek Kabir Singh jaysa sachha asiqe mile.
950	OAG-GEN	a	Ye bhadwa raaj deep baato ko gol gol gumakar👉sarkaar par bharosa nahi, aviswaas h BJP ko bewajh lapet liya 👉librandu 👉liberal +gandu,, leftist guuu h saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h 🙄
951	CAG-NGEN	a	aap bohot mata pita ke aadar mata pita ke adar bolke rote hain na, yaha pe kabir preeti ke papar ko toh bohot aadar karte the.feminism baat ko samhiye. aur apka propaganda na jake dusro ko bechiye. bohot biased hain aur bohot hypocrit hain aap
952	CAG-NGEN	a	@USER khan Hat be feminist. Pehle halala ke khilaaf ladai shuru karo.
953	CAG-NGEN	a	Bollywood Ka sabse chutiya heroine sonm Kapoor haii
954	OAG-NGEN	a	@USER Rawat chup be geele launde
955	CAG-NGEN	a	Bhai best review deta h...woh jo bhade k tattu kharid rkhe h na review dene wale unse khi guna badhiya h bhai
956	OAG-GEN	a	@USER chopra Nikal l@USER Pahali fursat mai nikal
957	OAG-NGEN	a	Ye pagli aurat ne Kung fu students ka apman kiya hai. Isse mar Jana chahiye
958	CAG-NGEN	a	Jab tak is Desh ke log transgender logo Ko chakka bolna band nahe karege tab tak to atleast kuch nahe hoga.. hypocrite people all around..
959	OAG-NGEN	a	@USER bhadwa giri shuru mat kar idhar
960	NAG-NGEN	a	Sir cbi director ke paksh me Supreme court ne faisla diya...Ispe video banayiye
961	NAG-NGEN	a	Sir, kabir Singh to south movie ki copy hai <__URL__
962	OAG-GEN	a	Kisko smjha rhe bhai bc hai wo log
963	OAG-NGEN	a	Kon CHUTIYA h jo Abhi b Bollywood ki new movie Or INDIAN MEDIA KO ABHI B DEK RA H
964	NAG-NGEN	a	AGR koi chupa le ki vo gay h tbji bhi toh join Jr sakta h army join
965	NAG-NGEN	a	Homosexual hona koi bimari nhi h... Par hmare culture samaj me isse thoda alag nazariye dekha jaata. Phir bhi homosexual army ke warious deppt me ho sakte h but war zones me nhi.... Isse logo me dheere dheere jarugta fhelegi.... Ho sakta h various country ki tarah baad me hum isse apna bhi le
966	OAG-GEN	a	waah please clap for him good work i salute him he is d my hero sala meri bhabhi ghar walo pe abhi pressure daal rehi hai k 498a 307 rape maintanence aur saali ne already domestic violence ka case kiya hai 15 lakh rupeye maang rehi hai meri family se sala yeh toh dahej le rehi hai ulta ab meri family mein kisi ko kuch ho jaaye toh mujhe kya karna chahiye koi batayega?
967	NAG-NGEN	a	Me ne alreafy report kardi
968	NAG-NGEN	a	jo bhi dislike kar raha hai woh feminists or liberals hai abhi 455 hai
969	OAG-NGEN	a	Ro Arnab kuttah Ro. Ro Republic TV Ro. Ro Godi media Ro. Arundhati Roy Zindabad
970	CAG-NGEN	a	Abe bo bhi mard hi hote hai
971	NAG-NGEN	a	Awaz achi h but bohot kapta h attitude ni kr k practice Kar sakti h
972	NAG-NGEN	a	Lakshay choudhary ke baad apki video dekh raha Hu. ... 😎 😎... I agree with you and lakshay...
973	NAG-NGEN	a	aap ki soch achi hai.....! well done.... sir..... 🙂🙂🙂🙂🙂🙂
974	NAG-NGEN	a	Sahi kaha bhai!!
975	NAG-GEN	a	@USER Sanyal raat ko aa 10 rupay dunga
976	OAG-GEN	a	ये खुद गद्दार है,ये चुतिया खुद टुकड़े टुकड़े गैंग के है।
977	CAG-NGEN	a	Nhi me is ko blkl b agree nhi krti ye bht ajeeb hai khuda ne aurat ko mard k liye paida kiya hai or mard ko aurat k liye or bht khubsurat rishta hai or ahsas b
978	NAG-NGEN	a	Bilkul lgbt ko apni life jeene ka haq hai chahe vo girls ho ya boyz
979	NAG-NGEN	a	Sye Raa Vs War ke baare bol sakte thhe Navratri se pehle
980	CAG-NGEN	a	Dono bewakuf hai modi urban naxl bola to debet kiya
981	OAG-NGEN	a	benchod fir toh secread games season 2 bhi bht aacha h ...acting to sbhi ki faadu thi na.. story m flaws h.. but movie to acting me judge ho rahi h na...
982	NAG-NGEN	a	chaaaku ke nok pr concsent hota hai .. car wali scene bhi consent hi hai
983	NAG-NGEN	a	Agar maine Kabir Singh pehle dekhi or ooske Baad Arjun Reddy dekhi......fir mujhe Arjun Reddy kaisi lagegi ..... Pls reply...
984	NAG-NGEN	a	ek no. 🔥❤️
985	NAG-NGEN	a	Keh k le li 😁😁
986	NAG-NGEN	a	Bhai aap bhaut acha bolte ho👍 Bss thoda sa slow boliye sir ❤️
987	CAG-NGEN	a	अच्छा है अरूंधती राय ने ऐसा बोला , अब बहुसंख्यक समुदाय ने पुराने जूते फेंकना बन्द कर दिए है , अरुंधति जेसो को दौड़ा दौड़ा कर जूते मारने का समय शायद नजदीक आ रहा है ।
988	NAG-GEN	a	poori movie ki maa chod di bhai ne😂😂😂😂👍👍
989	NAG-NGEN	a	Bhai Chhichoree Movie ka bhi Analysis karo plz🙌
990	OAG-GEN	a	Kabhi jahil PM Ko bakwas karte dekha hai kitna chutyapa karta hai bakchod insan.
991	NAG-NGEN	a	Ise kbi movie dikhate hi ni hai🤣🤣
992	NAG-NGEN	a	Are bhai konsi duniya mai rehate ho😂😂
993	NAG-NGEN	a	Sahi to bola
994	NAG-NGEN	a	Or tum Kay Kar raya ho?
995	NAG-NGEN	a	Ye bhaat sahi hain par zyada dhin thine ga nahi WO khuda samay batayega
996	NAG-NGEN	a	Islye maine Kabaad singh nai dekha..
