id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
984	NAG-NGEN	NAG-NGEN	0.093122795	0.05914608	0.0025284875	0.78258765	0.0051752906	0.057439778
985	NAG-NGEN	NAG-NGEN	0.09338557	0.059408087	0.0025476527	0.7818247	0.0052070594	0.057626944
986	NAG-NGEN	NAG-NGEN	0.12921976	0.07772454	0.0038216433	0.6073103	0.01137438	0.17054942
987	CAG-NGEN	NAG-NGEN	0.1702668	0.11500471	0.013300852	0.391335	0.035279326	0.2748134
988	NAG-GEN	NAG-NGEN	0.095906265	0.060474187	0.0022184814	0.77288514	0.00492595	0.06359019
989	NAG-NGEN	NAG-NGEN	0.09578038	0.060644027	0.0022977153	0.7736052	0.0050132135	0.06265939
990	OAG-GEN	NAG-NGEN	0.17079993	0.115544766	0.013445971	0.3884089	0.035693113	0.2761074
991	NAG-NGEN	NAG-NGEN	0.16488065	0.11011378	0.01179289	0.41803247	0.0313891	0.26379117
992	NAG-NGEN	NAG-NGEN	0.09551895	0.060844567	0.0024303312	0.77487487	0.0051571596	0.061174203
993	NAG-NGEN	NAG-NGEN	0.091412455	0.05728379	0.0023413696	0.7873362	0.004899736	0.056726407
994	NAG-NGEN	NAG-NGEN	0.09399351	0.0600036	0.0025834548	0.7800135	0.005272183	0.058133878
995	NAG-NGEN	NAG-NGEN	0.17014544	0.11493056	0.013283536	0.39166063	0.03523245	0.27474737
996	NAG-NGEN	NAG-NGEN	0.106613316	0.06222412	0.0018369788	0.71794385	0.0055106343	0.10587117
