id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
1002	OAG-GEN	NAG-NGEN	0.09550765	0.060867637	0.002438001	0.7749122	0.0051659634	0.061108444
1003	OAG-GEN	NAG-NGEN	0.16147576	0.10682244	0.010768975	0.436012	0.02885086	0.25606993
1004	OAG-GEN	NAG-NGEN	0.17090747	0.11568416	0.013460975	0.38772264	0.03576506	0.2764596
1005	OAG-GEN	NAG-NGEN	0.095150776	0.060834907	0.0025335178	0.77629256	0.0052615344	0.0599269
1006	OAG-GEN	NAG-NGEN	0.09751247	0.0592338	0.0017385881	0.7635837	0.004456521	0.07347476
1007	OAG-GEN	NAG-NGEN	0.15723246	0.10266924	0.009527153	0.45894045	0.025804361	0.24582624
1008	OAG-GEN	NAG-NGEN	0.17141284	0.11608337	0.013563129	0.38590822	0.036041632	0.2769907
1009	OAG-GEN	NAG-NGEN	0.17148061	0.116154574	0.013573798	0.3856285	0.036077466	0.27708504
1010	OAG-GEN	NAG-NGEN	0.1712023	0.11590756	0.013509949	0.38683295	0.03590206	0.2766452
1011	OAG-GEN	NAG-NGEN	0.17162248	0.11627654	0.01358342	0.3851809	0.03612303	0.2772135
1012	OAG-GEN	NAG-NGEN	0.17137784	0.116071105	0.013546073	0.3860598	0.03600982	0.27693546
1013	OAG-GEN	NAG-NGEN	0.11278322	0.065922454	0.0022194379	0.6880861	0.006760949	0.12422777
1014	OAG-GEN	NAG-NGEN	0.15551011	0.10098098	0.009031468	0.46836635	0.024596794	0.24151437
1015	OAG-GEN	NAG-NGEN	0.17050147	0.115273595	0.0133696785	0.3898131	0.035486016	0.27555618
1016	OAG-GEN	NAG-NGEN	0.16002274	0.105385505	0.010340463	0.44400394	0.027785711	0.25246173
1017	OAG-GEN	NAG-NGEN	0.16196238	0.10727411	0.010919066	0.43364123	0.029206526	0.25699663
1018	OAG-GEN	NAG-NGEN	0.1697184	0.11454187	0.013175437	0.3937909	0.034931798	0.27384144
1019	OAG-GEN	NAG-NGEN	0.0952327	0.06085156	0.0025143435	0.7759826	0.005242511	0.06017634
1020	OAG-GEN	NAG-NGEN	0.16240038	0.10768988	0.011038694	0.43147245	0.029506942	0.25789157
1021	OAG-GEN	NAG-NGEN	0.17130001	0.11598504	0.013544819	0.38630462	0.035984963	0.27688053
1022	OAG-GEN	NAG-NGEN	0.09534723	0.06088086	0.0024909647	0.77558035	0.005220666	0.06047987
1023	OAG-GEN	NAG-NGEN	0.17178611	0.116417624	0.013614155	0.38455698	0.03621209	0.2774131
1024	OAG-GEN	NAG-NGEN	0.1710934	0.1157706	0.013491801	0.38738984	0.035828914	0.2764253
1025	OAG-GEN	NAG-NGEN	0.13333024	0.08101223	0.0043759756	0.5863992	0.01287199	0.1820102
1026	OAG-GEN	NAG-NGEN	0.17152637	0.116182216	0.013577513	0.385534	0.036088873	0.27709112
1027	OAG-GEN	NAG-NGEN	0.17154828	0.11617493	0.013563854	0.38564792	0.036060713	0.2770044
1028	OAG-GEN	NAG-NGEN	0.09415971	0.060150232	0.0025883475	0.779505	0.0052842284	0.058312394
1029	OAG-GEN	NAG-NGEN	0.10626639	0.062032666	0.0018195346	0.71963704	0.0054488545	0.1047955
1030	OAG-GEN	NAG-NGEN	0.13801123	0.0849153	0.0051042424	0.56212854	0.01479619	0.1950444
1031	OAG-GEN	NAG-NGEN	0.17163067	0.11629448	0.013583174	0.3851408	0.036126245	0.27722457
1032	OAG-GEN	NAG-NGEN	0.1714127	0.11604844	0.013537691	0.38620916	0.035981927	0.27681017
1033	OAG-GEN	NAG-NGEN	0.17071179	0.115428075	0.013417873	0.38903853	0.035604738	0.27579904
1034	OAG-GEN	NAG-NGEN	0.16922861	0.114112645	0.013042359	0.3961002	0.034585565	0.27293074
1035	OAG-GEN	NAG-NGEN	0.09453015	0.060466833	0.0025895056	0.7783495	0.0053007887	0.058763172
1036	OAG-GEN	NAG-NGEN	0.17160168	0.11623943	0.013588978	0.3852634	0.036122568	0.2771839
1037	OAG-GEN	NAG-NGEN	0.14535612	0.09138585	0.0065091285	0.5232574	0.018381039	0.21511036
1038	OAG-GEN	NAG-NGEN	0.16451597	0.10972576	0.0116749555	0.4202771	0.031080876	0.26272526
1039	OAG-GEN	NAG-NGEN	0.122835696	0.07287841	0.0030881537	0.6391101	0.0093347775	0.15275286
1040	OAG-GEN	NAG-NGEN	0.096892014	0.059475236	0.001834883	0.7670133	0.0045267553	0.07025775
1041	OAG-GEN	NAG-NGEN	0.17004772	0.11482142	0.0132539375	0.39226586	0.03514576	0.27446538
1042	OAG-GEN	NAG-NGEN	0.1714936	0.11617177	0.013558629	0.38561603	0.03605817	0.27710196
1043	OAG-GEN	NAG-NGEN	0.09603694	0.060294	0.0021372947	0.77204657	0.00483638	0.06464866
1044	OAG-GEN	NAG-NGEN	0.17120503	0.115869924	0.013515793	0.38688678	0.035899606	0.27662292
1045	OAG-GEN	NAG-NGEN	0.10684984	0.062360667	0.0018496446	0.7167335	0.005556607	0.10664972
1046	OAG-GEN	NAG-NGEN	0.09270982	0.058731727	0.0024939906	0.78372735	0.0051204385	0.057216715
1047	OAG-GEN	NAG-NGEN	0.09500762	0.060770005	0.002555075	0.77679354	0.0052804556	0.0595932
1048	OAG-GEN	NAG-NGEN	0.10303899	0.060468365	0.0016843727	0.73536676	0.0049208226	0.0945206
1049	OAG-GEN	NAG-NGEN	0.09519253	0.06089934	0.002536617	0.77613103	0.0052683176	0.05997234
1050	OAG-GEN	NAG-NGEN	0.15640391	0.10185705	0.009285035	0.463458	0.0252161	0.24377985
1051	OAG-GEN	NAG-NGEN	0.17149034	0.116137184	0.013566344	0.38573036	0.036057122	0.2770187
1052	OAG-GEN	NAG-NGEN	0.16920279	0.114054	0.013028348	0.396491	0.034538284	0.27268553
1053	OAG-GEN	NAG-NGEN	0.17119944	0.115865864	0.01351549	0.38689026	0.03589761	0.2766315
1054	OAG-GEN	NAG-NGEN	0.16721308	0.11232515	0.012467064	0.4058049	0.03312251	0.26906717
1055	OAG-GEN	NAG-NGEN	0.09772564	0.059160918	0.0017140186	0.76240134	0.004444891	0.0745531
1056	OAG-GEN	NAG-NGEN	0.17064491	0.115390815	0.013407658	0.38920927	0.035579186	0.27576813
1057	OAG-GEN	NAG-NGEN	0.09308703	0.05912386	0.0025283066	0.7826619	0.005173919	0.05742507
1058	OAG-GEN	NAG-NGEN	0.0933257	0.059374515	0.0025484813	0.7819677	0.005206354	0.057577163
1059	OAG-GEN	NAG-NGEN	0.09541616	0.06087012	0.0024682244	0.77530855	0.005196914	0.06074021
1060	OAG-GEN	NAG-NGEN	0.09472366	0.060585253	0.0025767828	0.7777392	0.0052934084	0.059081588
1061	OAG-GEN	NAG-NGEN	0.17126985	0.115938626	0.013533934	0.38653773	0.035950456	0.27676937
1062	OAG-GEN	NAG-NGEN	0.10275889	0.060339414	0.0016758885	0.7367396	0.0048813135	0.09360489
1063	OAG-GEN	NAG-NGEN	0.17042138	0.115158714	0.013349351	0.3904397	0.03540672	0.27522427
1064	OAG-GEN	NAG-NGEN	0.16900738	0.11399088	0.012958065	0.39736578	0.034409974	0.27226797
1065	OAG-GEN	NAG-NGEN	0.1713503	0.116020724	0.013548786	0.38624415	0.035995852	0.27684006
1066	OAG-GEN	NAG-NGEN	0.16891941	0.11382794	0.01296066	0.3977182	0.034360368	0.2722136
1067	OAG-GEN	NAG-NGEN	0.17156631	0.116231695	0.013597418	0.38517708	0.036142405	0.27728507
1068	OAG-GEN	NAG-NGEN	0.16755359	0.11257056	0.0125717	0.40468475	0.033346456	0.26927292
1069	OAG-GEN	NAG-NGEN	0.09608573	0.06024099	0.0021148054	0.77178305	0.0048121936	0.06496329
1070	OAG-GEN	NAG-NGEN	0.13690181	0.08397519	0.0049165445	0.56793433	0.014306433	0.19196557
1071	OAG-GEN	NAG-NGEN	0.16805609	0.113055184	0.012717157	0.40193915	0.033734016	0.2704985
1072	OAG-GEN	NAG-NGEN	0.13955566	0.086239345	0.0053729946	0.5540687	0.015489565	0.19927378
1073	OAG-GEN	NAG-NGEN	0.094139054	0.06012143	0.0025848767	0.77957934	0.0052792216	0.058296047
1074	OAG-GEN	NAG-NGEN	0.17162311	0.11628422	0.0135976765	0.38502523	0.03615498	0.27731484
1075	OAG-GEN	NAG-NGEN	0.16944109	0.11433782	0.0130802	0.3947516	0.034728855	0.27366036
1076	OAG-GEN	NAG-NGEN	0.17143357	0.11607598	0.013552352	0.38602233	0.0360153	0.27690056
1077	OAG-GEN	NAG-NGEN	0.17167296	0.116335854	0.013589821	0.38494265	0.0361511	0.27730757
1078	OAG-GEN	NAG-NGEN	0.16870947	0.11361745	0.012893004	0.39894667	0.034184277	0.27164903
1079	OAG-GEN	NAG-NGEN	0.09701351	0.059393883	0.0018075258	0.7662602	0.0045036618	0.07102112
1080	OAG-GEN	NAG-NGEN	0.16383997	0.10907925	0.01147222	0.42386267	0.030579036	0.26116675
1081	OAG-GEN	NAG-NGEN	0.09594732	0.060441438	0.0021974312	0.7726454	0.004902938	0.063865535
1082	OAG-GEN	NAG-NGEN	0.09645073	0.059796967	0.0019513386	0.7695464	0.0046384395	0.06761623
1083	OAG-GEN	NAG-NGEN	0.09538664	0.060900237	0.002482542	0.7754077	0.0052130218	0.060610045
1084	OAG-GEN	NAG-NGEN	0.0948945	0.060706925	0.0025666158	0.77717626	0.005289061	0.059366614
1085	OAG-GEN	NAG-NGEN	0.1714718	0.116126746	0.013571183	0.38572112	0.036064412	0.2770449
1086	OAG-GEN	NAG-NGEN	0.16488786	0.11009372	0.011791006	0.41824925	0.03137343	0.2636047
1087	OAG-GEN	NAG-NGEN	0.09286279	0.058895156	0.0025089937	0.7832906	0.005143324	0.057299044
1088	OAG-GEN	NAG-NGEN	0.17079239	0.1155422	0.013434774	0.38834876	0.035680708	0.27620107
1089	OAG-GEN	NAG-NGEN	0.1676862	0.11268974	0.012608087	0.40402442	0.033441048	0.2695505
1090	OAG-GEN	NAG-NGEN	0.13398346	0.08154872	0.00446599	0.5830267	0.013116601	0.18385868
1091	OAG-GEN	NAG-NGEN	0.16956033	0.114419594	0.01313003	0.39443293	0.034825373	0.2736319
1092	OAG-GEN	NAG-NGEN	0.1676162	0.11262643	0.012590279	0.40435237	0.033393197	0.26942164
1093	OAG-GEN	NAG-NGEN	0.16303512	0.10830935	0.01123358	0.42805117	0.029984595	0.25938627
1094	OAG-GEN	NAG-NGEN	0.093736455	0.059749722	0.002569523	0.7807877	0.005245677	0.057911046
1095	OAG-GEN	NAG-NGEN	0.15966417	0.10503328	0.010228954	0.44599137	0.027516644	0.25156546
1096	OAG-GEN	NAG-NGEN	0.0922851	0.058280163	0.0024498506	0.784924	0.005054846	0.057006083
1097	OAG-GEN	NAG-NGEN	0.10121392	0.059726536	0.0016394274	0.7444275	0.0046765157	0.08831626
1098	OAG-GEN	NAG-NGEN	0.0933968	0.059441905	0.0025530583	0.7817615	0.0052141477	0.05763273
1099	OAG-GEN	NAG-NGEN	0.09669426	0.059581466	0.0018770314	0.7680985	0.004564461	0.06918436
1100	OAG-GEN	NAG-NGEN	0.17103486	0.11570413	0.01347592	0.38771862	0.03578186	0.2762846
1101	OAG-GEN	NAG-NGEN	0.17031236	0.11506121	0.013320032	0.39096543	0.03533007	0.2750109
1102	OAG-GEN	NAG-NGEN	0.09933602	0.059257843	0.0016375772	0.7539319	0.0044914335	0.08134516
1103	OAG-GEN	NAG-NGEN	0.0989374	0.05917827	0.0016467773	0.7560355	0.0044656	0.079736374
1104	OAG-GEN	NAG-NGEN	0.16803935	0.113020584	0.012710742	0.40216005	0.033709034	0.2703602
1105	OAG-GEN	NAG-NGEN	0.16803935	0.113020584	0.012710742	0.40216005	0.033709034	0.2703602
1106	OAG-GEN	NAG-NGEN	0.16848323	0.11341677	0.012837639	0.3999746	0.03403312	0.27125457
1107	OAG-GEN	NAG-NGEN	0.092306904	0.05829589	0.0024512177	0.78486484	0.0050568036	0.057024404
1108	OAG-GEN	NAG-NGEN	0.09660645	0.05971412	0.0019104854	0.768651	0.0045995014	0.068518534
1109	OAG-GEN	NAG-NGEN	0.14454946	0.09065466	0.0063383956	0.52753913	0.017953042	0.21296524
1110	OAG-GEN	NAG-NGEN	0.098197214	0.059156828	0.0016794837	0.75984794	0.004441944	0.07667675
1111	OAG-GEN	NAG-NGEN	0.09385435	0.05987513	0.0025789156	0.78041637	0.0052613537	0.05801386
1112	OAG-GEN	NAG-NGEN	0.17091048	0.115586534	0.013450401	0.38825437	0.035705317	0.27609292
1113	OAG-GEN	NAG-NGEN	0.17139487	0.116078995	0.013550091	0.38602555	0.036016293	0.2769342
1114	OAG-GEN	NAG-NGEN	0.17142399	0.11605948	0.013547248	0.38609555	0.03600204	0.2768718
1115	OAG-GEN	NAG-NGEN	0.17145963	0.11613591	0.013566059	0.3857587	0.036057208	0.27702263
1116	OAG-GEN	NAG-NGEN	0.09220027	0.058177482	0.0024389569	0.78516394	0.005038888	0.05698047
1117	OAG-GEN	NAG-NGEN	0.16086279	0.10619468	0.010579368	0.43963712	0.028376773	0.25434938
1118	OAG-GEN	NAG-NGEN	0.09614478	0.060204234	0.0020917703	0.7714324	0.004788544	0.065338194
1119	OAG-GEN	NAG-NGEN	0.17070986	0.11543355	0.013419651	0.38896066	0.03561202	0.2758642
1120	OAG-GEN	NAG-NGEN	0.17121518	0.11589465	0.013523122	0.3867636	0.035919715	0.27668375
1121	OAG-GEN	NAG-NGEN	0.096375085	0.059863083	0.0019791739	0.7700311	0.0046662693	0.06708535
1122	OAG-GEN	NAG-NGEN	0.1712938	0.11595853	0.013534658	0.38646984	0.035956595	0.2767866
1123	OAG-GEN	NAG-NGEN	0.12729056	0.07623057	0.0035803467	0.61701775	0.0107125	0.16516834
1124	OAG-GEN	NAG-NGEN	0.16903056	0.11394776	0.012987485	0.39702454	0.034447495	0.2725623
1125	OAG-GEN	NAG-NGEN	0.09307163	0.059116516	0.0025283115	0.7827024	0.0051736278	0.05740752
1126	OAG-GEN	NAG-NGEN	0.17151868	0.116195984	0.013587455	0.38530993	0.03611999	0.27726784
1127	OAG-GEN	NAG-NGEN	0.17060955	0.11532621	0.013391269	0.3895546	0.035529435	0.2755889
1128	OAG-GEN	NAG-NGEN	0.16873708	0.113679774	0.012910735	0.39857632	0.034234993	0.271861
1129	OAG-GEN	NAG-NGEN	0.17077965	0.11547608	0.013426154	0.38881943	0.035631027	0.27586767
1130	OAG-GEN	NAG-NGEN	0.17015958	0.1149196	0.013282903	0.39174646	0.035223573	0.27466792
1131	OAG-GEN	NAG-NGEN	0.17145684	0.11611526	0.013549716	0.38594544	0.03602015	0.27691254
1132	OAG-GEN	NAG-NGEN	0.09360505	0.05962785	0.0025631974	0.78116494	0.00523327	0.05780574
1133	OAG-GEN	NAG-NGEN	0.17077293	0.11545433	0.013414789	0.38898298	0.035605244	0.2757699
1134	OAG-GEN	NAG-NGEN	0.17158931	0.116237596	0.013585169	0.38527757	0.0361187	0.27719146
1135	OAG-GEN	NAG-NGEN	0.09436082	0.06032769	0.0025909098	0.7788957	0.005295519	0.058529485
1136	OAG-GEN	NAG-NGEN	0.09402923	0.06002664	0.0025826432	0.77990264	0.0052722003	0.05818671
1137	OAG-GEN	NAG-NGEN	0.17155813	0.11623192	0.013594928	0.38513458	0.03614312	0.27733734
1138	OAG-GEN	NAG-NGEN	0.16566736	0.11082902	0.012025363	0.41422728	0.031958185	0.26529285
1139	OAG-GEN	NAG-NGEN	0.09477132	0.06060493	0.002572907	0.7776176	0.0052909	0.059142385
1140	OAG-GEN	NAG-NGEN	0.0927145	0.058749806	0.002496313	0.78370774	0.005123726	0.05720804
1141	OAG-GEN	NAG-NGEN	0.094077714	0.06008477	0.0025876292	0.77975243	0.00528042	0.058217097
1142	OAG-GEN	NAG-NGEN	0.095565006	0.060852777	0.0024154403	0.77465874	0.0051422226	0.061365712
1143	OAG-GEN	NAG-NGEN	0.1549437	0.100433044	0.008871692	0.47129455	0.024216022	0.24024095
1144	OAG-GEN	NAG-NGEN	0.16802588	0.113025166	0.012705149	0.4020892	0.03370622	0.27044836
1145	OAG-GEN	NAG-NGEN	0.17077444	0.1155032	0.013435491	0.38865796	0.03565936	0.27596945
1146	OAG-GEN	NAG-NGEN	0.17121276	0.1158754	0.013519215	0.38681138	0.03590891	0.2766724
1147	OAG-GEN	NAG-NGEN	0.1714066	0.11609159	0.0135435015	0.38601258	0.03600733	0.27693856
1148	OAG-GEN	NAG-NGEN	0.17167182	0.11630557	0.013593061	0.38502842	0.03614681	0.27725428
1149	OAG-GEN	NAG-NGEN	0.17089345	0.11565294	0.013462143	0.3877518	0.035759315	0.27648032
1150	OAG-GEN	NAG-NGEN	0.16612503	0.11126921	0.01216172	0.41176924	0.03230768	0.26636705
1151	OAG-GEN	NAG-NGEN	0.1713694	0.1160855	0.013545466	0.38589543	0.0360239	0.27708036
1152	OAG-GEN	NAG-NGEN	0.09661513	0.059688825	0.0019048166	0.7685975	0.0045934697	0.06860035
1153	OAG-GEN	NAG-NGEN	0.100424856	0.05948536	0.0016311182	0.7484078	0.0045870175	0.0854639
1154	OAG-GEN	NAG-NGEN	0.17117836	0.11585327	0.013508403	0.38704568	0.03587978	0.27653444
1155	OAG-GEN	NAG-NGEN	0.16755036	0.11259083	0.012576749	0.40454644	0.0333636	0.26937225
1156	OAG-GEN	NAG-NGEN	0.13229367	0.08017142	0.0042270157	0.5916493	0.012476722	0.17918183
1157	OAG-GEN	NAG-NGEN	0.092342876	0.058335766	0.0024541882	0.7847647	0.005061691	0.057040736
1158	OAG-GEN	NAG-NGEN	0.17097363	0.1156474	0.013462098	0.38799682	0.03574211	0.2761781
1159	OAG-GEN	NAG-NGEN	0.17167102	0.11632501	0.013591843	0.3849696	0.036151394	0.2772911
1160	OAG-GEN	NAG-NGEN	0.17164327	0.11629234	0.013594714	0.385049	0.0361485	0.27727214
1161	OAG-GEN	NAG-NGEN	0.15351926	0.099053286	0.008487545	0.4790542	0.023273855	0.23661184
1162	OAG-GEN	NAG-NGEN	0.09414144	0.060114633	0.0025834918	0.77958584	0.0052775806	0.058297005
1163	OAG-GEN	NAG-NGEN	0.17162354	0.1162675	0.013588745	0.38518783	0.036129665	0.2772028
1164	OAG-GEN	NAG-NGEN	0.09599917	0.060386587	0.0021689243	0.7723257	0.0048720073	0.0642477
1165	OAG-GEN	NAG-NGEN	0.12820095	0.07693259	0.003690471	0.6124494	0.011016067	0.16771057
1166	OAG-GEN	NAG-NGEN	0.09450505	0.060443025	0.0025899094	0.7784336	0.005300089	0.058728408
1167	OAG-GEN	NAG-NGEN	0.15508133	0.100565836	0.008916384	0.47064114	0.024314616	0.24048072
1168	OAG-GEN	NAG-NGEN	0.09679132	0.059545565	0.001857254	0.76756227	0.004547605	0.069695964
1169	OAG-GEN	NAG-NGEN	0.16921557	0.11407935	0.013036004	0.39634374	0.034558546	0.27276668
1170	OAG-GEN	NAG-NGEN	0.0936559	0.059675723	0.0025659723	0.7810178	0.0052383933	0.057846215
1171	OAG-GEN	NAG-NGEN	0.17152525	0.116227925	0.013592186	0.38511932	0.036141157	0.27739403
1172	OAG-GEN	NAG-NGEN	0.16971742	0.11453344	0.013172767	0.39384344	0.034923688	0.27380925
1173	OAG-GEN	NAG-NGEN	0.12908289	0.07761802	0.003800639	0.60801107	0.011318081	0.17016931
1174	OAG-GEN	NAG-NGEN	0.09301666	0.05905414	0.0025219852	0.7828616	0.0051640794	0.057381548
1175	OAG-GEN	NAG-NGEN	0.17131478	0.11599796	0.013546344	0.38616046	0.035998486	0.27698213
1176	OAG-GEN	NAG-NGEN	0.16029552	0.105670564	0.01041614	0.44227847	0.027987406	0.25335172
1177	OAG-GEN	NAG-NGEN	0.09457436	0.060504504	0.0025882735	0.77821314	0.005301307	0.058818553
1178	OAG-GEN	NAG-NGEN	0.17056191	0.1152551	0.013359304	0.3900673	0.035451733	0.2753046
1179	OAG-GEN	NAG-NGEN	0.09366673	0.05970041	0.0025692387	0.78098226	0.0052430565	0.057838343
1180	OAG-GEN	NAG-NGEN	0.17131512	0.1160111	0.013550717	0.38605943	0.036011398	0.27705228
1181	OAG-GEN	NAG-NGEN	0.09486561	0.060696084	0.0025706834	0.7772743	0.005292757	0.05930051
1182	OAG-GEN	NAG-NGEN	0.17140654	0.11606676	0.0135525465	0.38604468	0.036014866	0.2769146
1183	OAG-GEN	NAG-NGEN	0.16645472	0.11155253	0.012249931	0.41031453	0.03252729	0.26690078
1184	OAG-GEN	NAG-NGEN	0.16972539	0.11453043	0.013169633	0.39388222	0.034916688	0.27377582
1185	OAG-GEN	NAG-NGEN	0.1714183	0.11611905	0.013574057	0.38558722	0.036079206	0.27722207
1186	OAG-GEN	NAG-NGEN	0.09577205	0.0606712	0.002304448	0.77363676	0.005020783	0.0625947
1187	OAG-GEN	NAG-NGEN	0.094702475	0.060570348	0.0025779984	0.77782154	0.0052940114	0.059033446
1188	OAG-GEN	NAG-NGEN	0.15505087	0.100538075	0.008903629	0.47074372	0.024290742	0.24047287
1189	OAG-GEN	NAG-NGEN	0.17169449	0.11632967	0.013599622	0.38493547	0.03616343	0.27727735
1190	OAG-GEN	NAG-NGEN	0.100769795	0.059601825	0.0016337602	0.7467242	0.004621226	0.08664923
1191	OAG-GEN	NAG-NGEN	0.09265296	0.058678105	0.0024889521	0.7838982	0.0051130923	0.057168633
1192	OAG-GEN	NAG-NGEN	0.09476181	0.06061302	0.0025749565	0.7776291	0.0052930396	0.059128117
1193	OAG-GEN	NAG-NGEN	0.15788631	0.10330252	0.0097108735	0.45544776	0.026253268	0.2473993
1194	OAG-GEN	NAG-NGEN	0.095680684	0.06081804	0.002370388	0.7741065	0.005095279	0.061929226
1195	OAG-GEN	NAG-NGEN	0.15902604	0.10442296	0.010036209	0.4491237	0.027058603	0.25033233
1196	OAG-GEN	NAG-NGEN	0.17143512	0.11612217	0.013543411	0.38589	0.036016952	0.27699238
1197	OAG-GEN	NAG-NGEN	0.1714356	0.11607293	0.013543702	0.3861124	0.035997663	0.27683774
1198	OAG-GEN	NAG-NGEN	0.17153169	0.11619836	0.013565982	0.385562	0.03607155	0.27707046
1199	OAG-GEN	NAG-NGEN	0.16934876	0.11418814	0.013064817	0.39579538	0.034639273	0.27296352
