id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
984	OAG-GEN	NAG-NGEN	0.0011699471	0.0032592358	0.003170241	0.9795861	0.0028649617	0.009949454
985	OAG-GEN	CAG-GEN	0.1169199	0.19406722	0.18772347	0.10285608	0.20141086	0.19702229
986	OAG-GEN	NAG-NGEN	0.0017001675	0.0035051599	0.0031262995	0.98361194	0.0029692338	0.005087003
987	OAG-GEN	NAG-NGEN	0.0034368755	0.013478626	0.016239451	0.874858	0.013030062	0.07895694
988	OAG-GEN	NAG-NGEN	0.007146333	0.07428651	0.021504343	0.59635943	0.014931648	0.28577164
989	OAG-GEN	NAG-NGEN	0.0019967437	0.0033155454	0.0028924493	0.98464715	0.0027336509	0.004414658
990	OAG-GEN	NAG-NGEN	0.0012807874	0.0040168194	0.0038569411	0.9732773	0.0032962884	0.014271997
991	OAG-GEN	NAG-NGEN	0.0022432134	0.0033856882	0.0029637257	0.9834712	0.0032141008	0.0047221384
992	OAG-GEN	NAG-NGEN	0.0014690905	0.0030957363	0.0028981718	0.9846312	0.0026456644	0.0052600643
993	OAG-GEN	NAG-NGEN	0.0013895618	0.004200095	0.00359961	0.97343975	0.002921273	0.01444986
994	OAG-GEN	CAG-NGEN	0.0053526675	0.051036704	0.021258121	0.35870397	0.01679169	0.54685694
995	OAG-GEN	NAG-NGEN	0.0021697476	0.009178467	0.0071664904	0.91790235	0.005079225	0.05850376
996	OAG-GEN	NAG-NGEN	0.0014872939	0.0031783492	0.002836212	0.98457813	0.0028439395	0.0050762035
997	OAG-GEN	NAG-NGEN	0.0016762849	0.0032237968	0.0029329485	0.9847828	0.0027942893	0.0045899907
998	OAG-GEN	NAG-NGEN	0.0011940665	0.004148341	0.0034689486	0.97397554	0.0028312274	0.014381663
999	OAG-GEN	NAG-NGEN	0.0015307631	0.006982203	0.0064912937	0.917072	0.005326445	0.062597096
1000	OAG-GEN	NAG-NGEN	0.0013841313	0.0054503176	0.0059931227	0.95109683	0.004684796	0.03139094
1001	OAG-GEN	NAG-NGEN	0.0013172139	0.0050012087	0.0062912116	0.9531544	0.004665715	0.029570397
1002	OAG-GEN	NAG-NGEN	0.0020157802	0.0040008468	0.0029128897	0.9840393	0.002611161	0.004419947
1003	OAG-GEN	NAG-NGEN	0.0019876878	0.0031381014	0.0027739191	0.9841257	0.002973578	0.0050009727
1004	OAG-GEN	NAG-NGEN	0.0017520251	0.0043841377	0.004849261	0.973087	0.004584804	0.011342858
1005	OAG-GEN	OAG-NGEN	0.027616665	0.59525156	0.034631293	0.11594401	0.020992557	0.2055639
1006	OAG-GEN	NAG-NGEN	0.0015070847	0.003110269	0.002758876	0.9852666	0.0027845541	0.0045724995
1007	OAG-GEN	NAG-NGEN	0.0019208294	0.009305188	0.007220625	0.89545864	0.004897741	0.08119708
1008	OAG-GEN	CAG-NGEN	0.010904149	0.14985012	0.030979382	0.3686147	0.028101387	0.41155037
1009	OAG-GEN	NAG-NGEN	0.0023932606	0.0043043313	0.003753254	0.98016596	0.0038060925	0.00557686
1010	OAG-GEN	NAG-NGEN	0.0020564478	0.0031925954	0.0029770979	0.98419696	0.0030736348	0.004502934
1011	OAG-GEN	NAG-NGEN	0.0014186668	0.0035749287	0.003970937	0.9797071	0.0031733473	0.008154837
1012	OAG-GEN	NAG-NGEN	0.0018705348	0.0031275908	0.0027908364	0.98535305	0.0027660641	0.0040916754
1013	OAG-GEN	OAG-NGEN	0.08079688	0.4003013	0.09041211	0.07467202	0.06754849	0.28626904
1014	OAG-GEN	NAG-NGEN	0.0013549464	0.002905892	0.003276918	0.9824897	0.0030176267	0.0069548762
1015	OAG-GEN	NAG-NGEN	0.0011968055	0.0033184176	0.0029730108	0.9809571	0.0024596804	0.009094945
1016	OAG-GEN	NAG-NGEN	0.0017024439	0.0033715465	0.0030072324	0.9844162	0.0028956896	0.0046071797
1017	OAG-GEN	NAG-NGEN	0.00162648	0.0031783523	0.0029079616	0.98496646	0.0026376746	0.004683324
1018	OAG-GEN	NAG-NGEN	0.0012685572	0.0037645225	0.003899011	0.9699263	0.0034902212	0.017651342
1019	OAG-GEN	NAG-NGEN	0.0018338963	0.0032475695	0.003252141	0.98384035	0.0032391595	0.0045869453
1020	OAG-GEN	NAG-NGEN	0.0013528173	0.0039956057	0.0029599718	0.977403	0.0027848359	0.011503559
1021	OAG-GEN	NAG-NGEN	0.0012021584	0.0044270237	0.0036237205	0.97248495	0.0031832848	0.01507874
1022	OAG-GEN	NAG-NGEN	0.0013234076	0.0031588888	0.0029984196	0.9837803	0.002812783	0.0059264028
1023	OAG-GEN	NAG-NGEN	0.0018066727	0.0034451664	0.0038702849	0.98183924	0.003937439	0.005101247
1024	OAG-GEN	NAG-NGEN	0.0016101169	0.0033907855	0.0030154102	0.98351485	0.0027842317	0.005684631
1025	OAG-GEN	NAG-NGEN	0.0011920094	0.00344097	0.0029400939	0.98226255	0.0027134588	0.007451104
1026	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1027	OAG-GEN	NAG-NGEN	0.0019974818	0.0075754174	0.0081893625	0.92266667	0.0055618687	0.054008998
1028	OAG-GEN	NAG-NGEN	0.0015732417	0.0033156846	0.0024633848	0.9856012	0.0024277205	0.0046187057
1029	OAG-GEN	NAG-NGEN	0.0015732417	0.0033156846	0.0024633848	0.9856012	0.0024277205	0.0046187057
1030	OAG-GEN	NAG-NGEN	0.0023103156	0.005174205	0.0034161627	0.9759784	0.0030091575	0.010111847
1031	OAG-GEN	NAG-NGEN	0.0014780923	0.005267647	0.0063314876	0.95805734	0.004300294	0.024564918
1032	OAG-GEN	NAG-NGEN	0.0042549795	0.0066503496	0.0069229337	0.9651066	0.0069351257	0.010130032
1033	OAG-GEN	CAG-NGEN	0.005450528	0.0742892	0.02043606	0.38694254	0.016011057	0.4968707
1034	OAG-GEN	NAG-NGEN	0.0011370882	0.0034147834	0.0039027962	0.97340304	0.0037854426	0.014356668
1035	OAG-GEN	NAG-NGEN	0.0014828446	0.0034534314	0.0028627221	0.98452365	0.002739698	0.0049378024
1036	OAG-GEN	NAG-NGEN	0.0014847699	0.0031272136	0.0025899538	0.98542356	0.0025275773	0.0048468406
1037	OAG-GEN	NAG-NGEN	0.0019641307	0.0036155842	0.0031065755	0.9840806	0.0029645963	0.004268296
1038	OAG-GEN	NAG-NGEN	0.0019157372	0.0034334897	0.002800612	0.98431665	0.0029409842	0.004592438
1039	OAG-GEN	NAG-NGEN	0.0013336868	0.0038130116	0.0046304353	0.9709193	0.003552132	0.015751364
1040	OAG-GEN	NAG-NGEN	0.0015017497	0.003129769	0.0032266804	0.98403883	0.0029452506	0.0051575215
1041	OAG-GEN	NAG-NGEN	0.0015078272	0.0059305076	0.0074649663	0.92655706	0.004780632	0.053758804
1042	OAG-GEN	NAG-NGEN	0.0014737591	0.0030646913	0.002801157	0.98528117	0.0028314868	0.0045476914
1043	OAG-GEN	NAG-NGEN	0.0021468757	0.0041611525	0.0034846785	0.98134726	0.0032947892	0.005565392
1044	OAG-GEN	NAG-NGEN	0.009163043	0.05827944	0.04313125	0.6022965	0.026816582	0.26031333
1045	OAG-GEN	NAG-NGEN	0.0014932032	0.0031572683	0.0030755142	0.98339057	0.0032082102	0.005675222
1046	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1047	OAG-GEN	NAG-NGEN	0.0017431836	0.0034653759	0.002666679	0.9849655	0.0024930858	0.0046661715
1048	OAG-GEN	NAG-NGEN	0.0015864687	0.0031092726	0.0028410512	0.9846777	0.0025368978	0.0052488646
1049	OAG-GEN	CAG-NGEN	0.020907449	0.36651963	0.033018745	0.09034068	0.019305537	0.46990788
1050	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1051	OAG-GEN	NAG-NGEN	0.0018765428	0.0034119773	0.002904382	0.9844955	0.002772458	0.0045390907
1052	OAG-GEN	NAG-NGEN	0.0011996886	0.0031072036	0.0032071993	0.98301554	0.0029964184	0.0064737764
1053	OAG-GEN	NAG-NGEN	0.0018116909	0.005357731	0.006066677	0.96484065	0.005109137	0.016814148
1054	OAG-GEN	NAG-NGEN	0.014715233	0.121327214	0.04350742	0.4758436	0.035789788	0.3088168
1055	OAG-GEN	OAG-NGEN	0.17756596	0.25505143	0.17794009	0.06257413	0.18580589	0.14106241
1056	OAG-GEN	NAG-NGEN	0.0013689081	0.0031041233	0.002695531	0.98508155	0.0025874283	0.0051625236
1057	OAG-GEN	NAG-NGEN	0.0012048057	0.0046986197	0.0051599517	0.9629805	0.0037933064	0.022162981
1058	OAG-GEN	NAG-NGEN	0.0015779095	0.0030501052	0.003314725	0.9833179	0.0032422608	0.005496932
1059	OAG-GEN	NAG-NGEN	0.0016017098	0.0032631373	0.0035096921	0.9832649	0.0032447123	0.005115704
1060	OAG-GEN	NAG-NGEN	0.001611737	0.0036831049	0.0029496383	0.98256236	0.0029585776	0.0062346407
1061	OAG-GEN	NAG-NGEN	0.0018801093	0.0035386987	0.0031305987	0.98357064	0.0033152592	0.004564433
1062	OAG-GEN	NAG-NGEN	0.0013850502	0.003105681	0.0030993654	0.9839004	0.0030516167	0.005457706
1063	OAG-GEN	NAG-NGEN	0.0013584514	0.0034012091	0.0028391713	0.9824654	0.0028356889	0.007100014
1064	OAG-GEN	NAG-NGEN	0.0016114803	0.0032379364	0.0026106953	0.9852849	0.0025170199	0.004738026
1065	OAG-GEN	CAG-NGEN	0.0040144394	0.04507428	0.0128255915	0.3507445	0.0108143	0.576527
1066	OAG-GEN	NAG-NGEN	0.0018751903	0.003373949	0.0030915334	0.984037	0.0031488985	0.004473454
1067	OAG-GEN	NAG-NGEN	0.0011340689	0.00399848	0.003812339	0.9721534	0.0030203979	0.015881428
1068	OAG-GEN	NAG-NGEN	0.0013318793	0.0032711183	0.002907325	0.983815	0.0028621037	0.0058125295
1069	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1070	OAG-GEN	NAG-NGEN	0.0013943487	0.003301558	0.00336388	0.9821782	0.0025646877	0.007197387
1071	OAG-GEN	NAG-NGEN	0.0021404237	0.008689348	0.004658715	0.950497	0.0054735728	0.028540932
1072	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1073	OAG-GEN	NAG-NGEN	0.0013995484	0.0032902425	0.0024230853	0.98519474	0.002341583	0.0053507816
1074	OAG-GEN	NAG-NGEN	0.0012768038	0.004509178	0.0047974777	0.97004884	0.003694933	0.015672741
1075	OAG-GEN	NAG-NGEN	0.002294096	0.013949885	0.012259151	0.74930924	0.008269043	0.21391854
1076	OAG-GEN	NAG-NGEN	0.0013471345	0.00312231	0.0029749295	0.9850219	0.0026113302	0.00492221
1077	OAG-GEN	NAG-NGEN	0.001371704	0.0032406177	0.002868479	0.9841726	0.0025822627	0.0057643875
1078	OAG-GEN	NAG-NGEN	0.0014203759	0.003180819	0.0030894233	0.9837226	0.0029241273	0.005662822
1079	OAG-GEN	NAG-NGEN	0.004806463	0.03248822	0.024676919	0.54405105	0.018590039	0.37538734
1080	OAG-GEN	NAG-NGEN	0.0016239807	0.002966371	0.0030170511	0.9846983	0.002937388	0.00475713
1081	OAG-GEN	NAG-NGEN	0.0020741604	0.003904749	0.0032478746	0.9831093	0.0031755648	0.0044885324
1082	OAG-GEN	NAG-NGEN	0.0012723252	0.0032922293	0.0029777922	0.9841571	0.002652989	0.0056474595
1083	OAG-GEN	NAG-NGEN	0.0012770692	0.0028966977	0.0029931697	0.98343796	0.002703022	0.0066922926
1084	OAG-GEN	CAG-NGEN	0.004891444	0.02837498	0.02872725	0.2911953	0.024892876	0.6219182
1085	OAG-GEN	NAG-NGEN	0.0012455584	0.0033584933	0.0033087572	0.98128086	0.0028987979	0.007907682
1086	OAG-GEN	NAG-NGEN	0.0012189535	0.0034743967	0.003762091	0.9786967	0.0031497304	0.009698036
1087	OAG-GEN	NAG-NGEN	0.0016009721	0.0033836062	0.0030094087	0.98336196	0.0031836173	0.005460533
1088	OAG-GEN	NAG-NGEN	0.0012556626	0.0036714461	0.004014382	0.9793344	0.0032771619	0.008447126
1089	OAG-GEN	CAG-NGEN	0.008285998	0.032301527	0.03277061	0.34686312	0.035208594	0.54457015
1090	OAG-GEN	NAG-NGEN	0.0011886023	0.0030890903	0.0031716682	0.98275167	0.0027674811	0.0070312633
1091	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1092	OAG-GEN	NAG-NGEN	0.0018857487	0.0036284165	0.0033211801	0.98264295	0.0029340424	0.00558767
1093	OAG-GEN	NAG-NGEN	0.0012099833	0.003309865	0.0034731776	0.9802954	0.0028586518	0.008853064
1094	OAG-GEN	NAG-NGEN	0.0017045941	0.0032769837	0.003802963	0.9816449	0.004060043	0.0055103847
1095	OAG-GEN	NAG-NGEN	0.0019609057	0.0117785195	0.010492595	0.8419887	0.007433984	0.12634534
1096	OAG-GEN	CAG-NGEN	0.059684258	0.33867025	0.06659489	0.09181755	0.060438614	0.38279438
1097	OAG-GEN	NAG-NGEN	0.0018678218	0.0031157853	0.0030658694	0.98238665	0.0030969116	0.006466964
1098	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1099	OAG-GEN	NAG-NGEN	0.0011560075	0.003614917	0.0050810077	0.9739398	0.0038743028	0.012334204
1100	OAG-GEN	OAG-NGEN	0.03468064	0.48178256	0.026832808	0.0471292	0.029997896	0.37957686
1101	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
1102	OAG-GEN	NAG-NGEN	0.0012536405	0.0029035858	0.00297613	0.98236233	0.0026996406	0.007804662
1103	OAG-GEN	NAG-NGEN	0.0077627217	0.048459984	0.01099766	0.8557345	0.00764706	0.069398
1104	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
1105	OAG-GEN	NAG-NGEN	0.0018659853	0.003955133	0.0037417477	0.98157144	0.0035694677	0.005296241
1106	OAG-GEN	NAG-NGEN	0.0016137257	0.003172984	0.0029960114	0.9847002	0.0027369873	0.0047801416
1107	OAG-GEN	NAG-NGEN	0.001461614	0.0031356036	0.0028550036	0.9844054	0.0028737716	0.005268564
1108	OAG-GEN	NAG-NGEN	0.0013850589	0.0039712302	0.0045462647	0.973891	0.004439579	0.011766821
1109	OAG-GEN	NAG-NGEN	0.0024869947	0.0036418275	0.0032597734	0.9821511	0.0034070706	0.0050532385
1110	OAG-GEN	NAG-NGEN	0.0016443048	0.0033789547	0.003212017	0.984304	0.003019852	0.004440737
1111	OAG-GEN	NAG-NGEN	0.00111438	0.004069387	0.0041560624	0.9699304	0.0036179554	0.017111817
1112	OAG-GEN	NAG-NGEN	0.0011963485	0.0041459003	0.0048633725	0.96625316	0.00354595	0.019995507
1113	OAG-GEN	NAG-NGEN	0.0014095086	0.0034773138	0.003203036	0.98286504	0.0029961856	0.0060487106
1114	OAG-GEN	NAG-NGEN	0.005367561	0.037892975	0.006976838	0.8783868	0.0046641314	0.066711694
1115	OAG-GEN	OAG-NGEN	0.16784506	0.34805542	0.09341312	0.21930934	0.07308966	0.09828732
1116	OAG-GEN	NAG-NGEN	0.0016842715	0.0033102755	0.0025901601	0.98573047	0.0024888027	0.0041962136
1117	OAG-GEN	NAG-NGEN	0.0021917396	0.0040152855	0.0035115287	0.9825619	0.0032080037	0.004511473
1118	OAG-GEN	NAG-NGEN	0.0011939447	0.003376344	0.0031089718	0.98065126	0.0026205045	0.009049238
1119	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1120	OAG-GEN	NAG-NGEN	0.0024949873	0.0054887785	0.005685666	0.96739787	0.0060920715	0.012840535
1121	OAG-GEN	NAG-NGEN	0.0013667133	0.003006897	0.002770691	0.9839478	0.0026874929	0.00622028
1122	OAG-GEN	NAG-NGEN	0.0011987292	0.0031167853	0.0029269173	0.9835805	0.002700408	0.006476577
1123	OAG-GEN	NAG-NGEN	0.0018252081	0.003444122	0.0026515068	0.98484015	0.0026519152	0.004586943
1124	OAG-GEN	CAG-NGEN	0.043532904	0.1597182	0.12719522	0.27823752	0.09267687	0.29863915
1125	OAG-GEN	NAG-NGEN	0.0016017387	0.0036888279	0.0030577097	0.97989446	0.0030510828	0.008706539
1126	OAG-GEN	NAG-NGEN	0.0020794289	0.006656765	0.010017323	0.94119936	0.0069522234	0.03309466
1127	OAG-GEN	NAG-NGEN	0.0012128669	0.0030829585	0.0026520076	0.9841843	0.0025740738	0.006293978
1128	OAG-GEN	NAG-NGEN	0.001262528	0.0027984334	0.0035742077	0.98118633	0.0035252539	0.007653378
1129	OAG-GEN	NAG-NGEN	0.0013689812	0.0030034378	0.0029017616	0.98382163	0.0025993728	0.0063046175
1130	OAG-GEN	NAG-NGEN	0.0015438088	0.0030679242	0.0026480549	0.9845612	0.002582759	0.0055963253
1131	OAG-GEN	NAG-NGEN	0.0011967719	0.0031603456	0.0030137815	0.9835416	0.002829222	0.00625832
1132	OAG-GEN	NAG-NGEN	0.0012692511	0.0035742247	0.0028311897	0.9813122	0.002475485	0.008537561
1133	OAG-GEN	NAG-NGEN	0.0014538615	0.0029754248	0.0028304379	0.9854438	0.0026576384	0.0046387953
1134	OAG-GEN	NAG-NGEN	0.0027254887	0.013645411	0.012077168	0.7521793	0.008239043	0.21113348
1135	OAG-GEN	NAG-NGEN	0.0013722117	0.0034350029	0.002972312	0.9806732	0.002534418	0.009012716
1136	OAG-GEN	NAG-NGEN	0.001325608	0.0032392398	0.0031737513	0.9825614	0.0028902213	0.006809993
1137	OAG-GEN	NAG-NGEN	0.0013140464	0.004419477	0.00536226	0.96117485	0.0041962313	0.023533305
1138	OAG-GEN	NAG-NGEN	0.001424709	0.0032396074	0.0032070936	0.9827137	0.0027372483	0.006677381
1139	OAG-GEN	CAG-NGEN	0.005598338	0.061837822	0.013989286	0.14073284	0.01456556	0.76327616
1140	OAG-GEN	NAG-NGEN	0.0015033819	0.003272184	0.0028665306	0.9824785	0.0028458128	0.007033822
1141	OAG-GEN	NAG-NGEN	0.0018036333	0.0033165067	0.0032498653	0.98421013	0.0031688064	0.0042513087
1142	OAG-GEN	NAG-NGEN	0.0017517186	0.005695823	0.003568103	0.95972717	0.0028182068	0.026438756
1143	OAG-GEN	NAG-NGEN	0.0012089048	0.00449439	0.0043540043	0.95724815	0.003607836	0.029086757
1144	OAG-GEN	NAG-NGEN	0.0017903672	0.0035155495	0.0027954646	0.98466825	0.002737054	0.0044934875
1145	OAG-GEN	NAG-NGEN	0.0019639123	0.0035731648	0.0031851507	0.98304033	0.0035345028	0.0047026877
1146	OAG-GEN	NAG-NGEN	0.0011234849	0.0038952387	0.004091408	0.97193885	0.003439379	0.015511554
1147	OAG-GEN	NAG-NGEN	0.0016009721	0.0033836062	0.0030094087	0.98336196	0.0031836173	0.005460533
1148	OAG-GEN	NAG-NGEN	0.0017107321	0.0031577924	0.0031566692	0.9836133	0.0032154298	0.005146238
1149	OAG-GEN	NAG-NGEN	0.0018838946	0.0033364228	0.0033016005	0.983001	0.0035236422	0.0049533336
1150	OAG-GEN	NAG-NGEN	0.0019580794	0.0036009492	0.003198857	0.9833817	0.0030867625	0.004773559
1151	OAG-GEN	NAG-NGEN	0.0016624463	0.0029889038	0.0027530452	0.98551095	0.0026933455	0.0043912176
1152	OAG-GEN	NAG-NGEN	0.0018948669	0.0037873078	0.003575343	0.9823956	0.0033651923	0.0049820123
1153	OAG-GEN	NAG-NGEN	0.0018386333	0.0037590407	0.003710056	0.9819675	0.0037195364	0.0050052856
1154	OAG-GEN	NAG-NGEN	0.062363908	0.11958743	0.09293212	0.5837171	0.0898267	0.051572695
1155	OAG-GEN	NAG-NGEN	0.0014513168	0.0035163173	0.0026439328	0.9837761	0.002530112	0.0060821995
1156	OAG-GEN	NAG-NGEN	0.0016140158	0.003450898	0.0027939603	0.9843016	0.002692543	0.0051469104
1157	OAG-GEN	NAG-NGEN	0.001568302	0.0032375657	0.0026072667	0.98515344	0.0025919168	0.004841706
1158	OAG-GEN	NAG-NGEN	0.0011999123	0.0030957998	0.0028285705	0.983937	0.002776889	0.0061616465
1159	OAG-GEN	NAG-NGEN	0.0014257841	0.0034936995	0.0027882932	0.98336434	0.0026084827	0.006319516
1160	OAG-GEN	NAG-NGEN	0.0015823987	0.0073105763	0.008209963	0.89891964	0.0051661753	0.07881121
1161	OAG-GEN	NAG-NGEN	0.0016593821	0.008344029	0.0074077635	0.92346025	0.0055507966	0.053577594
1162	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1163	OAG-GEN	NAG-NGEN	0.0012098396	0.0043213614	0.004404494	0.9661615	0.0036916009	0.020211075
1164	OAG-GEN	NAG-NGEN	0.0015542153	0.0032913755	0.0029199945	0.9844913	0.0027830927	0.004960212
1165	OAG-GEN	NAG-NGEN	0.0024134154	0.003406723	0.002988616	0.9836912	0.0031729962	0.0043269224
1166	OAG-GEN	NAG-NGEN	0.0017601794	0.009113639	0.008843638	0.86252487	0.0067277667	0.111029916
1167	OAG-GEN	NAG-NGEN	0.0049859076	0.053598512	0.019546904	0.7358434	0.015602575	0.17042276
1168	OAG-GEN	NAG-NGEN	0.0013962674	0.0050770724	0.00520453	0.96182036	0.0041975924	0.022304304
1169	OAG-GEN	NAG-NGEN	0.001810822	0.0035168338	0.0040214653	0.9790323	0.0039489255	0.0076694665
1170	OAG-GEN	NAG-NGEN	0.0013922745	0.0032933927	0.0032386915	0.9819441	0.0027913728	0.00734026
1171	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1172	OAG-GEN	NAG-NGEN	0.0019861283	0.009054128	0.010293531	0.9016443	0.0076600336	0.069361925
1173	OAG-GEN	NAG-NGEN	0.0018898111	0.0036284183	0.003191673	0.98338073	0.003044781	0.004864451
1174	OAG-GEN	NAG-NGEN	0.001215638	0.0032663192	0.0027147091	0.9797314	0.0025288623	0.010542923
1175	OAG-GEN	NAG-NGEN	0.002038651	0.0036353646	0.0037920838	0.9810109	0.003982255	0.0055407425
1176	OAG-GEN	NAG-NGEN	0.0048512826	0.027013244	0.021218104	0.75886357	0.022145145	0.16590871
1177	OAG-GEN	NAG-NGEN	0.0017947187	0.0034236102	0.0032537526	0.98327476	0.003220905	0.00503223
1178	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
1179	OAG-GEN	NAG-NGEN	0.0014432032	0.0034084567	0.0029281904	0.98394877	0.0027834259	0.005488166
1180	OAG-GEN	NAG-NGEN	0.0013402986	0.002988854	0.0029072696	0.9846429	0.0027186212	0.005402266
1181	OAG-GEN	NAG-NGEN	0.0017940445	0.0036151533	0.0035851644	0.98219746	0.003546963	0.0052610254
1182	OAG-GEN	NAG-NGEN	0.0014634496	0.0032466995	0.0030250172	0.98393095	0.0028470412	0.0054867063
1183	OAG-GEN	NAG-NGEN	0.0017333813	0.0035009305	0.0029664275	0.98348856	0.0030273478	0.0052831452
1184	OAG-GEN	NAG-NGEN	0.0011202228	0.0032838804	0.0029491868	0.98321897	0.002697322	0.0067305034
1185	OAG-GEN	NAG-NGEN	0.0020576208	0.0036903496	0.0031210864	0.9836213	0.0030684802	0.0044413423
1186	OAG-GEN	NAG-NGEN	0.0013492327	0.004415437	0.004686789	0.9721562	0.0044197068	0.012972612
1187	OAG-GEN	NAG-NGEN	0.0017489918	0.009749234	0.0063607404	0.89370626	0.0042095305	0.08422503
