id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-862	GEN	GEN	0.998272	0.0017279339
IBEN-863	GEN	GEN	0.9933562	0.006643646
IBEN-864	NGEN	NGEN	0.0008778051	0.99912226
IBEN-865	NGEN	NGEN	0.0011583935	0.99884146
IBEN-866	NGEN	NGEN	0.0011936788	0.99880624
IBEN-867	NGEN	GEN	0.9739017	0.026098333
IBEN-868	NGEN	NGEN	0.0028503693	0.9971497
IBEN-869	NGEN	NGEN	0.0009765029	0.99902344
IBEN-870	GEN	GEN	0.98936343	0.010636694
IBEN-871	NGEN	NGEN	0.0010130886	0.998987
IBEN-872	NGEN	NGEN	0.0011656232	0.9988343
IBEN-873	NGEN	NGEN	0.2389013	0.76109874
IBEN-874	NGEN	NGEN	0.0029490534	0.9970508
IBEN-875	NGEN	NGEN	0.0039607156	0.9960394
IBEN-876	NGEN	NGEN	0.0018769813	0.99812305
IBEN-877	GEN	GEN	0.9979955	0.0020044947
IBEN-878	NGEN	NGEN	0.000835115	0.99916494
IBEN-879	NGEN	NGEN	0.009776224	0.9902238
IBEN-880	NGEN	NGEN	0.0012368263	0.99876314
IBEN-881	NGEN	NGEN	0.0007891357	0.9992109
IBEN-882	NGEN	NGEN	0.0019218179	0.9980783
IBEN-883	GEN	GEN	0.99839246	0.001607416
IBEN-884	NGEN	NGEN	0.0011462491	0.99885386
IBEN-885	NGEN	NGEN	0.0012166644	0.99878335
IBEN-886	NGEN	NGEN	0.000852284	0.9991478
IBEN-887	GEN	GEN	0.9928476	0.0071524386
IBEN-888	NGEN	NGEN	0.0010507961	0.9989491
IBEN-889	NGEN	NGEN	0.002611187	0.99738866
IBEN-890	NGEN	NGEN	0.0010184465	0.99898154
IBEN-891	NGEN	NGEN	0.2510888	0.74891114
IBEN-892	NGEN	NGEN	0.001158219	0.9988417
IBEN-893	GEN	NGEN	0.002050721	0.9979493
IBEN-894	NGEN	NGEN	0.00087113597	0.99912894
IBEN-895	NGEN	NGEN	0.0076351017	0.9923649
IBEN-896	NGEN	NGEN	0.000954674	0.9990454
IBEN-897	NGEN	NGEN	0.0013307722	0.9986693
IBEN-898	GEN	NGEN	0.17202756	0.8279724
IBEN-899	GEN	NGEN	0.00085267064	0.9991473
IBEN-900	NGEN	NGEN	0.0014035067	0.9985965
IBEN-901	GEN	GEN	0.99683094	0.0031691117
IBEN-902	GEN	NGEN	0.00094249495	0.9990575
IBEN-903	NGEN	NGEN	0.0012288056	0.99877125
IBEN-904	NGEN	GEN	0.977495	0.022505
IBEN-905	NGEN	NGEN	0.0016755641	0.9983244
IBEN-906	NGEN	NGEN	0.002175014	0.9978249
IBEN-907	NGEN	NGEN	0.0009380589	0.999062
IBEN-908	GEN	GEN	0.99801403	0.0019859825
IBEN-909	NGEN	NGEN	0.0011113017	0.9988886
IBEN-910	GEN	NGEN	0.064807475	0.9351926
IBEN-911	NGEN	NGEN	0.0013937983	0.9986062
IBEN-912	NGEN	NGEN	0.0014187655	0.99858123
IBEN-913	NGEN	NGEN	0.00087749923	0.9991225
IBEN-914	NGEN	NGEN	0.0008778637	0.999122
IBEN-915	GEN	GEN	0.9962928	0.003707117
IBEN-916	GEN	GEN	0.9983322	0.0016678161
IBEN-917	NGEN	NGEN	0.0010138812	0.99898607
IBEN-918	GEN	GEN	0.65370405	0.34629595
IBEN-919	GEN	NGEN	0.0023246293	0.99767524
IBEN-920	NGEN	NGEN	0.00087565463	0.9991244
IBEN-921	NGEN	NGEN	0.006478501	0.9935216
IBEN-922	NGEN	NGEN	0.0013366943	0.99866337
IBEN-923	NGEN	NGEN	0.0018830486	0.99811685
IBEN-924	GEN	GEN	0.9981749	0.0018251933
IBEN-925	NGEN	NGEN	0.0009026891	0.9990973
IBEN-926	NGEN	NGEN	0.00084776874	0.9991523
IBEN-927	NGEN	NGEN	0.0008573817	0.99914277
IBEN-928	NGEN	NGEN	0.0008257863	0.99917424
IBEN-929	NGEN	NGEN	0.0009305796	0.9990694
IBEN-930	NGEN	NGEN	0.0051898416	0.99481004
IBEN-931	NGEN	GEN	0.9971566	0.0028433835
IBEN-932	GEN	GEN	0.99838245	0.001617536
IBEN-933	NGEN	NGEN	0.0011840739	0.9988158
IBEN-934	NGEN	GEN	0.7699882	0.23001191
IBEN-935	NGEN	NGEN	0.0014883488	0.99851173
IBEN-936	GEN	GEN	0.98939997	0.010600086
IBEN-937	NGEN	GEN	0.9955802	0.004419903
IBEN-938	GEN	GEN	0.9981908	0.0018090346
IBEN-939	NGEN	NGEN	0.0013530469	0.9986469
IBEN-940	NGEN	NGEN	0.0018797418	0.9981202
IBEN-941	NGEN	NGEN	0.0047456184	0.9952544
IBEN-942	NGEN	NGEN	0.46734968	0.53265035
IBEN-943	NGEN	NGEN	0.0110557815	0.98894435
IBEN-944	NGEN	NGEN	0.0023677787	0.9976322
IBEN-945	NGEN	NGEN	0.0021748627	0.99782515
IBEN-946	NGEN	NGEN	0.0070221163	0.99297786
IBEN-947	NGEN	NGEN	0.0011170944	0.9988829
IBEN-948	GEN	GEN	0.9984381	0.0015618899
IBEN-949	NGEN	NGEN	0.0009319882	0.99906796
IBEN-950	GEN	GEN	0.99839556	0.0016043063
IBEN-951	NGEN	NGEN	0.00080493797	0.9991949
IBEN-952	NGEN	NGEN	0.00088939245	0.99911064
IBEN-953	NGEN	NGEN	0.0014604011	0.99853957
IBEN-954	NGEN	NGEN	0.001199381	0.99880075
IBEN-955	NGEN	NGEN	0.0060096974	0.9939902
IBEN-956	NGEN	NGEN	0.0012696743	0.9987303
HIN-0	NGEN	NGEN	0.0010235116	0.9989765
HIN-1	NGEN	NGEN	0.00079026347	0.9992097
HIN-2	NGEN	NGEN	0.00087823597	0.9991218
HIN-3	NGEN	NGEN	0.0009824672	0.9990175
HIN-4	NGEN	NGEN	0.0013641227	0.99863577
HIN-5	NGEN	GEN	0.99717563	0.0028243696
HIN-6	NGEN	NGEN	0.0012856703	0.9987143
HIN-7	NGEN	NGEN	0.0015455848	0.9984546
HIN-8	NGEN	NGEN	0.0022931597	0.9977069
HIN-9	NGEN	NGEN	0.005686103	0.99431396
HIN-10	NGEN	NGEN	0.012622559	0.9873774
HIN-11	NGEN	NGEN	0.00083254644	0.9991673
HIN-12	NGEN	NGEN	0.00089398964	0.9991061
HIN-13	NGEN	NGEN	0.0008717485	0.9991282
HIN-14	NGEN	NGEN	0.0011055565	0.9988946
HIN-15	NGEN	NGEN	0.0071279863	0.992872
HIN-16	NGEN	NGEN	0.0010235771	0.9989765
HIN-17	NGEN	NGEN	0.0014335277	0.99856645
HIN-18	NGEN	NGEN	0.0023364378	0.9976636
HIN-19	NGEN	NGEN	0.0018329207	0.99816704
HIN-20	NGEN	NGEN	0.0011702678	0.9988298
HIN-21	GEN	GEN	0.98504573	0.014954235
HIN-22	GEN	GEN	0.998208	0.0017920344
HIN-23	NGEN	NGEN	0.0016316534	0.9983684
HIN-24	NGEN	NGEN	0.00084886496	0.9991511
HIN-25	GEN	GEN	0.9647526	0.035247345
HIN-26	NGEN	NGEN	0.0017313889	0.99826866
HIN-27	NGEN	NGEN	0.0008027872	0.99919707
HIN-28	NGEN	NGEN	0.085435785	0.91456425
HIN-29	NGEN	NGEN	0.0029504683	0.9970494
HIN-30	NGEN	NGEN	0.0029633893	0.9970366
HIN-31	NGEN	NGEN	0.03590932	0.96409065
HIN-32	NGEN	NGEN	0.0010100595	0.9989899
HIN-33	NGEN	NGEN	0.0012408597	0.9987591
HIN-34	NGEN	NGEN	0.0020325668	0.9979674
HIN-35	NGEN	NGEN	0.0009377016	0.99906224
HIN-36	NGEN	NGEN	0.03961647	0.96038353
HIN-37	NGEN	NGEN	0.0009003828	0.9990997
HIN-38	NGEN	NGEN	0.0010177718	0.99898225
HIN-39	NGEN	NGEN	0.0009000008	0.9990999
HIN-40	NGEN	NGEN	0.0025824325	0.9974177
HIN-41	NGEN	NGEN	0.00088446884	0.99911565
HIN-42	GEN	NGEN	0.031868752	0.96813124
HIN-43	NGEN	NGEN	0.07816782	0.9218321
HIN-44	NGEN	NGEN	0.0016726289	0.9983272
HIN-45	NGEN	NGEN	0.0008535082	0.9991466
HIN-46	NGEN	NGEN	0.00094260194	0.99905723
HIN-47	GEN	NGEN	0.007308485	0.99269164
HIN-48	NGEN	NGEN	0.009706169	0.9902939
HIN-49	GEN	NGEN	0.022990832	0.977009
HIN-50	NGEN	NGEN	0.0019722513	0.99802786
HIN-51	NGEN	NGEN	0.00081924826	0.9991807
HIN-52	NGEN	NGEN	0.0015686692	0.99843127
HIN-53	NGEN	NGEN	0.00082886894	0.99917114
HIN-54	NGEN	NGEN	0.00088907615	0.9991109
HIN-55	NGEN	NGEN	0.00082671025	0.9991733
HIN-56	NGEN	NGEN	0.0008564729	0.9991435
HIN-57	GEN	GEN	0.97226316	0.027736785
HIN-58	NGEN	NGEN	0.0007883425	0.9992116
HIN-59	NGEN	NGEN	0.00084306183	0.99915683
HIN-60	NGEN	NGEN	0.0074344026	0.99256575
HIN-61	NGEN	NGEN	0.016718786	0.9832813
HIN-62	NGEN	NGEN	0.0008363711	0.9991635
HIN-63	NGEN	NGEN	0.0007626132	0.99923736
HIN-64	GEN	GEN	0.9946158	0.005384223
HIN-65	NGEN	NGEN	0.0016520728	0.99834794
HIN-66	NGEN	NGEN	0.0008344765	0.9991654
HIN-67	NGEN	NGEN	0.0017143161	0.99828583
HIN-68	NGEN	GEN	0.991365	0.008635044
HIN-69	NGEN	NGEN	0.0009774616	0.9990225
HIN-70	GEN	GEN	0.9983901	0.0016098997
HIN-71	NGEN	NGEN	0.0010078815	0.99899226
HIN-72	NGEN	NGEN	0.00096940465	0.9990306
HIN-73	NGEN	NGEN	0.0011707066	0.99882936
HIN-74	NGEN	NGEN	0.0008601679	0.9991399
HIN-75	NGEN	NGEN	0.00090601825	0.99909395
HIN-76	GEN	GEN	0.9698295	0.030170498
HIN-77	GEN	GEN	0.9795631	0.020436946
HIN-78	NGEN	NGEN	0.01543513	0.98456496
HIN-79	NGEN	NGEN	0.21678859	0.78321147
HIN-80	NGEN	NGEN	0.001069127	0.9989308
HIN-81	NGEN	NGEN	0.00091183325	0.9990882
HIN-82	NGEN	NGEN	0.0019010536	0.99809897
HIN-83	NGEN	NGEN	0.00095434533	0.9990456
HIN-84	NGEN	NGEN	0.0008489346	0.9991511
HIN-85	NGEN	NGEN	0.0072126067	0.9927875
HIN-86	NGEN	NGEN	0.0008560936	0.99914396
HIN-87	NGEN	NGEN	0.0014851543	0.99851483
HIN-88	NGEN	NGEN	0.0025527845	0.9974472
HIN-89	NGEN	NGEN	0.0012020977	0.9987979
HIN-90	NGEN	NGEN	0.0009880909	0.999012
HIN-91	NGEN	NGEN	0.0014128718	0.9985872
HIN-92	NGEN	NGEN	0.0012522866	0.99874765
HIN-93	NGEN	NGEN	0.00088534056	0.9991147
HIN-94	NGEN	NGEN	0.0010843825	0.99891555
HIN-95	NGEN	GEN	0.9236992	0.07630087
HIN-96	NGEN	NGEN	0.0018086008	0.9981913
HIN-97	GEN	GEN	0.9972144	0.002785497
HIN-98	NGEN	NGEN	0.0013729486	0.99862695
HIN-99	NGEN	NGEN	0.0013953537	0.9986048
HIN-100	NGEN	NGEN	0.0014013126	0.9985986
HIN-101	NGEN	NGEN	0.0011991196	0.998801
HIN-102	NGEN	GEN	0.6210286	0.37897137
HIN-103	NGEN	NGEN	0.0010142893	0.9989858
HIN-104	GEN	GEN	0.988888	0.011111985
HIN-105	NGEN	NGEN	0.0009641387	0.99903584
HIN-106	NGEN	NGEN	0.008002822	0.99199724
HIN-107	NGEN	NGEN	0.00094276556	0.99905723
HIN-108	NGEN	NGEN	0.0009194872	0.9990806
HIN-109	NGEN	NGEN	0.0009540428	0.99904585
HIN-110	NGEN	NGEN	0.00089555804	0.99910444
HIN-111	NGEN	NGEN	0.0014334074	0.99856645
HIN-112	NGEN	NGEN	0.000813107	0.9991869
HIN-113	NGEN	NGEN	0.0010898836	0.99891007
HIN-114	NGEN	NGEN	0.0007716174	0.9992283
HIN-115	NGEN	NGEN	0.0066770758	0.99332285
HIN-116	NGEN	NGEN	0.0015701248	0.99842983
HIN-117	NGEN	NGEN	0.0027335766	0.9972665
HIN-118	NGEN	NGEN	0.0009927853	0.9990072
HIN-119	NGEN	NGEN	0.0014034685	0.9985965
HIN-120	NGEN	NGEN	0.0008234334	0.9991766
HIN-121	NGEN	NGEN	0.0010702384	0.99892986
HIN-122	GEN	GEN	0.99836504	0.0016348544
HIN-123	NGEN	NGEN	0.0009347752	0.9990651
HIN-124	NGEN	NGEN	0.0008726518	0.99912727
HIN-125	NGEN	NGEN	0.0010618739	0.99893814
HIN-126	NGEN	NGEN	0.013934973	0.9860649
HIN-127	NGEN	NGEN	0.008100409	0.99189955
HIN-128	NGEN	NGEN	0.00088825746	0.99911183
HIN-129	NGEN	NGEN	0.0097571025	0.99024296
HIN-130	NGEN	NGEN	0.000808539	0.99919134
HIN-131	NGEN	NGEN	0.0030128632	0.9969871
HIN-132	NGEN	NGEN	0.0010627927	0.9989372
HIN-133	NGEN	NGEN	0.001755509	0.9982444
HIN-134	NGEN	NGEN	0.0026430252	0.9973571
HIN-135	NGEN	NGEN	0.0032488257	0.9967511
HIN-136	NGEN	NGEN	0.00090230355	0.99909776
HIN-137	NGEN	NGEN	0.0008133575	0.99918664
HIN-138	GEN	GEN	0.81493384	0.18506616
HIN-139	NGEN	NGEN	0.00087042013	0.99912965
HIN-140	NGEN	NGEN	0.0008329221	0.9991671
HIN-141	NGEN	NGEN	0.00080605486	0.99919397
HIN-142	NGEN	GEN	0.98044807	0.019551909
HIN-143	GEN	NGEN	0.0015769587	0.99842316
HIN-144	NGEN	NGEN	0.0010229866	0.998977
HIN-145	NGEN	NGEN	0.00084898475	0.9991511
HIN-146	GEN	GEN	0.9978827	0.0021172492
HIN-147	NGEN	NGEN	0.0008194663	0.99918044
HIN-148	NGEN	NGEN	0.0018891697	0.9981109
HIN-149	NGEN	GEN	0.99048287	0.009517137
HIN-150	GEN	GEN	0.99650735	0.003492715
HIN-151	NGEN	NGEN	0.0008133583	0.99918664
HIN-152	NGEN	NGEN	0.16936673	0.8306333
HIN-153	NGEN	NGEN	0.0011791314	0.9988208
HIN-154	NGEN	NGEN	0.0008808131	0.9991192
HIN-155	NGEN	NGEN	0.00080926524	0.9991906
HIN-156	NGEN	NGEN	0.001106088	0.99889386
HIN-157	GEN	GEN	0.9975014	0.0024985208
HIN-158	NGEN	NGEN	0.0037041556	0.99629587
HIN-159	NGEN	NGEN	0.002639168	0.9973609
HIN-160	NGEN	NGEN	0.0016618725	0.99833816
HIN-161	NGEN	NGEN	0.0009432867	0.99905676
HIN-162	NGEN	NGEN	0.0014201382	0.9985798
HIN-163	NGEN	NGEN	0.0011762978	0.99882364
HIN-164	NGEN	NGEN	0.0008717809	0.9991282
HIN-165	NGEN	NGEN	0.0010589988	0.998941
HIN-166	NGEN	GEN	0.9040372	0.09596283
HIN-167	NGEN	NGEN	0.0008092784	0.9991906
HIN-168	NGEN	NGEN	0.0072849644	0.99271506
HIN-169	NGEN	NGEN	0.001775823	0.99822414
HIN-170	NGEN	NGEN	0.00079023675	0.9992097
HIN-171	NGEN	NGEN	0.0009577558	0.9990423
HIN-172	NGEN	NGEN	0.0009780239	0.999022
HIN-173	NGEN	NGEN	0.0015442852	0.99845576
HIN-174	NGEN	NGEN	0.00084155326	0.9991585
HIN-175	NGEN	NGEN	0.00077491155	0.9992252
HIN-176	GEN	GEN	0.99822676	0.001773254
HIN-177	NGEN	NGEN	0.0014860036	0.9985141
HIN-178	NGEN	NGEN	0.0008325024	0.99916756
HIN-179	NGEN	NGEN	0.00084814074	0.9991518
HIN-180	NGEN	NGEN	0.0007974432	0.99920255
HIN-181	NGEN	NGEN	0.00090145075	0.9990985
HIN-182	GEN	GEN	0.9980312	0.0019688858
HIN-183	NGEN	NGEN	0.00089664164	0.9991035
HIN-184	NGEN	NGEN	0.0022843548	0.9977157
HIN-185	NGEN	NGEN	0.0012042928	0.99879575
HIN-186	GEN	NGEN	0.04582701	0.95417297
HIN-187	NGEN	NGEN	0.0007947586	0.9992052
HIN-188	NGEN	NGEN	0.0037840712	0.9962158
HIN-189	NGEN	NGEN	0.0009957551	0.99900436
HIN-190	NGEN	NGEN	0.00096815644	0.9990318
HIN-191	GEN	GEN	0.72566015	0.2743398
HIN-192	NGEN	NGEN	0.0008503453	0.9991497
HIN-193	GEN	GEN	0.9982634	0.0017365946
HIN-194	NGEN	NGEN	0.0010395463	0.99896055
HIN-195	GEN	GEN	0.9984017	0.0015982781
HIN-196	NGEN	NGEN	0.0028075636	0.9971925
HIN-197	NGEN	NGEN	0.001030039	0.99896985
HIN-198	NGEN	NGEN	0.0008936384	0.99910635
HIN-199	NGEN	NGEN	0.0008598562	0.99914014
HIN-200	NGEN	NGEN	0.0008296764	0.9991702
HIN-201	NGEN	NGEN	0.0664374	0.9335626
HIN-202	NGEN	NGEN	0.0011823835	0.9988177
HIN-203	NGEN	NGEN	0.0010702962	0.9989296
HIN-204	NGEN	NGEN	0.0014983993	0.9985017
HIN-205	NGEN	NGEN	0.0008303833	0.99916947
HIN-206	NGEN	NGEN	0.0020541642	0.9979457
HIN-207	GEN	NGEN	0.46361956	0.5363804
HIN-208	NGEN	NGEN	0.0016521784	0.99834794
HIN-209	NGEN	GEN	0.99201286	0.007987108
HIN-210	NGEN	NGEN	0.000954674	0.9990454
HIN-211	NGEN	NGEN	0.0011239983	0.99887604
HIN-212	NGEN	NGEN	0.0010693233	0.9989306
HIN-213	NGEN	NGEN	0.00088900916	0.9991111
HIN-214	NGEN	NGEN	0.00095475593	0.99904513
HIN-215	NGEN	NGEN	0.00084436696	0.99915564
HIN-216	NGEN	NGEN	0.00087006076	0.9991299
HIN-217	NGEN	NGEN	0.00082049146	0.9991795
HIN-218	NGEN	NGEN	0.0010076205	0.9989925
HIN-219	GEN	GEN	0.85082304	0.14917693
HIN-220	NGEN	NGEN	0.00082263513	0.99917734
HIN-221	NGEN	NGEN	0.0013552371	0.99864477
HIN-222	NGEN	NGEN	0.0019279382	0.9980721
HIN-223	NGEN	NGEN	0.0008131768	0.9991869
HIN-224	NGEN	NGEN	0.013830948	0.9861691
HIN-225	NGEN	NGEN	0.0008646573	0.9991354
HIN-226	GEN	NGEN	0.0024503926	0.99754965
HIN-227	GEN	NGEN	0.018945057	0.98105484
HIN-228	NGEN	NGEN	0.00459864	0.9954015
HIN-229	NGEN	NGEN	0.00082592655	0.999174
HIN-230	NGEN	NGEN	0.42617735	0.5738227
HIN-231	NGEN	NGEN	0.0019821774	0.99801785
HIN-232	GEN	GEN	0.99811065	0.00188933
HIN-233	NGEN	NGEN	0.020739246	0.97926086
HIN-234	NGEN	NGEN	0.0009901831	0.99900985
HIN-235	NGEN	NGEN	0.0009258208	0.99907416
HIN-236	NGEN	NGEN	0.000954339	0.9990456
HIN-237	GEN	GEN	0.9971942	0.0028058118
HIN-238	GEN	GEN	0.99836105	0.0016388958
HIN-239	NGEN	NGEN	0.0019003566	0.9980997
HIN-240	GEN	NGEN	0.0058070277	0.9941931
HIN-241	NGEN	NGEN	0.0056279995	0.99437207
HIN-242	NGEN	NGEN	0.00092811836	0.9990718
HIN-243	NGEN	NGEN	0.0015134574	0.99848646
HIN-244	NGEN	NGEN	0.07494612	0.9250539
HIN-245	NGEN	NGEN	0.0008575542	0.9991425
HIN-246	NGEN	NGEN	0.0011027787	0.9988972
HIN-247	NGEN	NGEN	0.0014759602	0.99852407
HIN-248	GEN	GEN	0.99839795	0.0016021145
HIN-249	NGEN	NGEN	0.00093187444	0.9990682
HIN-250	NGEN	NGEN	0.0008995181	0.9991006
HIN-251	NGEN	NGEN	0.0019436217	0.9980564
HIN-252	NGEN	NGEN	0.00081943034	0.99918044
HIN-253	GEN	NGEN	0.40876573	0.59123427
HIN-254	NGEN	NGEN	0.37678942	0.6232106
HIN-255	NGEN	NGEN	0.0009008612	0.9990992
HIN-256	NGEN	NGEN	0.0008658327	0.9991342
HIN-257	NGEN	NGEN	0.00085647043	0.9991435
HIN-258	NGEN	NGEN	0.0011351298	0.9988648
HIN-259	NGEN	NGEN	0.00083421706	0.99916565
HIN-260	NGEN	NGEN	0.0009150765	0.9990849
HIN-261	NGEN	GEN	0.995848	0.0041519087
HIN-262	NGEN	NGEN	0.0062822513	0.9937177
HIN-263	NGEN	NGEN	0.00079359446	0.99920636
HIN-264	NGEN	NGEN	0.004057401	0.9959425
HIN-265	NGEN	NGEN	0.0015802151	0.9984198
HIN-266	NGEN	NGEN	0.06472669	0.93527335
HIN-267	NGEN	NGEN	0.010398716	0.9896012
HIN-268	NGEN	NGEN	0.0008400747	0.99915993
HIN-269	NGEN	NGEN	0.0013409404	0.9986591
HIN-270	NGEN	NGEN	0.3921096	0.60789037
HIN-271	NGEN	NGEN	0.0042226766	0.99577725
HIN-272	NGEN	GEN	0.83255315	0.16744684
HIN-273	GEN	GEN	0.893441	0.106558986
HIN-274	NGEN	NGEN	0.0014132491	0.9985867
HIN-275	NGEN	NGEN	0.00093402	0.99906605
HIN-276	NGEN	NGEN	0.001179313	0.9988208
HIN-277	NGEN	NGEN	0.00089894526	0.9991011
HIN-278	NGEN	NGEN	0.012081067	0.987919
HIN-279	NGEN	NGEN	0.00084955455	0.9991504
HIN-280	NGEN	NGEN	0.00092084735	0.99907917
HIN-281	NGEN	NGEN	0.0008592574	0.99914086
HIN-282	NGEN	NGEN	0.070449024	0.929551
HIN-283	NGEN	NGEN	0.00079457444	0.9992054
HIN-284	NGEN	NGEN	0.00084509887	0.9991549
HIN-285	NGEN	NGEN	0.00081492506	0.99918497
HIN-286	NGEN	NGEN	0.0028826129	0.9971174
HIN-287	NGEN	NGEN	0.0010990252	0.998901
HIN-288	NGEN	NGEN	0.00084952987	0.99915063
HIN-289	NGEN	NGEN	0.00095277897	0.9990473
HIN-290	NGEN	NGEN	0.0008484558	0.9991516
HIN-291	NGEN	NGEN	0.0009963744	0.99900365
HIN-292	NGEN	NGEN	0.0009444069	0.99905556
HIN-293	NGEN	NGEN	0.00091369916	0.9990863
HIN-294	GEN	GEN	0.9980576	0.0019424042
HIN-295	NGEN	NGEN	0.0008078218	0.99919206
HIN-296	NGEN	NGEN	0.0008798686	0.9991201
HIN-297	NGEN	NGEN	0.001102967	0.99889696
HIN-298	NGEN	NGEN	0.0028508885	0.9971492
HIN-299	GEN	NGEN	0.013088685	0.9869114
HIN-300	NGEN	NGEN	0.0007913612	0.9992085
HIN-301	NGEN	GEN	0.9423572	0.057642844
HIN-302	NGEN	NGEN	0.0012164904	0.9987836
HIN-303	NGEN	NGEN	0.003718944	0.99628115
HIN-304	NGEN	NGEN	0.00090604374	0.99909395
HIN-305	NGEN	NGEN	0.004728427	0.9952717
HIN-306	NGEN	NGEN	0.0015097425	0.9984903
HIN-307	NGEN	NGEN	0.0008784592	0.99912155
HIN-308	NGEN	GEN	0.9753309	0.024669183
HIN-309	GEN	GEN	0.99692625	0.0030735966
HIN-310	NGEN	GEN	0.9683181	0.03168181
HIN-311	GEN	GEN	0.6557007	0.3442993
HIN-312	NGEN	NGEN	0.00082048366	0.9991795
HIN-313	NGEN	NGEN	0.0009655433	0.9990344
HIN-314	NGEN	NGEN	0.0007932964	0.9992066
HIN-315	GEN	NGEN	0.15442249	0.84557754
HIN-316	NGEN	NGEN	0.001228873	0.99877125
HIN-317	NGEN	NGEN	0.0019796316	0.99802047
HIN-318	NGEN	NGEN	0.00088406063	0.9991159
HIN-319	NGEN	NGEN	0.0008746385	0.99912536
HIN-320	GEN	GEN	0.9973487	0.0026511617
HIN-321	NGEN	NGEN	0.003948204	0.9960517
HIN-322	NGEN	NGEN	0.0008531546	0.9991468
HIN-323	NGEN	NGEN	0.0015308843	0.9984691
HIN-324	NGEN	NGEN	0.00089191645	0.999108
HIN-325	GEN	NGEN	0.0009150141	0.9990849
HIN-326	NGEN	NGEN	0.0013990093	0.99860096
HIN-327	NGEN	NGEN	0.0010243739	0.9989756
HIN-328	NGEN	NGEN	0.0009239244	0.99907607
HIN-329	NGEN	NGEN	0.0041648727	0.9958352
HIN-330	NGEN	NGEN	0.001579635	0.9984203
HIN-331	NGEN	NGEN	0.0023225108	0.9976774
HIN-332	NGEN	NGEN	0.003015499	0.9969845
HIN-333	NGEN	NGEN	0.0009436943	0.9990563
HIN-334	NGEN	NGEN	0.0008438707	0.9991561
HIN-335	NGEN	NGEN	0.0013842646	0.99861574
HIN-336	NGEN	NGEN	0.0020536168	0.99794644
HIN-337	NGEN	NGEN	0.0016664043	0.99833363
HIN-338	GEN	NGEN	0.0010288443	0.9989713
HIN-339	NGEN	NGEN	0.0015776672	0.99842244
HIN-340	NGEN	NGEN	0.00086557015	0.9991344
HIN-341	NGEN	NGEN	0.001427913	0.9985722
HIN-342	NGEN	NGEN	0.0008290587	0.9991709
HIN-343	NGEN	NGEN	0.0015866116	0.9984134
HIN-344	NGEN	GEN	0.9980138	0.001986077
HIN-345	NGEN	NGEN	0.00082401745	0.9991759
HIN-346	NGEN	NGEN	0.0013116907	0.99868834
HIN-347	NGEN	NGEN	0.00091254315	0.9990875
HIN-348	NGEN	NGEN	0.00490807	0.99509186
HIN-349	NGEN	NGEN	0.0009046942	0.9990954
HIN-350	NGEN	NGEN	0.0009953497	0.9990046
HIN-351	NGEN	NGEN	0.0021508904	0.99784917
HIN-352	GEN	GEN	0.99822986	0.0017701755
HIN-353	NGEN	GEN	0.9916775	0.008322365
HIN-354	NGEN	NGEN	0.0010834367	0.9989165
HIN-355	NGEN	NGEN	0.0009514319	0.9990485
HIN-356	NGEN	NGEN	0.0008103712	0.99918973
HIN-357	NGEN	NGEN	0.00090459845	0.9990954
HIN-358	NGEN	NGEN	0.43768492	0.56231505
HIN-359	NGEN	NGEN	0.011987417	0.9880125
HIN-360	NGEN	NGEN	0.00084824185	0.9991518
HIN-361	GEN	GEN	0.990289	0.0097110355
HIN-362	NGEN	NGEN	0.0011881755	0.9988117
HIN-363	NGEN	NGEN	0.000799264	0.99920064
HIN-364	NGEN	GEN	0.9590409	0.040959086
HIN-365	NGEN	GEN	0.75012785	0.24987215
HIN-366	GEN	NGEN	0.001559376	0.99844074
HIN-367	NGEN	NGEN	0.0009408605	0.99905914
HIN-368	NGEN	NGEN	0.0010332552	0.99896675
HIN-369	NGEN	NGEN	0.0011487826	0.99885124
HIN-370	NGEN	NGEN	0.00091038394	0.99908966
HIN-371	NGEN	NGEN	0.00084718276	0.9991528
HIN-372	NGEN	NGEN	0.0009251376	0.9990749
HIN-373	NGEN	NGEN	0.0013032672	0.9986967
HIN-374	NGEN	GEN	0.9953773	0.0046227775
HIN-375	NGEN	NGEN	0.0012156061	0.9987843
HIN-376	NGEN	NGEN	0.0008181103	0.99918187
HIN-377	NGEN	GEN	0.9925608	0.0074392892
HIN-378	NGEN	NGEN	0.0017621261	0.99823797
HIN-379	NGEN	NGEN	0.0008980665	0.99910206
HIN-380	NGEN	NGEN	0.0009937837	0.9990063
HIN-381	NGEN	NGEN	0.0013451407	0.9986548
HIN-382	NGEN	NGEN	0.00089564174	0.99910444
HIN-383	NGEN	NGEN	0.00086964684	0.99913037
HIN-384	NGEN	NGEN	0.0008750857	0.9991249
HIN-385	NGEN	NGEN	0.0012629682	0.9987369
HIN-386	NGEN	NGEN	0.001861098	0.99813896
HIN-387	NGEN	NGEN	0.00081174955	0.9991883
HIN-388	NGEN	NGEN	0.0007816226	0.9992183
HIN-389	NGEN	NGEN	0.00079856726	0.99920136
HIN-390	NGEN	NGEN	0.0012280488	0.99877197
HIN-391	NGEN	NGEN	0.0039522336	0.9960477
HIN-392	NGEN	NGEN	0.00080334285	0.9991966
