id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-802	GEN	NGEN	0.0023461394	0.99765384
IBEN-803	GEN	NGEN	0.0016022024	0.9983977
IBEN-804	GEN	NGEN	0.0009989056	0.999001
IBEN-805	GEN	NGEN	0.0022793235	0.9977207
IBEN-806	GEN	NGEN	0.19618145	0.8038186
IBEN-807	GEN	NGEN	0.0010371262	0.99896294
IBEN-808	GEN	NGEN	0.0009874131	0.9990127
IBEN-809	GEN	NGEN	0.0009791877	0.9990208
IBEN-810	GEN	NGEN	0.0038518445	0.99614817
IBEN-811	GEN	NGEN	0.00094111584	0.9990589
IBEN-812	GEN	NGEN	0.00080184033	0.999198
IBEN-813	GEN	NGEN	0.00076792337	0.9992321
IBEN-814	GEN	NGEN	0.0017741302	0.9982258
IBEN-815	GEN	NGEN	0.0012246601	0.9987753
IBEN-816	GEN	NGEN	0.0036321902	0.9963679
IBEN-817	GEN	NGEN	0.0031870042	0.9968129
IBEN-818	GEN	NGEN	0.00076887966	0.99923116
IBEN-819	GEN	NGEN	0.009776224	0.9902238
IBEN-820	GEN	NGEN	0.0009474999	0.9990525
IBEN-821	GEN	NGEN	0.001865931	0.99813396
IBEN-822	GEN	NGEN	0.000906903	0.999093
IBEN-823	GEN	NGEN	0.0009401869	0.99905986
IBEN-824	GEN	NGEN	0.25732437	0.7426757
IBEN-825	GEN	NGEN	0.00091295963	0.99908704
IBEN-826	GEN	NGEN	0.0015433445	0.9984567
IBEN-827	GEN	NGEN	0.0008961394	0.99910396
IBEN-828	GEN	NGEN	0.0014094246	0.9985905
IBEN-829	GEN	NGEN	0.0009256746	0.9990744
IBEN-830	GEN	NGEN	0.0009107074	0.9990892
IBEN-831	GEN	NGEN	0.009776224	0.9902238
IBEN-832	GEN	NGEN	0.0008744371	0.9991256
IBEN-833	GEN	NGEN	0.00202952	0.9979705
IBEN-834	GEN	NGEN	0.00082964083	0.9991704
IBEN-835	GEN	NGEN	0.0019302038	0.9980697
IBEN-836	GEN	NGEN	0.0013782505	0.9986217
IBEN-837	GEN	NGEN	0.0008376323	0.9991623
IBEN-838	GEN	NGEN	0.0009940458	0.99900603
IBEN-839	GEN	NGEN	0.00088495185	0.99911517
IBEN-840	GEN	NGEN	0.0012188042	0.9987812
IBEN-841	GEN	NGEN	0.0015535351	0.99844646
IBEN-842	GEN	NGEN	0.0022506984	0.99774927
IBEN-843	GEN	NGEN	0.0013835637	0.99861646
IBEN-844	GEN	NGEN	0.0009278798	0.999072
IBEN-845	GEN	NGEN	0.0014944448	0.99850553
IBEN-846	GEN	NGEN	0.0009490038	0.9990511
IBEN-847	GEN	NGEN	0.0008643885	0.9991356
IBEN-848	GEN	NGEN	0.0009305796	0.9990694
IBEN-849	GEN	NGEN	0.0007926271	0.9992073
IBEN-850	GEN	NGEN	0.00086068234	0.9991394
IBEN-851	GEN	NGEN	0.0010592422	0.99894077
IBEN-852	GEN	NGEN	0.0019370174	0.9980631
IBEN-853	GEN	NGEN	0.009776224	0.9902238
IBEN-854	GEN	NGEN	0.0010161236	0.9989839
IBEN-855	GEN	NGEN	0.009776224	0.9902238
IBEN-856	GEN	NGEN	0.0010063082	0.9989937
IBEN-857	GEN	NGEN	0.000873397	0.99912655
IBEN-858	GEN	NGEN	0.0016022024	0.9983977
IBEN-859	GEN	NGEN	0.001002812	0.9989972
IBEN-860	GEN	NGEN	0.009776224	0.9902238
IBEN-861	GEN	NGEN	0.0010984641	0.9989015
IBEN-862	GEN	NGEN	0.0013782013	0.9986217
IBEN-863	GEN	NGEN	0.003196364	0.99680364
IBEN-864	GEN	NGEN	0.0010269072	0.9989732
IBEN-865	GEN	NGEN	0.0008480793	0.99915206
IBEN-866	GEN	NGEN	0.0008549212	0.99914515
IBEN-867	GEN	NGEN	0.0007690388	0.9992309
IBEN-868	GEN	NGEN	0.009776224	0.9902238
IBEN-869	GEN	GEN	0.9947657	0.0052343057
IBEN-870	GEN	NGEN	0.00080720725	0.9991928
IBEN-871	GEN	NGEN	0.0010194975	0.9989806
IBEN-872	GEN	NGEN	0.0014650393	0.99853504
IBEN-873	GEN	NGEN	0.00083874457	0.9991611
IBEN-874	GEN	NGEN	0.000871028	0.99912894
IBEN-875	GEN	NGEN	0.0026025837	0.9973975
IBEN-876	GEN	NGEN	0.0008390514	0.9991609
IBEN-877	GEN	NGEN	0.001463234	0.9985367
IBEN-878	GEN	NGEN	0.0010585898	0.99894124
IBEN-879	GEN	NGEN	0.00088430435	0.99911565
IBEN-880	GEN	NGEN	0.00094639586	0.9990537
IBEN-881	GEN	NGEN	0.0008496773	0.9991504
IBEN-882	GEN	NGEN	0.0008573579	0.99914277
IBEN-883	GEN	NGEN	0.00080704177	0.999193
IBEN-884	GEN	NGEN	0.0010989142	0.99890125
IBEN-885	GEN	NGEN	0.0007917553	0.9992083
IBEN-886	GEN	NGEN	0.009776224	0.9902238
IBEN-887	GEN	NGEN	0.00078717916	0.9992128
IBEN-888	GEN	NGEN	0.0008483454	0.9991518
IBEN-889	GEN	NGEN	0.0009880677	0.999012
IBEN-890	GEN	NGEN	0.009776224	0.9902238
IBEN-891	GEN	NGEN	0.0025725032	0.99742746
IBEN-892	GEN	NGEN	0.00079613394	0.99920374
IBEN-893	GEN	NGEN	0.009776224	0.9902238
IBEN-894	GEN	NGEN	0.0029271727	0.99707294
IBEN-895	GEN	NGEN	0.0019729475	0.99802715
IBEN-896	GEN	NGEN	0.009776224	0.9902238
IBEN-897	GEN	NGEN	0.009776224	0.9902238
IBEN-898	GEN	NGEN	0.0010589098	0.998941
IBEN-899	GEN	NGEN	0.0013865225	0.9986136
IBEN-900	GEN	NGEN	0.0008610058	0.99913895
IBEN-901	GEN	NGEN	0.0009119346	0.999088
IBEN-902	GEN	NGEN	0.0014347805	0.99856526
IBEN-903	GEN	NGEN	0.0009472013	0.99905276
IBEN-904	GEN	NGEN	0.0008611175	0.99913895
IBEN-905	GEN	NGEN	0.0013484725	0.99865144
IBEN-906	GEN	NGEN	0.0008595225	0.9991406
IBEN-907	GEN	NGEN	0.00086250895	0.9991375
IBEN-908	GEN	NGEN	0.00089665316	0.9991035
IBEN-909	GEN	NGEN	0.001139559	0.99886054
IBEN-910	GEN	NGEN	0.009776224	0.9902238
IBEN-911	GEN	NGEN	0.0009469624	0.999053
IBEN-912	GEN	NGEN	0.0009229997	0.999077
IBEN-913	GEN	NGEN	0.0010141892	0.9989858
IBEN-914	GEN	NGEN	0.00085287594	0.99914706
IBEN-915	GEN	NGEN	0.0054911347	0.99450886
IBEN-916	GEN	NGEN	0.0009401443	0.99905986
IBEN-917	GEN	NGEN	0.0011415066	0.9988584
IBEN-918	GEN	NGEN	0.0008675114	0.9991325
IBEN-919	GEN	NGEN	0.0012084126	0.9987917
IBEN-920	GEN	NGEN	0.009776224	0.9902238
IBEN-921	GEN	NGEN	0.0008053184	0.9991947
IBEN-922	GEN	NGEN	0.002552114	0.9974479
IBEN-923	GEN	NGEN	0.00094888837	0.9990511
IBEN-924	GEN	NGEN	0.0012057368	0.9987943
IBEN-925	GEN	NGEN	0.0014793403	0.99852073
IBEN-926	GEN	NGEN	0.00604867	0.9939513
IBEN-927	GEN	NGEN	0.0015410265	0.99845886
IBEN-928	GEN	NGEN	0.0015987293	0.9984012
IBEN-929	GEN	NGEN	0.00078789983	0.9992121
IBEN-930	GEN	NGEN	0.0023461394	0.99765384
IBEN-931	GEN	NGEN	0.0010471891	0.9989527
IBEN-932	GEN	NGEN	0.009776224	0.9902238
IBEN-933	GEN	NGEN	0.00095042394	0.99904966
IBEN-934	GEN	NGEN	0.0009544473	0.9990456
IBEN-935	GEN	GEN	0.78257847	0.21742155
IBEN-936	GEN	NGEN	0.0008394972	0.9991604
IBEN-937	GEN	NGEN	0.0008245555	0.9991754
IBEN-938	GEN	NGEN	0.0018726687	0.9981273
IBEN-939	GEN	NGEN	0.0010392629	0.9989608
IBEN-940	GEN	NGEN	0.0013443514	0.99865574
IBEN-941	GEN	NGEN	0.00089994754	0.99910015
IBEN-942	GEN	NGEN	0.0009347761	0.9990651
IBEN-943	GEN	NGEN	0.0009051723	0.9990949
IBEN-944	GEN	NGEN	0.00096673745	0.9990332
IBEN-945	GEN	NGEN	0.0009940458	0.99900603
IBEN-946	GEN	NGEN	0.0008161567	0.9991838
IBEN-947	GEN	NGEN	0.0016082593	0.99839175
IBEN-948	GEN	NGEN	0.0025015476	0.9974986
IBEN-949	GEN	NGEN	0.0008430972	0.99915683
IBEN-950	GEN	NGEN	0.0008712178	0.9991287
IBEN-951	GEN	GEN	0.97607595	0.023923958
IBEN-952	GEN	NGEN	0.0008989603	0.9991011
IBEN-953	GEN	NGEN	0.0010263996	0.99897367
IBEN-954	GEN	NGEN	0.0016022024	0.9983977
IBEN-955	GEN	NGEN	0.0008457713	0.9991542
IBEN-956	GEN	NGEN	0.0012864933	0.9987134
IBEN-957	GEN	NGEN	0.00085721526	0.99914277
IBEN-958	GEN	NGEN	0.0020179672	0.99798214
IBEN-959	GEN	NGEN	0.0008032532	0.9991966
IBEN-960	GEN	NGEN	0.0010263996	0.99897367
IBEN-961	GEN	NGEN	0.0011069592	0.99889314
IBEN-962	GEN	NGEN	0.00088612194	0.999114
IBEN-963	GEN	NGEN	0.009776224	0.9902238
IBEN-964	GEN	NGEN	0.0008998523	0.99910015
IBEN-965	GEN	NGEN	0.00088567374	0.99911445
IBEN-966	GEN	NGEN	0.0015239347	0.998476
IBEN-967	GEN	NGEN	0.0008157563	0.99918425
IBEN-968	GEN	NGEN	0.009776224	0.9902238
IBEN-969	GEN	NGEN	0.0010246431	0.99897534
IBEN-970	GEN	NGEN	0.0009969927	0.99900293
IBEN-971	GEN	NGEN	0.0013725952	0.9986274
IBEN-972	GEN	NGEN	0.000970287	0.99902964
IBEN-973	GEN	NGEN	0.0013344246	0.9986655
IBEN-974	GEN	NGEN	0.0008986791	0.99910134
IBEN-975	GEN	NGEN	0.0015892307	0.99841076
IBEN-976	GEN	NGEN	0.00096464687	0.99903536
IBEN-977	GEN	NGEN	0.0036553212	0.99634457
IBEN-978	GEN	NGEN	0.019707315	0.9802926
IBEN-979	GEN	NGEN	0.000799548	0.9992004
IBEN-980	GEN	NGEN	0.0021275354	0.9978725
IBEN-981	GEN	NGEN	0.0009242549	0.99907583
IBEN-982	GEN	NGEN	0.00088703254	0.999113
IBEN-983	GEN	NGEN	0.0015535351	0.99844646
IBEN-984	GEN	NGEN	0.0007870936	0.9992128
IBEN-985	GEN	NGEN	0.0045489254	0.9954511
IBEN-986	GEN	NGEN	0.000864941	0.99913514
IBEN-987	GEN	NGEN	0.0016798794	0.9983201
IBEN-988	GEN	NGEN	0.0011630204	0.99883693
IBEN-989	GEN	NGEN	0.00079307356	0.99920684
IBEN-990	GEN	NGEN	0.00079520285	0.9992047
IBEN-991	GEN	NGEN	0.0026583138	0.9973416
IBEN-992	GEN	NGEN	0.0014882977	0.99851173
IBEN-993	GEN	NGEN	0.0022073176	0.9977928
IBEN-994	GEN	NGEN	0.0011756237	0.99882436
IBEN-995	GEN	NGEN	0.0026909385	0.997309
IBEN-996	GEN	NGEN	0.0007982337	0.99920183
IBEN-997	GEN	NGEN	0.00079682743	0.999203
IBEN-998	GEN	NGEN	0.0018382274	0.9981618
IBEN-999	GEN	NGEN	0.00088650227	0.9991135
IBEN-1000	GEN	NGEN	0.00774308	0.992257
IBEN-1001	GEN	NGEN	0.0008167103	0.9991833
IBEN-1002	GEN	NGEN	0.0013354266	0.99866456
IBEN-1003	GEN	NGEN	0.0009826672	0.9990175
IBEN-1004	GEN	NGEN	0.01598583	0.9840142
IBEN-1005	GEN	NGEN	0.0012799468	0.99872005
IBEN-1006	GEN	NGEN	0.0008645332	0.9991354
IBEN-1007	GEN	NGEN	0.0011654475	0.99883455
IBEN-1008	GEN	NGEN	0.0010227008	0.99897724
IBEN-1009	GEN	NGEN	0.0016629513	0.998337
IBEN-1010	GEN	NGEN	0.0010167657	0.9989832
IBEN-1011	GEN	NGEN	0.00094403775	0.9990558
IBEN-1012	GEN	NGEN	0.0022143966	0.9977856
IBEN-1013	GEN	NGEN	0.0071590925	0.992841
IBEN-1014	GEN	NGEN	0.0008888307	0.9991111
IBEN-1015	GEN	NGEN	0.0008183066	0.9991816
IBEN-1016	GEN	NGEN	0.001075378	0.9989246
IBEN-1017	GEN	NGEN	0.0011909822	0.99880886
IBEN-1018	GEN	NGEN	0.0008654955	0.9991344
IBEN-1019	GEN	NGEN	0.0011312756	0.99886864
IBEN-1020	GEN	NGEN	0.0008343189	0.99916565
IBEN-1021	GEN	NGEN	0.0016471283	0.99835294
IBEN-1022	GEN	NGEN	0.0008430289	0.99915683
IBEN-1023	GEN	NGEN	0.007589062	0.992411
IBEN-1024	GEN	NGEN	0.0008702998	0.99912965
IBEN-1025	GEN	NGEN	0.0008129581	0.9991871
IBEN-1026	GEN	NGEN	0.009776224	0.9902238
IBEN-1027	GEN	NGEN	0.0011104494	0.99888957
IBEN-1028	GEN	NGEN	0.0010141892	0.9989858
IBEN-1029	GEN	NGEN	0.0010141892	0.9989858
IBEN-1030	GEN	NGEN	0.0010483753	0.9989515
IBEN-1031	GEN	NGEN	0.0012718829	0.99872816
IBEN-1032	GEN	NGEN	0.0019726183	0.9980274
IBEN-1033	GEN	NGEN	0.0009560479	0.99904394
IBEN-1034	GEN	NGEN	0.002338482	0.9976615
IBEN-1035	GEN	NGEN	0.0007921571	0.9992078
IBEN-1036	GEN	NGEN	0.00082811166	0.99917185
IBEN-1037	GEN	NGEN	0.0008797058	0.99912035
IBEN-1038	GEN	NGEN	0.0010865756	0.9989134
IBEN-1039	GEN	NGEN	0.00086498674	0.99913514
IBEN-1040	GEN	NGEN	0.0008183979	0.9991816
IBEN-1041	GEN	NGEN	0.0010475267	0.99895245
IBEN-1042	GEN	NGEN	0.0007774342	0.9992226
IBEN-1043	GEN	NGEN	0.00094214716	0.9990577
IBEN-1044	GEN	NGEN	0.0008079335	0.99919206
IBEN-1045	GEN	NGEN	0.0009815353	0.99901843
IBEN-1046	GEN	NGEN	0.009776224	0.9902238
IBEN-1047	GEN	NGEN	0.00093042606	0.99906963
IBEN-1048	GEN	NGEN	0.0010906941	0.99890935
IBEN-1049	GEN	NGEN	0.005775748	0.99422437
IBEN-1050	GEN	NGEN	0.009776224	0.9902238
IBEN-1051	GEN	NGEN	0.0008486306	0.99915135
IBEN-1052	GEN	NGEN	0.00084393786	0.9991561
IBEN-1053	GEN	NGEN	0.00085551373	0.99914443
IBEN-1054	GEN	NGEN	0.0008015383	0.9991985
IBEN-1055	GEN	NGEN	0.0010603402	0.9989396
IBEN-1056	GEN	NGEN	0.0008622684	0.99913776
IBEN-1057	GEN	NGEN	0.0007852642	0.9992147
IBEN-1058	GEN	NGEN	0.0019808488	0.99801904
IBEN-1059	GEN	NGEN	0.0008680675	0.99913204
IBEN-1060	GEN	NGEN	0.00096509035	0.9990349
IBEN-1061	GEN	NGEN	0.0011551115	0.9988448
IBEN-1062	GEN	NGEN	0.0009963497	0.99900365
IBEN-1063	GEN	NGEN	0.0008467099	0.99915326
IBEN-1064	GEN	NGEN	0.00095614913	0.99904394
IBEN-1065	GEN	NGEN	0.0009648106	0.9990351
IBEN-1066	GEN	NGEN	0.001138703	0.99886125
IBEN-1067	GEN	NGEN	0.0008399817	0.99915993
IBEN-1068	GEN	NGEN	0.0009026405	0.9990973
IBEN-1069	GEN	NGEN	0.009776224	0.9902238
IBEN-1070	GEN	NGEN	0.0008110914	0.999189
IBEN-1071	GEN	NGEN	0.0020267137	0.9979734
IBEN-1072	GEN	NGEN	0.009776224	0.9902238
IBEN-1073	GEN	NGEN	0.0008875309	0.99911255
IBEN-1074	GEN	NGEN	0.00079994346	0.9991999
IBEN-1075	GEN	NGEN	0.0009364991	0.99906343
IBEN-1076	GEN	NGEN	0.0012089376	0.998791
IBEN-1077	GEN	NGEN	0.0008044733	0.9991954
IBEN-1078	GEN	NGEN	0.0016681581	0.9983317
IBEN-1079	GEN	NGEN	0.0013565244	0.99864334
IBEN-1080	GEN	NGEN	0.0008834892	0.9991166
IBEN-1081	GEN	NGEN	0.0017502065	0.99824965
IBEN-1082	GEN	NGEN	0.00080762076	0.9991923
IBEN-1083	GEN	NGEN	0.0024515917	0.99754846
IBEN-1084	GEN	NGEN	0.12793604	0.87206393
IBEN-1085	GEN	NGEN	0.0007757271	0.99922425
IBEN-1086	GEN	NGEN	0.00090134115	0.9990987
IBEN-1087	GEN	NGEN	0.002431931	0.997568
IBEN-1088	GEN	NGEN	0.0007660121	0.999234
IBEN-1089	GEN	NGEN	0.0014536189	0.99854624
IBEN-1090	GEN	NGEN	0.00080319575	0.9991968
IBEN-1091	GEN	NGEN	0.009776224	0.9902238
IBEN-1092	GEN	NGEN	0.00087088137	0.9991292
IBEN-1093	GEN	NGEN	0.0016400889	0.99835986
IBEN-1094	GEN	NGEN	0.0011222631	0.9988777
IBEN-1095	GEN	NGEN	0.00090670324	0.99909323
IBEN-1096	GEN	NGEN	0.003715027	0.99628496
IBEN-1097	GEN	NGEN	0.0013782013	0.9986217
IBEN-1098	GEN	NGEN	0.009776224	0.9902238
IBEN-1099	GEN	NGEN	0.00092114863	0.9990789
IBEN-1100	GEN	NGEN	0.0012026092	0.9987974
IBEN-1101	GEN	NGEN	0.0009940458	0.99900603
IBEN-1102	GEN	NGEN	0.0007813319	0.99921876
IBEN-1103	GEN	NGEN	0.0011354465	0.9988646
IBEN-1104	GEN	NGEN	0.0009940458	0.99900603
IBEN-1105	GEN	NGEN	0.0015652173	0.99843484
IBEN-1106	GEN	NGEN	0.0007850553	0.99921495
IBEN-1107	GEN	NGEN	0.0012808326	0.9987191
IBEN-1108	GEN	NGEN	0.0009973774	0.9990027
IBEN-1109	GEN	NGEN	0.001586539	0.9984134
IBEN-1110	GEN	NGEN	0.0008241102	0.9991759
IBEN-1111	GEN	NGEN	0.0007805075	0.9992195
IBEN-1112	GEN	NGEN	0.0011044564	0.9988955
IBEN-1113	GEN	NGEN	0.0008304696	0.99916947
IBEN-1114	GEN	NGEN	0.001277927	0.99872196
IBEN-1115	GEN	NGEN	0.0013377165	0.9986622
IBEN-1116	GEN	NGEN	0.0009842011	0.9990158
IBEN-1117	GEN	NGEN	0.0009042629	0.99909586
IBEN-1118	GEN	NGEN	0.00082469865	0.9991752
IBEN-1119	GEN	NGEN	0.009776224	0.9902238
IBEN-1120	GEN	NGEN	0.0015573779	0.99844265
IBEN-1121	GEN	NGEN	0.0008429063	0.9991571
IBEN-1122	GEN	NGEN	0.00091850734	0.99908155
IBEN-1123	GEN	NGEN	0.0017420767	0.99825794
IBEN-1124	GEN	NGEN	0.0008659913	0.99913394
IBEN-1125	GEN	NGEN	0.00077968097	0.9992202
IBEN-1126	GEN	NGEN	0.16042666	0.8395733
IBEN-1127	GEN	NGEN	0.00082597695	0.999174
IBEN-1128	GEN	NGEN	0.0014938506	0.99850625
IBEN-1129	GEN	NGEN	0.00089308975	0.99910706
IBEN-1130	GEN	NGEN	0.0009381815	0.99906176
IBEN-1131	GEN	NGEN	0.0007663171	0.9992338
IBEN-1132	GEN	NGEN	0.0009495782	0.9990504
IBEN-1133	GEN	NGEN	0.0008460597	0.999154
IBEN-1134	GEN	NGEN	0.005732626	0.9942673
IBEN-1135	GEN	NGEN	0.0008405098	0.99915946
IBEN-1136	GEN	NGEN	0.00084810756	0.99915206
IBEN-1137	GEN	NGEN	0.0023395394	0.9976605
IBEN-1138	GEN	NGEN	0.0008427138	0.9991573
IBEN-1139	GEN	NGEN	0.0009305796	0.9990694
IBEN-1140	GEN	NGEN	0.0020450866	0.9979548
IBEN-1141	GEN	NGEN	0.0013150844	0.99868506
IBEN-1142	GEN	NGEN	0.0017355093	0.9982644
IBEN-1143	GEN	NGEN	0.0029606407	0.99703944
IBEN-1144	GEN	NGEN	0.00087277876	0.99912727
IBEN-1145	GEN	NGEN	0.001387991	0.9986119
IBEN-1146	GEN	NGEN	0.0007755081	0.9992245
IBEN-1147	GEN	NGEN	0.002431931	0.997568
IBEN-1148	GEN	NGEN	0.001303284	0.9986967
IBEN-1149	GEN	NGEN	0.0022785552	0.99772143
IBEN-1150	GEN	NGEN	0.0008327315	0.9991673
IBEN-1151	GEN	NGEN	0.0007509203	0.99924904
IBEN-1152	GEN	NGEN	0.00086851884	0.99913156
IBEN-1153	GEN	NGEN	0.0015364364	0.99846363
IBEN-1154	GEN	NGEN	0.005395372	0.99460465
IBEN-1155	GEN	NGEN	0.00085307483	0.99914706
IBEN-1156	GEN	NGEN	0.0010708097	0.99892914
IBEN-1157	GEN	NGEN	0.000927867	0.999072
IBEN-1158	GEN	NGEN	0.0011453084	0.9988546
IBEN-1159	GEN	NGEN	0.00093990273	0.9990601
IBEN-1160	GEN	NGEN	0.00078599993	0.999214
IBEN-1161	GEN	NGEN	0.00086764374	0.9991323
IBEN-1162	GEN	NGEN	0.009776224	0.9902238
IBEN-1163	GEN	NGEN	0.00079879654	0.9992011
IBEN-1164	GEN	NGEN	0.0007970703	0.9992028
IBEN-1165	GEN	NGEN	0.0010475178	0.99895245
IBEN-1166	GEN	NGEN	0.00085769326	0.9991423
IBEN-1167	GEN	NGEN	0.00086040416	0.99913967
IBEN-1168	GEN	NGEN	0.00081143144	0.99918854
IBEN-1169	GEN	NGEN	0.0028477025	0.9971523
IBEN-1170	GEN	NGEN	0.00087427243	0.99912584
IBEN-1171	GEN	NGEN	0.009776224	0.9902238
IBEN-1172	GEN	NGEN	0.012570447	0.9874297
IBEN-1173	GEN	NGEN	0.000924061	0.99907583
IBEN-1174	GEN	NGEN	0.00085008825	0.9991499
IBEN-1175	GEN	NGEN	0.0070221163	0.99297786
IBEN-1176	GEN	GEN	0.9680035	0.031996526
IBEN-1177	GEN	NGEN	0.0021529077	0.997847
IBEN-1178	GEN	NGEN	0.009776224	0.9902238
IBEN-1179	GEN	NGEN	0.0009576302	0.9990423
IBEN-1180	GEN	NGEN	0.00085047015	0.9991497
IBEN-1181	GEN	NGEN	0.001704499	0.99829555
IBEN-1182	GEN	NGEN	0.0008080094	0.9991918
IBEN-1183	GEN	NGEN	0.0008993384	0.9991006
IBEN-1184	GEN	NGEN	0.0008325028	0.99916756
IBEN-1185	GEN	NGEN	0.0010996365	0.9989003
IBEN-1186	GEN	NGEN	0.0008480299	0.99915206
IBEN-1187	GEN	NGEN	0.0032878555	0.99671215
HIN-0	GEN	NGEN	0.0018119708	0.998188
HIN-1	GEN	NGEN	0.0009667033	0.9990332
HIN-2	GEN	NGEN	0.00086669024	0.9991332
HIN-3	GEN	NGEN	0.0008665096	0.99913347
HIN-4	GEN	NGEN	0.0008800788	0.99911994
HIN-5	GEN	NGEN	0.000873664	0.9991263
HIN-6	GEN	NGEN	0.0008491265	0.9991509
HIN-7	GEN	NGEN	0.0009515662	0.9990485
HIN-8	GEN	NGEN	0.0008501847	0.9991499
HIN-9	GEN	NGEN	0.0010274274	0.9989725
HIN-10	GEN	NGEN	0.0011964649	0.9988036
HIN-11	GEN	NGEN	0.003396237	0.9966038
HIN-12	GEN	NGEN	0.0012640019	0.99873596
HIN-13	GEN	NGEN	0.009776224	0.9902238
HIN-14	GEN	NGEN	0.0009874691	0.9990125
HIN-15	GEN	NGEN	0.00082294666	0.9991771
HIN-16	GEN	NGEN	0.0011278273	0.9988722
HIN-17	GEN	NGEN	0.007193524	0.99280643
HIN-18	GEN	NGEN	0.00087727455	0.99912274
HIN-19	GEN	NGEN	0.00079716794	0.9992028
HIN-20	GEN	NGEN	0.003701521	0.9962985
HIN-21	GEN	NGEN	0.00086442684	0.9991356
HIN-22	GEN	GEN	0.98912096	0.010879106
HIN-23	GEN	GEN	0.65680456	0.3431954
HIN-24	GEN	NGEN	0.0008928828	0.99910706
HIN-25	GEN	NGEN	0.0007975147	0.99920255
HIN-26	GEN	NGEN	0.0009590825	0.99904084
HIN-27	GEN	NGEN	0.0026613083	0.9973388
HIN-28	GEN	NGEN	0.0008546403	0.9991454
HIN-29	GEN	GEN	0.6094482	0.3905518
HIN-30	GEN	NGEN	0.0009865867	0.9990134
HIN-31	GEN	NGEN	0.0008346547	0.9991654
HIN-32	GEN	NGEN	0.00089439127	0.99910563
HIN-33	GEN	NGEN	0.0010023912	0.9989977
HIN-34	GEN	NGEN	0.00093735335	0.9990627
HIN-35	GEN	NGEN	0.0010833287	0.99891675
HIN-36	GEN	NGEN	0.00085315784	0.9991468
HIN-37	GEN	GEN	0.99420494	0.0057949205
HIN-38	GEN	GEN	0.9983101	0.0016900833
HIN-39	GEN	NGEN	0.043795984	0.95620406
HIN-40	GEN	NGEN	0.00084818766	0.9991518
HIN-41	GEN	NGEN	0.00083519064	0.9991647
HIN-42	GEN	NGEN	0.00091998366	0.9990801
HIN-43	GEN	NGEN	0.0017583255	0.99824154
HIN-44	GEN	NGEN	0.002507232	0.99749285
HIN-45	GEN	NGEN	0.0012753428	0.9987246
HIN-46	GEN	NGEN	0.009592888	0.99040705
HIN-47	GEN	NGEN	0.015040265	0.9849599
HIN-48	GEN	NGEN	0.058186013	0.941814
HIN-49	GEN	NGEN	0.0029334715	0.9970665
HIN-50	GEN	GEN	0.8809236	0.11907631
HIN-51	GEN	NGEN	0.0013470992	0.9986529
HIN-52	GEN	NGEN	0.0008077721	0.99919206
HIN-53	GEN	NGEN	0.0008408441	0.9991592
HIN-54	GEN	NGEN	0.1335946	0.8664054
HIN-55	GEN	GEN	0.9955748	0.0044252174
HIN-56	GEN	GEN	0.9894167	0.010583243
HIN-57	GEN	NGEN	0.024116414	0.97588354
HIN-58	GEN	NGEN	0.05218644	0.9478136
HIN-59	GEN	NGEN	0.0011879529	0.99881196
HIN-60	GEN	NGEN	0.0020161935	0.9979838
HIN-61	GEN	NGEN	0.00092730526	0.99907273
HIN-62	GEN	GEN	0.9960883	0.003911644
HIN-63	GEN	NGEN	0.044620413	0.9553796
HIN-64	GEN	NGEN	0.004318667	0.99568135
HIN-65	GEN	NGEN	0.007372567	0.9926275
HIN-66	GEN	NGEN	0.002938478	0.99706155
HIN-67	GEN	NGEN	0.0014765586	0.99852335
HIN-68	GEN	NGEN	0.0016840964	0.9983158
HIN-69	GEN	NGEN	0.0023766672	0.9976234
HIN-70	GEN	NGEN	0.024977824	0.9750222
HIN-71	GEN	NGEN	0.0024832524	0.99751663
HIN-72	GEN	GEN	0.99838483	0.0016150158
HIN-73	GEN	GEN	0.980044	0.01995602
HIN-74	GEN	GEN	0.9982782	0.0017217161
HIN-75	GEN	NGEN	0.0023111738	0.99768883
HIN-76	GEN	NGEN	0.0009878034	0.99901223
HIN-77	GEN	NGEN	0.012805707	0.98719424
HIN-78	GEN	NGEN	0.002095744	0.99790436
HIN-79	GEN	NGEN	0.0016290033	0.998371
HIN-80	GEN	NGEN	0.0013902258	0.9986098
HIN-81	GEN	GEN	0.99615055	0.0038495641
HIN-82	GEN	NGEN	0.0008859411	0.9991142
HIN-83	GEN	NGEN	0.00095139607	0.9990487
HIN-84	GEN	NGEN	0.00090293365	0.99909705
HIN-85	GEN	NGEN	0.08086971	0.9191302
HIN-86	GEN	NGEN	0.028802717	0.97119737
HIN-87	GEN	NGEN	0.0014895181	0.99851054
HIN-88	GEN	NGEN	0.0010026885	0.9989972
HIN-89	GEN	NGEN	0.08558022	0.91441983
HIN-90	GEN	NGEN	0.0008589555	0.9991411
HIN-91	GEN	NGEN	0.0009236958	0.9990763
HIN-92	GEN	NGEN	0.0009076679	0.9990923
HIN-93	GEN	NGEN	0.0009089824	0.9990911
HIN-94	GEN	GEN	0.9978858	0.0021140855
HIN-95	GEN	GEN	0.5226411	0.47735888
HIN-96	GEN	NGEN	0.0016213151	0.99837863
