id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-423	OAG	OAG	0.77940494	0.028732423	0.19186261
ENG-424	OAG	OAG	0.6108981	0.2850335	0.10406852
ENG-425	OAG	CAG	0.008467712	0.41858017	0.57295203
ENG-426	OAG	CAG	0.14914058	0.27681848	0.574041
ENG-427	OAG	CAG	0.23885295	0.11038352	0.6507635
ENG-428	OAG	OAG	0.95796144	0.033810604	0.008227932
ENG-429	OAG	OAG	0.70180184	0.039965548	0.25823256
ENG-430	OAG	NAG	0.01701871	0.6144141	0.3685673
ENG-431	OAG	CAG	0.106621705	0.12251379	0.77086455
ENG-432	OAG	CAG	0.015621811	0.18740514	0.7969731
ENG-433	OAG	CAG	0.036703907	0.23199558	0.7313005
ENG-434	OAG	CAG	0.17617328	0.048054546	0.7757721
ENG-435	OAG	CAG	0.113262065	0.10702837	0.7797096
ENG-436	OAG	OAG	0.97994375	0.011775577	0.008280785
ENG-437	OAG	NAG	0.25173882	0.40438852	0.3438727
ENG-438	OAG	OAG	0.98142827	0.013561002	0.0050108093
ENG-439	OAG	OAG	0.9131981	0.05078513	0.03601666
ENG-440	OAG	CAG	0.08464594	0.13772222	0.77763176
ENG-441	OAG	CAG	0.055220608	0.2554641	0.6893152
ENG-442	OAG	NAG	0.00797063	0.7676662	0.22436318
ENG-443	OAG	CAG	0.31305796	0.035873536	0.6510684
ENG-444	OAG	NAG	0.004134933	0.82844526	0.1674197
ENG-445	OAG	OAG	0.9580749	0.02870441	0.013220667
ENG-446	OAG	NAG	0.007937372	0.89719945	0.094863124
ENG-447	OAG	NAG	0.050098896	0.58313084	0.36677036
ENG-448	OAG	CAG	0.029779386	0.101468295	0.8687524
ENG-449	OAG	NAG	0.029020537	0.7521017	0.21887778
ENG-450	OAG	NAG	0.0066024894	0.8059391	0.18745847
ENG-451	OAG	NAG	0.09391076	0.47616744	0.42992178
ENG-452	OAG	CAG	0.0054458883	0.35394162	0.6406124
ENG-453	OAG	CAG	0.01778154	0.1886458	0.7935726
ENG-454	OAG	OAG	0.92346776	0.037601642	0.03893057
ENG-455	OAG	CAG	0.2942067	0.045501295	0.66029197
ENG-456	OAG	OAG	0.98075414	0.012773116	0.0064727487
ENG-457	OAG	OAG	0.9840083	0.010649513	0.0053422283
ENG-458	OAG	NAG	0.0068422793	0.7117478	0.2814099
ENG-459	OAG	NAG	0.14235166	0.43848455	0.41916382
ENG-460	OAG	NAG	0.002886917	0.9719143	0.025198882
ENG-461	OAG	NAG	0.00064008567	0.9903546	0.009005078
ENG-462	OAG	OAG	0.92285216	0.041030973	0.03611691
ENG-463	OAG	OAG	0.8046595	0.14080605	0.054534487
ENG-464	OAG	NAG	0.01099839	0.7259854	0.26301613
ENG-465	OAG	NAG	0.008409893	0.79391646	0.19767365
ENG-466	OAG	CAG	0.021872023	0.16527909	0.8128488
ENG-467	OAG	OAG	0.9665006	0.025184702	0.008314793
ENG-468	OAG	CAG	0.14338723	0.14983554	0.7067773
ENG-469	OAG	CAG	0.3552368	0.28467977	0.3600834
ENG-470	OAG	CAG	0.039028477	0.04251215	0.91845924
ENG-471	OAG	OAG	0.57541347	0.05134669	0.37323985
ENG-472	OAG	OAG	0.8139868	0.0488547	0.13715844
ENG-473	OAG	NAG	0.0047827065	0.7587326	0.23648465
ENG-474	OAG	NAG	0.0013516656	0.9652902	0.033358146
ENG-475	OAG	OAG	0.7290029	0.02532883	0.24566826
ENG-476	OAG	CAG	0.19685732	0.2337805	0.56936216
ENG-477	OAG	OAG	0.983501	0.011995285	0.004503748
ENG-478	OAG	NAG	0.1847444	0.63577473	0.1794809
ENG-479	OAG	CAG	0.19550061	0.30198732	0.502512
ENG-480	OAG	NAG	0.008742053	0.94642735	0.04483058
ENG-481	OAG	CAG	0.18730113	0.15582092	0.65687793
ENG-482	OAG	CAG	0.045133837	0.14242937	0.81243676
ENG-483	OAG	OAG	0.9843962	0.01142551	0.0041783215
ENG-484	OAG	NAG	0.0030795028	0.9363177	0.060602862
ENG-485	OAG	OAG	0.9879958	0.0076160445	0.0043881615
ENG-486	OAG	OAG	0.9851692	0.010567848	0.004263176
ENG-487	OAG	OAG	0.6579881	0.0207536	0.32125834
ENG-488	OAG	CAG	0.0376195	0.06551543	0.8968651
ENG-489	OAG	NAG	0.01959082	0.9268839	0.053525377
ENG-490	OAG	CAG	0.18840182	0.13083105	0.6807672
ENG-491	OAG	OAG	0.96940565	0.018046236	0.012548223
ENG-492	OAG	NAG	0.03643377	0.8403207	0.12324539
ENG-493	OAG	CAG	0.06377979	0.35197258	0.58424765
ENG-494	OAG	OAG	0.8315034	0.035590563	0.13290597
ENG-495	OAG	OAG	0.7141368	0.14754544	0.13831776
ENG-496	OAG	OAG	0.8965855	0.011020496	0.092393965
ENG-497	OAG	NAG	0.004033416	0.861449	0.13451758
ENG-498	OAG	CAG	0.35267144	0.115007564	0.5323211
ENG-499	OAG	CAG	0.07146439	0.15347077	0.7750649
ENG-500	OAG	CAG	0.18488206	0.16135995	0.653758
ENG-501	OAG	OAG	0.51378846	0.069755115	0.41645643
ENG-502	OAG	CAG	0.006966161	0.38860676	0.60442704
ENG-503	OAG	OAG	0.8316484	0.06400909	0.10434245
ENG-504	OAG	NAG	0.0037822346	0.90211093	0.0941069
ENG-505	OAG	OAG	0.9691662	0.016829774	0.014004002
ENG-506	OAG	OAG	0.945149	0.03639569	0.018455304
ENG-507	OAG	NAG	0.08887684	0.8154948	0.09562842
ENG-508	OAG	OAG	0.9776069	0.015611736	0.006781293
ENG-509	OAG	NAG	0.0022109454	0.97606117	0.021727938
ENG-510	OAG	NAG	0.020384975	0.82841206	0.15120292
ENG-511	OAG	NAG	0.004876563	0.8325467	0.16257668
ENG-512	OAG	OAG	0.96870834	0.024197243	0.007094457
ENG-513	OAG	NAG	0.00057673757	0.9949512	0.004472014
ENG-514	OAG	CAG	0.06369612	0.46787438	0.4684295
ENG-515	OAG	CAG	0.063502654	0.053105317	0.8833921
ENG-516	OAG	CAG	0.019766785	0.16778472	0.8124485
ENG-517	OAG	NAG	0.001557773	0.94399774	0.0544445
ENG-518	OAG	OAG	0.77970827	0.09943808	0.120853685
ENG-519	OAG	CAG	0.05590431	0.09007017	0.8540256
ENG-520	OAG	CAG	0.041799575	0.06219969	0.89600086
ENG-521	OAG	OAG	0.46847284	0.17521109	0.35631615
ENG-522	OAG	OAG	0.9486347	0.032154627	0.019210657
ENG-523	OAG	NAG	0.010407372	0.74417305	0.24541964
ENG-524	OAG	OAG	0.98188907	0.012703362	0.005407647
ENG-525	OAG	OAG	0.97642916	0.014051983	0.009518839
ENG-526	OAG	OAG	0.6237355	0.058208786	0.3180557
ENG-527	OAG	OAG	0.9298913	0.039893378	0.030215258
ENG-528	OAG	OAG	0.9765265	0.017338634	0.006134994
ENG-529	OAG	OAG	0.942409	0.023884509	0.033706576
ENG-530	OAG	NAG	0.013464275	0.60034704	0.3861886
ENG-531	OAG	CAG	0.033073142	0.15822269	0.80870426
ENG-532	OAG	CAG	0.25487167	0.19895406	0.5461743
ENG-533	OAG	NAG	0.011300048	0.8857131	0.10298694
ENG-534	OAG	NAG	0.005633294	0.9723412	0.022025496
ENG-535	OAG	NAG	0.22567384	0.60694337	0.16738288
ENG-536	OAG	CAG	0.019124601	0.22608536	0.75479
ENG-537	OAG	CAG	0.23961884	0.09924278	0.6611384
ENG-538	OAG	OAG	0.59785473	0.013917681	0.3882275
ENG-539	OAG	CAG	0.19263904	0.121795714	0.6855652
ENG-540	OAG	OAG	0.82698727	0.15122859	0.021784093
ENG-541	OAG	CAG	0.08999946	0.31565708	0.5943435
ENG-542	OAG	NAG	0.011264294	0.7642453	0.22449031
ENG-543	OAG	OAG	0.8538052	0.12286194	0.023332871
ENG-544	OAG	NAG	0.005265028	0.8258565	0.1688786
ENG-545	OAG	NAG	0.3516959	0.3633204	0.2849837
ENG-546	OAG	CAG	0.09082905	0.05426693	0.85490394
ENG-547	OAG	OAG	0.91850215	0.010461954	0.071035884
ENG-548	OAG	NAG	0.010732179	0.7324707	0.25679705
ENG-549	OAG	NAG	0.015205036	0.6437302	0.34106478
ENG-550	OAG	OAG	0.7018031	0.13881996	0.15937689
ENG-551	OAG	NAG	0.0022206279	0.93823344	0.059545834
ENG-552	OAG	OAG	0.9863873	0.009335614	0.004276945
ENG-553	OAG	OAG	0.97376657	0.01233358	0.01389978
ENG-554	OAG	NAG	0.011334164	0.8040916	0.18457416
ENG-555	OAG	NAG	0.005155146	0.83462954	0.16021521
ENG-556	OAG	NAG	0.004794068	0.84877396	0.14643207
ENG-557	OAG	OAG	0.87717175	0.019598244	0.10322987
ENG-558	OAG	NAG	0.006601438	0.79589677	0.19750188
ENG-559	OAG	NAG	0.41820598	0.48173383	0.10006014
ENG-560	OAG	OAG	0.9236003	0.03769022	0.038709532
ENG-561	OAG	CAG	0.028822178	0.4071097	0.56406814
ENG-562	OAG	CAG	0.062128786	0.06142933	0.87644196
ENG-563	OAG	OAG	0.98454034	0.011220036	0.0042396765
ENG-564	OAG	OAG	0.98093534	0.0107541755	0.008310524
ENG-565	OAG	CAG	0.030175893	0.16004354	0.80978054
ENG-566	OAG	NAG	0.0026680285	0.90221417	0.095117845
ENG-567	OAG	OAG	0.51128316	0.103994995	0.3847219
ENG-568	OAG	CAG	0.28332943	0.21649103	0.5001796
ENG-569	OAG	OAG	0.68426305	0.042604156	0.2731327
ENG-570	OAG	CAG	0.12037779	0.23801596	0.6416063
ENG-571	OAG	NAG	0.0075598718	0.5633524	0.42908788
ENG-572	OAG	OAG	0.67212987	0.12131932	0.20655082
ENG-573	OAG	OAG	0.819346	0.017087396	0.16356646
ENG-574	OAG	OAG	0.94943476	0.031144261	0.019421062
ENG-575	OAG	OAG	0.9225523	0.061688125	0.015759695
ENG-576	OAG	OAG	0.9204273	0.057445146	0.022127384
ENG-577	OAG	NAG	0.004055123	0.83201134	0.16393349
ENG-578	OAG	CAG	0.054074053	0.2364226	0.70950323
ENG-579	OAG	NAG	0.01472855	0.9029458	0.08232576
ENG-580	OAG	NAG	0.0021573452	0.97589713	0.02194547
ENG-581	OAG	OAG	0.40587226	0.21490332	0.3792244
ENG-582	OAG	NAG	0.10298164	0.49283156	0.40418687
ENG-583	OAG	CAG	0.060362678	0.16445865	0.7751786
ENG-584	OAG	NAG	0.04364045	0.6311271	0.32523248
ENG-585	OAG	OAG	0.6438728	0.14018077	0.21594636
ENG-586	OAG	NAG	0.038047772	0.5537164	0.40823576
ENG-587	OAG	CAG	0.19647081	0.07005039	0.73347884
ENG-588	OAG	CAG	0.026388062	0.05876782	0.91484404
ENG-589	OAG	CAG	0.028237233	0.21444173	0.757321
ENG-590	OAG	OAG	0.96009177	0.014378632	0.025529709
ENG-591	OAG	CAG	0.008879623	0.37371057	0.6174099
ENG-592	OAG	OAG	0.812757	0.009023862	0.17821907
ENG-593	OAG	OAG	0.74350923	0.06664534	0.18984543
ENG-594	OAG	OAG	0.9856484	0.00910394	0.0052476437
ENG-595	OAG	CAG	0.02792205	0.21754432	0.75453365
ENG-596	OAG	NAG	0.002999954	0.9070125	0.08998751
ENG-597	OAG	NAG	0.031926148	0.63229203	0.33578178
ENG-598	OAG	OAG	0.7971682	0.039475758	0.16335602
ENG-599	OAG	NAG	0.0025503607	0.8907783	0.10667126
ENG-600	OAG	OAG	0.77293056	0.14130399	0.08576535
ENG-601	OAG	OAG	0.9095776	0.019710435	0.070711955
ENG-602	OAG	NAG	0.27141044	0.4429052	0.28568444
ENG-603	OAG	NAG	0.08883848	0.7514659	0.15969552
ENG-604	OAG	CAG	0.09236681	0.11867414	0.788959
ENG-605	OAG	OAG	0.97483	0.015233846	0.009936056
ENG-606	OAG	OAG	0.92794275	0.046830185	0.025227057
ENG-607	OAG	OAG	0.8819065	0.024020405	0.094073184
ENG-608	OAG	CAG	0.13066094	0.07016652	0.7991725
ENG-609	OAG	OAG	0.98293984	0.012532765	0.0045274026
ENG-610	OAG	OAG	0.9311323	0.045467462	0.023400292
ENG-611	OAG	OAG	0.9384657	0.046184592	0.0153496815
ENG-612	OAG	OAG	0.9452533	0.025912391	0.02883424
ENG-613	OAG	CAG	0.011477746	0.45903632	0.52948606
ENG-614	OAG	NAG	0.0626052	0.5526583	0.38473642
ENG-615	OAG	NAG	0.00223761	0.8923083	0.105454125
ENG-616	OAG	CAG	0.21125269	0.2577093	0.5310379
ENG-617	OAG	NAG	0.0068984926	0.9777864	0.015315101
ENG-618	OAG	NAG	0.053550586	0.54953915	0.3969103
ENG-619	OAG	OAG	0.9618089	0.014794017	0.02339718
ENG-620	OAG	NAG	0.0039667883	0.7317917	0.26424152
ENG-621	OAG	CAG	0.17919093	0.039271712	0.7815374
ENG-622	OAG	NAG	0.030635327	0.48509848	0.48426613
ENG-623	OAG	CAG	0.14137052	0.36418903	0.49444044
ENG-624	OAG	OAG	0.47566864	0.09561706	0.42871422
ENG-625	OAG	CAG	0.06578506	0.14557998	0.788635
ENG-626	OAG	NAG	0.30913138	0.47438127	0.21648736
ENG-627	OAG	CAG	0.09168105	0.047410488	0.8609084
ENG-628	OAG	NAG	0.2371714	0.57316744	0.18966122
ENG-629	OAG	CAG	0.009311438	0.44980517	0.5408833
ENG-630	OAG	NAG	0.0017094323	0.9900904	0.008200151
ENG-631	OAG	OAG	0.6692643	0.026385406	0.30435017
ENG-632	OAG	NAG	0.0031109871	0.8120286	0.18486051
ENG-633	OAG	NAG	0.0019787303	0.98851746	0.009503859
ENG-634	OAG	NAG	0.0386863	0.6804124	0.2809012
ENG-635	OAG	OAG	0.902836	0.039541647	0.05762233
ENG-636	OAG	CAG	0.15836182	0.054016173	0.78762203
ENG-637	OAG	NAG	0.004991357	0.97656095	0.018447578
ENG-638	OAG	OAG	0.9700801	0.013595855	0.01632413
ENG-639	OAG	OAG	0.94066054	0.015844585	0.04349485
ENG-640	OAG	CAG	0.16658132	0.23314668	0.600272
ENG-641	OAG	NAG	0.0014344385	0.9688874	0.029678319
ENG-642	OAG	NAG	0.0046171844	0.89370304	0.101679735
ENG-643	OAG	OAG	0.5755963	0.057678077	0.36672568
ENG-644	OAG	OAG	0.9005031	0.07301436	0.026482658
ENG-645	OAG	OAG	0.9872145	0.008599506	0.004186093
ENG-646	OAG	NAG	0.0047787423	0.8491446	0.14607672
ENG-647	OAG	CAG	0.034570184	0.19824684	0.7671831
ENG-648	OAG	NAG	0.0059311977	0.8304812	0.1635877
ENG-649	OAG	OAG	0.7052424	0.019918853	0.27483878
ENG-650	OAG	NAG	0.021090321	0.65743434	0.32147524
ENG-651	OAG	NAG	0.0139325075	0.90917695	0.07689041
ENG-652	OAG	OAG	0.4898356	0.2149773	0.2951871
ENG-653	OAG	NAG	0.02698884	0.5704335	0.4025777
ENG-654	OAG	OAG	0.9656484	0.0126969665	0.021654641
ENG-655	OAG	NAG	0.0068354113	0.79411125	0.19905326
ENG-656	OAG	NAG	0.01155024	0.6497474	0.33870235
ENG-657	OAG	OAG	0.621648	0.081093214	0.2972588
ENG-658	OAG	OAG	0.9766517	0.018223131	0.00512508
ENG-659	OAG	NAG	0.0054993625	0.86132866	0.13317187
ENG-660	OAG	OAG	0.9487093	0.022792269	0.028498393
ENG-661	OAG	OAG	0.98059046	0.011631164	0.007778276
ENG-662	OAG	CAG	0.10665605	0.07468491	0.81865907
ENG-663	OAG	NAG	0.010736192	0.5759845	0.4132794
ENG-664	OAG	OAG	0.9844288	0.011183245	0.0043878416
ENG-665	OAG	OAG	0.9777724	0.008150448	0.0140772
ENG-666	OAG	NAG	0.009720843	0.93648696	0.05379232
ENG-667	OAG	CAG	0.029527238	0.20768693	0.7627858
ENG-668	OAG	OAG	0.9486982	0.03526742	0.016034147
ENG-669	OAG	CAG	0.37074894	0.14880434	0.4804467
ENG-670	OAG	OAG	0.8322501	0.12571622	0.042033687
ENG-671	OAG	OAG	0.9193038	0.016977632	0.06371859
ENG-672	OAG	OAG	0.93538725	0.039259974	0.025352605
ENG-673	OAG	CAG	0.42831227	0.08055205	0.49113572
ENG-674	OAG	CAG	0.051596764	0.06045059	0.88795274
ENG-675	OAG	OAG	0.97886986	0.015510748	0.005619327
ENG-676	OAG	OAG	0.985954	0.009843316	0.0042027254
ENG-677	OAG	OAG	0.94855213	0.02874318	0.022704605
ENG-678	OAG	OAG	0.7724893	0.018767737	0.20874295
ENG-679	OAG	NAG	0.28266147	0.44368598	0.27365246
ENG-680	OAG	NAG	0.003660725	0.8334212	0.16291809
ENG-681	OAG	OAG	0.9709853	0.013957816	0.015056963
ENG-682	OAG	OAG	0.9859516	0.008864452	0.005183886
ENG-683	OAG	OAG	0.97297543	0.008237967	0.018786656
ENG-684	OAG	CAG	0.061284214	0.45072964	0.48798624
ENG-685	OAG	OAG	0.7846272	0.09252122	0.12285157
ENG-686	OAG	NAG	0.004566259	0.9522161	0.043217573
ENG-687	OAG	OAG	0.972635	0.019200712	0.008164373
ENG-688	OAG	OAG	0.98550624	0.00936919	0.0051246034
ENG-689	OAG	CAG	0.16688532	0.29452002	0.53859466
ENG-690	OAG	OAG	0.9645214	0.028376725	0.0071020117
ENG-691	OAG	NAG	0.035866316	0.5504761	0.4136576
ENG-692	OAG	OAG	0.66172475	0.023695892	0.31457934
ENG-693	OAG	CAG	0.056383166	0.04221545	0.9014014
ENG-694	OAG	CAG	0.03684838	0.2355476	0.72760403
ENG-695	OAG	NAG	0.0079315305	0.7660275	0.226041
ENG-696	OAG	NAG	0.28453544	0.40363345	0.31183112
ENG-697	OAG	OAG	0.927119	0.0515008	0.021380277
ENG-698	OAG	OAG	0.52441394	0.113264546	0.3623214
ENG-699	OAG	NAG	0.006992512	0.9681639	0.024843587
ENG-700	OAG	CAG	0.080284774	0.20832856	0.7113866
ENG-701	OAG	NAG	0.0028694489	0.9592349	0.037895612
ENG-702	OAG	OAG	0.88435316	0.02798986	0.08765711
ENG-703	OAG	OAG	0.98494226	0.009261776	0.005795946
ENG-704	OAG	OAG	0.93365073	0.010921737	0.055427406
ENG-705	OAG	NAG	0.014273059	0.59317714	0.3925498
ENG-706	OAG	OAG	0.8662477	0.030262379	0.10348993
ENG-707	OAG	NAG	0.0021243282	0.90944964	0.08842605
ENG-708	OAG	OAG	0.6948308	0.031349804	0.27381942
ENG-709	OAG	OAG	0.68223745	0.06328783	0.25447473
ENG-710	OAG	OAG	0.9852906	0.010557311	0.004152103
ENG-711	OAG	OAG	0.9745023	0.0077497624	0.01774791
ENG-712	OAG	OAG	0.91500133	0.04195189	0.043046806
ENG-713	OAG	OAG	0.8861917	0.09856855	0.01523971
ENG-714	OAG	OAG	0.925558	0.04261082	0.031831194
ENG-715	OAG	OAG	0.49566215	0.04885824	0.45547962
ENG-716	OAG	NAG	0.26284528	0.5079414	0.22921334
ENG-717	OAG	OAG	0.98449737	0.011244106	0.0042585074
ENG-718	OAG	CAG	0.012593102	0.46058294	0.5268239
ENG-719	OAG	NAG	0.002388633	0.9712793	0.026331957
ENG-720	OAG	NAG	0.03841146	0.52747357	0.43411505
ENG-721	OAG	OAG	0.7943025	0.023056213	0.1826413
ENG-722	OAG	OAG	0.9733743	0.019122427	0.007503387
ENG-723	OAG	OAG	0.95623994	0.014264214	0.029495787
ENG-724	OAG	OAG	0.92294633	0.01578343	0.061270278
ENG-725	OAG	CAG	0.054848634	0.023570286	0.92158103
ENG-726	OAG	CAG	0.4157517	0.02428428	0.559964
ENG-727	OAG	CAG	0.056631815	0.18268539	0.7606828
ENG-728	OAG	OAG	0.8468973	0.060224533	0.09287823
ENG-729	OAG	CAG	0.08214796	0.1856192	0.73223287
ENG-730	OAG	CAG	0.13198622	0.3235144	0.5444993
ENG-731	OAG	NAG	0.008830028	0.60841197	0.38275805
ENG-732	OAG	NAG	0.008470119	0.7135171	0.27801272
ENG-733	OAG	OAG	0.8847089	0.010679567	0.104611546
ENG-734	OAG	OAG	0.9869032	0.00846048	0.0046362677
ENG-735	OAG	NAG	0.02940537	0.5187515	0.4518431
ENG-736	OAG	OAG	0.9621172	0.018342387	0.019540248
ENG-737	OAG	OAG	0.97972274	0.011171195	0.009105989
ENG-738	OAG	CAG	0.13073981	0.3422443	0.5270158
ENG-739	OAG	NAG	0.0049901367	0.8677326	0.12727727
ENG-740	OAG	NAG	0.38425553	0.5802641	0.03548044
ENG-741	OAG	NAG	0.0019052471	0.91396374	0.08413108
ENG-742	OAG	CAG	0.26189566	0.14499262	0.59311175
ENG-743	OAG	OAG	0.98568743	0.010080031	0.0042324453
ENG-744	OAG	OAG	0.985179	0.008713366	0.0061074663
ENG-745	OAG	OAG	0.876644	0.0940556	0.029300481
ENG-746	OAG	OAG	0.71547794	0.18540578	0.099116296
ENG-747	OAG	NAG	0.0033144595	0.93992746	0.056758106
ENG-748	OAG	OAG	0.5095558	0.07394907	0.41649517
ENG-749	OAG	NAG	0.0018703655	0.9747345	0.023395244
ENG-750	OAG	NAG	0.018072534	0.6801783	0.30174917
ENG-751	OAG	NAG	0.08642224	0.85740507	0.056172725
ENG-752	OAG	NAG	0.00175126	0.97988164	0.018367244
ENG-753	OAG	OAG	0.939455	0.040221047	0.02032403
ENG-754	OAG	NAG	0.03180993	0.7193076	0.24888253
ENG-755	OAG	NAG	0.002523319	0.9237945	0.07368209
ENG-756	OAG	OAG	0.6795266	0.22405918	0.09641418
ENG-757	OAG	OAG	0.40788174	0.2306478	0.36147043
ENG-758	OAG	OAG	0.98101836	0.01342086	0.00556066
ENG-759	OAG	OAG	0.5002815	0.33486095	0.16485764
ENG-760	OAG	OAG	0.9557991	0.025296839	0.018903943
ENG-761	OAG	CAG	0.10019502	0.12198668	0.7778183
ENG-762	OAG	NAG	0.000813546	0.99517846	0.004007883
ENG-763	OAG	OAG	0.8313966	0.026263516	0.14233992
ENG-764	OAG	OAG	0.94800997	0.028912408	0.023077695
ENG-765	OAG	OAG	0.98781747	0.008038916	0.004143586
ENG-766	OAG	OAG	0.9842369	0.010623176	0.0051399944
ENG-767	OAG	OAG	0.9876067	0.008272986	0.0041203112
ENG-768	OAG	NAG	0.0076843803	0.895141	0.09717451
ENG-769	OAG	OAG	0.9831861	0.012089526	0.0047241496
ENG-770	OAG	OAG	0.98052126	0.014315741	0.00516291
ENG-771	OAG	OAG	0.98367476	0.011634925	0.004690174
ENG-772	OAG	OAG	0.98764133	0.008188941	0.0041698245
ENG-773	OAG	OAG	0.9348841	0.053366374	0.0117495805
ENG-774	OAG	OAG	0.9840142	0.008744201	0.007241603
ENG-775	OAG	OAG	0.9858985	0.009932214	0.0041693477
ENG-776	OAG	OAG	0.83109266	0.12112461	0.047782756
ENG-777	OAG	OAG	0.97442174	0.016168112	0.009410095
ENG-778	OAG	OAG	0.98716134	0.008737815	0.004100881
ENG-779	OAG	OAG	0.8227614	0.13738273	0.03985578
ENG-780	OAG	CAG	0.04891693	0.17556974	0.7755133
ENG-781	OAG	NAG	0.016794149	0.83623713	0.14696869
ENG-782	OAG	OAG	0.962356	0.021939177	0.015704805
ENG-783	OAG	OAG	0.9715498	0.023021016	0.0054290323
ENG-784	OAG	OAG	0.96684813	0.009172709	0.023979053
ENG-785	OAG	OAG	0.9714785	0.01563741	0.012883964
ENG-786	OAG	OAG	0.9805119	0.014814051	0.004674086
ENG-787	OAG	CAG	0.015860602	0.27208242	0.712057
ENG-788	OAG	OAG	0.8980298	0.06018034	0.041789792
ENG-789	OAG	NAG	0.033827174	0.50501126	0.46116167
ENG-790	OAG	OAG	0.91897005	0.054298364	0.026731543
ENG-791	OAG	NAG	0.0010897657	0.99677795	0.0021320353
ENG-792	OAG	OAG	0.9869573	0.0067446395	0.0062981993
ENG-793	OAG	OAG	0.98620504	0.007582848	0.006212096
ENG-794	OAG	NAG	0.0012921148	0.9976053	0.0011025136
ENG-795	OAG	OAG	0.97437525	0.010176946	0.015447765
ENG-796	OAG	OAG	0.9349766	0.036504965	0.02851843
ENG-797	OAG	NAG	0.0029218066	0.81419027	0.18288794
ENG-798	OAG	NAG	0.00075687555	0.99338204	0.005861021
ENG-799	OAG	NAG	0.019698972	0.9518493	0.028451847
ENG-800	OAG	CAG	0.10800528	0.24171098	0.65028375
ENG-801	OAG	OAG	0.98532206	0.010556239	0.004121689
ENG-802	OAG	OAG	0.56194025	0.14462937	0.2934304
ENG-803	OAG	NAG	0.016489783	0.84014165	0.14336863
ENG-804	OAG	CAG	0.055107817	0.24929301	0.6955992
ENG-805	OAG	NAG	0.003597815	0.92072845	0.07567363
ENG-806	OAG	NAG	0.0015297	0.95262367	0.04584658
ENG-807	OAG	CAG	0.0768738	0.056855988	0.86627024
ENG-808	OAG	NAG	0.0038406039	0.9462608	0.049898632
ENG-809	OAG	NAG	0.007714787	0.8845271	0.10775817
ENG-810	OAG	CAG	0.019650113	0.37685752	0.6034923
ENG-811	OAG	NAG	0.0012151095	0.9921503	0.0066344338
ENG-812	OAG	NAG	0.026409851	0.92131215	0.05227812
ENG-813	OAG	NAG	0.0061327945	0.76898384	0.22488335
ENG-814	OAG	NAG	0.0014366714	0.9512508	0.047312565
ENG-815	OAG	NAG	0.006881225	0.62567145	0.36744747
ENG-816	OAG	NAG	0.0066421446	0.57433903	0.41901886
ENG-817	OAG	CAG	0.11845421	0.2021565	0.67938936
ENG-818	OAG	CAG	0.016268361	0.35912225	0.6246094
ENG-819	OAG	NAG	0.0056528402	0.9774818	0.016865322
ENG-820	OAG	NAG	0.18614544	0.43137094	0.38248366
ENG-821	OAG	NAG	0.15840277	0.6210261	0.2205711
ENG-822	OAG	NAG	0.0111676315	0.70423836	0.28459394
ENG-823	OAG	NAG	0.007992347	0.81764746	0.17436016
ENG-824	OAG	CAG	0.0122875	0.18582268	0.8018899
ENG-825	OAG	OAG	0.5508858	0.08108038	0.36803377
ENG-826	OAG	CAG	0.013465604	0.40785208	0.57868224
ENG-827	OAG	NAG	0.004913109	0.92663395	0.06845303
ENG-828	OAG	NAG	0.0030228645	0.9787506	0.018226424
ENG-829	OAG	NAG	0.0077131097	0.86444134	0.12784563
ENG-830	OAG	OAG	0.9603294	0.028570104	0.011100619
ENG-831	OAG	NAG	0.0046695634	0.84349036	0.15183999
ENG-832	OAG	NAG	0.053942326	0.75095487	0.1951028
ENG-833	OAG	OAG	0.95973814	0.021908566	0.018353425
ENG-834	OAG	NAG	0.023723789	0.65732694	0.3189493
ENG-835	OAG	NAG	0.0015466957	0.9557786	0.04267471
ENG-836	OAG	NAG	0.0093758	0.84061086	0.15001318
ENG-837	OAG	NAG	0.051376298	0.48626631	0.46235737
ENG-838	OAG	NAG	0.00090144644	0.9880276	0.011070795
ENG-839	OAG	NAG	0.006237891	0.94772005	0.046041988
ENG-840	OAG	CAG	0.2459349	0.35766217	0.396403
ENG-841	OAG	NAG	0.029144527	0.83150625	0.13934918
ENG-842	OAG	OAG	0.59972453	0.17935246	0.22092313
ENG-843	OAG	NAG	0.15840277	0.6210261	0.2205711
ENG-844	OAG	NAG	0.0011858854	0.997729	0.0010850875
ENG-845	OAG	NAG	0.0010320263	0.9940132	0.0049549355
ENG-846	OAG	OAG	0.90317446	0.02146621	0.075359344
ENG-847	OAG	CAG	0.015860602	0.27208242	0.712057
ENG-848	OAG	OAG	0.9809087	0.010014554	0.009076749
ENG-849	OAG	CAG	0.05821288	0.07186837	0.8699187
ENG-850	OAG	CAG	0.031927463	0.2110518	0.7570207
ENG-851	OAG	CAG	0.031927463	0.2110518	0.7570207
ENG-852	OAG	CAG	0.022749325	0.32106176	0.65618896
ENG-853	OAG	CAG	0.031927463	0.2110518	0.7570207
ENG-854	OAG	CAG	0.031927463	0.2110518	0.7570207
ENG-855	OAG	CAG	0.07541337	0.07501459	0.84957206
ENG-856	OAG	CAG	0.03442063	0.20208023	0.7634992
