id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-613	CAG	OAG	0.9629277	0.013471698	0.023600439
IBEN-614	CAG	OAG	0.9407065	0.0098025985	0.049490783
IBEN-615	NAG	NAG	0.000850933	0.9978142	0.0013349573
IBEN-616	NAG	NAG	0.0011865868	0.9977176	0.001095574
IBEN-617	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-618	NAG	NAG	0.0014496499	0.99719393	0.0013563646
IBEN-619	NAG	NAG	0.0010022039	0.9978518	0.0011460792
IBEN-620	NAG	NAG	0.014984715	0.7747397	0.21027564
IBEN-621	OAG	CAG	0.01527139	0.26577222	0.7189563
IBEN-622	NAG	NAG	0.0020578397	0.9966026	0.0013397343
IBEN-623	NAG	CAG	0.012372858	0.4697465	0.51788056
IBEN-624	NAG	NAG	0.0009848461	0.9977585	0.001256455
IBEN-625	NAG	NAG	0.00081152626	0.997691	0.0014974686
IBEN-626	NAG	NAG	0.0010240066	0.9978051	0.0011707256
IBEN-627	OAG	OAG	0.98568463	0.005151807	0.009163511
IBEN-628	NAG	NAG	0.0011528775	0.9976767	0.0011702294
IBEN-629	CAG	CAG	0.06603368	0.029083528	0.9048828
IBEN-630	CAG	NAG	0.00078052236	0.99731284	0.0019064749
IBEN-631	NAG	NAG	0.00081671064	0.9971992	0.0019843713
IBEN-632	OAG	OAG	0.9860887	0.0062949355	0.0076165167
IBEN-633	NAG	NAG	0.000783874	0.9978194	0.0013968815
IBEN-634	NAG	NAG	0.0035791383	0.91616964	0.080251165
IBEN-635	NAG	NAG	0.0009676395	0.99735373	0.0016784997
IBEN-636	OAG	OAG	0.9862443	0.005555449	0.008200241
IBEN-637	CAG	CAG	0.06827232	0.01723109	0.91449666
IBEN-638	OAG	CAG	0.01711402	0.033948593	0.94893736
IBEN-639	OAG	OAG	0.98860085	0.006551227	0.0048479456
IBEN-640	NAG	NAG	0.0007828214	0.9969163	0.0023009728
IBEN-641	CAG	NAG	0.0029669693	0.8415534	0.15547974
IBEN-642	OAG	OAG	0.9652637	0.013620065	0.021116091
IBEN-643	CAG	CAG	0.09181926	0.24749081	0.6606899
IBEN-644	CAG	CAG	0.014946793	0.31710854	0.6679446
IBEN-645	NAG	NAG	0.0032128182	0.9327176	0.0640696
IBEN-646	OAG	OAG	0.9884555	0.0068138097	0.0047307997
IBEN-647	NAG	NAG	0.0010400357	0.9789688	0.01999115
IBEN-648	NAG	NAG	0.0017881353	0.9970342	0.0011777278
IBEN-649	NAG	CAG	0.0147738345	0.020622935	0.96460325
IBEN-650	NAG	NAG	0.0019315351	0.99690014	0.0011683215
IBEN-651	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-652	NAG	NAG	0.0010573155	0.99764436	0.0012982934
IBEN-653	CAG	NAG	0.0009634241	0.997242	0.0017949027
IBEN-654	NAG	CAG	0.016355405	0.06775063	0.91589403
IBEN-655	OAG	OAG	0.51622784	0.0166758	0.4670964
IBEN-656	NAG	NAG	0.001446746	0.9975045	0.0010485812
IBEN-657	CAG	OAG	0.8160627	0.15747283	0.026464513
IBEN-658	NAG	NAG	0.0013239504	0.9974926	0.0011835749
IBEN-659	NAG	NAG	0.0011433517	0.99778706	0.0010695696
IBEN-660	CAG	CAG	0.36010003	0.010110141	0.6297898
IBEN-661	NAG	CAG	0.031147692	0.033997234	0.9348551
IBEN-662	OAG	OAG	0.98625934	0.009707729	0.0040329043
IBEN-663	OAG	NAG	0.0036161307	0.9896873	0.006696567
IBEN-664	CAG	NAG	0.0017166245	0.9921214	0.006162108
IBEN-665	NAG	NAG	0.0014040242	0.9975487	0.001047296
IBEN-666	CAG	NAG	0.0011571386	0.9971564	0.0016865531
IBEN-667	CAG	CAG	0.022236222	0.019824289	0.9579395
IBEN-668	OAG	OAG	0.98800546	0.006760807	0.005233929
IBEN-669	OAG	NAG	0.014358372	0.9796398	0.0060016965
IBEN-670	NAG	NAG	0.0009929377	0.99622965	0.0027774305
IBEN-671	CAG	OAG	0.9785945	0.009484627	0.011920794
IBEN-672	OAG	OAG	0.9881345	0.007278447	0.0045870435
IBEN-673	NAG	NAG	0.0021301555	0.9214103	0.076459385
IBEN-674	NAG	NAG	0.0016861181	0.9714095	0.026904466
IBEN-675	OAG	OAG	0.97808015	0.0072908965	0.014628907
IBEN-676	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-677	NAG	NAG	0.0010948261	0.9971673	0.0017379216
IBEN-678	NAG	NAG	0.001723072	0.99447256	0.0038042364
IBEN-679	NAG	NAG	0.00066468556	0.9960273	0.00330818
IBEN-680	NAG	NAG	0.000944597	0.9926325	0.0064230324
IBEN-681	NAG	NAG	0.002443329	0.99601257	0.001544079
IBEN-682	NAG	NAG	0.0021953995	0.9965142	0.0012901983
IBEN-683	NAG	CAG	0.3394059	0.015379456	0.64521456
IBEN-684	CAG	CAG	0.08206537	0.0149479695	0.9029867
IBEN-685	OAG	OAG	0.97294736	0.0061502308	0.02090244
IBEN-686	NAG	NAG	0.0007765372	0.9969006	0.0023229572
IBEN-687	OAG	OAG	0.9885959	0.0065217544	0.0048821326
IBEN-688	NAG	NAG	0.0010552946	0.9964434	0.002501085
IBEN-689	OAG	OAG	0.9873103	0.0064104386	0.0062792175
IBEN-690	NAG	NAG	0.010769488	0.63314503	0.35608563
IBEN-691	CAG	NAG	0.002677904	0.99148107	0.005841056
IBEN-692	NAG	NAG	0.0017662448	0.997222	0.0010114833
IBEN-693	NAG	CAG	0.04859598	0.2233937	0.72801036
IBEN-694	CAG	NAG	0.0012147815	0.9976562	0.0011290396
IBEN-695	OAG	CAG	0.26334998	0.3078385	0.42881155
IBEN-696	NAG	NAG	0.0011498294	0.9975278	0.00132251
IBEN-697	NAG	NAG	0.002798763	0.99573237	0.0014686933
IBEN-698	OAG	OAG	0.9460113	0.021912778	0.032075994
IBEN-699	OAG	OAG	0.98385864	0.011148786	0.00499255
IBEN-700	NAG	NAG	0.0011650608	0.9954129	0.0034220205
IBEN-701	NAG	NAG	0.0011486971	0.9976396	0.0012119199
IBEN-702	NAG	NAG	0.0023728479	0.99547696	0.0021501377
IBEN-703	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-704	CAG	OAG	0.5087931	0.018616833	0.47258994
IBEN-705	NAG	NAG	0.0010297655	0.9955363	0.0034337714
IBEN-706	CAG	CAG	0.088692814	0.019434003	0.8918731
IBEN-707	NAG	CAG	0.06208765	0.02511156	0.91280085
IBEN-708	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-709	OAG	OAG	0.9824007	0.006730651	0.010868616
IBEN-710	CAG	CAG	0.24119705	0.010379698	0.7484234
IBEN-711	CAG	NAG	0.0028384065	0.99519646	0.0019652061
IBEN-712	CAG	CAG	0.015058564	0.16091256	0.8240289
IBEN-713	OAG	OAG	0.9882269	0.0057859	0.0059871045
IBEN-714	CAG	CAG	0.022287175	0.08394234	0.8937704
IBEN-715	CAG	CAG	0.40435892	0.010240311	0.5854007
IBEN-716	NAG	NAG	0.0067620547	0.99029726	0.0029407628
IBEN-717	NAG	NAG	0.00062896335	0.9965275	0.0028434608
IBEN-718	CAG	NAG	0.0008202732	0.99540716	0.003772384
IBEN-719	NAG	CAG	0.016505918	0.026769694	0.95672435
IBEN-720	NAG	CAG	0.01029907	0.03119301	0.9585079
IBEN-721	OAG	OAG	0.6088421	0.21623467	0.17492326
IBEN-722	CAG	CAG	0.08899605	0.009771825	0.90123206
IBEN-723	CAG	CAG	0.102732904	0.074543916	0.82272327
IBEN-724	OAG	CAG	0.1564796	0.012232273	0.83128804
IBEN-725	CAG	CAG	0.051322456	0.009137602	0.93953985
IBEN-726	CAG	CAG	0.024243716	0.10876246	0.8669937
IBEN-727	NAG	NAG	0.0009460769	0.99792457	0.0011291516
IBEN-728	OAG	CAG	0.04649003	0.021176228	0.9323339
IBEN-729	NAG	NAG	0.0009522407	0.99772143	0.001326318
IBEN-730	OAG	OAG	0.9878212	0.008054667	0.0041241446
IBEN-731	CAG	OAG	0.9840705	0.0059215752	0.010007999
IBEN-732	OAG	OAG	0.94199634	0.03631805	0.021685604
IBEN-733	NAG	NAG	0.0038849066	0.9331578	0.06295734
IBEN-734	NAG	CAG	0.031701434	0.14944457	0.8188541
IBEN-735	NAG	NAG	0.008903875	0.79996926	0.1911269
IBEN-736	NAG	NAG	0.004523935	0.8693685	0.12610744
IBEN-737	NAG	NAG	0.0012215521	0.99755347	0.0012252249
IBEN-738	NAG	NAG	0.0014628962	0.9974079	0.0011289056
IBEN-739	NAG	NAG	0.001088158	0.98249817	0.016413681
IBEN-740	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-741	CAG	CAG	0.15025015	0.08018469	0.76956517
IBEN-742	NAG	CAG	0.21449594	0.13108449	0.6544196
IBEN-743	CAG	CAG	0.100061335	0.050954662	0.84898394
IBEN-744	NAG	NAG	0.0006776622	0.9969054	0.0024171881
IBEN-745	CAG	CAG	0.026207939	0.30851272	0.6652793
IBEN-746	NAG	NAG	0.0010489994	0.997691	0.0012602316
IBEN-747	OAG	OAG	0.5251443	0.0476023	0.42725343
IBEN-748	CAG	CAG	0.023154257	0.16407517	0.8127706
IBEN-749	NAG	NAG	0.0011359848	0.99760485	0.0012592663
IBEN-750	NAG	NAG	0.0010391498	0.9979027	0.0010582436
IBEN-751	NAG	NAG	0.0019880452	0.9639731	0.034038797
IBEN-752	OAG	NAG	0.024959227	0.7845766	0.19046427
IBEN-753	NAG	NAG	0.0007650017	0.9974783	0.0017563723
IBEN-754	CAG	CAG	0.1956675	0.04949587	0.7548366
IBEN-755	CAG	CAG	0.08492986	0.23827016	0.67679995
IBEN-756	NAG	NAG	0.09084634	0.55456007	0.35459363
IBEN-757	NAG	NAG	0.000876899	0.9975982	0.0015249188
IBEN-758	CAG	NAG	0.0006561616	0.9969781	0.0023657968
IBEN-759	CAG	NAG	0.0050993646	0.99149716	0.0034035211
IBEN-760	NAG	NAG	0.0011873158	0.9963992	0.0024133795
IBEN-761	OAG	OAG	0.98808974	0.006888602	0.0050217356
IBEN-762	NAG	NAG	0.0009858836	0.99216354	0.0068503753
IBEN-763	NAG	NAG	0.0010169888	0.9977019	0.0012812052
IBEN-764	NAG	CAG	0.014446346	0.03578285	0.949771
IBEN-765	OAG	OAG	0.98807114	0.0073391437	0.0045897346
IBEN-766	NAG	NAG	0.001757132	0.99643296	0.0018098466
IBEN-767	NAG	NAG	0.011167418	0.9826528	0.0061796834
IBEN-768	NAG	NAG	0.0007766205	0.99755967	0.0016636683
IBEN-769	CAG	OAG	0.88593	0.00799884	0.10607125
IBEN-770	NAG	CAG	0.015613902	0.30008706	0.684299
IBEN-771	CAG	NAG	0.013539079	0.9805416	0.005919263
IBEN-772	OAG	OAG	0.9614384	0.028871834	0.009689957
IBEN-773	NAG	OAG	0.9803144	0.008837193	0.010848506
IBEN-774	NAG	NAG	0.0010639833	0.9954276	0.00350871
IBEN-775	NAG	NAG	0.0011049262	0.99519646	0.0036986154
IBEN-776	NAG	NAG	0.0013807219	0.9790554	0.019563762
IBEN-777	NAG	NAG	0.000735265	0.98940897	0.009855893
IBEN-778	NAG	NAG	0.00085095776	0.99724627	0.0019026316
IBEN-779	OAG	CAG	0.04363972	0.041928444	0.9144319
IBEN-780	CAG	NAG	0.001534082	0.99712783	0.0013381643
IBEN-781	NAG	NAG	0.001511172	0.9974864	0.0010025585
IBEN-782	NAG	NAG	0.0008309961	0.9975278	0.0016413328
IBEN-783	OAG	NAG	0.19267884	0.65233225	0.15498887
IBEN-784	NAG	NAG	0.00073155103	0.99258375	0.0066844346
IBEN-785	OAG	CAG	0.06655451	0.010485288	0.92296016
IBEN-786	NAG	NAG	0.0007144016	0.99525815	0.0040273815
IBEN-787	CAG	CAG	0.048630264	0.02346597	0.92790383
IBEN-788	NAG	NAG	0.000993228	0.99749166	0.0015153319
IBEN-789	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-790	NAG	NAG	0.0011715945	0.99764293	0.0011856582
IBEN-791	NAG	NAG	0.0075370735	0.90829337	0.084169604
IBEN-792	NAG	NAG	0.0016334852	0.9972629	0.0011036319
IBEN-793	NAG	NAG	0.002157942	0.9968136	0.001028192
IBEN-794	OAG	OAG	0.9865736	0.0056490325	0.007777423
IBEN-795	NAG	NAG	0.0020558457	0.996768	0.0011760757
IBEN-796	NAG	NAG	0.0013612448	0.99768907	0.0009497756
IBEN-797	NAG	OAG	0.48185003	0.10589013	0.41225982
IBEN-798	OAG	CAG	0.36056468	0.04031085	0.5991245
IBEN-799	NAG	NAG	0.00065952865	0.99457073	0.004769698
IBEN-800	NAG	NAG	0.0023599155	0.996393	0.0012469632
IBEN-801	NAG	NAG	0.0017183747	0.9969434	0.0013384885
IBEN-802	OAG	CAG	0.45902762	0.019696318	0.5212761
IBEN-803	CAG	CAG	0.30735442	0.010253166	0.6823923
IBEN-804	NAG	NAG	0.08697568	0.6315363	0.2814881
IBEN-805	CAG	CAG	0.01201504	0.101399176	0.8865859
IBEN-806	OAG	CAG	0.024223771	0.041284822	0.9344914
IBEN-807	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-808	OAG	CAG	0.078339875	0.015242057	0.906418
IBEN-809	OAG	OAG	0.98821014	0.006851548	0.0049382076
IBEN-810	NAG	CAG	0.015581534	0.19172111	0.79269725
IBEN-811	OAG	OAG	0.9881685	0.00707145	0.0047601573
IBEN-812	OAG	CAG	0.24425511	0.28146258	0.47428232
IBEN-813	NAG	NAG	0.0009024787	0.9967461	0.0023515334
IBEN-814	NAG	NAG	0.0017971037	0.9962358	0.0019669668
IBEN-815	OAG	OAG	0.92048	0.009760565	0.069759436
IBEN-816	CAG	NAG	0.0044142646	0.81033146	0.18525422
IBEN-817	NAG	NAG	0.0014358762	0.97714764	0.021416398
IBEN-818	OAG	OAG	0.9880005	0.0070107407	0.0049887877
IBEN-819	OAG	OAG	0.97280633	0.0171745	0.010019282
IBEN-820	NAG	NAG	0.0023902396	0.9965698	0.0010399772
IBEN-821	NAG	NAG	0.0012147971	0.99765384	0.0011316608
IBEN-822	NAG	NAG	0.0009879072	0.9977071	0.0013048871
IBEN-823	CAG	OAG	0.71068054	0.009720509	0.279599
IBEN-824	CAG	CAG	0.12563385	0.010214323	0.86415184
IBEN-825	NAG	NAG	0.0009748996	0.9971431	0.0018818727
IBEN-826	NAG	NAG	0.0012219412	0.9977219	0.0010562527
IBEN-827	OAG	OAG	0.9874532	0.0076942504	0.0048524924
IBEN-828	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-829	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-830	NAG	NAG	0.0014392838	0.9975977	0.0009629671
IBEN-831	CAG	OAG	0.5735428	0.1692196	0.25723767
IBEN-832	CAG	CAG	0.07179303	0.025862904	0.9023441
IBEN-833	NAG	NAG	0.0015636716	0.9974569	0.0009795575
IBEN-834	CAG	NAG	0.009201254	0.71543586	0.27536276
IBEN-835	NAG	NAG	0.0007753891	0.9949815	0.004243234
IBEN-836	NAG	NAG	0.0008866194	0.993257	0.0058565345
IBEN-837	NAG	NAG	0.0009223741	0.99793315	0.0011446018
IBEN-838	OAG	OAG	0.96544373	0.0070941253	0.027462142
IBEN-839	NAG	NAG	0.0054891817	0.9773377	0.017173
IBEN-840	OAG	OAG	0.8828153	0.009188819	0.10799582
IBEN-841	OAG	CAG	0.21727462	0.21392468	0.5688007
IBEN-842	OAG	OAG	0.9879675	0.007134338	0.004898143
IBEN-843	NAG	OAG	0.5295253	0.04743456	0.42304018
IBEN-844	NAG	NAG	0.00092334085	0.99480695	0.004269841
IBEN-845	NAG	NAG	0.0017924139	0.99645483	0.0017526476
IBEN-846	OAG	OAG	0.9811721	0.0069492473	0.011878776
IBEN-847	NAG	CAG	0.13707592	0.03021742	0.83270663
IBEN-848	OAG	OAG	0.9853023	0.0059136883	0.008783871
IBEN-849	NAG	NAG	0.0016284185	0.9951671	0.0032046828
IBEN-850	OAG	OAG	0.93304455	0.007990361	0.058965195
IBEN-851	NAG	NAG	0.0035411224	0.9744526	0.022006169
IBEN-852	OAG	OAG	0.98853886	0.0070771	0.004383989
IBEN-853	CAG	OAG	0.8496772	0.10189686	0.048425924
IBEN-854	CAG	NAG	0.003352079	0.81684804	0.17980002
IBEN-855	OAG	OAG	0.9841043	0.0088884	0.007007285
IBEN-856	NAG	NAG	0.0012323816	0.997416	0.0013518229
IBEN-857	NAG	NAG	0.0008859039	0.9958772	0.003236987
IBEN-858	NAG	NAG	0.0008390186	0.99769384	0.0014674291
IBEN-859	NAG	NAG	0.0026990601	0.9951889	0.0021119916
IBEN-860	NAG	NAG	0.0013341332	0.99615645	0.0025096121
IBEN-861	NAG	NAG	0.0017885974	0.9956645	0.0025470273
IBEN-862	NAG	CAG	0.19904318	0.03250194	0.76845485
IBEN-863	OAG	CAG	0.01231427	0.20422281	0.78346294
IBEN-864	NAG	NAG	0.035917196	0.91477275	0.049310144
IBEN-865	CAG	CAG	0.040752396	0.018826643	0.94042104
IBEN-866	NAG	NAG	0.0029685742	0.92033803	0.07669328
IBEN-867	NAG	CAG	0.04911974	0.032406952	0.91847324
IBEN-868	NAG	NAG	0.0041786702	0.99356014	0.002261178
IBEN-869	NAG	NAG	0.0009218556	0.9975392	0.0015390775
IBEN-870	CAG	CAG	0.13138707	0.14594868	0.7226642
IBEN-871	NAG	NAG	0.0017778708	0.9972263	0.0009959264
IBEN-872	CAG	NAG	0.0009050506	0.9928057	0.006289463
IBEN-873	NAG	NAG	0.15535316	0.7706521	0.073994674
IBEN-874	CAG	CAG	0.09446522	0.01193918	0.8935957
IBEN-875	OAG	OAG	0.98078895	0.006936938	0.012274219
IBEN-876	OAG	OAG	0.9184483	0.011371685	0.070179924
IBEN-877	CAG	CAG	0.44535267	0.01529258	0.53935474
IBEN-878	NAG	NAG	0.0009349357	0.99761057	0.0014545688
IBEN-879	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-880	CAG	NAG	0.002422228	0.92828816	0.06928954
IBEN-881	NAG	NAG	0.0010302729	0.99699235	0.0019773874
IBEN-882	CAG	NAG	0.005809224	0.658077	0.33611372
IBEN-883	NAG	OAG	0.9772059	0.014830646	0.007963568
IBEN-884	NAG	NAG	0.0010314713	0.9972458	0.0017224592
IBEN-885	OAG	NAG	0.06426743	0.5522546	0.38347793
IBEN-886	NAG	NAG	0.00071415503	0.99775946	0.0015266315
IBEN-887	NAG	NAG	0.11470257	0.8122182	0.073079206
IBEN-888	NAG	NAG	0.0026566968	0.99597216	0.001370986
IBEN-889	CAG	CAG	0.013320693	0.14151077	0.84516865
IBEN-890	OAG	OAG	0.9114419	0.030561406	0.05799678
IBEN-891	OAG	OAG	0.6409992	0.010670277	0.34833056
IBEN-892	NAG	NAG	0.0015150126	0.99452615	0.0039587272
IBEN-893	CAG	CAG	0.044772096	0.022120664	0.9331073
IBEN-894	CAG	CAG	0.0066258786	0.27881736	0.7145569
IBEN-895	NAG	NAG	0.03736294	0.93444085	0.028196136
IBEN-896	OAG	CAG	0.21324186	0.014747067	0.77201116
IBEN-897	CAG	CAG	0.007873237	0.12612554	0.86600125
IBEN-898	NAG	NAG	0.016087525	0.97305316	0.01085938
IBEN-899	NAG	NAG	0.0010913018	0.985969	0.012939683
IBEN-900	OAG	NAG	0.0027621167	0.988179	0.009058947
IBEN-901	OAG	OAG	0.9747863	0.017732093	0.0074816793
IBEN-902	CAG	NAG	0.0059429407	0.68700004	0.30705702
IBEN-903	NAG	NAG	0.0020328073	0.9499653	0.048001897
IBEN-904	NAG	NAG	0.0027271735	0.8928516	0.10442121
IBEN-905	NAG	NAG	0.001835436	0.99350214	0.004662408
IBEN-906	CAG	NAG	0.0020353212	0.9955591	0.0024053685
IBEN-907	CAG	NAG	0.0065547395	0.6852177	0.30822763
IBEN-908	OAG	OAG	0.98686785	0.008425366	0.0047066924
IBEN-909	NAG	NAG	0.0013898348	0.997427	0.0011833288
IBEN-910	OAG	CAG	0.014076863	0.35359648	0.63232666
IBEN-911	NAG	NAG	0.0014107896	0.974517	0.024072228
IBEN-912	CAG	NAG	0.0013088516	0.97101814	0.027672932
IBEN-913	NAG	NAG	0.0014538767	0.99746025	0.0010859229
IBEN-914	NAG	NAG	0.0011619284	0.99344647	0.0053917766
IBEN-915	NAG	NAG	0.0015618899	0.95596504	0.042473093
IBEN-916	OAG	OAG	0.9879588	0.0076023545	0.0044390135
IBEN-917	NAG	NAG	0.004037534	0.50994885	0.48601374
IBEN-918	OAG	NAG	0.15266243	0.7523317	0.09500588
IBEN-919	NAG	CAG	0.044509392	0.3094226	0.64606804
IBEN-920	NAG	NAG	0.0014572694	0.9973794	0.0011632406
IBEN-921	OAG	OAG	0.5624628	0.012960808	0.42457655
IBEN-922	CAG	CAG	0.0685448	0.036940593	0.8945146
IBEN-923	CAG	CAG	0.050398137	0.4099083	0.5396935
IBEN-924	OAG	OAG	0.98252136	0.0094207935	0.008057859
IBEN-925	CAG	NAG	0.03096902	0.6805634	0.28846768
IBEN-926	NAG	NAG	0.0017966358	0.997164	0.0010394482
IBEN-927	NAG	NAG	0.0015545726	0.9974384	0.0010069404
IBEN-928	NAG	NAG	0.000893416	0.99769574	0.0014110943
IBEN-929	NAG	CAG	0.011582918	0.31189263	0.6765244
IBEN-930	OAG	NAG	0.103374325	0.78645617	0.110169575
IBEN-931	NAG	OAG	0.919523	0.010342446	0.070134595
IBEN-932	OAG	OAG	0.9843908	0.010442149	0.0051670056
IBEN-933	NAG	CAG	0.019694434	0.015009952	0.9652955
IBEN-934	OAG	OAG	0.9825649	0.010440127	0.006995003
IBEN-935	OAG	OAG	0.61586565	0.009930845	0.37420356
IBEN-936	NAG	CAG	0.11621806	0.07442859	0.80935335
IBEN-937	NAG	NAG	0.0016640516	0.98846936	0.009866549
IBEN-938	OAG	OAG	0.98765755	0.0070979153	0.005244484
IBEN-939	NAG	OAG	0.6200932	0.030988777	0.34891808
IBEN-940	CAG	CAG	0.0436711	0.010459445	0.94586945
IBEN-941	OAG	OAG	0.9256123	0.007903698	0.06648397
IBEN-942	CAG	CAG	0.024930008	0.013536942	0.96153307
IBEN-943	CAG	CAG	0.080278285	0.022679638	0.897042
IBEN-944	NAG	CAG	0.08597757	0.06534547	0.8486769
IBEN-945	NAG	NAG	0.038245447	0.9334722	0.028282423
IBEN-946	NAG	NAG	0.016349876	0.97744286	0.0062073143
IBEN-947	NAG	NAG	0.1693368	0.5441321	0.2865311
IBEN-948	OAG	OAG	0.9883864	0.0064919065	0.0051217135
IBEN-949	NAG	NAG	0.00085564586	0.99741507	0.001729317
IBEN-950	OAG	OAG	0.98811406	0.0067283246	0.005157745
IBEN-951	NAG	NAG	0.0012784029	0.9976163	0.0011051317
IBEN-952	CAG	CAG	0.18352515	0.01153242	0.8049424
IBEN-953	NAG	NAG	0.0010946821	0.9611879	0.037717387
IBEN-954	NAG	NAG	0.0009792582	0.9976101	0.0014106879
IBEN-955	NAG	NAG	0.039975982	0.940685	0.019339027
IBEN-956	NAG	NAG	0.0008261542	0.99776995	0.0014038407
HIN-0	OAG	OAG	0.8973556	0.03064801	0.07199639
HIN-1	NAG	NAG	0.00063676015	0.9970765	0.0022868374
HIN-2	NAG	NAG	0.0019887933	0.94174975	0.056261547
HIN-3	OAG	NAG	0.002694973	0.87163055	0.12567458
HIN-4	NAG	NAG	0.0011067063	0.9978113	0.0010818946
HIN-5	OAG	OAG	0.98570645	0.0059379977	0.008355595
HIN-6	CAG	CAG	0.010257489	0.41957125	0.57017124
HIN-7	NAG	CAG	0.12162764	0.022098556	0.8562737
HIN-8	CAG	CAG	0.04971903	0.30618742	0.6440935
HIN-9	CAG	NAG	0.0014536134	0.9708103	0.027736204
HIN-10	CAG	NAG	0.006171412	0.56762964	0.4261989
HIN-11	NAG	NAG	0.0009482877	0.9904399	0.008611816
HIN-12	NAG	NAG	0.0010442262	0.9912291	0.0077265752
HIN-13	NAG	NAG	0.0013292031	0.9926429	0.0060277265
HIN-14	NAG	NAG	0.0017827699	0.9895654	0.008651938
HIN-15	CAG	CAG	0.085255764	0.016627872	0.8981163
HIN-16	CAG	CAG	0.40538272	0.0242834	0.57033384
HIN-17	CAG	NAG	0.041682236	0.5817321	0.37658566
HIN-18	OAG	NAG	0.012888647	0.92391455	0.06319683
HIN-19	NAG	NAG	0.002798763	0.99573237	0.0014686933
HIN-20	NAG	NAG	0.0009968667	0.9977476	0.0012557171
HIN-21	NAG	OAG	0.9576401	0.017110797	0.025248995
HIN-22	OAG	OAG	0.9887119	0.0064500077	0.0048381146
HIN-23	CAG	CAG	0.03244909	0.078287795	0.889263
HIN-24	CAG	NAG	0.0010599985	0.97967416	0.019265713
HIN-25	OAG	OAG	0.98762554	0.0059271236	0.0064473324
HIN-26	NAG	OAG	0.8674103	0.040979844	0.0916099
HIN-27	NAG	NAG	0.0007029295	0.9952919	0.004005428
HIN-28	OAG	NAG	0.11455212	0.6796432	0.20580463
HIN-29	CAG	CAG	0.061822742	0.016972216	0.9212049
HIN-30	NAG	NAG	0.035284434	0.93887186	0.025843691
HIN-31	OAG	CAG	0.05137936	0.22263692	0.7259837
HIN-32	NAG	NAG	0.0009873929	0.9977419	0.001270667
HIN-33	OAG	CAG	0.04086259	0.11781036	0.8413271
HIN-34	NAG	NAG	0.004447391	0.979319	0.016233707
HIN-35	NAG	NAG	0.0006336936	0.99621254	0.0031536391
HIN-36	NAG	CAG	0.024425324	0.15623717	0.8193374
HIN-37	NAG	NAG	0.0011334494	0.98184973	0.017016722
HIN-38	NAG	NAG	0.0018472788	0.97090864	0.027244221
HIN-39	CAG	NAG	0.030608898	0.6101117	0.3592794
HIN-40	CAG	OAG	0.6084414	0.13278852	0.25877005
HIN-41	NAG	NAG	0.00065080763	0.9965161	0.0028330816
HIN-42	CAG	CAG	0.020271525	0.07450522	0.9052233
HIN-43	CAG	NAG	0.01238027	0.6404687	0.34715092
HIN-44	NAG	NAG	0.005123379	0.95682126	0.038055364
HIN-45	CAG	OAG	0.484027	0.21021459	0.30575845
HIN-46	NAG	NAG	0.0020870958	0.98601955	0.011893319
HIN-47	OAG	OAG	0.8288829	0.01993379	0.15118332
HIN-48	OAG	OAG	0.95348555	0.008120105	0.038394347
HIN-49	OAG	CAG	0.021602698	0.27369377	0.7047036
HIN-50	NAG	NAG	0.0029431307	0.8887734	0.10828356
HIN-51	NAG	NAG	0.0007152217	0.9976415	0.001643499
HIN-52	CAG	NAG	0.0065428605	0.5844234	0.40903357
HIN-53	NAG	NAG	0.00092172204	0.9681632	0.030915145
HIN-54	NAG	NAG	0.0028227821	0.9326878	0.06448931
HIN-55	NAG	NAG	0.0011773796	0.9976653	0.0011571535
HIN-56	NAG	NAG	0.0013187574	0.9933394	0.0053417725
HIN-57	NAG	NAG	0.03018781	0.96138066	0.008431471
HIN-58	NAG	NAG	0.0031246825	0.9735978	0.023277324
HIN-59	NAG	NAG	0.0006758667	0.9905256	0.008798464
HIN-60	NAG	NAG	0.0035203958	0.9941734	0.0023061936
HIN-61	CAG	CAG	0.06003872	0.17004547	0.7699158
HIN-62	NAG	NAG	0.0014505751	0.9974674	0.0010822243
HIN-63	NAG	NAG	0.0006947998	0.9934995	0.005805693
HIN-64	CAG	OAG	0.8695897	0.0112363715	0.11917393
HIN-65	NAG	OAG	0.7583709	0.013308769	0.22832032
HIN-66	NAG	NAG	0.0026177845	0.8639036	0.13347855
HIN-67	NAG	CAG	0.42641127	0.015343125	0.5582456
HIN-68	NAG	CAG	0.44466725	0.066954404	0.48837838
HIN-69	NAG	CAG	0.009671354	0.083565556	0.9067632
HIN-70	OAG	OAG	0.98824924	0.00749986	0.0042510536
HIN-71	OAG	OAG	0.6841241	0.054715633	0.26116034
