ENG-348	GEN	a	when we say right to equality means both the genders should be treated equally. but because of majority of genuine rape cases a stigma has been born in the mind that all men has no dignity and are dangerous to women or girls. that stigma needed to be taken out. there are cases where male are also raped but it is not a crime in the society because boys and men are worthless. and that is where right to equality dies off. we need these kinds of movies in india so that people will know what is going on in the world.
ENG-349	GEN	a	@USER hudgi i know and feel that bro i saw one news in face book few day back a women raped school boy but most of comments in that post is funny, making joke, looks like funny.... then i asked them can u do same like this if girl was raped by men... no answer still now from them
ENG-350	GEN	a	just hang those females who wrongly accuse men of rape charge..... if rapists can be hanged , then women who claim these false rape charge.. should also b hanged
ENG-351	GEN	a	you know why such steps r necessary to stop this mis use of rights ? because as we can see all trough out the history when ever a right have been mis used then there have been catastrophic steps taken once one limit is crosses... i reapect women especially the womens who r fighting against this world but kanun agar sachme andha hojaye toh fir use insaaf nahi badla kahenge
ENG-352	GEN	a	"i just want to say few things.....i might be wrong...but i think in our country the main culprit didn't get any punishment...agar eisa he vi to uska example bohut kam hai...na to har ladka achha hota hai....aur na hi har ladki achhi hoti hai...yes i m girl i also have my brother father and husband i truly admit in many case women rather then i say ""we"" women take advantage....har ladka galat nhi ha....we just need to punished the actual guilty...not on gender basis....and very clearly i m a student of feminism.....and feminism stand 4 equal right of every person...feminism not say that just bcoz u r a girl u have the power to slap a boy..btw its my opinion....😊🙇🙇"
ENG-353	GEN	a	that fucking law created for bitches, bloody khangress fuck head's
ENG-354	GEN	a	mayank sharma well feminism means gender equality . female now wants to be feminazi now not feminist anymore
ENG-355	GEN	a	this is by far among the most important subjects to be ever made a documentary film on especially in a country like india. my huge respect goes on to the filmmakers behind this project. keep it up !
ENG-356	GEN	a	2.1k people, who dislike it, are feminists 😊
ENG-357	GEN	a	every problem has it's pros and cons . where does women getting a justice even today delhi's most popular case of damini is still pending. nither the women's are safe nor men's . because we are used to believe on what is being popularised. it's india.
ENG-358	GEN	a	this fear has so much affected the males that we don't even think to make friends with a stranger woman
ENG-359	GEN	a	the woman who falsely accuses someone should be raped. should be raped
ENG-360	GEN	a	i have also seen some women in the public transport who when mistakenly got touch by any guy because of crowd over there they behave like they are being molested by them but hey girls these guys have grown up they have the idea of how to touch his beloved one and any unknown girl all boys are not same so just grow up 🙏🙏🙏
ENG-361	GEN	a	being a girl l am ashamed of such inhuman acts and feel pity for those boys,who are falsely accused of rape case... god curse those fraud girls... it's a result of psuedo- feminism.👎👎
ENG-362	GEN	a	@USER verma yes .all women .. stop womansplaining : feigning sympathy for men , to peddle your agenda of feminism . we don't want feminism .now fock off !
ENG-363	GEN	a	they have declared war now we brave and mighty men will finish it. we will make them bleed for what they have done. these stupid feminazis messed with the most powerful species and again with most powerful, successful and superior gender in this universe.
ENG-364	GEN	a	fuck feminism, respect humanism and humanity. be kind and honest to eachother. none should be entitled.
ENG-365	GEN	a	"those who dislikes "" fuck you bitchs"""
ENG-366	GEN	a	psuedo feminism is really a major problem ! feminism means equality but many people they think that they feminist by putting the other gender down ! feminism never promotes inferiority of the other gender ! stop this pseudo feminism !
ENG-367	GEN	a	this will never stop untill we start talking about equality...and not about right for girls or right for boys...... just basic human rights for everyone...and nothing else...and this also includes taking back every advantages given to women...some girls don't want equality..they want special status just for being a girl... #fuckofftothem
ENG-368	GEN	a	this is a really sensitive issue which needs a balanced representation so as to bust some stereotypes and not to create other stereotypes. i m glad people are coming forward and doing such kind of movies.. so that we can truely become a gender neutral society. ~ a feminist
ENG-369	GEN	a	sorry,,, men dont need your support or your feminism support because feminism bring biased law, feminism always discuss female issues only, still nowadays modern feminism is very danger for male community like how western men were treated by women there... its scary time for indian men😓😓😓
ENG-370	GEN	a	"wtf mentality ..... what about girls .. they face everyday the ""nazariya "" men always try to make them uncomfortable very few cases are there where women are wrong but that are exception ....6 yr 4 yr ... minors are raped .. shame on the community where we belong such highlight to show innocent men make the rapist more powerful ...."
ENG-371	GEN	a	women are the pure definition of evil, they withstand no attack on personal ego, even if unintended strikes have been made, and retaliate against it by obliterating the man's reputation in a way that ensures his social death. this is a gun that women should no longer be able to legally keep.
ENG-372	GEN	a	"before women were suppressed by men. now men are suppressed by women. it's basic human nature if you give more power to anyone then that power will eventually turn into evil. humans always try to take advantage.if they can suppress any one they will. so every law should be made very carefully and loopholes must be fixed quickly. yes, woman are raped .that's bad and extreme punishment should be given to anyone who rapes or tries to rape. but the harsh reality is that about 50% rape cases are false. they are in a relationship they have sex.that's normal.but the problem comes when they break up. if it's a girl leaving a boy it's fine "" but"" if a boy leaves a girl (breaks up with her) then that's a rape. a sex with both parties agreement is not a fucking rape. it's rape if you are forced to do it physically or be it mentally( harassment /blackmail ). if a woman says ,""i did sex with him because he said he will marry her."" but didn't marry because of some reasons. it does not show that man is a rapist but rather it shows that she is a fucking gold-digger. he may be a fraud but he is not a rapist.that's not rape. government should understand this."
ENG-373	GEN	a	law is made for humans because humans commit crime not a man or woman and humans are humans they do humanly things including false accusations for attention, way out, harrassing and even for fun and also the persons who from there heart respect everyone including girls can't handle such false accusations
ENG-374	GEN	a	feminists are supported by tv, media. watch any tv serial or comedy shows there is more misandry.. slapping men kicking men by women is shown on tv but they rarely show a girl being kicked or slapped
ENG-375	GEN	a	feminism...feminism...feminis ....i hate this word...
ENG-376	GEN	a	thank you for finally making a documentary on this issue. i have personally seen a few fake cases like these myself. its honestly sickening to see some of these fake ass feminists using their gender for personal vendetta. do these women even know what feminism means or stands for? its honestly disappointing, and mind you, this is coming from a woman. not only are these women giving feminism a bad name, they are also making it harder for the real victims to speak out. regardless of gender, every person should be treated equally as a human.
ENG-377	GEN	a	fuck those fake cum dumping bitches...!
ENG-378	GEN	a	we're living in such a hypocritical world where girls are being brutally raped with no ounce of humanity and on contrary innocent boys are getting punished because of fake feminism.....its just true- 'neither every boy is pervert nor each girl is innocent '.
ENG-379	GEN	a	lol u need to study more cases before start behaving like another fake feminist. hundreds of cases are there lodged by girls just bcoz they find that they are in trouble due to their relation with a boy. such girls are palturam. they enjoy life n as soon as some trouble comes just put it on boy that he raped me. some do it for personal vendetta, some do it since she don't like her boss, some do it just bcoz they find it cool as being feminist is in fashion now. so stop being a*****le n tell spade a spade. u will do great service to society.
ENG-380	GEN	a	the english made ipc , evidence act..after prolonged discussions and visions... indian politician amended to pacify imminent political conditions... law should not be made to please anyone..... debates and discussion are essential. even framers of our indian constitution would not had approved such draconian..one sided law .
ENG-381	GEN	a	@USER kumar patel this is all brainwash dude. western style democracies has been thrust on india. just look at the great emperors like ashoka, chandragupta maurya, vijayanagara empire, pallavas, cholas and many more. from all parts of india. they were the golden era. the emperors really cared for the people because it was their own reputation and kingdom. unlike today where everybody wants to loot the exchequer.
ENG-382	GEN	a	modern day feminist are the biggest hypocrites ever. they will never raise these kinds of issues.
ENG-383	GEN	a	false cases are a big hurdle to the case of both men and women living lives of dignity, and we definitely have to have a larger debate about consent. but i think the scale of the two issues- actual rapes happening and the number of false rape cases being reported should also be considered. while watching this trailer, the first thing that came to my mind is how difficult it is a for a woman who's been raped to actually get an fir filed. also, people commenting that women are considered innocent and men are considered guilty is not true, since majority of the times women are blamed for getting raped, that is, if they're believed at all.
ENG-384	GEN	a	still can't trust any unknown woman. an unknown man can't be as brutal as an unknown woman, because the women are given the upper hand by our law, an unbeaten weapon #rapeaccusation. i know many guys and girls have casual affairs with multiple people with their own consents and agreements. but tables can turn and in most cases when money is involved. i don't understand why almost all women behave like bitches when money is involved.
ENG-385	GEN	a	good news that rape accusations are not a one sided conversation anymore. judges should be ashamed of themselves for handing out mandatory prison sentences to men simply being accused of rape and women more so for manipulating the law to their advantage. i wonder how many men are trapped under the weight of marriage because of shrewd and conniving women or how many have been victims of coercion, extortion and blackmail under our justice system.
