id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-895	NGEN	NGEN	0.028720025	0.97128004
IBEN-896	NGEN	NGEN	0.02190303	0.97809696
IBEN-897	NGEN	NGEN	0.048960693	0.9510393
IBEN-898	GEN	GEN	0.5715486	0.42845148
IBEN-899	GEN	NGEN	0.011052176	0.98894763
IBEN-900	NGEN	NGEN	0.024060259	0.9759397
IBEN-901	GEN	NGEN	0.20726691	0.7927331
IBEN-902	GEN	NGEN	0.022553708	0.9774462
IBEN-903	NGEN	NGEN	0.037283964	0.96271604
IBEN-904	NGEN	NGEN	0.008555811	0.99144423
IBEN-905	NGEN	NGEN	0.012629399	0.98737055
IBEN-906	NGEN	NGEN	0.045412663	0.95458734
IBEN-907	NGEN	NGEN	0.0073607853	0.9926391
IBEN-908	GEN	GEN	0.9521349	0.047865123
IBEN-909	NGEN	NGEN	0.009761132	0.9902389
IBEN-910	GEN	GEN	0.9822635	0.017736515
IBEN-911	NGEN	NGEN	0.011527098	0.9884729
IBEN-912	NGEN	NGEN	0.035061646	0.9649384
IBEN-913	NGEN	NGEN	0.005104627	0.9948954
IBEN-914	NGEN	NGEN	0.012783859	0.9872162
IBEN-915	GEN	NGEN	0.12367131	0.87632865
IBEN-916	GEN	GEN	0.9810608	0.018939085
IBEN-917	NGEN	NGEN	0.05697555	0.9430245
IBEN-918	GEN	NGEN	0.007516515	0.9924834
IBEN-919	GEN	NGEN	0.09883847	0.9011615
IBEN-920	NGEN	NGEN	0.004342375	0.9956576
IBEN-921	NGEN	NGEN	0.0058960905	0.99410397
IBEN-922	NGEN	NGEN	0.21514666	0.78485334
IBEN-923	NGEN	NGEN	0.0047646947	0.99523515
IBEN-924	GEN	GEN	0.9649951	0.03500488
IBEN-925	NGEN	NGEN	0.013345208	0.9866547
IBEN-926	NGEN	NGEN	0.0047818855	0.99521804
IBEN-927	NGEN	NGEN	0.0069403523	0.9930595
IBEN-928	NGEN	NGEN	0.004876358	0.9951236
IBEN-929	NGEN	NGEN	0.004543363	0.9954568
IBEN-930	NGEN	GEN	0.97055405	0.029445836
IBEN-931	NGEN	NGEN	0.121344835	0.87865514
IBEN-932	GEN	GEN	0.9853842	0.014615722
IBEN-933	NGEN	NGEN	0.11969437	0.8803056
IBEN-934	NGEN	GEN	0.9825217	0.017478304
IBEN-935	NGEN	NGEN	0.38639182	0.6136082
IBEN-936	GEN	GEN	0.6118328	0.38816714
IBEN-937	NGEN	GEN	0.9602205	0.039779488
IBEN-938	GEN	GEN	0.9890644	0.010935526
IBEN-939	NGEN	NGEN	0.050143123	0.9498569
IBEN-940	NGEN	NGEN	0.08132036	0.91867965
IBEN-941	NGEN	NGEN	0.12328944	0.8767105
IBEN-942	NGEN	NGEN	0.33601177	0.66398823
IBEN-943	NGEN	NGEN	0.011625513	0.9883744
IBEN-944	NGEN	NGEN	0.25948158	0.7405184
IBEN-945	NGEN	NGEN	0.013345099	0.9866548
IBEN-946	NGEN	NGEN	0.013422057	0.9865779
IBEN-947	NGEN	NGEN	0.05690402	0.943096
IBEN-948	GEN	GEN	0.9821965	0.017803498
IBEN-949	NGEN	NGEN	0.0059736245	0.99402624
IBEN-950	GEN	GEN	0.9800496	0.019950373
IBEN-951	NGEN	NGEN	0.006136425	0.99386364
IBEN-952	NGEN	NGEN	0.042697515	0.9573025
IBEN-953	NGEN	NGEN	0.14725766	0.8527424
IBEN-954	NGEN	NGEN	0.025051275	0.97494876
IBEN-955	NGEN	NGEN	0.007700806	0.9922993
IBEN-956	NGEN	NGEN	0.036642686	0.9633573
HIN-0	NGEN	NGEN	0.035564013	0.96443594
HIN-1	NGEN	NGEN	0.006412842	0.99358714
HIN-2	NGEN	NGEN	0.0079353815	0.99206465
HIN-3	NGEN	NGEN	0.032670062	0.9673299
HIN-4	NGEN	NGEN	0.048889283	0.9511108
HIN-5	NGEN	GEN	0.86917514	0.13082483
HIN-6	NGEN	NGEN	0.018645747	0.9813542
HIN-7	NGEN	NGEN	0.1770702	0.82292974
HIN-8	NGEN	NGEN	0.0073709954	0.99262893
HIN-9	NGEN	NGEN	0.2028419	0.79715806
HIN-10	NGEN	NGEN	0.01895214	0.98104787
HIN-11	NGEN	NGEN	0.0037206912	0.99627924
HIN-12	NGEN	NGEN	0.0044985046	0.9955014
HIN-13	NGEN	NGEN	0.008433107	0.9915669
HIN-14	NGEN	NGEN	0.0067987996	0.99320114
HIN-15	NGEN	NGEN	0.07071784	0.9292822
HIN-16	NGEN	NGEN	0.021241782	0.9787582
HIN-17	NGEN	NGEN	0.008309731	0.9916903
HIN-18	NGEN	NGEN	0.057760373	0.9422397
HIN-19	NGEN	NGEN	0.0038187231	0.9961812
HIN-20	NGEN	NGEN	0.005447696	0.99455225
HIN-21	GEN	NGEN	0.44287977	0.5571202
HIN-22	GEN	NGEN	0.041374836	0.95862514
HIN-23	NGEN	NGEN	0.10658653	0.89341354
HIN-24	NGEN	NGEN	0.025686104	0.9743139
HIN-25	GEN	NGEN	0.035959817	0.9640402
HIN-26	NGEN	NGEN	0.32564986	0.67435014
HIN-27	NGEN	NGEN	0.005814897	0.99418503
HIN-28	NGEN	NGEN	0.3954529	0.6045471
HIN-29	NGEN	NGEN	0.009509299	0.9904906
HIN-30	NGEN	NGEN	0.0058481595	0.99415183
HIN-31	NGEN	NGEN	0.013596678	0.9864034
HIN-32	NGEN	NGEN	0.0049696886	0.9950304
HIN-33	NGEN	NGEN	0.10284603	0.897154
HIN-34	NGEN	NGEN	0.008912286	0.9910878
HIN-35	NGEN	NGEN	0.0063085207	0.9936914
HIN-36	NGEN	NGEN	0.037611216	0.9623888
HIN-37	NGEN	NGEN	0.0055745286	0.9944254
HIN-38	NGEN	NGEN	0.00578122	0.9942189
HIN-39	NGEN	NGEN	0.013574562	0.9864254
HIN-40	NGEN	NGEN	0.10190956	0.89809036
HIN-41	NGEN	NGEN	0.0072602113	0.9927399
HIN-42	GEN	NGEN	0.27879596	0.7212041
HIN-43	NGEN	NGEN	0.12033603	0.87966406
HIN-44	NGEN	NGEN	0.015186877	0.98481315
HIN-45	NGEN	NGEN	0.015630558	0.98436934
HIN-46	NGEN	NGEN	0.0061580422	0.99384207
HIN-47	GEN	NGEN	0.2230807	0.7769193
HIN-48	NGEN	NGEN	0.15391886	0.84608114
HIN-49	GEN	NGEN	0.06195269	0.93804723
HIN-50	NGEN	GEN	0.5201172	0.47988278
HIN-51	NGEN	NGEN	0.0068480955	0.99315184
HIN-52	NGEN	NGEN	0.009164936	0.990835
HIN-53	NGEN	NGEN	0.0104934005	0.9895066
HIN-54	NGEN	NGEN	0.34527904	0.654721
HIN-55	NGEN	NGEN	0.006262467	0.9937376
HIN-56	NGEN	NGEN	0.008799819	0.99120003
HIN-57	GEN	GEN	0.8857453	0.11425473
HIN-58	NGEN	NGEN	0.005739111	0.99426085
HIN-59	NGEN	NGEN	0.014650079	0.9853499
HIN-60	NGEN	NGEN	0.004707626	0.9952923
HIN-61	NGEN	NGEN	0.081334434	0.9186655
HIN-62	NGEN	NGEN	0.0065070027	0.99349314
HIN-63	NGEN	NGEN	0.0083282245	0.99167186
HIN-64	GEN	GEN	0.95992637	0.04007361
HIN-65	NGEN	NGEN	0.018136479	0.98186356
HIN-66	NGEN	NGEN	0.14403833	0.85596174
HIN-67	NGEN	NGEN	0.016959047	0.9830409
HIN-68	NGEN	NGEN	0.38118523	0.6188147
HIN-69	NGEN	NGEN	0.04528244	0.9547175
HIN-70	GEN	GEN	0.9859241	0.01407579
HIN-71	NGEN	NGEN	0.0052920203	0.99470806
HIN-72	NGEN	NGEN	0.009367774	0.9906321
HIN-73	NGEN	NGEN	0.015462563	0.9845374
HIN-74	NGEN	NGEN	0.033272836	0.96672714
HIN-75	NGEN	NGEN	0.0062816013	0.9937184
HIN-76	GEN	NGEN	0.16629766	0.8337023
HIN-77	GEN	GEN	0.9424981	0.057501942
HIN-78	NGEN	NGEN	0.011663276	0.9883367
HIN-79	NGEN	NGEN	0.12859444	0.87140554
HIN-80	NGEN	NGEN	0.012826582	0.98717344
HIN-81	NGEN	NGEN	0.0057624965	0.9942374
HIN-82	NGEN	NGEN	0.118519865	0.88148016
HIN-83	NGEN	NGEN	0.0078213075	0.9921787
HIN-84	NGEN	NGEN	0.016213639	0.9837864
HIN-85	NGEN	NGEN	0.30267426	0.6973258
HIN-86	NGEN	NGEN	0.007954551	0.9920455
HIN-87	NGEN	NGEN	0.012688251	0.9873117
HIN-88	NGEN	NGEN	0.014279294	0.9857207
HIN-89	NGEN	NGEN	0.03624511	0.9637549
HIN-90	NGEN	NGEN	0.006017216	0.99398285
HIN-91	NGEN	NGEN	0.0044042086	0.99559563
HIN-92	NGEN	NGEN	0.012325033	0.9876749
HIN-93	NGEN	NGEN	0.009138543	0.9908615
HIN-94	NGEN	NGEN	0.01481853	0.98518145
HIN-95	NGEN	NGEN	0.47220954	0.5277904
HIN-96	NGEN	NGEN	0.37778634	0.62221366
HIN-97	GEN	GEN	0.96303207	0.03696794
HIN-98	NGEN	NGEN	0.007721533	0.9922785
HIN-99	NGEN	NGEN	0.16695727	0.83304274
HIN-100	NGEN	NGEN	0.01175889	0.98824126
HIN-101	NGEN	NGEN	0.13712984	0.86287016
HIN-102	NGEN	GEN	0.77638566	0.2236143
HIN-103	NGEN	NGEN	0.033330295	0.96666974
HIN-104	GEN	GEN	0.9503249	0.049675174
HIN-105	NGEN	NGEN	0.00584804	0.99415207
HIN-106	NGEN	NGEN	0.06745418	0.93254584
HIN-107	NGEN	NGEN	0.004783856	0.9952162
HIN-108	NGEN	NGEN	0.005075371	0.9949246
HIN-109	NGEN	GEN	0.7620751	0.23792493
HIN-110	NGEN	NGEN	0.0048302864	0.99516964
HIN-111	NGEN	NGEN	0.22344665	0.77655333
HIN-112	NGEN	NGEN	0.005224319	0.99477565
HIN-113	NGEN	NGEN	0.14119944	0.85880053
HIN-114	NGEN	NGEN	0.005482982	0.99451715
HIN-115	NGEN	NGEN	0.02249543	0.9775046
HIN-116	NGEN	NGEN	0.09463445	0.9053655
HIN-117	NGEN	NGEN	0.0060631232	0.9939369
HIN-118	NGEN	NGEN	0.0050052595	0.9949948
HIN-119	NGEN	NGEN	0.009565144	0.9904349
HIN-120	NGEN	NGEN	0.016084695	0.9839153
HIN-121	NGEN	NGEN	0.021532075	0.97846794
HIN-122	GEN	GEN	0.98787117	0.0121289175
HIN-123	NGEN	NGEN	0.013384694	0.9866153
HIN-124	NGEN	NGEN	0.014549323	0.9854507
HIN-125	NGEN	NGEN	0.004874875	0.99512506
HIN-126	NGEN	GEN	0.76526856	0.23473148
HIN-127	NGEN	NGEN	0.07331407	0.92668587
HIN-128	NGEN	NGEN	0.012187717	0.9878123
HIN-129	NGEN	NGEN	0.29167482	0.70832527
HIN-130	NGEN	NGEN	0.013745739	0.9862542
HIN-131	NGEN	NGEN	0.00646825	0.9935317
HIN-132	NGEN	NGEN	0.008635539	0.99136454
HIN-133	NGEN	NGEN	0.011438473	0.9885615
HIN-134	NGEN	NGEN	0.06286555	0.93713444
HIN-135	NGEN	NGEN	0.00616617	0.9938338
HIN-136	NGEN	NGEN	0.005760436	0.9942395
HIN-137	NGEN	NGEN	0.0072182943	0.9927816
HIN-138	GEN	GEN	0.8068643	0.19313571
HIN-139	NGEN	NGEN	0.006623232	0.99337685
HIN-140	NGEN	NGEN	0.0077766743	0.9922234
HIN-141	NGEN	NGEN	0.020096466	0.97990346
HIN-142	NGEN	NGEN	0.03899104	0.96100897
HIN-143	GEN	NGEN	0.12457054	0.87542945
HIN-144	NGEN	NGEN	0.0056782262	0.99432176
HIN-145	NGEN	NGEN	0.0072407466	0.99275935
HIN-146	GEN	NGEN	0.14016588	0.85983413
HIN-147	NGEN	NGEN	0.119441085	0.88055897
HIN-148	NGEN	NGEN	0.005133572	0.9948665
HIN-149	NGEN	GEN	0.903691	0.09630909
HIN-150	GEN	GEN	0.95993793	0.040062074
HIN-151	NGEN	NGEN	0.0054840487	0.99451596
HIN-152	NGEN	NGEN	0.0798125	0.92018753
HIN-153	NGEN	NGEN	0.020432709	0.97956735
HIN-154	NGEN	NGEN	0.029020952	0.97097903
HIN-155	NGEN	NGEN	0.0043499554	0.99565
HIN-156	NGEN	NGEN	0.03205918	0.96794087
HIN-157	GEN	GEN	0.9777485	0.022251453
HIN-158	NGEN	NGEN	0.26339406	0.7366059
HIN-159	NGEN	GEN	0.86617845	0.13382155
HIN-160	NGEN	NGEN	0.016286429	0.9837136
HIN-161	NGEN	NGEN	0.0771222	0.9228778
HIN-162	NGEN	NGEN	0.0055836854	0.9944164
HIN-163	NGEN	NGEN	0.0060809036	0.9939191
HIN-164	NGEN	NGEN	0.0049689803	0.9950311
HIN-165	NGEN	NGEN	0.005080882	0.9949191
HIN-166	NGEN	NGEN	0.29624406	0.7037559
HIN-167	NGEN	NGEN	0.016245771	0.98375416
HIN-168	NGEN	NGEN	0.18591307	0.8140869
HIN-169	NGEN	NGEN	0.10766796	0.892332
HIN-170	NGEN	NGEN	0.007750468	0.99224967
HIN-171	NGEN	NGEN	0.005952856	0.99404705
HIN-172	NGEN	NGEN	0.007529975	0.99247015
HIN-173	NGEN	NGEN	0.04587079	0.9541292
HIN-174	NGEN	NGEN	0.004849312	0.9951507
HIN-175	NGEN	NGEN	0.01709646	0.9829035
HIN-176	GEN	NGEN	0.029434675	0.9705653
HIN-177	NGEN	NGEN	0.4971411	0.50285894
HIN-178	NGEN	NGEN	0.0048741866	0.9951258
HIN-179	NGEN	NGEN	0.04891953	0.9510805
HIN-180	NGEN	NGEN	0.028383262	0.9716168
HIN-181	NGEN	NGEN	0.0590617	0.94093835
HIN-182	GEN	GEN	0.9876465	0.012353345
HIN-183	NGEN	NGEN	0.011621684	0.9883784
HIN-184	NGEN	NGEN	0.0065570027	0.9934429
HIN-185	NGEN	NGEN	0.026160413	0.9738396
HIN-186	GEN	NGEN	0.022683943	0.9773161
HIN-187	NGEN	NGEN	0.0052585374	0.9947415
HIN-188	NGEN	NGEN	0.063106224	0.9368938
HIN-189	NGEN	NGEN	0.004654729	0.99534523
HIN-190	NGEN	NGEN	0.015779523	0.98422056
HIN-191	GEN	GEN	0.9386951	0.061304938
HIN-192	NGEN	NGEN	0.005462658	0.9945373
HIN-193	GEN	GEN	0.98839915	0.0116008995
HIN-194	NGEN	NGEN	0.057357393	0.9426427
HIN-195	GEN	GEN	0.98309076	0.016909288
HIN-196	NGEN	NGEN	0.07882005	0.9211799
HIN-197	NGEN	NGEN	0.006519112	0.9934808
HIN-198	NGEN	NGEN	0.008003486	0.9919965
HIN-199	NGEN	NGEN	0.0052347924	0.9947652
HIN-200	NGEN	NGEN	0.009188425	0.99081165
HIN-201	NGEN	GEN	0.8296727	0.17032735
HIN-202	NGEN	NGEN	0.45255437	0.5474456
HIN-203	NGEN	NGEN	0.0091494	0.9908506
HIN-204	NGEN	NGEN	0.0061626015	0.99383736
HIN-205	NGEN	NGEN	0.0045720264	0.9954281
HIN-206	NGEN	GEN	0.5152503	0.48474964
HIN-207	GEN	GEN	0.5739454	0.42605463
HIN-208	NGEN	NGEN	0.012193355	0.9878065
HIN-209	NGEN	GEN	0.83717453	0.16282548
HIN-210	NGEN	NGEN	0.1666574	0.83334255
HIN-211	NGEN	NGEN	0.013086476	0.9869135
HIN-212	NGEN	NGEN	0.0055275876	0.99447256
HIN-213	NGEN	NGEN	0.006798744	0.9932014
HIN-214	NGEN	NGEN	0.0072840857	0.9927158
HIN-215	NGEN	NGEN	0.006054713	0.9939454
HIN-216	NGEN	NGEN	0.01208347	0.9879165
HIN-217	NGEN	NGEN	0.0046121255	0.99538773
HIN-218	NGEN	NGEN	0.014620351	0.98537964
HIN-219	GEN	GEN	0.9803105	0.019689515
HIN-220	NGEN	NGEN	0.007039026	0.99296105
HIN-221	NGEN	NGEN	0.037575096	0.96242493
HIN-222	NGEN	NGEN	0.0053511034	0.99464875
HIN-223	NGEN	NGEN	0.0068220156	0.9931779
HIN-224	NGEN	NGEN	0.07702115	0.9229789
HIN-225	NGEN	NGEN	0.005235162	0.99476475
HIN-226	GEN	NGEN	0.021324763	0.97867525
HIN-227	GEN	GEN	0.9305084	0.06949165
HIN-228	NGEN	GEN	0.8518634	0.14813665
HIN-229	NGEN	NGEN	0.0049827537	0.9950171
HIN-230	NGEN	NGEN	0.011130864	0.98886913
HIN-231	NGEN	NGEN	0.032366708	0.96763325
HIN-232	GEN	GEN	0.8665369	0.13346319
HIN-233	NGEN	NGEN	0.058595248	0.9414047
HIN-234	NGEN	NGEN	0.014446932	0.98555315
HIN-235	NGEN	NGEN	0.011194566	0.9888055
HIN-236	NGEN	NGEN	0.053388912	0.9466111
HIN-237	GEN	GEN	0.97932225	0.020677762
HIN-238	GEN	GEN	0.9840598	0.015940145
HIN-239	NGEN	NGEN	0.1534317	0.8465683
HIN-240	GEN	GEN	0.64200175	0.35799822
HIN-241	NGEN	NGEN	0.036887556	0.9631124
HIN-242	NGEN	NGEN	0.006425756	0.99357414
HIN-243	NGEN	NGEN	0.011995125	0.988005
HIN-244	NGEN	NGEN	0.17689924	0.8231008
HIN-245	NGEN	NGEN	0.005742804	0.99425733
HIN-246	NGEN	NGEN	0.08696204	0.9130379
HIN-247	NGEN	NGEN	0.33942655	0.6605735
HIN-248	GEN	GEN	0.98146975	0.018530283
HIN-249	NGEN	NGEN	0.007814314	0.9921858
HIN-250	NGEN	NGEN	0.004814976	0.9951851
HIN-251	NGEN	NGEN	0.0037941493	0.99620587
HIN-252	NGEN	NGEN	0.0057788524	0.99422127
HIN-253	GEN	GEN	0.81470084	0.18529913
HIN-254	NGEN	GEN	0.7408953	0.25910467
HIN-255	NGEN	NGEN	0.0073645767	0.9926353
HIN-256	NGEN	NGEN	0.010773043	0.9892269
HIN-257	NGEN	NGEN	0.009665895	0.9903341
HIN-258	NGEN	NGEN	0.048755944	0.951244
HIN-259	NGEN	NGEN	0.0068701496	0.99312985
HIN-260	NGEN	NGEN	0.03757411	0.9624258
HIN-261	NGEN	NGEN	0.3812798	0.6187202
HIN-262	NGEN	NGEN	0.00813721	0.99186265
HIN-263	NGEN	NGEN	0.0070850654	0.99291486
HIN-264	NGEN	NGEN	0.0070569185	0.99294305
HIN-265	NGEN	NGEN	0.06320009	0.9367999
HIN-266	NGEN	NGEN	0.051240735	0.9487593
HIN-267	NGEN	NGEN	0.010802615	0.9891974
HIN-268	NGEN	NGEN	0.007359132	0.9926408
HIN-269	NGEN	NGEN	0.0046939617	0.99530584
HIN-270	NGEN	GEN	0.9450013	0.05499869
HIN-271	NGEN	NGEN	0.12969524	0.87030476
HIN-272	NGEN	NGEN	0.10758033	0.8924197
HIN-273	GEN	NGEN	0.028826047	0.97117394
HIN-274	NGEN	NGEN	0.0060321116	0.9939679
HIN-275	NGEN	NGEN	0.06370867	0.93629134
HIN-276	NGEN	NGEN	0.009707503	0.99029255
HIN-277	NGEN	NGEN	0.004835891	0.995164
HIN-278	NGEN	GEN	0.6541822	0.34581777
HIN-279	NGEN	NGEN	0.006260114	0.99373996
HIN-280	NGEN	NGEN	0.007134583	0.9928654
HIN-281	NGEN	NGEN	0.005282747	0.9947173
HIN-282	NGEN	NGEN	0.08147901	0.918521
HIN-283	NGEN	NGEN	0.0059498674	0.99405015
HIN-284	NGEN	NGEN	0.006261359	0.99373853
HIN-285	NGEN	NGEN	0.003983068	0.9960168
HIN-286	NGEN	NGEN	0.012131769	0.98786837
HIN-287	NGEN	NGEN	0.053949066	0.9460509
HIN-288	NGEN	NGEN	0.008761755	0.9912381
HIN-289	NGEN	NGEN	0.0078992	0.99210083
HIN-290	NGEN	NGEN	0.042032227	0.9579678
HIN-291	NGEN	NGEN	0.0059535117	0.9940464
HIN-292	NGEN	NGEN	0.0047329543	0.995267
HIN-293	NGEN	NGEN	0.004781147	0.99521875
HIN-294	GEN	GEN	0.99046135	0.009538732
HIN-295	NGEN	NGEN	0.0049596913	0.99504036
HIN-296	NGEN	NGEN	0.010614036	0.9893861
HIN-297	NGEN	NGEN	0.06731794	0.93268216
HIN-298	NGEN	NGEN	0.31986237	0.6801376
HIN-299	GEN	NGEN	0.019916184	0.9800838
HIN-300	NGEN	NGEN	0.00518179	0.99481833
HIN-301	NGEN	GEN	0.9840581	0.015941938
HIN-302	NGEN	NGEN	0.0070101493	0.9929899
HIN-303	NGEN	NGEN	0.02475354	0.9752464
HIN-304	NGEN	NGEN	0.048795342	0.95120466
HIN-305	NGEN	NGEN	0.06003092	0.939969
HIN-306	NGEN	NGEN	0.04605783	0.95394224
HIN-307	NGEN	NGEN	0.006353041	0.99364686
HIN-308	NGEN	GEN	0.9438839	0.05611613
HIN-309	GEN	GEN	0.95096403	0.049035996
HIN-310	NGEN	NGEN	0.40001363	0.59998643
HIN-311	GEN	GEN	0.7271787	0.2728213
HIN-312	NGEN	NGEN	0.0042271507	0.99577296
HIN-313	NGEN	NGEN	0.0059982287	0.9940018
HIN-314	NGEN	NGEN	0.008353424	0.9916466
HIN-315	GEN	NGEN	0.27249482	0.72750515
HIN-316	NGEN	NGEN	0.007297401	0.99270254
HIN-317	NGEN	NGEN	0.14056976	0.85943025
HIN-318	NGEN	NGEN	0.009600878	0.990399
HIN-319	NGEN	NGEN	0.008508072	0.991492
HIN-320	GEN	GEN	0.91483337	0.08516656
HIN-321	NGEN	NGEN	0.029245218	0.97075486
HIN-322	NGEN	NGEN	0.00492568	0.9950743
HIN-323	NGEN	NGEN	0.006458443	0.9935414
HIN-324	NGEN	NGEN	0.012155679	0.98784435
HIN-325	GEN	NGEN	0.028093435	0.9719065
HIN-326	NGEN	NGEN	0.0052145035	0.99478537
HIN-327	NGEN	NGEN	0.0049123685	0.99508756
HIN-328	NGEN	NGEN	0.010353193	0.98964673
HIN-329	NGEN	GEN	0.9655964	0.034403663
HIN-330	NGEN	NGEN	0.015325693	0.9846744
HIN-331	NGEN	NGEN	0.07168435	0.92831564
HIN-332	NGEN	NGEN	0.019009622	0.9809904
HIN-333	NGEN	NGEN	0.014092956	0.9859071
HIN-334	NGEN	NGEN	0.004731397	0.9952686
HIN-335	NGEN	NGEN	0.016310537	0.98368955
HIN-336	NGEN	NGEN	0.027645465	0.97235465
HIN-337	NGEN	NGEN	0.0057366653	0.99426347
HIN-338	GEN	NGEN	0.1335682	0.8664319
HIN-339	NGEN	NGEN	0.009131277	0.9908688
HIN-340	NGEN	NGEN	0.008645695	0.9913544
HIN-341	NGEN	NGEN	0.33451843	0.6654816
HIN-342	NGEN	NGEN	0.14250493	0.8574951
HIN-343	NGEN	NGEN	0.004982851	0.9950171
HIN-344	NGEN	GEN	0.9590517	0.04094822
HIN-345	NGEN	NGEN	0.0064765397	0.9935234
HIN-346	NGEN	GEN	0.6247868	0.37521324
HIN-347	NGEN	NGEN	0.017195296	0.9828047
HIN-348	NGEN	NGEN	0.05452392	0.9454761
HIN-349	NGEN	NGEN	0.00830771	0.9916922
HIN-350	NGEN	NGEN	0.0069302297	0.9930697
HIN-351	NGEN	NGEN	0.0060566072	0.9939435
HIN-352	GEN	GEN	0.9873289	0.012671141
HIN-353	NGEN	GEN	0.9761715	0.023828473
HIN-354	NGEN	NGEN	0.032419596	0.96758044
HIN-355	NGEN	NGEN	0.04031226	0.9596878
HIN-356	NGEN	NGEN	0.005066644	0.99493337
HIN-357	NGEN	NGEN	0.003823424	0.99617666
HIN-358	NGEN	GEN	0.9617826	0.038217418
HIN-359	NGEN	NGEN	0.018649584	0.9813504
HIN-360	NGEN	NGEN	0.017031724	0.9829683
HIN-361	GEN	NGEN	0.2676334	0.7323666
HIN-362	NGEN	NGEN	0.009579823	0.99042004
HIN-363	NGEN	NGEN	0.0058768466	0.99412316
HIN-364	NGEN	GEN	0.82780534	0.17219464
HIN-365	NGEN	NGEN	0.09756061	0.9024394
HIN-366	GEN	NGEN	0.062349144	0.9376508
HIN-367	NGEN	NGEN	0.0063923136	0.9936075
HIN-368	NGEN	NGEN	0.012221727	0.9877781
HIN-369	NGEN	NGEN	0.0055537065	0.9944463
HIN-370	NGEN	NGEN	0.0062005045	0.99379945
HIN-371	NGEN	NGEN	0.004648458	0.9953517
HIN-372	NGEN	NGEN	0.07196955	0.9280304
HIN-373	NGEN	NGEN	0.012565731	0.9874344
HIN-374	NGEN	NGEN	0.44941163	0.5505883
HIN-375	NGEN	NGEN	0.007219792	0.99278015
HIN-376	NGEN	NGEN	0.005265078	0.99473506
HIN-377	NGEN	GEN	0.68421483	0.31578517
HIN-378	NGEN	NGEN	0.0050562853	0.99494356
HIN-379	NGEN	NGEN	0.013038062	0.98696196
HIN-380	NGEN	NGEN	0.0061536836	0.99384636
HIN-381	NGEN	NGEN	0.0063338275	0.99366605
HIN-382	NGEN	NGEN	0.0054459167	0.99455416
HIN-383	NGEN	NGEN	0.005464805	0.99453515
HIN-384	NGEN	NGEN	0.010089538	0.98991036
HIN-385	NGEN	NGEN	0.00689869	0.9931014
HIN-386	NGEN	NGEN	0.01456688	0.98543316
HIN-387	NGEN	NGEN	0.0039939713	0.99600613
HIN-388	NGEN	NGEN	0.004457779	0.9955422
HIN-389	NGEN	NGEN	0.006469027	0.99353105
HIN-390	NGEN	NGEN	0.007119005	0.992881
HIN-391	NGEN	NGEN	0.028287418	0.9717126
HIN-392	NGEN	NGEN	0.0044535236	0.9955465
HIN-393	NGEN	NGEN	0.011699855	0.98830014
HIN-394	GEN	GEN	0.690778	0.30922192
HIN-395	NGEN	NGEN	0.009542239	0.99045783
HIN-396	NGEN	NGEN	0.0064781397	0.9935218
HIN-397	GEN	NGEN	0.07855365	0.9214464
HIN-398	NGEN	NGEN	0.0067472258	0.99325275
HIN-399	GEN	GEN	0.9528039	0.04719606
HIN-400	NGEN	NGEN	0.0060763587	0.9939236
HIN-401	NGEN	NGEN	0.06059057	0.9394095
HIN-402	NGEN	NGEN	0.035924923	0.964075
HIN-403	NGEN	NGEN	0.005701059	0.99429905
HIN-404	GEN	NGEN	0.07117414	0.9288258
HIN-405	GEN	GEN	0.97277576	0.02722424
HIN-406	NGEN	NGEN	0.12410717	0.8758929
HIN-407	NGEN	NGEN	0.006064465	0.99393547
HIN-408	NGEN	NGEN	0.005658158	0.99434197
HIN-409	NGEN	NGEN	0.020915102	0.9790849
HIN-410	NGEN	NGEN	0.020451687	0.9795483
HIN-411	NGEN	NGEN	0.009241919	0.990758
HIN-412	NGEN	NGEN	0.031199198	0.96880084
HIN-413	NGEN	NGEN	0.054818317	0.9451818
HIN-414	NGEN	NGEN	0.007764258	0.99223566
HIN-415	NGEN	GEN	0.9667396	0.033260494
HIN-416	NGEN	NGEN	0.010327854	0.98967224
HIN-417	NGEN	NGEN	0.2081335	0.79186654
HIN-418	GEN	GEN	0.50906557	0.4909344
HIN-419	NGEN	NGEN	0.00617429	0.99382573
HIN-420	NGEN	NGEN	0.0060169925	0.9939831
HIN-421	NGEN	NGEN	0.0055015236	0.99449843
HIN-422	NGEN	NGEN	0.02617037	0.9738296
HIN-423	NGEN	NGEN	0.017827002	0.98217297
HIN-424	GEN	NGEN	0.0051957075	0.9948043
HIN-425	GEN	GEN	0.9666039	0.033396125
HIN-426	GEN	GEN	0.7969083	0.20309167
HIN-427	NGEN	NGEN	0.016657632	0.9833424
HIN-428	NGEN	GEN	0.648654	0.351346
HIN-429	NGEN	NGEN	0.1121759	0.8878241
HIN-430	GEN	NGEN	0.04403442	0.95596564
HIN-431	NGEN	NGEN	0.18275549	0.8172445
HIN-432	NGEN	NGEN	0.004271951	0.99572814
HIN-433	NGEN	NGEN	0.02667785	0.9733222
HIN-434	NGEN	NGEN	0.011439924	0.9885601
HIN-435	NGEN	NGEN	0.00605294	0.9939471
HIN-436	NGEN	NGEN	0.0061987336	0.99380136
