id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-836	GEN	NGEN	0.004765908	0.99523395
IBEN-837	GEN	NGEN	0.0065853912	0.9934147
IBEN-838	GEN	NGEN	0.00819557	0.9918043
IBEN-839	GEN	NGEN	0.006512742	0.9934872
IBEN-840	GEN	NGEN	0.004905197	0.9950947
IBEN-841	GEN	NGEN	0.007610468	0.99238944
IBEN-842	GEN	NGEN	0.0130341705	0.9869659
IBEN-843	GEN	NGEN	0.005111459	0.99488854
IBEN-844	GEN	NGEN	0.009550496	0.99044955
IBEN-845	GEN	NGEN	0.032739945	0.96726006
IBEN-846	GEN	NGEN	0.006962946	0.99303705
IBEN-847	GEN	NGEN	0.004366377	0.9956336
IBEN-848	GEN	NGEN	0.0044508763	0.99554914
IBEN-849	GEN	NGEN	0.018972158	0.98102784
IBEN-850	GEN	NGEN	0.0059040524	0.9940959
IBEN-851	GEN	NGEN	0.015554572	0.9844454
IBEN-852	GEN	NGEN	0.0063758143	0.9936241
IBEN-853	GEN	NGEN	0.0057307514	0.9942692
IBEN-854	GEN	NGEN	0.0060913684	0.9939087
IBEN-855	GEN	NGEN	0.0057307514	0.9942692
IBEN-856	GEN	NGEN	0.0056686252	0.9943313
IBEN-857	GEN	NGEN	0.0064955913	0.99350446
IBEN-858	GEN	NGEN	0.006267103	0.99373287
IBEN-859	GEN	NGEN	0.011551462	0.9884486
IBEN-860	GEN	NGEN	0.004784632	0.9952155
IBEN-861	GEN	NGEN	0.0123318285	0.98766816
IBEN-862	GEN	NGEN	0.015186037	0.9848139
IBEN-863	GEN	NGEN	0.019218909	0.98078114
IBEN-864	GEN	NGEN	0.0053594434	0.99464047
IBEN-865	GEN	NGEN	0.004835144	0.99516493
IBEN-866	GEN	NGEN	0.005573125	0.99442685
IBEN-867	GEN	NGEN	0.007123372	0.9928765
IBEN-868	GEN	NGEN	0.016511058	0.9834889
IBEN-869	GEN	GEN	0.6943737	0.30562627
IBEN-870	GEN	NGEN	0.0047021476	0.9952978
IBEN-871	GEN	NGEN	0.010266855	0.9897331
IBEN-872	GEN	NGEN	0.004886381	0.9951137
IBEN-873	GEN	NGEN	0.011773376	0.98822665
IBEN-874	GEN	NGEN	0.0058678635	0.99413216
IBEN-875	GEN	NGEN	0.0065527237	0.9934472
IBEN-876	GEN	NGEN	0.012655827	0.9873441
IBEN-877	GEN	NGEN	0.0068478147	0.9931521
IBEN-878	GEN	NGEN	0.107544474	0.8924555
IBEN-879	GEN	NGEN	0.023867033	0.976133
IBEN-880	GEN	NGEN	0.009035616	0.9909645
IBEN-881	GEN	NGEN	0.0072816513	0.9927184
IBEN-882	GEN	NGEN	0.0057931244	0.99420685
IBEN-883	GEN	NGEN	0.0054301717	0.9945698
IBEN-884	GEN	NGEN	0.004530046	0.99546987
IBEN-885	GEN	NGEN	0.0067580575	0.9932421
IBEN-886	GEN	NGEN	0.009065931	0.990934
IBEN-887	GEN	NGEN	0.004398219	0.99560183
IBEN-888	GEN	NGEN	0.009882252	0.99011785
IBEN-889	GEN	NGEN	0.006184568	0.9938153
IBEN-890	GEN	NGEN	0.016314847	0.9836851
IBEN-891	GEN	NGEN	0.112995125	0.88700485
IBEN-892	GEN	NGEN	0.0046572755	0.9953427
IBEN-893	GEN	NGEN	0.08498988	0.91501015
IBEN-894	GEN	NGEN	0.013765403	0.98623466
IBEN-895	GEN	NGEN	0.19453715	0.80546284
IBEN-896	GEN	NGEN	0.0039621717	0.99603796
IBEN-897	GEN	NGEN	0.0066898298	0.9933103
IBEN-898	GEN	NGEN	0.020431237	0.97956884
IBEN-899	GEN	NGEN	0.2756314	0.7243685
IBEN-900	GEN	NGEN	0.007790841	0.9922092
IBEN-901	GEN	NGEN	0.008573265	0.9914267
IBEN-902	GEN	NGEN	0.004827307	0.99517274
IBEN-903	GEN	NGEN	0.007579023	0.9924209
IBEN-904	GEN	NGEN	0.005543766	0.99445623
IBEN-905	GEN	NGEN	0.006125599	0.9938743
IBEN-906	GEN	NGEN	0.014759695	0.98524034
IBEN-907	GEN	NGEN	0.005735582	0.9942644
IBEN-908	GEN	NGEN	0.009315266	0.99068475
IBEN-909	GEN	NGEN	0.0067210556	0.99327904
IBEN-910	GEN	NGEN	0.008292948	0.9917071
IBEN-911	GEN	NGEN	0.0075593744	0.9924406
IBEN-912	GEN	NGEN	0.004495706	0.99550426
IBEN-913	GEN	NGEN	0.0047786627	0.9952214
IBEN-914	GEN	NGEN	0.005120693	0.9948793
IBEN-915	GEN	NGEN	0.014204531	0.98579556
IBEN-916	GEN	NGEN	0.0047559757	0.9952439
IBEN-917	GEN	NGEN	0.005472962	0.9945271
IBEN-918	GEN	NGEN	0.007650601	0.9923495
IBEN-919	GEN	NGEN	0.0044732722	0.9955268
IBEN-920	GEN	NGEN	0.0074036284	0.9925965
IBEN-921	GEN	NGEN	0.0057939976	0.9942059
IBEN-922	GEN	NGEN	0.0070475563	0.9929525
IBEN-923	GEN	NGEN	0.004715523	0.9952845
IBEN-924	GEN	NGEN	0.0056088977	0.994391
IBEN-925	GEN	NGEN	0.06632274	0.9336773
IBEN-926	GEN	NGEN	0.091188766	0.90881133
IBEN-927	GEN	NGEN	0.015480911	0.98451906
IBEN-928	GEN	NGEN	0.018749999	0.98125
IBEN-929	GEN	NGEN	0.0070648575	0.99293524
IBEN-930	GEN	NGEN	0.031464536	0.9685355
IBEN-931	GEN	NGEN	0.022116045	0.977884
IBEN-932	GEN	NGEN	0.008536271	0.99146384
IBEN-933	GEN	NGEN	0.004223194	0.9957768
IBEN-934	GEN	NGEN	0.2571169	0.7428831
IBEN-935	GEN	NGEN	0.37333965	0.6266603
IBEN-936	GEN	NGEN	0.035815824	0.9641842
IBEN-937	GEN	NGEN	0.005833666	0.9941663
IBEN-938	GEN	NGEN	0.0064460933	0.99355376
IBEN-939	GEN	NGEN	0.0057375296	0.9942625
IBEN-940	GEN	NGEN	0.031385228	0.9686148
IBEN-941	GEN	NGEN	0.004710287	0.99528974
IBEN-942	GEN	NGEN	0.03564034	0.96435964
IBEN-943	GEN	NGEN	0.005870416	0.99412954
IBEN-944	GEN	NGEN	0.06340851	0.93659157
IBEN-945	GEN	NGEN	0.00819557	0.9918043
IBEN-946	GEN	NGEN	0.008055366	0.99194473
IBEN-947	GEN	NGEN	0.009634154	0.990366
IBEN-948	GEN	NGEN	0.034073357	0.96592665
IBEN-949	GEN	NGEN	0.0047931904	0.99520665
IBEN-950	GEN	NGEN	0.0069133607	0.99308676
IBEN-951	GEN	NGEN	0.07023369	0.92976624
IBEN-952	GEN	NGEN	0.022222396	0.97777754
IBEN-953	GEN	NGEN	0.0057863193	0.9942137
IBEN-954	GEN	NGEN	0.006267103	0.99373287
IBEN-955	GEN	NGEN	0.0070233853	0.99297667
IBEN-956	GEN	NGEN	0.048135113	0.95186484
IBEN-957	GEN	NGEN	0.0053976467	0.9946025
IBEN-958	GEN	NGEN	0.0065951957	0.99340475
IBEN-959	GEN	NGEN	0.0050612255	0.99493885
IBEN-960	GEN	NGEN	0.0057863193	0.9942137
IBEN-961	GEN	NGEN	0.018204328	0.98179567
IBEN-962	GEN	NGEN	0.00593208	0.9940679
IBEN-963	GEN	NGEN	0.004290434	0.9957096
IBEN-964	GEN	NGEN	0.007525725	0.9924742
IBEN-965	GEN	NGEN	0.01224736	0.98775274
IBEN-966	GEN	NGEN	0.0053554503	0.99464446
IBEN-967	GEN	NGEN	0.0055462145	0.99445385
IBEN-968	GEN	NGEN	0.0093094045	0.9906907
IBEN-969	GEN	NGEN	0.025439128	0.9745609
IBEN-970	GEN	NGEN	0.016293436	0.98370653
IBEN-971	GEN	NGEN	0.024332477	0.97566754
IBEN-972	GEN	NGEN	0.00497337	0.9950266
IBEN-973	GEN	NGEN	0.011027461	0.9889724
IBEN-974	GEN	NGEN	0.039000653	0.9609994
IBEN-975	GEN	NGEN	0.005808595	0.9941914
IBEN-976	GEN	NGEN	0.005693882	0.99430615
IBEN-977	GEN	GEN	0.86902606	0.13097395
IBEN-978	GEN	NGEN	0.010905403	0.98909456
IBEN-979	GEN	NGEN	0.0063165575	0.99368334
IBEN-980	GEN	NGEN	0.0067944922	0.9932056
IBEN-981	GEN	NGEN	0.005010255	0.9949896
IBEN-982	GEN	NGEN	0.004348	0.9956519
IBEN-983	GEN	NGEN	0.007610468	0.99238944
IBEN-984	GEN	NGEN	0.005575464	0.99442446
IBEN-985	GEN	NGEN	0.046921838	0.95307815
IBEN-986	GEN	NGEN	0.0166015	0.98339856
IBEN-987	GEN	NGEN	0.0069916784	0.9930084
IBEN-988	GEN	NGEN	0.02638859	0.9736115
IBEN-989	GEN	NGEN	0.008433799	0.9915662
IBEN-990	GEN	NGEN	0.0055835363	0.9944164
IBEN-991	GEN	NGEN	0.006755171	0.99324495
IBEN-992	GEN	NGEN	0.02308131	0.97691864
IBEN-993	GEN	NGEN	0.043705348	0.95629466
IBEN-994	GEN	NGEN	0.007567204	0.9924328
IBEN-995	GEN	NGEN	0.1486594	0.8513406
IBEN-996	GEN	NGEN	0.0055473014	0.99445266
IBEN-997	GEN	NGEN	0.0076662055	0.9923339
IBEN-998	GEN	NGEN	0.11121296	0.8887871
IBEN-999	GEN	NGEN	0.004881937	0.99511796
IBEN-1000	GEN	NGEN	0.017171985	0.982828
IBEN-1001	GEN	NGEN	0.017138062	0.982862
IBEN-1002	GEN	NGEN	0.007330774	0.99266917
IBEN-1003	GEN	NGEN	0.0046282476	0.9953718
IBEN-1004	GEN	NGEN	0.022506544	0.9774934
IBEN-1005	GEN	NGEN	0.020731164	0.9792689
IBEN-1006	GEN	NGEN	0.0054441798	0.99455583
IBEN-1007	GEN	NGEN	0.010423354	0.9895767
IBEN-1008	GEN	NGEN	0.0077909715	0.99220896
IBEN-1009	GEN	NGEN	0.0138303675	0.9861696
IBEN-1010	GEN	NGEN	0.0074672694	0.99253285
IBEN-1011	GEN	NGEN	0.008219616	0.9917804
IBEN-1012	GEN	NGEN	0.00544298	0.99455696
IBEN-1013	GEN	NGEN	0.024699021	0.97530097
IBEN-1014	GEN	NGEN	0.012867829	0.98713225
IBEN-1015	GEN	NGEN	0.018924894	0.9810751
IBEN-1016	GEN	NGEN	0.007048965	0.9929511
IBEN-1017	GEN	NGEN	0.020410744	0.9795893
IBEN-1018	GEN	NGEN	0.011315944	0.98868406
IBEN-1019	GEN	NGEN	0.0061667934	0.99383307
IBEN-1020	GEN	NGEN	0.0043461574	0.9956538
IBEN-1021	GEN	NGEN	0.0055954205	0.99440455
IBEN-1022	GEN	NGEN	0.007315974	0.99268407
IBEN-1023	GEN	NGEN	0.13983028	0.8601698
IBEN-1024	GEN	NGEN	0.005263055	0.99473697
IBEN-1025	GEN	NGEN	0.004758698	0.99524134
IBEN-1026	GEN	NGEN	0.0052341362	0.99476594
IBEN-1027	GEN	NGEN	0.19060369	0.80939627
IBEN-1028	GEN	NGEN	0.0047786627	0.9952214
IBEN-1029	GEN	NGEN	0.0047786627	0.9952214
IBEN-1030	GEN	NGEN	0.019749722	0.98025024
IBEN-1031	GEN	NGEN	0.014198633	0.9858014
IBEN-1032	GEN	NGEN	0.013028864	0.98697114
IBEN-1033	GEN	NGEN	0.020165022	0.9798349
IBEN-1034	GEN	NGEN	0.011130821	0.98886913
IBEN-1035	GEN	NGEN	0.00582411	0.99417603
IBEN-1036	GEN	NGEN	0.0051601115	0.9948399
IBEN-1037	GEN	NGEN	0.0061836243	0.99381626
IBEN-1038	GEN	NGEN	0.017636266	0.9823637
IBEN-1039	GEN	NGEN	0.004806378	0.9951936
IBEN-1040	GEN	NGEN	0.0049974755	0.9950026
IBEN-1041	GEN	NGEN	0.01813518	0.98186475
IBEN-1042	GEN	NGEN	0.0062439884	0.99375606
IBEN-1043	GEN	NGEN	0.0047975397	0.9952024
IBEN-1044	GEN	NGEN	0.007697678	0.9923024
IBEN-1045	GEN	NGEN	0.006092786	0.9939073
IBEN-1046	GEN	NGEN	0.006073207	0.9939267
IBEN-1047	GEN	NGEN	0.0063468367	0.99365324
IBEN-1048	GEN	NGEN	0.006904337	0.99309576
IBEN-1049	GEN	NGEN	0.007030935	0.9929691
IBEN-1050	GEN	NGEN	0.009630093	0.99037
IBEN-1051	GEN	NGEN	0.0059766164	0.9940234
IBEN-1052	GEN	NGEN	0.006614767	0.9933854
IBEN-1053	GEN	NGEN	0.0045654057	0.99543446
IBEN-1054	GEN	NGEN	0.0056375666	0.9943626
IBEN-1055	GEN	NGEN	0.040027272	0.95997274
IBEN-1056	GEN	NGEN	0.004499223	0.9955007
IBEN-1057	GEN	NGEN	0.0075909514	0.9924091
IBEN-1058	GEN	NGEN	0.0049461587	0.9950539
IBEN-1059	GEN	NGEN	0.005543938	0.994456
IBEN-1060	GEN	NGEN	0.005454056	0.9945458
IBEN-1061	GEN	NGEN	0.08020388	0.9197961
IBEN-1062	GEN	NGEN	0.05002988	0.9499701
IBEN-1063	GEN	NGEN	0.004033837	0.99596626
IBEN-1064	GEN	NGEN	0.0057526897	0.9942474
IBEN-1065	GEN	NGEN	0.008573711	0.9914262
IBEN-1066	GEN	NGEN	0.006845647	0.99315447
IBEN-1067	GEN	NGEN	0.004228544	0.9957715
IBEN-1068	GEN	NGEN	0.004659941	0.99534005
IBEN-1069	GEN	NGEN	0.00741539	0.99258447
IBEN-1070	GEN	NGEN	0.006141837	0.9938582
IBEN-1071	GEN	NGEN	0.0069712847	0.99302876
IBEN-1072	GEN	NGEN	0.007223056	0.9927769
IBEN-1073	GEN	NGEN	0.00646933	0.9935308
IBEN-1074	GEN	NGEN	0.00553435	0.9944657
IBEN-1075	GEN	NGEN	0.016531723	0.9834683
IBEN-1076	GEN	NGEN	0.0055099246	0.99449015
IBEN-1077	GEN	NGEN	0.0055662463	0.9944337
IBEN-1078	GEN	NGEN	0.006539835	0.9934602
IBEN-1079	GEN	NGEN	0.0539307	0.9460693
IBEN-1080	GEN	NGEN	0.006616811	0.9933832
IBEN-1081	GEN	NGEN	0.006905226	0.9930948
IBEN-1082	GEN	NGEN	0.007652582	0.99234736
IBEN-1083	GEN	NGEN	0.01032945	0.9896706
IBEN-1084	GEN	NGEN	0.025202457	0.97479755
IBEN-1085	GEN	NGEN	0.015789159	0.98421085
IBEN-1086	GEN	NGEN	0.00571351	0.9942865
IBEN-1087	GEN	NGEN	0.008099551	0.9919005
IBEN-1088	GEN	NGEN	0.008373891	0.991626
IBEN-1089	GEN	NGEN	0.05110828	0.94889176
IBEN-1090	GEN	NGEN	0.0060475743	0.9939525
IBEN-1091	GEN	NGEN	0.0056306515	0.9943692
IBEN-1092	GEN	NGEN	0.004708064	0.9952919
IBEN-1093	GEN	NGEN	0.014555368	0.9854446
IBEN-1094	GEN	NGEN	0.004416926	0.99558306
IBEN-1095	GEN	NGEN	0.007136982	0.992863
IBEN-1096	GEN	NGEN	0.013751652	0.9862483
IBEN-1097	GEN	NGEN	0.015186037	0.9848139
IBEN-1098	GEN	NGEN	0.08500125	0.9149987
IBEN-1099	GEN	NGEN	0.017016843	0.9829832
IBEN-1100	GEN	NGEN	0.010402192	0.9895979
IBEN-1101	GEN	NGEN	0.00819557	0.9918043
IBEN-1102	GEN	NGEN	0.007459949	0.99253994
IBEN-1103	GEN	NGEN	0.0061701583	0.9938298
IBEN-1104	GEN	NGEN	0.00819557	0.9918043
IBEN-1105	GEN	NGEN	0.0049505145	0.99504936
IBEN-1106	GEN	NGEN	0.00565139	0.9943486
IBEN-1107	GEN	NGEN	0.003913161	0.9960869
IBEN-1108	GEN	NGEN	0.005617007	0.994383
IBEN-1109	GEN	NGEN	0.023056548	0.97694343
IBEN-1110	GEN	NGEN	0.007189868	0.99281
IBEN-1111	GEN	NGEN	0.0084518185	0.99154824
IBEN-1112	GEN	NGEN	0.018708292	0.9812916
IBEN-1113	GEN	NGEN	0.0049418258	0.9950582
IBEN-1114	GEN	NGEN	0.018589782	0.9814102
IBEN-1115	GEN	NGEN	0.0053258715	0.99467415
IBEN-1116	GEN	NGEN	0.00914892	0.99085104
IBEN-1117	GEN	NGEN	0.0066072578	0.9933927
IBEN-1118	GEN	NGEN	0.0044096257	0.99559045
IBEN-1119	GEN	NGEN	0.0074953055	0.9925047
IBEN-1120	GEN	NGEN	0.11801337	0.8819866
IBEN-1121	GEN	NGEN	0.0058554984	0.9941445
IBEN-1122	GEN	NGEN	0.005382621	0.99461746
IBEN-1123	GEN	NGEN	0.012800542	0.9871994
IBEN-1124	GEN	NGEN	0.008495975	0.991504
IBEN-1125	GEN	NGEN	0.00446514	0.9955349
IBEN-1126	GEN	NGEN	0.010592305	0.9894078
IBEN-1127	GEN	NGEN	0.005407833	0.9945921
IBEN-1128	GEN	NGEN	0.009871184	0.99012893
IBEN-1129	GEN	NGEN	0.004920534	0.9950795
IBEN-1130	GEN	NGEN	0.015425844	0.98457414
IBEN-1131	GEN	NGEN	0.0038267053	0.9961733
IBEN-1132	GEN	NGEN	0.022065094	0.9779349
IBEN-1133	GEN	NGEN	0.007604737	0.9923954
IBEN-1134	GEN	NGEN	0.007530442	0.99246967
IBEN-1135	GEN	NGEN	0.006522047	0.99347794
IBEN-1136	GEN	NGEN	0.0060413545	0.99395865
IBEN-1137	GEN	NGEN	0.21670362	0.7832964
IBEN-1138	GEN	NGEN	0.0044233226	0.9955767
IBEN-1139	GEN	NGEN	0.0044508763	0.99554914
IBEN-1140	GEN	NGEN	0.042988386	0.95701164
IBEN-1141	GEN	NGEN	0.0060481164	0.9939518
IBEN-1142	GEN	NGEN	0.006833306	0.99316674
IBEN-1143	GEN	NGEN	0.03282934	0.9671707
IBEN-1144	GEN	NGEN	0.006306611	0.99369353
IBEN-1145	GEN	NGEN	0.009605961	0.99039406
IBEN-1146	GEN	NGEN	0.005896338	0.9941037
IBEN-1147	GEN	NGEN	0.005514393	0.9944856
IBEN-1148	GEN	NGEN	0.004535804	0.99546415
IBEN-1149	GEN	NGEN	0.00534588	0.994654
IBEN-1150	GEN	NGEN	0.0043377844	0.99566233
IBEN-1151	GEN	NGEN	0.004752834	0.99524724
IBEN-1152	GEN	NGEN	0.0055594244	0.99444056
IBEN-1153	GEN	NGEN	0.0058724205	0.99412763
IBEN-1154	GEN	NGEN	0.0064563556	0.99354357
IBEN-1155	GEN	NGEN	0.003923862	0.99607617
IBEN-1156	GEN	NGEN	0.02365921	0.97634083
IBEN-1157	GEN	NGEN	0.0043773507	0.9956227
IBEN-1158	GEN	NGEN	0.0051701334	0.9948297
IBEN-1159	GEN	NGEN	0.005024361	0.99497557
IBEN-1160	GEN	NGEN	0.013048454	0.98695165
IBEN-1161	GEN	NGEN	0.025153138	0.97484684
IBEN-1162	GEN	NGEN	0.009962438	0.99003756
IBEN-1163	GEN	NGEN	0.007342507	0.99265754
IBEN-1164	GEN	NGEN	0.005969103	0.99403095
IBEN-1165	GEN	NGEN	0.009107973	0.9908922
IBEN-1166	GEN	NGEN	0.0060361023	0.9939639
IBEN-1167	GEN	NGEN	0.017941702	0.9820582
IBEN-1168	GEN	NGEN	0.004657886	0.9953422
IBEN-1169	GEN	NGEN	0.102450244	0.89754975
IBEN-1170	GEN	NGEN	0.0064959973	0.99350405
IBEN-1171	GEN	NGEN	0.08496636	0.91503376
IBEN-1172	GEN	NGEN	0.0069691543	0.99303085
IBEN-1173	GEN	NGEN	0.0049777953	0.9950221
IBEN-1174	GEN	NGEN	0.0068920646	0.99310803
IBEN-1175	GEN	NGEN	0.0052168337	0.9947832
IBEN-1176	GEN	NGEN	0.015636	0.984364
IBEN-1177	GEN	NGEN	0.003667658	0.9963322
IBEN-1178	GEN	NGEN	0.0070481817	0.9929518
IBEN-1179	GEN	NGEN	0.008580446	0.9914196
IBEN-1180	GEN	NGEN	0.0060209013	0.99397904
IBEN-1181	GEN	NGEN	0.0064352923	0.99356467
IBEN-1182	GEN	NGEN	0.0057522072	0.99424785
IBEN-1183	GEN	NGEN	0.007056747	0.9929433
IBEN-1184	GEN	NGEN	0.0057072034	0.99429286
IBEN-1185	GEN	NGEN	0.005907522	0.9940926
IBEN-1186	GEN	NGEN	0.0052429014	0.9947571
IBEN-1187	GEN	NGEN	0.07649718	0.92350274
HIN-0	GEN	NGEN	0.007025432	0.9929745
HIN-1	GEN	NGEN	0.005619137	0.99438083
HIN-2	GEN	NGEN	0.0058609736	0.994139
HIN-3	GEN	NGEN	0.007286924	0.992713
HIN-4	GEN	NGEN	0.11306796	0.88693196
HIN-5	GEN	NGEN	0.006510966	0.9934891
HIN-6	GEN	NGEN	0.005800596	0.99419945
HIN-7	GEN	NGEN	0.009201385	0.99079865
HIN-8	GEN	NGEN	0.0050445693	0.9949554
HIN-9	GEN	NGEN	0.008426564	0.9915735
HIN-10	GEN	NGEN	0.0055827214	0.9944173
HIN-11	GEN	NGEN	0.006685155	0.9933148
HIN-12	GEN	NGEN	0.005907505	0.9940926
HIN-13	GEN	NGEN	0.0053852475	0.99461484
HIN-14	GEN	NGEN	0.006915144	0.99308485
HIN-15	GEN	NGEN	0.0056969207	0.99430305
HIN-16	GEN	NGEN	0.0073053283	0.99269474
HIN-17	GEN	NGEN	0.12551527	0.8744848
HIN-18	GEN	NGEN	0.006171965	0.9938281
HIN-19	GEN	NGEN	0.05994349	0.94005644
HIN-20	GEN	NGEN	0.02483075	0.97516924
HIN-21	GEN	NGEN	0.0063839913	0.99361604
HIN-22	GEN	GEN	0.97603244	0.02396744
HIN-23	GEN	GEN	0.9825835	0.017416358
HIN-24	GEN	NGEN	0.006707484	0.9932925
HIN-25	GEN	NGEN	0.0067246268	0.99327546
HIN-26	GEN	NGEN	0.006877072	0.993123
HIN-27	GEN	NGEN	0.2945276	0.70547235
HIN-28	GEN	NGEN	0.4225564	0.5774436
HIN-29	GEN	GEN	0.9774763	0.022523684
HIN-30	GEN	NGEN	0.01420655	0.9857934
HIN-31	GEN	NGEN	0.22365206	0.776348
HIN-32	GEN	NGEN	0.010896862	0.989103
HIN-33	GEN	NGEN	0.03374532	0.9662548
HIN-34	GEN	NGEN	0.029719075	0.9702808
HIN-35	GEN	NGEN	0.028093917	0.97190607
HIN-36	GEN	NGEN	0.09174647	0.90825355
HIN-37	GEN	GEN	0.9591181	0.040881865
HIN-38	GEN	GEN	0.9633769	0.036623105
HIN-39	GEN	GEN	0.5644224	0.43557754
HIN-40	GEN	NGEN	0.0048171342	0.9951827
HIN-41	GEN	NGEN	0.008105969	0.9918939
HIN-42	GEN	NGEN	0.060853098	0.93914694
HIN-43	GEN	NGEN	0.35119247	0.6488076
HIN-44	GEN	NGEN	0.012382455	0.98761755
HIN-45	GEN	NGEN	0.014616168	0.98538387
HIN-46	GEN	NGEN	0.3724316	0.6275684
HIN-47	GEN	NGEN	0.0053999377	0.9946001
HIN-48	GEN	NGEN	0.030299228	0.9697008
HIN-49	GEN	NGEN	0.010803033	0.9891969
HIN-50	GEN	NGEN	0.22369997	0.7763
HIN-51	GEN	NGEN	0.040913157	0.95908684
HIN-52	GEN	NGEN	0.0050837	0.9949163
HIN-53	GEN	NGEN	0.0040767244	0.9959233
HIN-54	GEN	GEN	0.55083287	0.4491671
HIN-55	GEN	NGEN	0.3240656	0.6759344
HIN-56	GEN	GEN	0.5229598	0.47704014
HIN-57	GEN	NGEN	0.12462547	0.8753745
HIN-58	GEN	NGEN	0.410756	0.58924395
HIN-59	GEN	NGEN	0.01593066	0.9840692
HIN-60	GEN	NGEN	0.25362134	0.74637866
HIN-61	GEN	NGEN	0.0076197204	0.99238026
HIN-62	GEN	NGEN	0.05490449	0.9450955
HIN-63	GEN	GEN	0.66702276	0.33297724
HIN-64	GEN	NGEN	0.016996805	0.9830032
HIN-65	GEN	NGEN	0.12754384	0.87245613
HIN-66	GEN	NGEN	0.085946046	0.91405386
HIN-67	GEN	NGEN	0.18528399	0.8147159
HIN-68	GEN	NGEN	0.48957404	0.510426
HIN-69	GEN	NGEN	0.09456509	0.90543485
HIN-70	GEN	NGEN	0.35728064	0.6427193
HIN-71	GEN	NGEN	0.44048476	0.55951524
HIN-72	GEN	NGEN	0.49375975	0.50624025
HIN-73	GEN	GEN	0.9465162	0.053483766
HIN-74	GEN	GEN	0.9699118	0.030088205
HIN-75	GEN	NGEN	0.054914687	0.9450852
HIN-76	GEN	NGEN	0.007067014	0.9929331
HIN-77	GEN	NGEN	0.09561136	0.90438867
HIN-78	GEN	NGEN	0.004086339	0.99591374
HIN-79	GEN	NGEN	0.004728675	0.99527144
HIN-80	GEN	NGEN	0.116268754	0.8837313
HIN-81	GEN	NGEN	0.11828971	0.8817103
HIN-82	GEN	NGEN	0.006638643	0.9933614
HIN-83	GEN	NGEN	0.06290075	0.9370992
HIN-84	GEN	NGEN	0.010524615	0.9894755
HIN-85	GEN	NGEN	0.027211277	0.9727887
HIN-86	GEN	NGEN	0.28612277	0.7138772
HIN-87	GEN	NGEN	0.011552096	0.9884479
HIN-88	GEN	NGEN	0.023328371	0.9766715
HIN-89	GEN	NGEN	0.28800467	0.7119953
HIN-90	GEN	NGEN	0.009540183	0.9904597
HIN-91	GEN	NGEN	0.011893189	0.9881067
HIN-92	GEN	NGEN	0.0053341873	0.99466586
HIN-93	GEN	NGEN	0.014980229	0.98501974
HIN-94	GEN	GEN	0.9838031	0.016196964
HIN-95	GEN	NGEN	0.015560366	0.9844396
HIN-96	GEN	NGEN	0.2295609	0.770439
HIN-97	GEN	NGEN	0.017322982	0.98267704
HIN-98	GEN	GEN	0.53082466	0.4691753
HIN-99	GEN	NGEN	0.0073710517	0.99262893
HIN-100	GEN	NGEN	0.019303372	0.9806966
HIN-101	GEN	NGEN	0.14255428	0.85744566
HIN-102	GEN	NGEN	0.22814798	0.771852
HIN-103	GEN	GEN	0.77740324	0.22259673
HIN-104	GEN	NGEN	0.05976246	0.9402375
HIN-105	GEN	NGEN	0.01077443	0.98922545
HIN-106	GEN	NGEN	0.081059925	0.91894
HIN-107	GEN	GEN	0.97383946	0.026160533
HIN-108	GEN	GEN	0.54976326	0.45023668
HIN-109	GEN	NGEN	0.2501475	0.74985254
HIN-110	GEN	NGEN	0.006011793	0.99398804
HIN-111	GEN	GEN	0.9803256	0.019674348
HIN-112	GEN	NGEN	0.21283643	0.78716356
HIN-113	GEN	NGEN	0.07016238	0.9298376
HIN-114	GEN	NGEN	0.012643999	0.987356
HIN-115	GEN	NGEN	0.027143558	0.97285646
HIN-116	GEN	NGEN	0.066647336	0.9333527
HIN-117	GEN	NGEN	0.0060802596	0.9939198
HIN-118	GEN	GEN	0.98708344	0.012916523
HIN-119	GEN	NGEN	0.08352205	0.916478
HIN-120	GEN	NGEN	0.014234922	0.985765
HIN-121	GEN	NGEN	0.042485237	0.95751476
HIN-122	GEN	GEN	0.9371981	0.06280189
HIN-123	GEN	NGEN	0.03389607	0.9661039
HIN-124	GEN	NGEN	0.007844001	0.99215597
HIN-125	GEN	NGEN	0.045184482	0.95481557
HIN-126	GEN	NGEN	0.013780344	0.98621964
HIN-127	GEN	NGEN	0.02848872	0.97151124
HIN-128	GEN	NGEN	0.032152813	0.96784717
HIN-129	GEN	NGEN	0.0062666964	0.99373335
HIN-130	GEN	NGEN	0.016502155	0.98349786
HIN-131	GEN	NGEN	0.039865717	0.9601343
HIN-132	GEN	NGEN	0.057272222	0.94272774
HIN-133	GEN	NGEN	0.005941892	0.9940582
HIN-134	GEN	NGEN	0.015356724	0.9846433
HIN-135	GEN	NGEN	0.005439426	0.99456054
HIN-136	GEN	NGEN	0.052455723	0.94754434
HIN-137	GEN	NGEN	0.013803092	0.98619694
HIN-138	GEN	GEN	0.98741883	0.012581307
HIN-139	GEN	NGEN	0.2141574	0.78584254
HIN-140	GEN	NGEN	0.015833747	0.98416626
HIN-141	GEN	GEN	0.9407294	0.059270628
