977	NGEN	a	Nhi me is ko blkl b agree nhi krti ye bht ajeeb hai khuda ne aurat ko mard k liye paida kiya hai or mard ko aurat k liye or bht khubsurat rishta hai or ahsas b
978	NGEN	a	Bilkul lgbt ko apni life jeene ka haq hai chahe vo girls ho ya boyz
979	NGEN	a	Sye Raa Vs War ke baare bol sakte thhe Navratri se pehle
980	NGEN	a	Dono bewakuf hai modi urban naxl bola to debet kiya
981	NGEN	a	benchod fir toh secread games season 2 bhi bht aacha h ...acting to sbhi ki faadu thi na.. story m flaws h.. but movie to acting me judge ho rahi h na...
982	NGEN	a	chaaaku ke nok pr concsent hota hai .. car wali scene bhi consent hi hai
983	NGEN	a	Agar maine Kabir Singh pehle dekhi or ooske Baad Arjun Reddy dekhi......fir mujhe Arjun Reddy kaisi lagegi ..... Pls reply...
984	NGEN	a	ek no. 🔥❤️
985	NGEN	a	Keh k le li 😁😁
986	NGEN	a	Bhai aap bhaut acha bolte ho👍 Bss thoda sa slow boliye sir ❤️
987	NGEN	a	अच्छा है अरूंधती राय ने ऐसा बोला , अब बहुसंख्यक समुदाय ने पुराने जूते फेंकना बन्द कर दिए है , अरुंधति जेसो को दौड़ा दौड़ा कर जूते मारने का समय शायद नजदीक आ रहा है ।
988	GEN	a	poori movie ki maa chod di bhai ne😂😂😂😂👍👍
989	NGEN	a	Bhai Chhichoree Movie ka bhi Analysis karo plz🙌
990	GEN	a	Kabhi jahil PM Ko bakwas karte dekha hai kitna chutyapa karta hai bakchod insan.
991	NGEN	a	Ise kbi movie dikhate hi ni hai🤣🤣
992	NGEN	a	Are bhai konsi duniya mai rehate ho😂😂
993	NGEN	a	Sahi to bola
994	NGEN	a	Or tum Kay Kar raya ho?
995	NGEN	a	Ye bhaat sahi hain par zyada dhin thine ga nahi WO khuda samay batayega
996	NGEN	a	Islye maine Kabaad singh nai dekha..
