id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
975	OAG-GEN	NAG-NGEN	0.0015712152	0.0008925397	0.0016185591	0.9925506	0.001019958	0.0023472975
976	OAG-GEN	NAG-NGEN	0.0016171944	0.0049577407	0.0018693508	0.96469706	0.0009941173	0.025864433
977	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
978	OAG-GEN	NAG-NGEN	0.0006974094	0.0004902421	0.0009403761	0.99518555	0.00049279584	0.0021937438
979	OAG-GEN	NAG-NGEN	0.0004997106	0.00048087368	0.0006229841	0.99549407	0.0003574102	0.0025450508
980	OAG-GEN	NAG-NGEN	0.0006448384	0.0005696013	0.0009767958	0.99417293	0.0005041205	0.0031319233
981	OAG-GEN	NAG-NGEN	0.00079186854	0.00053721515	0.0009578896	0.99524343	0.0005108469	0.0019589367
982	OAG-GEN	NAG-NGEN	0.0014974957	0.000842492	0.0013893882	0.9935905	0.0007707473	0.0019094635
983	OAG-GEN	NAG-NGEN	0.0014018961	0.00071866426	0.0013300097	0.99368525	0.00069941155	0.002164782
984	OAG-GEN	NAG-NGEN	0.0019289984	0.00091203937	0.0017560414	0.99193364	0.0010642173	0.0024048754
985	OAG-GEN	NAG-NGEN	0.00074879	0.0005330396	0.00088171614	0.9949687	0.00052250066	0.0023450376
986	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
987	OAG-GEN	NAG-NGEN	0.00082395814	0.0005818317	0.0009825767	0.99512434	0.0005228187	0.0019647104
988	OAG-GEN	NAG-NGEN	0.0006411114	0.00046834914	0.00077823794	0.99546987	0.00046009864	0.0021824848
989	OAG-GEN	NAG-NGEN	0.0015214471	0.00080656854	0.001653344	0.9924995	0.00095107267	0.0025680223
990	OAG-GEN	NAG-NGEN	0.0015312523	0.00077241735	0.0015301954	0.9932698	0.00077214814	0.0021241438
991	OAG-GEN	NAG-NGEN	0.00063460047	0.00041896774	0.000721625	0.996184	0.00037891447	0.0016618812
992	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
993	OAG-GEN	NAG-NGEN	0.0019250583	0.0009865466	0.0018498747	0.9904982	0.0011195506	0.0036207358
994	OAG-GEN	NAG-NGEN	0.0015214471	0.00080656854	0.001653344	0.9924995	0.00095107267	0.0025680223
995	OAG-GEN	NAG-NGEN	0.001170582	0.00070089527	0.0011771023	0.99409044	0.0006397418	0.0022211436
996	OAG-GEN	CAG-NGEN	0.008928402	0.10496561	0.00903535	0.13850516	0.010462244	0.7281032
997	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
998	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
999	OAG-GEN	NAG-NGEN	0.00050665904	0.00056246	0.00067978754	0.994529	0.00033831914	0.0033836304
1000	OAG-GEN	NAG-NGEN	0.001651864	0.00083493895	0.0016352504	0.9926419	0.0008784508	0.0023575153
1001	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
1002	OAG-GEN	NAG-NGEN	0.0014902946	0.00071531924	0.0013327426	0.9937108	0.0007083251	0.0020425334
1003	OAG-GEN	NAG-NGEN	0.0014174915	0.00076852925	0.0015209204	0.99226147	0.00086576294	0.0031658418
1004	OAG-GEN	NAG-NGEN	0.0005899215	0.00059369754	0.0007325469	0.993771	0.00044702913	0.00386572
1005	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
1006	OAG-GEN	CAG-NGEN	0.008638314	0.0551529	0.016315795	0.24308927	0.0090925945	0.66771126
1007	OAG-GEN	NAG-NGEN	0.00080241135	0.0005429203	0.00089952454	0.99549836	0.0005146142	0.0017422579
1008	OAG-GEN	NAG-NGEN	0.00087332743	0.00055585784	0.0010095736	0.9950484	0.00051470724	0.0019979142
1009	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
1010	OAG-GEN	NAG-NGEN	0.0011682223	0.0006563919	0.001159836	0.9941587	0.00065863645	0.0021980014
1011	OAG-GEN	NAG-NGEN	0.021832854	0.060913496	0.038502324	0.6227694	0.013108504	0.24287336
1012	OAG-GEN	NAG-NGEN	0.0010259764	0.00063792715	0.00094741356	0.99467367	0.0005602023	0.0021548201
1013	OAG-GEN	NAG-NGEN	0.0011820729	0.0006785572	0.0014338209	0.99388045	0.0007185738	0.0021065464
1014	OAG-GEN	NAG-NGEN	0.001930294	0.0009022919	0.0018415165	0.9915629	0.0010460672	0.0027166787
1015	OAG-GEN	NAG-NGEN	0.00067557825	0.00050196645	0.0007782869	0.9956047	0.00038344224	0.0020558506
1016	OAG-GEN	NAG-NGEN	0.0008460254	0.0006362369	0.0010913939	0.9945447	0.0005783009	0.002303089
1017	OAG-GEN	NAG-NGEN	0.0006114743	0.00060380535	0.00065295334	0.99527097	0.00039588462	0.0024648993
1018	OAG-GEN	NAG-NGEN	0.000978238	0.0006167931	0.0010581476	0.9950413	0.00052275014	0.0017829638
1019	OAG-GEN	OAG-GEN	0.5681153	0.14024849	0.19576724	0.0073370826	0.08162587	0.0069059804
1020	OAG-GEN	CAG-NGEN	0.077501155	0.35047865	0.04641329	0.10660371	0.02150673	0.39749646
1021	OAG-GEN	NAG-NGEN	0.0013223485	0.0007445194	0.0011617434	0.9944157	0.0006255623	0.0017302383
1022	OAG-GEN	NAG-NGEN	0.00084876944	0.0024056942	0.0011701128	0.977437	0.0007194292	0.01741924
1023	OAG-GEN	NAG-NGEN	0.0011503196	0.000640628	0.0011153315	0.9945646	0.0005765047	0.0019526137
1024	OAG-GEN	NAG-NGEN	0.0009643268	0.00061026163	0.0010516999	0.9944498	0.0006300797	0.0022937208
1025	OAG-GEN	NAG-NGEN	0.0015413528	0.00080402533	0.0015447573	0.9928062	0.0008623918	0.002441093
1026	OAG-GEN	NAG-NGEN	0.000978238	0.0006167931	0.0010581476	0.9950413	0.00052275014	0.0017829638
1027	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
1028	OAG-GEN	NAG-NGEN	0.0017988132	0.00090692466	0.0018314477	0.99118376	0.0010274039	0.0032516697
1029	OAG-GEN	NAG-NGEN	0.00062927505	0.0006484095	0.0007063062	0.994026	0.00040347854	0.003586257
1030	OAG-GEN	NAG-NGEN	0.000710832	0.0005248805	0.00082658173	0.99504745	0.00044181474	0.0024481618
1031	OAG-GEN	NAG-NGEN	0.0016268244	0.008485635	0.0039373413	0.8265948	0.0028123483	0.15654327
1032	OAG-GEN	NAG-NGEN	0.0006020812	0.00052620337	0.0008469582	0.9945821	0.0004082796	0.0030341083
1033	OAG-GEN	NAG-NGEN	0.0006465749	0.00049366796	0.0008347463	0.9952919	0.00044812995	0.0022848025
1034	OAG-GEN	NAG-NGEN	0.00081025605	0.0022369903	0.001757618	0.95777094	0.0011107799	0.03631328
1035	OAG-GEN	NAG-NGEN	0.000710668	0.00057002547	0.0008255127	0.9951277	0.0004247295	0.0023412846
1036	OAG-GEN	NAG-NGEN	0.0017553834	0.008268845	0.0029771149	0.81561947	0.0023374585	0.16904154
1037	OAG-GEN	NAG-NGEN	0.0006952273	0.0016532234	0.0012761726	0.9710707	0.00073600095	0.02456893
1038	OAG-GEN	NAG-NGEN	0.00071799086	0.0006132973	0.00095544546	0.9947524	0.00050159945	0.0024590825
1039	OAG-GEN	NAG-NGEN	0.00052945415	0.00057005126	0.0008584899	0.9925648	0.00044852888	0.005028498
1040	OAG-GEN	NAG-NGEN	0.00070029724	0.00072496734	0.0010308389	0.9928176	0.0005594852	0.0041667735
1041	OAG-GEN	NAG-NGEN	0.0022189533	0.008017203	0.0042652786	0.87620896	0.0022429824	0.10704649
1042	OAG-GEN	CAG-NGEN	0.014351412	0.1706533	0.012685179	0.07391247	0.013434742	0.71496296
1043	OAG-GEN	NAG-NGEN	0.0012965475	0.0054502836	0.0028138547	0.89057446	0.002069315	0.09779558
1044	OAG-GEN	NAG-NGEN	0.001298785	0.0008056879	0.0013620344	0.99292505	0.0007982962	0.002810095
1045	OAG-GEN	NAG-NGEN	0.0006879512	0.00055456534	0.001023356	0.9933508	0.000529536	0.0038536855
1046	OAG-GEN	NAG-NGEN	0.00061098055	0.0006309477	0.0009171782	0.99313956	0.00041772536	0.004283807
1047	OAG-GEN	NAG-NGEN	0.0005831955	0.0004970144	0.00082031	0.9943578	0.00044378726	0.0032977867
1048	OAG-GEN	NAG-NGEN	0.0007345039	0.0007283255	0.0010599176	0.9935739	0.00060594926	0.003297634
1049	OAG-GEN	NAG-NGEN	0.0007339136	0.00056280557	0.0010126805	0.99406344	0.00048455512	0.0031427618
1050	OAG-GEN	NAG-NGEN	0.00052837725	0.00070115796	0.0008372781	0.9921905	0.00040922372	0.0053334828
1051	OAG-GEN	NAG-NGEN	0.0006363883	0.00052394747	0.0007982832	0.994741	0.0004432784	0.0028570083
1052	OAG-GEN	NAG-NGEN	0.00095796405	0.0006452308	0.0009805544	0.99392503	0.0006173498	0.002873736
1053	OAG-GEN	NAG-NGEN	0.001019674	0.0031580408	0.0022480139	0.93973476	0.0014628	0.05237679
1054	OAG-GEN	NAG-NGEN	0.00063806074	0.0004982927	0.0009122047	0.99475145	0.000473195	0.0027269148
1055	OAG-GEN	NAG-NGEN	0.0016788855	0.0009328058	0.0015479287	0.9922416	0.0009605544	0.002638467
1056	OAG-GEN	NAG-NGEN	0.00054313627	0.00091083813	0.00088641857	0.9896456	0.0005113926	0.007502468
1057	OAG-GEN	NAG-NGEN	0.00066875934	0.00066332665	0.00083975587	0.9925345	0.00049485435	0.004798718
1058	OAG-GEN	NAG-NGEN	0.0005507335	0.0005716499	0.00072481355	0.9939923	0.00036799433	0.0037922664
1059	OAG-GEN	NAG-NGEN	0.00058009196	0.0006768393	0.00085345405	0.9938184	0.00046696636	0.0036041168
1060	OAG-GEN	NAG-NGEN	0.0005964383	0.0007372739	0.0012029641	0.98924834	0.00059747155	0.0076177986
1061	OAG-GEN	NAG-NGEN	0.00084910175	0.0008648688	0.0012794109	0.991621	0.00070186984	0.00468361
1062	OAG-GEN	NAG-NGEN	0.00052851	0.00060746464	0.0007298514	0.9942758	0.00043438718	0.003423803
1063	OAG-GEN	NAG-NGEN	0.0011000445	0.0006549319	0.0013863605	0.9927461	0.0007242994	0.0033882076
1064	OAG-GEN	NAG-NGEN	0.00057901145	0.00058437913	0.0008575935	0.9940525	0.0004154806	0.0035107902
1065	OAG-GEN	NAG-NGEN	0.0010887346	0.00072617584	0.0011207892	0.99400324	0.00051756215	0.0025436967
1066	OAG-GEN	NAG-NGEN	0.00061014964	0.0007108493	0.0009918555	0.99100935	0.0006203053	0.0060573
1067	OAG-GEN	NAG-NGEN	0.00072019495	0.00059454516	0.0008735727	0.9950351	0.00044814343	0.0023284124
1068	OAG-GEN	NAG-NGEN	0.0007004796	0.00081603683	0.0011225356	0.9903513	0.00065927685	0.0063504092
1069	OAG-GEN	NAG-NGEN	0.0020411965	0.0011391776	0.0021033906	0.98940444	0.0013058519	0.004005764
1070	OAG-GEN	NAG-NGEN	0.0006173578	0.0008165117	0.0008136341	0.99215215	0.00055157027	0.0050486433
1071	OAG-GEN	NAG-NGEN	0.0005202582	0.0005109585	0.00070938916	0.9950612	0.00035979832	0.0028384647
1072	OAG-GEN	NAG-NGEN	0.0013373012	0.0054724035	0.0034696998	0.8559516	0.0024534196	0.13131551
1073	OAG-GEN	NAG-NGEN	0.00072185486	0.0012260419	0.0015733144	0.9849571	0.0007180764	0.010803636
1074	OAG-GEN	NAG-NGEN	0.0006587756	0.00057478447	0.00077495404	0.9945347	0.0004041681	0.0030526458
1075	OAG-GEN	NAG-NGEN	0.00090109237	0.00082017895	0.0016713453	0.99043536	0.0007209928	0.0054508736
1076	OAG-GEN	NAG-NGEN	0.0006508368	0.0005318068	0.00075495907	0.9950038	0.00040429414	0.0026541632
1077	OAG-GEN	NAG-NGEN	0.00070707925	0.0009995123	0.0010349511	0.98937476	0.0006311689	0.0072524156
1078	OAG-GEN	NAG-NGEN	0.00054434995	0.0005385666	0.0008463292	0.99425256	0.00043802088	0.0033802874
1079	OAG-GEN	NAG-NGEN	0.000616482	0.00052129297	0.0009000278	0.99446213	0.0004979844	0.0030019488
1080	OAG-GEN	NAG-NGEN	0.0008976153	0.0005903785	0.0010198	0.9949559	0.0005399765	0.0019963754
1081	OAG-GEN	NAG-NGEN	0.00057015324	0.0005673517	0.000952763	0.9931443	0.00042323343	0.004342248
1082	OAG-GEN	NAG-NGEN	0.0004915018	0.00069063524	0.0006664765	0.9926192	0.00038619724	0.0051457672
1083	OAG-GEN	NAG-NGEN	0.00065994926	0.0005708118	0.0008085355	0.994281	0.00039893136	0.0032806015
1084	OAG-GEN	NAG-NGEN	0.0007460614	0.0007726726	0.0013102891	0.987618	0.00075414445	0.008798947
1085	OAG-GEN	NAG-NGEN	0.00047000044	0.0005511196	0.00073853496	0.99282277	0.00044115836	0.0049763997
1086	OAG-GEN	NAG-NGEN	0.001093925	0.0007559381	0.0014955825	0.9924138	0.0008438284	0.0033968703
1087	OAG-GEN	NAG-NGEN	0.00046356753	0.0005498172	0.0009015359	0.9909612	0.0005030589	0.0066206423
1088	OAG-GEN	NAG-NGEN	0.00074623607	0.00071866496	0.0007786076	0.9950128	0.00045741763	0.0022864526
1089	OAG-GEN	NAG-NGEN	0.0005489048	0.0005023096	0.00065204606	0.99511296	0.0003418258	0.0028420023
1090	OAG-GEN	NAG-NGEN	0.00089067797	0.0013219564	0.001536051	0.98585033	0.00069055357	0.009710572
1091	OAG-GEN	NAG-NGEN	0.0007190461	0.001782435	0.001543708	0.964211	0.0010005679	0.030743048
1092	OAG-GEN	NAG-NGEN	0.00066302303	0.0005304923	0.00069716503	0.99557996	0.00037553627	0.0021538031
1093	OAG-GEN	NAG-NGEN	0.00056415435	0.0008302134	0.0008701255	0.9861644	0.000593191	0.010977824
1094	OAG-GEN	NAG-NGEN	0.00049305934	0.0005452974	0.00059209287	0.99582875	0.00032900117	0.0022120515
1095	OAG-GEN	NAG-NGEN	0.0008196789	0.0026992236	0.0017432633	0.9461721	0.0012448553	0.04732053
1096	OAG-GEN	NAG-NGEN	0.0005548309	0.00094872055	0.0012876563	0.9822157	0.00067790394	0.014315092
1097	OAG-GEN	NAG-NGEN	0.00067892	0.0011119606	0.0011886458	0.9835838	0.0006116787	0.012824938
1098	OAG-GEN	NAG-NGEN	0.0007559522	0.0005775263	0.0008226375	0.9953749	0.00046456952	0.0020046334
1099	OAG-GEN	NAG-NGEN	0.000531274	0.00053733017	0.0007809442	0.99513954	0.00037097535	0.0026397216
1100	OAG-GEN	NAG-NGEN	0.0007411282	0.0007938878	0.0014943123	0.9896182	0.0007700927	0.0065826033
1101	OAG-GEN	NAG-NGEN	0.0014180323	0.00077145145	0.0013539505	0.99318075	0.000812955	0.0024628
1102	OAG-GEN	NAG-NGEN	0.0006978039	0.0006243387	0.0008881922	0.99437773	0.0005116731	0.0029005236
1103	OAG-GEN	NAG-NGEN	0.00075048074	0.000499651	0.0009881671	0.99508923	0.00051723473	0.002155044
1104	OAG-GEN	NAG-NGEN	0.0008236541	0.00054408447	0.0009353932	0.99525625	0.0005067664	0.0019336371
1105	OAG-GEN	NAG-NGEN	0.0014180323	0.00077145145	0.0013539505	0.99318075	0.000812955	0.0024628
1106	OAG-GEN	NAG-NGEN	0.000870979	0.0013248661	0.0021538844	0.9817788	0.001050707	0.012820951
1107	OAG-GEN	NAG-NGEN	0.0007839768	0.0012231071	0.0015261766	0.9843153	0.00071765267	0.011433708
1108	OAG-GEN	NAG-NGEN	0.00050290226	0.0006854247	0.00070206565	0.9924536	0.00040076475	0.0052553136
1109	OAG-GEN	NAG-NGEN	0.0012630139	0.00087036827	0.0019730274	0.99055016	0.0008666332	0.004476663
1110	OAG-GEN	NAG-NGEN	0.00060693535	0.0004897984	0.00079295447	0.99524206	0.00041481032	0.0024535833
1111	OAG-GEN	NAG-NGEN	0.00055102323	0.00076900393	0.0011256954	0.98804617	0.0005159066	0.008992123
1112	OAG-GEN	NAG-NGEN	0.0007365644	0.0016134302	0.0017791081	0.97461295	0.00089094345	0.020366883
1113	OAG-GEN	NAG-NGEN	0.0013026434	0.00078641984	0.0016579063	0.99228036	0.0007818723	0.003190891
1114	OAG-GEN	NAG-NGEN	0.000602612	0.00048179313	0.0007424164	0.9953578	0.00040475206	0.0024104447
1115	OAG-GEN	NAG-NGEN	0.0013792781	0.00091195287	0.0014434495	0.9914461	0.00073600514	0.0040834034
1116	OAG-GEN	NAG-NGEN	0.00091557845	0.0005477207	0.001199362	0.99359995	0.0005430627	0.0031941289
1117	OAG-GEN	NAG-NGEN	0.0007934802	0.0015884511	0.0015199606	0.97645825	0.0007861124	0.018853819
1118	OAG-GEN	NAG-NGEN	0.00079948775	0.0021909475	0.0021560206	0.9549568	0.0012753039	0.038621586
1119	OAG-GEN	NAG-NGEN	0.000917193	0.0005527353	0.00097372883	0.9942374	0.00055617734	0.0027625554
1120	OAG-GEN	NAG-NGEN	0.00065052096	0.0005445618	0.0008083693	0.9945418	0.00045988764	0.0029949986
1121	OAG-GEN	CAG-NGEN	0.011315059	0.15742946	0.0172399	0.033540756	0.020366834	0.76010793
1122	OAG-GEN	NAG-NGEN	0.0006675455	0.00080032495	0.001403506	0.9880019	0.00071692554	0.008409993
1123	OAG-GEN	NAG-NGEN	0.00075870287	0.00050521205	0.00089609454	0.9955107	0.0004859001	0.0018434704
1124	OAG-GEN	NAG-NGEN	0.0008743729	0.000575097	0.0009075878	0.99538916	0.0004889012	0.0017649835
1125	OAG-GEN	NAG-NGEN	0.0009045661	0.00058237294	0.0009449204	0.9951115	0.00054089393	0.001915749
1126	OAG-GEN	NAG-NGEN	0.0013225017	0.00071777316	0.0013703096	0.99383307	0.0007085964	0.0020477595
1127	OAG-GEN	NAG-NGEN	0.0011870051	0.002376366	0.0021176268	0.9774934	0.0009449646	0.015880603
1128	OAG-GEN	CAG-NGEN	0.0071169245	0.12908679	0.009499972	0.18546638	0.009912579	0.65891737
1129	OAG-GEN	NAG-NGEN	0.00073097844	0.0005852891	0.0010350498	0.9919232	0.0006230266	0.005102298
1130	OAG-GEN	NAG-NGEN	0.0011262473	0.001986294	0.0022026084	0.9814395	0.0010193813	0.012226052
1131	OAG-GEN	NAG-NGEN	0.00082019303	0.00068415055	0.0013374262	0.99154776	0.0007034717	0.004907185
1132	OAG-GEN	NAG-NGEN	0.0012126922	0.00074678747	0.0011339381	0.9936232	0.0007182655	0.0025653886
1133	OAG-GEN	NAG-NGEN	0.00082391215	0.0014100188	0.0020014872	0.9709633	0.0009714879	0.023829898
1134	OAG-GEN	NAG-NGEN	0.0005304144	0.00059061893	0.00070785853	0.99284595	0.00043056346	0.0048945006
1135	OAG-GEN	NAG-NGEN	0.0027908257	0.002825338	0.0045974054	0.9710073	0.0017782091	0.017000817
1136	OAG-GEN	NAG-NGEN	0.0018004762	0.0011605015	0.0023742716	0.9891889	0.0011519119	0.0043237954
1137	OAG-GEN	NAG-NGEN	0.00061608764	0.0005870816	0.0010389359	0.99282086	0.0005352458	0.004401939
1138	OAG-GEN	NAG-NGEN	0.0008973906	0.0006018438	0.0008643827	0.9953056	0.00046297858	0.0018677203
1139	OAG-GEN	NAG-NGEN	0.001567446	0.0007653717	0.0014781218	0.99297947	0.00081294455	0.0023968422
1140	OAG-GEN	NAG-NGEN	0.010542872	0.07331872	0.012091366	0.57010716	0.009071167	0.32486883
1141	OAG-GEN	NAG-NGEN	0.0008277733	0.0026779461	0.0015957863	0.95672613	0.0014244713	0.036747847
1142	OAG-GEN	CAG-NGEN	0.020280177	0.24798146	0.022756811	0.019839982	0.03256488	0.6565767
1143	OAG-GEN	CAG-NGEN	0.024733	0.19302414	0.07995263	0.0248277	0.029963557	0.647499
1144	OAG-GEN	NAG-NGEN	0.0014306194	0.00074227445	0.0013011293	0.9935095	0.0008525897	0.002164043
1145	OAG-GEN	NAG-NGEN	0.0006515199	0.0011525465	0.0014891424	0.976131	0.0009420165	0.019633573
1146	OAG-GEN	NAG-NGEN	0.00066057016	0.0006577392	0.0011278515	0.9897461	0.00064958015	0.007158396
1147	OAG-GEN	CAG-NGEN	0.0022154802	0.014078703	0.008236887	0.47629708	0.0050828275	0.49408907
1148	OAG-GEN	OAG-NGEN	0.0903264	0.6994615	0.024563694	0.040203236	0.031646125	0.11379909
1149	OAG-GEN	OAG-GEN	0.5872852	0.14458996	0.17731607	0.00955965	0.07456366	0.0066855373
1150	OAG-GEN	NAG-NGEN	0.00063656736	0.0006777097	0.00084144174	0.9943005	0.00046145517	0.0030826232
1151	OAG-GEN	NAG-NGEN	0.0013673039	0.005589642	0.0030001514	0.8686415	0.0026574545	0.11874419
1152	OAG-GEN	NAG-NGEN	0.0014306194	0.00074227445	0.0013011293	0.9935095	0.0008525897	0.002164043
1153	OAG-GEN	NAG-NGEN	0.0006417295	0.00058412337	0.001003428	0.9928531	0.0005153288	0.0044021425
1154	OAG-GEN	NAG-NGEN	0.000816268	0.00059484947	0.0010357641	0.99338204	0.00066408014	0.0035068032
1155	OAG-GEN	NAG-NGEN	0.0009832985	0.00068952003	0.0011573229	0.99245644	0.0006901276	0.004023581
1156	OAG-GEN	NAG-NGEN	0.00075460883	0.0005927417	0.0009896007	0.99364924	0.0005187033	0.0034952208
1157	OAG-GEN	NAG-NGEN	0.0007967852	0.0005697102	0.0009517541	0.99410564	0.0005222262	0.0030536691
1158	OAG-GEN	NAG-NGEN	0.0008478916	0.002486677	0.0018196768	0.95784587	0.0013799953	0.035619866
1159	OAG-GEN	NAG-NGEN	0.0005281923	0.00045372272	0.00069128623	0.99469215	0.00036974056	0.003264865
1160	OAG-GEN	CAG-NGEN	0.007751418	0.059021443	0.013841774	0.27893722	0.00785317	0.632595
1161	OAG-GEN	NAG-NGEN	0.0005441571	0.00043830942	0.00067008915	0.996242	0.00035299905	0.00175261
1162	OAG-GEN	NAG-NGEN	0.00078820984	0.00059945404	0.0010804691	0.99304956	0.00061726006	0.0038649754
1163	OAG-GEN	NAG-NGEN	0.00057022827	0.0006570752	0.0008659582	0.99042785	0.0005178112	0.006961223
1164	OAG-GEN	NAG-NGEN	0.00057276094	0.0008468088	0.001122543	0.9891974	0.00060494634	0.0076553854
1165	OAG-GEN	NAG-NGEN	0.0009808528	0.00058523717	0.0011054875	0.9949749	0.00052109215	0.0018326462
1166	OAG-GEN	CAG-NGEN	0.0066028107	0.07477707	0.014641993	0.06398385	0.011511543	0.8284828
1167	OAG-GEN	NAG-NGEN	0.0011153353	0.0048048934	0.0020328276	0.915951	0.0021151765	0.07398064
1168	OAG-GEN	CAG-NGEN	0.033486906	0.32614318	0.0322824	0.046548266	0.020302461	0.5412369
1169	OAG-GEN	OAG-NGEN	0.12156317	0.48735294	0.07926914	0.041750357	0.036044125	0.23402034
1170	OAG-GEN	NAG-NGEN	0.0015540775	0.0047142934	0.004168817	0.8664197	0.0023609283	0.12078245
1171	OAG-GEN	CAG-NGEN	0.012860984	0.1260484	0.02138823	0.24229747	0.010486498	0.58691835
1172	OAG-GEN	NAG-NGEN	0.000546501	0.00056692713	0.0009043155	0.9924238	0.0005156134	0.0050429576
1173	OAG-GEN	CAG-NGEN	0.0073287184	0.11937039	0.011186797	0.15788253	0.011800191	0.6924313
1174	OAG-GEN	NAG-NGEN	0.0017853595	0.008077744	0.002860037	0.9102438	0.002064213	0.07496889
1175	OAG-GEN	NAG-NGEN	0.00057018746	0.0005410776	0.00082317746	0.99335504	0.000494639	0.004215599
1176	OAG-GEN	NAG-NGEN	0.00067165477	0.0017399134	0.0012302286	0.97825533	0.0007760053	0.017326873
1177	OAG-GEN	NAG-NGEN	0.0013122712	0.0006725835	0.0014390498	0.99335885	0.0007647632	0.0024523237
1178	OAG-GEN	NAG-NGEN	0.00058616634	0.00091623573	0.0009562376	0.9866305	0.00053963467	0.010371322
1179	OAG-GEN	NAG-NGEN	0.0017058975	0.0008459911	0.0013967722	0.99277073	0.000986581	0.0022940424
1180	OAG-GEN	NAG-NGEN	0.0036490657	0.017164871	0.010598489	0.55666864	0.007000639	0.4049183
1181	OAG-GEN	NAG-NGEN	0.0008032662	0.0012467301	0.0012294726	0.9878592	0.00075924536	0.008102175
1182	OAG-GEN	NAG-NGEN	0.00060531136	0.0005293716	0.0009733041	0.9930903	0.00050970115	0.0042919586
1183	OAG-GEN	OAG-NGEN	0.050402787	0.46093673	0.041225884	0.019364353	0.033413347	0.39465693
1184	OAG-GEN	NAG-NGEN	0.0009154043	0.00058963546	0.0011023812	0.9940776	0.00058329507	0.0027318774
1185	OAG-GEN	CAG-NGEN	0.07372667	0.27905688	0.05460067	0.18382153	0.020919818	0.38787457
1186	OAG-GEN	NAG-NGEN	0.0019653195	0.00651006	0.005153524	0.8603552	0.0028625734	0.123153366
1187	OAG-GEN	CAG-NGEN	0.019484814	0.23293269	0.020972366	0.031101795	0.023198131	0.6723101
1188	OAG-GEN	CAG-NGEN	0.0054918053	0.04702838	0.00819784	0.19861983	0.0063641714	0.7342979
1189	OAG-GEN	NAG-NGEN	0.0008370366	0.0023013644	0.0016945328	0.9488944	0.001338982	0.04493383
1190	OAG-GEN	NAG-NGEN	0.0017211513	0.0008655	0.0019387639	0.9911904	0.0011760622	0.0031083685
1191	OAG-GEN	NAG-NGEN	0.009055082	0.03683164	0.025180895	0.65290827	0.011624931	0.26439908
1192	OAG-GEN	NAG-NGEN	0.003979083	0.033446494	0.004884592	0.6071069	0.004535575	0.34604737
1193	OAG-GEN	OAG-NGEN	0.033226866	0.57316715	0.023534164	0.018460285	0.028773285	0.32283816
1194	OAG-GEN	NAG-NGEN	0.00058082957	0.0007662218	0.0007795345	0.99113935	0.000597604	0.0061363457
1195	OAG-GEN	CAG-NGEN	0.0123606045	0.19949713	0.017474996	0.022758786	0.021418054	0.7264904
1196	OAG-GEN	CAG-NGEN	0.019962378	0.18233618	0.044265598	0.03747267	0.020277895	0.6956853
1197	OAG-GEN	OAG-NGEN	0.042968344	0.5149837	0.030490497	0.029663237	0.024981469	0.35691267
1198	OAG-GEN	NAG-NGEN	0.0017702953	0.0045188293	0.0027254107	0.9635225	0.0016232971	0.025839638
1199	OAG-GEN	NAG-NGEN	0.00055226556	0.0011062041	0.0009072715	0.9868093	0.0005692668	0.01005582
