id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
942	NAG-NGEN	NAG-NGEN	0.003037129	0.023011807	0.006158956	0.5350809	0.004460076	0.4282512
943	NAG-NGEN	NAG-NGEN	0.00077558873	0.0006792124	0.0013867989	0.9919516	0.00077731634	0.004429672
944	NAG-NGEN	NAG-NGEN	0.001854263	0.0030130774	0.0052539855	0.9262536	0.0020146165	0.061610267
945	NAG-NGEN	NAG-NGEN	0.0006599496	0.00057067897	0.00097152864	0.99341947	0.00051618315	0.0038621328
946	NAG-NGEN	NAG-NGEN	0.00079117593	0.0006397046	0.0013478978	0.9913804	0.0007729195	0.0050679366
947	NAG-NGEN	CAG-NGEN	0.013517572	0.17381816	0.01869915	0.08713749	0.012768482	0.69405913
948	NAG-NGEN	NAG-NGEN	0.00063523167	0.0007267786	0.0009837301	0.99041885	0.0005827307	0.006652595
949	NAG-NGEN	NAG-NGEN	0.0012256356	0.0007529052	0.0014588302	0.9927778	0.0008087568	0.0029758133
950	NAG-NGEN	NAG-NGEN	0.0005113997	0.00062714465	0.00084008387	0.98913324	0.00049973157	0.008388458
951	NAG-NGEN	NAG-NGEN	0.00088619674	0.0008078229	0.0018319961	0.9903636	0.0008706435	0.0052398024
952	NAG-NGEN	NAG-NGEN	0.0008219051	0.0005788491	0.0010459486	0.99468124	0.0005474807	0.0023246382
953	OAG-NGEN	OAG-GEN	0.5695533	0.24929605	0.10472327	0.0071617966	0.061721444	0.0075442214
954	NAG-NGEN	NAG-NGEN	0.00090852485	0.0005493672	0.00086640345	0.9953203	0.00048308162	0.0018722437
955	CAG-NGEN	CAG-NGEN	0.008230272	0.08574717	0.016208066	0.030329352	0.01300217	0.8464829
956	NAG-NGEN	NAG-NGEN	0.0010032725	0.0028297172	0.0022570663	0.9633874	0.0012852431	0.029237188
957	OAG-NGEN	OAG-NGEN	0.061342116	0.48331228	0.059853505	0.0066541117	0.070383854	0.31845427
958	OAG-NGEN	OAG-GEN	0.42046887	0.36099538	0.10408598	0.008363388	0.09134831	0.014738146
959	NAG-NGEN	NAG-NGEN	0.00089501374	0.00065935194	0.0011887298	0.9939217	0.00065290974	0.002682345
960	CAG-NGEN	CAG-NGEN	0.0032115316	0.030587224	0.008658753	0.13345481	0.0058633774	0.8182243
961	CAG-NGEN	CAG-NGEN	0.03269171	0.26452252	0.10341635	0.048488405	0.032926448	0.51795447
962	CAG-NGEN	CAG-NGEN	0.0073885093	0.10266846	0.007353909	0.07896403	0.01251661	0.7911083
963	NAG-GEN	CAG-NGEN	0.0041996962	0.040554263	0.008718794	0.12728731	0.0058224937	0.8134175
964	NAG-GEN	NAG-NGEN	0.0006517983	0.00047265287	0.00076014665	0.99524677	0.00039511442	0.0024732999
965	NAG-NGEN	CAG-NGEN	0.0026588133	0.01919473	0.008168567	0.44561124	0.0053867344	0.51897997
966	NAG-NGEN	NAG-NGEN	0.00060840935	0.00063521985	0.0009033854	0.99332994	0.00051484985	0.0040082345
967	NAG-NGEN	NAG-NGEN	0.00076775637	0.0004953983	0.0009845466	0.99542904	0.0004959968	0.0018274428
968	NAG-GEN	OAG-GEN	0.5591315	0.16065027	0.17955913	0.0056948564	0.08764014	0.007324093
969	NAG-NGEN	NAG-NGEN	0.0019533476	0.0009957532	0.0017787773	0.99147683	0.0010795571	0.0027160025
970	NAG-NGEN	NAG-NGEN	0.0009945768	0.0016730644	0.0015315297	0.9803324	0.000878724	0.014589534
971	NAG-NGEN	CAG-NGEN	0.004137868	0.038412157	0.0066273985	0.378353	0.004378789	0.5680909
972	NAG-GEN	OAG-NGEN	0.3317793	0.33305275	0.21755868	0.0058775865	0.08975543	0.021976262
973	NAG-NGEN	CAG-NGEN	0.0027957687	0.02551435	0.008645452	0.13360432	0.006057257	0.82338303
974	NAG-NGEN	NAG-NGEN	0.00086405594	0.000548197	0.00085240556	0.9954988	0.00050178386	0.0017350393
975	NAG-NGEN	NAG-NGEN	0.00068959664	0.0004881362	0.0008078268	0.9953251	0.0004340493	0.0022554095
976	CAG-NGEN	OAG-NGEN	0.090863235	0.41465127	0.07829196	0.13847685	0.024341958	0.2533748
977	NAG-NGEN	NAG-NGEN	0.0009502087	0.0007843451	0.0015144247	0.9924418	0.0007544948	0.0035548855
978	NAG-NGEN	NAG-NGEN	0.0014691388	0.008879607	0.0041393917	0.7941859	0.003854698	0.18747143
979	NAG-NGEN	CAG-NGEN	0.012779916	0.12146727	0.03608576	0.13511392	0.014658115	0.6798949
980	NAG-NGEN	NAG-NGEN	0.0009181251	0.0006516995	0.001355007	0.9922501	0.0006490807	0.0041758018
981	NAG-NGEN	NAG-NGEN	0.0011067148	0.0006593746	0.0014678028	0.9922222	0.0008305504	0.0037135517
982	NAG-NGEN	CAG-NGEN	0.0039418256	0.022702148	0.009694823	0.43892363	0.004859455	0.5198781
983	OAG-NGEN	CAG-NGEN	0.011422879	0.13682292	0.022027822	0.033539034	0.013376004	0.7828114
984	NAG-GEN	NAG-GEN	0.1046527	0.024570987	0.7366832	0.012468289	0.10194349	0.019681403
985	OAG-NGEN	NAG-NGEN	0.0005901868	0.00075898075	0.0008789108	0.98800945	0.0005718544	0.009190673
986	NAG-NGEN	NAG-NGEN	0.0015218919	0.00077591796	0.0014959848	0.99310213	0.00076762424	0.0023363854
987	NAG-NGEN	NAG-NGEN	0.0058168354	0.033216987	0.007529501	0.82866174	0.004990974	0.11978401
988	NAG-NGEN	NAG-NGEN	0.0014862418	0.0008337132	0.0015098677	0.9929421	0.0008260419	0.0024019093
989	NAG-NGEN	NAG-NGEN	0.0009117772	0.0006417155	0.0011172084	0.9937947	0.0006638978	0.00287089
990	NAG-NGEN	NAG-NGEN	0.0008809534	0.00052117615	0.0010565065	0.9949151	0.0005268104	0.0020995848
991	NAG-NGEN	NAG-NGEN	0.0005954582	0.0005512403	0.00071694126	0.99599403	0.0003674597	0.0017749561
992	NAG-NGEN	NAG-NGEN	0.0010992496	0.0006477222	0.0012297212	0.9935763	0.000675866	0.0027712672
993	NAG-GEN	NAG-NGEN	0.0015047388	0.0063905334	0.0033223426	0.7967331	0.003104434	0.1889449
994	OAG-GEN	OAG-GEN	0.58337635	0.20601013	0.1301719	0.0070758145	0.06509886	0.00826693
995	NAG-NGEN	NAG-NGEN	0.0011163712	0.0006467377	0.0012122077	0.9942805	0.0006258048	0.002118566
996	NAG-NGEN	NAG-NGEN	0.0018979242	0.002331004	0.003620627	0.9570985	0.002656018	0.032395996
997	NAG-NGEN	NAG-NGEN	0.0019706138	0.0010832796	0.0025195824	0.988082	0.0013055805	0.0050387755
998	NAG-NGEN	NAG-NGEN	0.00080343167	0.000598948	0.001211787	0.9931012	0.00065862766	0.003625829
999	NAG-NGEN	CAG-NGEN	0.003080675	0.0195505	0.008758747	0.29454234	0.006447821	0.6676199
1000	NAG-NGEN	OAG-NGEN	0.13787107	0.51376766	0.10639555	0.0041358243	0.108498	0.12933198
1001	OAG-GEN	OAG-GEN	0.46284366	0.2122747	0.20635869	0.004615584	0.10249251	0.011414902
1002	NAG-NGEN	NAG-NGEN	0.0013300274	0.0035406125	0.0037822563	0.93796104	0.0016467074	0.05173946
1003	CAG-NGEN	CAG-NGEN	0.010178849	0.07951553	0.016750656	0.11846133	0.009278082	0.7658155
1004	NAG-NGEN	NAG-NGEN	0.00063286046	0.00047716152	0.00071285636	0.99557716	0.00042276306	0.0021774007
1005	NAG-NGEN	NAG-NGEN	0.0010944238	0.0006395871	0.0012016994	0.99417955	0.0006037409	0.0022810458
1006	NAG-NGEN	NAG-NGEN	0.0006613518	0.00049196236	0.000785517	0.99556005	0.00045821464	0.0020428773
1007	NAG-NGEN	NAG-NGEN	0.0008064697	0.0007847076	0.0008668221	0.9945845	0.00050454854	0.0024528136
1008	NAG-NGEN	NAG-NGEN	0.00066563487	0.0004567585	0.000905769	0.9947088	0.0005160825	0.0027468833
1009	NAG-NGEN	NAG-NGEN	0.0050440663	0.031203855	0.012473973	0.6374585	0.006413472	0.30740622
1010	NAG-NGEN	NAG-NGEN	0.00096679275	0.0029455456	0.0027597193	0.91632843	0.0017731289	0.0752265
1011	NAG-NGEN	NAG-NGEN	0.027512677	0.12004962	0.043444376	0.46290904	0.012082214	0.33400217
1012	NAG-NGEN	CAG-NGEN	0.002600145	0.019422838	0.009174087	0.38727662	0.0056766993	0.5758496
1013	NAG-NGEN	NAG-NGEN	0.001369241	0.0008149628	0.0013959879	0.9920476	0.0008061156	0.0035662847
1014	OAG-NGEN	NAG-NGEN	0.00087064225	0.0007303193	0.00077229505	0.9951552	0.00042477323	0.0020468642
1015	CAG-NGEN	OAG-NGEN	0.07565914	0.509544	0.06410755	0.1390721	0.03288632	0.17873074
1016	NAG-NGEN	NAG-NGEN	0.0011434694	0.0010626751	0.0020448489	0.98283553	0.0012624984	0.011650836
1017	CAG-NGEN	NAG-NGEN	0.00068523485	0.0015669146	0.0012631458	0.9696128	0.0010658352	0.025806095
1018	NAG-NGEN	NAG-NGEN	0.00095130265	0.00057108596	0.0010420735	0.9949426	0.00058994006	0.0019028883
1019	CAG-NGEN	NAG-NGEN	0.0007064517	0.0016063188	0.0011916957	0.97307265	0.00071889185	0.022704016
1020	NAG-NGEN	NAG-NGEN	0.0017734992	0.00095792615	0.0017622815	0.99119085	0.0010087431	0.003306538
1021	CAG-NGEN	NAG-NGEN	0.0011680959	0.003480668	0.002078949	0.94356483	0.001344917	0.04836244
1022	NAG-NGEN	CAG-NGEN	0.020726163	0.2731738	0.016450891	0.108268246	0.012789566	0.56859136
1023	CAG-NGEN	CAG-NGEN	0.009490961	0.099587835	0.01888559	0.0851264	0.008398459	0.7785108
1024	NAG-NGEN	NAG-NGEN	0.0012294814	0.0011042131	0.0018714787	0.9886527	0.0010686861	0.0060736528
1025	NAG-NGEN	NAG-NGEN	0.000593622	0.00055679213	0.00083315367	0.9941516	0.00045780864	0.0034069163
1026	NAG-NGEN	NAG-NGEN	0.0007265076	0.0005739842	0.00089877425	0.99516374	0.0004937287	0.0021434256
1027	NAG-NGEN	NAG-NGEN	0.0016365765	0.0007806668	0.0016137479	0.99293166	0.00083286373	0.002204652
1028	OAG-GEN	OAG-NGEN	0.21154588	0.67420757	0.042803776	0.0054770294	0.04386764	0.022097997
1029	NAG-NGEN	NAG-NGEN	0.00059225125	0.0011965493	0.0011139831	0.9769142	0.00070583215	0.019477276
1030	NAG-NGEN	NAG-NGEN	0.00079158234	0.001649642	0.002035825	0.962353	0.0012844368	0.03188563
1031	NAG-NGEN	NAG-NGEN	0.002055091	0.013839234	0.0032087993	0.7212109	0.0028682272	0.25681788
1032	NAG-NGEN	NAG-NGEN	0.000685444	0.00051560876	0.0009314537	0.99497014	0.00053935766	0.0023578864
1033	NAG-NGEN	NAG-NGEN	0.0007470927	0.0005525872	0.0008317461	0.99555194	0.00048607367	0.0018306592
1034	NAG-NGEN	NAG-NGEN	0.001485041	0.0049544796	0.0032063443	0.827934	0.0019954017	0.16042475
1035	NAG-NGEN	NAG-NGEN	0.00061474333	0.00077928806	0.0008415011	0.9899434	0.00052512955	0.0072956122
1036	NAG-NGEN	NAG-NGEN	0.0009974696	0.0006664381	0.0012961396	0.99361277	0.00067171815	0.0027556692
1037	CAG-NGEN	CAG-NGEN	0.0156781	0.21680564	0.016094768	0.067385204	0.012584097	0.6714523
1038	NAG-NGEN	NAG-NGEN	0.00067389396	0.0004924949	0.0007499402	0.99564594	0.00041402422	0.002023472
1039	NAG-NGEN	NAG-NGEN	0.00097138365	0.0006447409	0.00089310633	0.9935412	0.00063357304	0.0033162364
1040	NAG-NGEN	NAG-NGEN	0.00084937067	0.0005406729	0.0008749614	0.9952653	0.00049304357	0.0019766274
1041	NAG-NGEN	NAG-NGEN	0.0005912053	0.00052454794	0.00086767564	0.99474573	0.0003975874	0.0028730195
1042	NAG-NGEN	OAG-NGEN	0.033891223	0.5459808	0.023140753	0.023213087	0.024748938	0.3490251
1043	NAG-NGEN	NAG-NGEN	0.0016423184	0.004234547	0.001668832	0.94427645	0.0016195743	0.04655841
1044	NAG-NGEN	NAG-NGEN	0.0011201968	0.0006152064	0.0011229708	0.99447304	0.0005923176	0.0020765227
1045	CAG-NGEN	NAG-NGEN	0.0013126981	0.0067367293	0.0023630538	0.86733854	0.0020618972	0.12018714
1046	NAG-NGEN	NAG-NGEN	0.0006483445	0.0005012461	0.00072750985	0.9955534	0.0003948159	0.0021745102
1047	NAG-NGEN	NAG-NGEN	0.0010278028	0.0006689265	0.0012498539	0.9932788	0.0007003958	0.0030743002
1048	NAG-NGEN	CAG-NGEN	0.032950997	0.19569589	0.023873782	0.3174612	0.011719404	0.4182987
1049	NAG-NGEN	NAG-NGEN	0.0006247601	0.0004531435	0.0007135076	0.9959527	0.00041379608	0.0018419258
1050	NAG-NGEN	NAG-NGEN	0.00060644356	0.0004738247	0.0007484291	0.9948041	0.0003849665	0.0029823096
1051	NAG-NGEN	CAG-NGEN	0.008998905	0.09820473	0.011910498	0.087550275	0.007665964	0.7856697
1052	NAG-NGEN	NAG-NGEN	0.0007364071	0.0005862569	0.00080171414	0.9948568	0.0004958802	0.0025229282
1053	NAG-NGEN	NAG-NGEN	0.0012159481	0.0007012787	0.0013306973	0.9937018	0.000689283	0.0023607742
1054	NAG-NGEN	NAG-NGEN	0.0005427311	0.0004728057	0.00065793394	0.9944408	0.00032874744	0.0035568168
1055	NAG-NGEN	NAG-NGEN	0.0006918478	0.0005731232	0.00075412035	0.99527955	0.0004297545	0.0022718287
1056	NAG-NGEN	NAG-NGEN	0.006379506	0.027530387	0.009220588	0.734998	0.004082825	0.21778871
1057	NAG-NGEN	CAG-NGEN	0.010503628	0.11566985	0.016826637	0.022611603	0.02002203	0.8143664
1058	CAG-NGEN	NAG-NGEN	0.0007161192	0.002016262	0.0017753666	0.95033157	0.001387295	0.043773383
1059	NAG-NGEN	NAG-NGEN	0.00086219935	0.0005442783	0.00094049895	0.99530846	0.00048595824	0.0018583348
1060	NAG-NGEN	CAG-NGEN	0.013545039	0.15591396	0.02049774	0.20100492	0.011294742	0.59774363
1061	OAG-NGEN	OAG-NGEN	0.27268705	0.4743423	0.15623172	0.010722705	0.04759925	0.03841692
1062	NAG-NGEN	NAG-NGEN	0.0010591194	0.00056103256	0.0011506911	0.9941582	0.0006325271	0.002438479
1063	NAG-NGEN	NAG-NGEN	0.00070930296	0.0004746965	0.0008036175	0.9957343	0.00044944306	0.0018288131
1064	NAG-NGEN	NAG-NGEN	0.0015612205	0.0010282096	0.0017827597	0.992024	0.00087565003	0.002728153
1065	NAG-NGEN	NAG-NGEN	0.00043717498	0.0005473387	0.00078025035	0.9922151	0.00049158366	0.0055285157
