id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
969	OAG-NGEN	OAG-NGEN	0.24380754	0.632031	0.017596869	0.022076534	0.024094075	0.060393874
970	CAG-NGEN	OAG-GEN	0.805	0.12235952	0.015840257	0.013369009	0.021868164	0.02156323
971	NAG-NGEN	NAG-NGEN	0.0046272655	0.0048523326	0.0023675347	0.9426919	0.0030805822	0.042380173
972	NAG-NGEN	NAG-NGEN	0.0023277996	0.0024610977	0.002181223	0.98153496	0.0017506506	0.009744228
973	NAG-NGEN	NAG-NGEN	0.002456627	0.0023577008	0.0019432232	0.983016	0.0016015318	0.0086247325
974	NAG-NGEN	NAG-NGEN	0.0026432597	0.0022346799	0.0026745196	0.9844105	0.0018827971	0.006154332
975	NAG-GEN	NAG-NGEN	0.0024410104	0.002181251	0.0019590722	0.9843228	0.0015147858	0.0075810943
976	OAG-GEN	OAG-GEN	0.4506833	0.24802595	0.013869173	0.01539786	0.04315452	0.22886916
977	CAG-NGEN	OAG-NGEN	0.13177846	0.42492095	0.014093869	0.081517406	0.039394587	0.30829468
978	NAG-NGEN	NAG-NGEN	0.0023674963	0.002725507	0.0017309877	0.9777526	0.0018084171	0.013615045
979	NAG-NGEN	NAG-NGEN	0.023458593	0.021309368	0.0070550344	0.63760275	0.016136304	0.29443797
980	CAG-NGEN	CAG-NGEN	0.051837575	0.06410806	0.010382262	0.3138371	0.02463368	0.5352013
981	OAG-NGEN	NAG-NGEN	0.004814668	0.0076509113	0.0028254108	0.93888015	0.003462938	0.04236588
982	NAG-NGEN	NAG-NGEN	0.03399874	0.05769552	0.008422313	0.44144627	0.018944668	0.43949246
983	NAG-NGEN	NAG-NGEN	0.0023101668	0.0024891433	0.001983031	0.97937876	0.0017531173	0.012085987
984	NAG-NGEN	NAG-NGEN	0.0034116453	0.0026620291	0.0027513169	0.98444384	0.0017888149	0.0049423347
985	NAG-NGEN	NAG-NGEN	0.0034197532	0.002870099	0.0021279443	0.983566	0.0016512695	0.0063651185
986	NAG-NGEN	NAG-NGEN	0.0023488954	0.0021401758	0.0020368088	0.9859279	0.0015841207	0.0059620086
987	CAG-NGEN	CAG-NGEN	0.28572935	0.20516537	0.017960526	0.018002506	0.07025285	0.40288943
988	NAG-GEN	OAG-GEN	0.9018974	0.04375604	0.012301488	0.011875621	0.015505253	0.014664183
989	NAG-NGEN	NAG-NGEN	0.0022566712	0.0019768036	0.0019797073	0.985636	0.0016003737	0.006550184
990	OAG-GEN	OAG-GEN	0.8216183	0.11595618	0.015137764	0.0043313233	0.023708267	0.019248372
991	NAG-NGEN	NAG-NGEN	0.002883226	0.0033499252	0.0021438887	0.97587085	0.0019252786	0.013826662
992	NAG-NGEN	NAG-NGEN	0.002320472	0.0020381417	0.00212987	0.9854978	0.0015823172	0.0064312737
993	NAG-NGEN	NAG-NGEN	0.002735569	0.0023301872	0.0025129963	0.98561573	0.0016569927	0.0051482925
994	NAG-NGEN	CAG-NGEN	0.07657397	0.1746019	0.012887233	0.24951907	0.029921025	0.45649675
995	NAG-NGEN	CAG-NGEN	0.02905428	0.038335398	0.01195052	0.3004994	0.03206387	0.5880965
996	NAG-NGEN	NAG-NGEN	0.0021880127	0.002259392	0.0019217767	0.9849294	0.0015267945	0.007174515
