id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
1001	OAG-GEN	OAG-GEN	0.9038739	0.04038987	0.01966344	0.007080054	0.019716658	0.009276056
1002	OAG-GEN	OAG-GEN	0.9081033	0.0344608	0.018398313	0.008147118	0.020727027	0.010163596
1003	OAG-GEN	OAG-GEN	0.79395944	0.122226186	0.014544642	0.0052624075	0.030216051	0.033791248
1004	OAG-GEN	OAG-GEN	0.90060556	0.03204298	0.021528535	0.0099994745	0.02423336	0.011590206
1005	OAG-GEN	OAG-GEN	0.8654328	0.08260735	0.017512284	0.008130523	0.016361732	0.009955149
1006	OAG-GEN	OAG-GEN	0.8903214	0.04874518	0.022884993	0.007948234	0.01964081	0.010459361
1007	OAG-GEN	OAG-GEN	0.9047415	0.03164065	0.019402632	0.009727246	0.02240517	0.012082853
1008	OAG-GEN	OAG-GEN	0.889548	0.053615265	0.013767767	0.0039022677	0.024596255	0.014570464
1009	OAG-GEN	OAG-GEN	0.91110927	0.032829326	0.01767989	0.006297043	0.020821277	0.011263311
1010	OAG-GEN	OAG-GEN	0.89887375	0.05424247	0.0137982685	0.004346002	0.019316692	0.009422784
1011	OAG-GEN	OAG-GEN	0.8099017	0.12835999	0.015005486	0.0038370965	0.02484335	0.018052312
1012	OAG-GEN	OAG-GEN	0.9072524	0.033929538	0.01929172	0.007636638	0.021324031	0.010565671
1013	OAG-GEN	OAG-GEN	0.90640444	0.03596553	0.019463545	0.006619683	0.021885214	0.009661573
1014	OAG-GEN	OAG-GEN	0.8803146	0.07045564	0.0146270655	0.0041347793	0.018785385	0.011682568
1015	OAG-GEN	OAG-GEN	0.89736885	0.031835753	0.02297631	0.010217665	0.024726184	0.012875182
1016	OAG-GEN	OAG-GEN	0.90877515	0.03570892	0.01841118	0.007086464	0.020526621	0.009491613
1017	OAG-GEN	OAG-GEN	0.90454483	0.03478076	0.019372055	0.008388382	0.021350738	0.011563389
1018	OAG-GEN	OAG-GEN	0.90510356	0.04701224	0.015200947	0.00584407	0.017126216	0.009712966
1019	OAG-GEN	OAG-GEN	0.87972	0.03743949	0.024470888	0.014256109	0.026631776	0.017481714
1020	OAG-GEN	OAG-GEN	0.9074575	0.037170667	0.019987777	0.006018048	0.019909272	0.009456624
1021	OAG-GEN	OAG-GEN	0.90549225	0.031013213	0.02108449	0.008261215	0.023397485	0.010751376
1022	OAG-GEN	OAG-GEN	0.90701574	0.035677135	0.018125879	0.008712669	0.019610686	0.010857899
1023	OAG-GEN	CAG-NGEN	0.1029057	0.12635724	0.012175739	0.10375047	0.04214812	0.61266273
1024	OAG-GEN	OAG-GEN	0.907314	0.038340077	0.01621146	0.0050312057	0.020981673	0.0121214185
1025	OAG-GEN	OAG-GEN	0.90837914	0.03225846	0.018808441	0.008303694	0.02112075	0.0111296745
1026	OAG-GEN	OAG-GEN	0.8234973	0.10265037	0.015270516	0.0046708286	0.02974626	0.02416476
1027	OAG-GEN	OAG-GEN	0.7195377	0.21625307	0.014250243	0.0066291275	0.02116564	0.022164186
1028	OAG-GEN	OAG-GEN	0.833922	0.11320213	0.01626771	0.0068471944	0.016689999	0.013070848
1029	OAG-GEN	OAG-GEN	0.60689026	0.25101718	0.017041976	0.048592154	0.020707808	0.055750735
1030	OAG-GEN	OAG-GEN	0.87774664	0.07258733	0.013729231	0.005278421	0.01812237	0.012535927
1031	OAG-GEN	OAG-GEN	0.85329866	0.090708084	0.015799822	0.004095263	0.023831364	0.012266729
1032	OAG-GEN	OAG-GEN	0.8581429	0.076246895	0.014341985	0.004816459	0.028059851	0.018391749
1033	OAG-GEN	OAG-GEN	0.7284109	0.19668634	0.01901673	0.0049861525	0.029221334	0.02167862
1034	OAG-GEN	OAG-GEN	0.8817091	0.041581407	0.022592112	0.013754289	0.023767132	0.016595958
1035	OAG-GEN	OAG-GEN	0.87712634	0.0464932	0.021703303	0.015275869	0.021944052	0.017457256
1036	OAG-GEN	OAG-GEN	0.91212016	0.04017903	0.014883553	0.005948225	0.016610723	0.010258286
1037	OAG-GEN	OAG-GEN	0.8914618	0.06458256	0.013033555	0.005391936	0.015004013	0.010526115
1038	OAG-GEN	OAG-GEN	0.90566415	0.04182384	0.01718052	0.005323944	0.019510157	0.010497354
1039	OAG-GEN	OAG-GEN	0.9011356	0.030977128	0.02095077	0.010662348	0.023957647	0.012316443
1040	OAG-GEN	OAG-GEN	0.90011376	0.04714752	0.016000105	0.006935496	0.018977769	0.010825449
1041	OAG-GEN	OAG-GEN	0.67796135	0.2025308	0.038163505	0.016525157	0.043967217	0.020852057
1042	OAG-GEN	OAG-GEN	0.74528044	0.15756081	0.014879451	0.0050611263	0.035966024	0.041252144
1043	OAG-GEN	OAG-GEN	0.8782898	0.0372112	0.029194726	0.0131915305	0.027728388	0.014384393
1044	OAG-GEN	OAG-GEN	0.9082354	0.042226393	0.013064829	0.0044450075	0.0199174	0.012110938
1045	OAG-GEN	OAG-GEN	0.7768945	0.15765192	0.013534625	0.007381727	0.02116417	0.023372915
1046	OAG-GEN	OAG-GEN	0.9016065	0.04105063	0.020388711	0.0072221467	0.019917428	0.009814708
1047	OAG-GEN	OAG-GEN	0.8934723	0.043583944	0.021063235	0.010379703	0.019680316	0.011820239
1048	OAG-GEN	OAG-GEN	0.8979056	0.03590629	0.01939642	0.010804908	0.02244362	0.01354305
1049	OAG-GEN	OAG-GEN	0.8926703	0.036448	0.021011192	0.012707185	0.022231601	0.014931862
1050	OAG-GEN	OAG-GEN	0.8592988	0.09052237	0.014387514	0.0070986394	0.017506396	0.011186376
1051	OAG-GEN	OAG-GEN	0.5170136	0.29871935	0.01391354	0.008433051	0.035738524	0.12618186
1052	OAG-GEN	NAG-NGEN	0.0360353	0.044763163	0.0059389123	0.7394341	0.010971634	0.16285697
1053	OAG-GEN	OAG-GEN	0.9056764	0.043188494	0.017187156	0.006063571	0.01837555	0.009508691
1054	OAG-GEN	OAG-GEN	0.89902055	0.04796269	0.017748808	0.00558171	0.018762596	0.010923436
1055	OAG-GEN	OAG-GEN	0.8186903	0.12283031	0.013408521	0.0058107562	0.020141521	0.019118497
1056	OAG-GEN	OAG-GEN	0.83641344	0.114622734	0.014451699	0.005280687	0.016580684	0.012650892
1057	OAG-GEN	OAG-GEN	0.90181565	0.043302044	0.018668396	0.0059326827	0.020811444	0.009469764
1058	OAG-GEN	OAG-GEN	0.8933354	0.041588955	0.019185405	0.012152294	0.02158896	0.012149061
1059	OAG-GEN	OAG-GEN	0.86428	0.07819428	0.014978243	0.0049045747	0.021579789	0.016063195
1060	OAG-GEN	OAG-GEN	0.90828216	0.04024693	0.015788307	0.006419845	0.018160926	0.011101837
1061	OAG-GEN	OAG-GEN	0.89648163	0.05500598	0.014410034	0.0054101828	0.018304672	0.010387689
1062	OAG-GEN	OAG-GEN	0.6894491	0.2476626	0.014632967	0.009098445	0.015453953	0.023702808
1063	OAG-GEN	OAG-GEN	0.8946488	0.035095267	0.021464547	0.009935194	0.025043149	0.013812889
1064	OAG-GEN	OAG-GEN	0.8906623	0.042243574	0.020282306	0.011264933	0.022175752	0.013371049
1065	OAG-GEN	OAG-GEN	0.37307668	0.290999	0.014025387	0.015593895	0.046714745	0.25959024
1066	OAG-GEN	OAG-GEN	0.89272344	0.055115018	0.014999856	0.00543934	0.020923022	0.010799387
1067	OAG-GEN	OAG-GEN	0.9039642	0.041791935	0.018464696	0.00680056	0.01942477	0.009553781
1068	OAG-GEN	OAG-GEN	0.90257066	0.03108135	0.022044009	0.00899534	0.02390132	0.011407263
1069	OAG-GEN	OAG-GEN	0.90940434	0.03350391	0.01816058	0.0076783327	0.02079292	0.010459979
1070	OAG-GEN	OAG-GEN	0.8882974	0.031057617	0.0260111	0.011118885	0.028141977	0.015372901
1071	OAG-GEN	OAG-GEN	0.87034804	0.06805566	0.01504505	0.0056041307	0.023693785	0.017253166
1072	OAG-GEN	OAG-GEN	0.8924381	0.054676708	0.018425249	0.005719354	0.018965365	0.0097752735
1073	OAG-GEN	OAG-GEN	0.4782643	0.3831571	0.02325186	0.042143147	0.028362596	0.044820968
1074	OAG-GEN	OAG-GEN	0.889467	0.060235664	0.012427629	0.005363853	0.019034002	0.013471744
1075	OAG-GEN	OAG-GEN	0.5745505	0.31118438	0.019628344	0.023892943	0.030155992	0.040587943
1076	OAG-GEN	OAG-NGEN	0.38484144	0.5098333	0.014991891	0.012048862	0.024123868	0.05416063
1077	OAG-GEN	OAG-GEN	0.8628412	0.088807456	0.013667297	0.0044858255	0.018481828	0.011716353
1078	OAG-GEN	OAG-GEN	0.6012192	0.16284314	0.014835208	0.019924363	0.03939396	0.16178408
1079	OAG-GEN	OAG-GEN	0.8615398	0.076004155	0.020070557	0.00647662	0.024520302	0.011388664
1080	OAG-GEN	OAG-GEN	0.9075492	0.03733433	0.014712946	0.0056943838	0.021040274	0.013668848
1081	OAG-GEN	NAG-NGEN	0.0031380986	0.002630441	0.0020081971	0.98200685	0.0017128454	0.008503814
1082	OAG-GEN	OAG-GEN	0.9075053	0.033381797	0.020676268	0.007009307	0.021822384	0.009604917
1083	OAG-GEN	OAG-GEN	0.9108899	0.03249699	0.019067954	0.007228438	0.020425329	0.009891426
1084	OAG-GEN	OAG-GEN	0.90181243	0.03179034	0.021975156	0.009745813	0.023055252	0.011620936
1085	OAG-GEN	CAG-NGEN	0.3313137	0.23774002	0.014078838	0.017235644	0.055970527	0.3436612
1086	OAG-GEN	OAG-GEN	0.90672666	0.0409024	0.017060822	0.007209602	0.018798651	0.009301657
1087	OAG-GEN	OAG-GEN	0.8897094	0.05322448	0.019695956	0.0073864805	0.020160941	0.009822737
1088	OAG-GEN	OAG-GEN	0.9092168	0.04151304	0.015506607	0.005022265	0.019233013	0.009508401
1089	OAG-GEN	OAG-GEN	0.47336125	0.24435523	0.012363033	0.024422925	0.043083232	0.20241438
1090	OAG-GEN	OAG-GEN	0.9069338	0.037400834	0.018917095	0.005174975	0.021659913	0.009913345
1091	OAG-GEN	OAG-GEN	0.90651876	0.031761367	0.020715812	0.008660896	0.021885037	0.010458149
1092	OAG-GEN	OAG-GEN	0.5058217	0.3719109	0.014444604	0.019758802	0.026805805	0.061258066
1093	OAG-GEN	OAG-GEN	0.7089567	0.23145221	0.015376142	0.0076599787	0.018960293	0.017594805
1094	OAG-GEN	OAG-GEN	0.8992566	0.04505693	0.018076852	0.005244824	0.020592099	0.011772691
1095	OAG-GEN	OAG-GEN	0.89511454	0.047655694	0.020301173	0.00754411	0.021591956	0.0077925357
1096	OAG-GEN	OAG-GEN	0.90356535	0.037318204	0.018981474	0.009575284	0.0194627	0.011097
1097	OAG-GEN	OAG-GEN	0.90357935	0.04517242	0.017411608	0.007503219	0.017565683	0.008767698
1098	OAG-GEN	OAG-GEN	0.8952678	0.042663917	0.01736343	0.010474354	0.02018292	0.014047588
1099	OAG-GEN	OAG-GEN	0.9046507	0.032636244	0.020960003	0.009655373	0.021276034	0.010821651
1100	OAG-GEN	OAG-GEN	0.4431415	0.20559889	0.017033445	0.011860195	0.07383285	0.24853316
1101	OAG-GEN	OAG-GEN	0.79696184	0.13147886	0.01157886	0.005335332	0.023433683	0.031211482
1102	OAG-GEN	OAG-GEN	0.90725625	0.029576015	0.021106182	0.008131074	0.022835275	0.0110950945
1103	OAG-GEN	OAG-GEN	0.90553546	0.03631223	0.017460378	0.009852915	0.01920833	0.011630676
1104	OAG-GEN	OAG-GEN	0.886536	0.036157332	0.022913028	0.013120142	0.025197279	0.016076284
1105	OAG-GEN	OAG-GEN	0.886536	0.036157332	0.022913028	0.013120142	0.025197279	0.016076284
1106	OAG-GEN	OAG-GEN	0.7908326	0.11944641	0.011339105	0.007750435	0.028461583	0.04216992
1107	OAG-GEN	OAG-GEN	0.8892367	0.05446113	0.017761076	0.008566326	0.018327849	0.011646942
1108	OAG-GEN	OAG-GEN	0.8250451	0.11054198	0.016811503	0.011811585	0.017837623	0.017952187
1109	OAG-GEN	OAG-NGEN	0.28628635	0.46735674	0.01885796	0.07458356	0.03403626	0.11887916
1110	OAG-GEN	OAG-GEN	0.88829124	0.045916073	0.021720583	0.010683285	0.0206211	0.012767795
1111	OAG-GEN	OAG-GEN	0.88367385	0.055676498	0.014209761	0.006102605	0.023037378	0.01729976
1112	OAG-GEN	OAG-GEN	0.62702763	0.26802537	0.014838243	0.009899202	0.030536475	0.04967308
1113	OAG-GEN	OAG-GEN	0.88642377	0.060279883	0.014685904	0.003855674	0.021677064	0.013077743
1114	OAG-GEN	OAG-NGEN	0.120432585	0.5571419	0.013702521	0.03910257	0.031166524	0.23845372
1115	OAG-GEN	OAG-NGEN	0.36678758	0.4126659	0.015347896	0.010739611	0.03992648	0.15453246
1116	OAG-GEN	OAG-GEN	0.87857234	0.07030173	0.016808577	0.0067509813	0.015926741	0.011639542
1117	OAG-GEN	OAG-GEN	0.8980319	0.03793947	0.019603383	0.010380817	0.02152374	0.012520938
1118	OAG-GEN	OAG-GEN	0.90158993	0.02976597	0.022004621	0.010363318	0.024237573	0.012038754
1119	OAG-GEN	OAG-GEN	0.88852423	0.038104955	0.025303358	0.00936714	0.025258273	0.013442143
1120	OAG-GEN	OAG-GEN	0.8982026	0.04539738	0.018199937	0.0082630515	0.018880656	0.01105652
1121	OAG-GEN	OAG-GEN	0.8902679	0.059983335	0.014426851	0.0037336063	0.02028834	0.0113001345
1122	OAG-GEN	OAG-GEN	0.7449124	0.13570555	0.04118965	0.014652818	0.048725512	0.014814122
1123	OAG-GEN	OAG-GEN	0.82552147	0.0985525	0.014077602	0.0040298593	0.028709168	0.029109249
1124	OAG-GEN	OAG-GEN	0.8451753	0.100289285	0.016524045	0.005949547	0.0193717	0.012690055
1125	OAG-GEN	OAG-GEN	0.49658558	0.23193824	0.023293817	0.14937773	0.03412244	0.06468225
1126	OAG-GEN	OAG-GEN	0.90266836	0.029977592	0.022817524	0.007795706	0.025488552	0.011252392
1127	OAG-GEN	OAG-GEN	0.90674657	0.042534392	0.016497813	0.006688538	0.017566696	0.009965869
1128	OAG-GEN	OAG-GEN	0.9060719	0.03611605	0.019403806	0.008014432	0.020441249	0.009952609
1129	OAG-GEN	OAG-GEN	0.8894352	0.06006078	0.015909178	0.0050129145	0.019213535	0.010368311
1130	OAG-GEN	OAG-GEN	0.79156584	0.14053941	0.012674507	0.0041684886	0.024038218	0.02701358
1131	OAG-GEN	OAG-GEN	0.80634385	0.12732647	0.015045265	0.005428753	0.026057592	0.01979789
1132	OAG-GEN	OAG-GEN	0.9008467	0.034562856	0.02232527	0.008924346	0.02218014	0.011160775
1133	OAG-GEN	OAG-GEN	0.8527016	0.09440999	0.016347108	0.004894272	0.02053991	0.011107185
1134	OAG-GEN	OAG-GEN	0.731451	0.1976576	0.014004042	0.007069245	0.022937335	0.026880728
1135	OAG-GEN	OAG-GEN	0.9070246	0.040550735	0.016807456	0.006491498	0.01887089	0.010254741
1136	OAG-GEN	OAG-GEN	0.89891106	0.03278287	0.022305787	0.010444175	0.023394853	0.012161261
1137	OAG-GEN	OAG-GEN	0.90531784	0.04514787	0.014030878	0.004660621	0.018989246	0.011853524
1138	OAG-GEN	OAG-GEN	0.9043993	0.029732123	0.021271663	0.009002609	0.023531139	0.012063429
1139	OAG-GEN	OAG-NGEN	0.2792508	0.43316904	0.015123753	0.14896813	0.020218236	0.10326995
1140	OAG-GEN	OAG-GEN	0.8797802	0.05090887	0.020000862	0.011919248	0.021490851	0.015899971
1141	OAG-GEN	OAG-GEN	0.8966629	0.04891106	0.019496566	0.0075535155	0.018688926	0.008687031
1142	OAG-GEN	OAG-GEN	0.88553804	0.066453174	0.012057391	0.0058748405	0.016461093	0.01361548
1143	OAG-GEN	OAG-GEN	0.91127676	0.04095687	0.013493821	0.005275769	0.01774154	0.011255322
1144	OAG-GEN	OAG-GEN	0.8895234	0.064429685	0.014933009	0.0054503046	0.016111746	0.009551813
1145	OAG-GEN	OAG-GEN	0.9056402	0.029922822	0.02054107	0.008630903	0.023473352	0.01179167
1146	OAG-GEN	OAG-GEN	0.89532626	0.05691193	0.015344808	0.004872976	0.018205397	0.009338579
1147	OAG-GEN	CAG-NGEN	0.11599633	0.20462061	0.015337566	0.029455807	0.060314428	0.57427526
1148	OAG-GEN	OAG-GEN	0.9082947	0.04349347	0.014860448	0.0062491	0.017091356	0.010011058
1149	OAG-GEN	OAG-GEN	0.8351861	0.11409276	0.016100118	0.00586307	0.015842544	0.012915432
1150	OAG-GEN	OAG-GEN	0.8002106	0.13257845	0.016787032	0.009575211	0.024639135	0.01620959
1151	OAG-GEN	CAG-NGEN	0.34014142	0.18772677	0.01542814	0.019614445	0.07267802	0.36441112
1152	OAG-GEN	OAG-GEN	0.89570355	0.050636638	0.018431295	0.007947154	0.01822123	0.009060209
1153	OAG-GEN	NAG-NGEN	0.20709808	0.2697916	0.016592398	0.36907887	0.026103698	0.11133542
1154	OAG-GEN	OAG-GEN	0.89511174	0.054807603	0.016293561	0.0045252615	0.019440638	0.009821262
1155	OAG-GEN	OAG-GEN	0.90258527	0.031090941	0.020221641	0.010611273	0.02295569	0.012535234
1156	OAG-GEN	OAG-GEN	0.6642495	0.16307205	0.012422149	0.008919395	0.038636137	0.11270073
1157	OAG-GEN	OAG-GEN	0.883054	0.05707944	0.017072346	0.010615767	0.018021056	0.014157393
1158	OAG-GEN	OAG-GEN	0.78139234	0.10615808	0.013615831	0.0060220067	0.0350971	0.057714682
1159	OAG-GEN	OAG-NGEN	0.2854279	0.5622036	0.012945571	0.015307683	0.02424519	0.09986995
1160	OAG-GEN	OAG-GEN	0.9131537	0.035687096	0.01602237	0.005984818	0.01909282	0.01005914
1161	OAG-GEN	OAG-GEN	0.90527207	0.030378852	0.021651331	0.009014843	0.022517866	0.011165225
1162	OAG-GEN	OAG-GEN	0.8952859	0.049278963	0.017813051	0.005489082	0.02100019	0.011132583
1163	OAG-GEN	CAG-NGEN	0.19024122	0.19637409	0.01544694	0.026644269	0.06456896	0.5067245
1164	OAG-GEN	OAG-GEN	0.89986163	0.044992328	0.018897275	0.008089455	0.018466232	0.00969309
1165	OAG-GEN	OAG-GEN	0.58848614	0.3341464	0.013821533	0.014284047	0.018011633	0.03125011
1166	OAG-GEN	OAG-GEN	0.8218468	0.12250153	0.017271852	0.007792606	0.01551256	0.015074708
1167	OAG-GEN	OAG-GEN	0.9005965	0.052476387	0.014491081	0.0062158713	0.016396869	0.009823285
1168	OAG-GEN	OAG-GEN	0.90468454	0.04201268	0.0155303525	0.0073135016	0.01873659	0.011722411
1169	OAG-GEN	OAG-GEN	0.9029191	0.03265082	0.02171921	0.00777174	0.024327947	0.010611228
1170	OAG-GEN	OAG-GEN	0.90290964	0.043965477	0.017816525	0.007643979	0.017525826	0.010138643
1171	OAG-GEN	OAG-GEN	0.9040737	0.03420085	0.01837031	0.0086902715	0.02212625	0.012538754
1172	OAG-GEN	OAG-GEN	0.89168197	0.051866043	0.013095572	0.0043813433	0.021593701	0.017381463
1173	OAG-GEN	OAG-GEN	0.7928441	0.15169744	0.015192375	0.0062870192	0.018330352	0.015648756
1174	OAG-GEN	OAG-NGEN	0.26176697	0.30280527	0.025341146	0.21166873	0.046487644	0.15193018
1175	OAG-GEN	OAG-GEN	0.89602923	0.057967115	0.012976491	0.0047655557	0.01746769	0.010793796
1176	OAG-GEN	OAG-GEN	0.90565526	0.030553909	0.019834576	0.009986923	0.02237336	0.011595872
1177	OAG-GEN	OAG-GEN	0.8740637	0.048938368	0.0228459	0.01444583	0.023321003	0.01638506
1178	OAG-GEN	OAG-GEN	0.87231386	0.07991457	0.014677825	0.0056370315	0.01756745	0.009889139
1179	OAG-GEN	OAG-GEN	0.9034316	0.044856485	0.017695181	0.007270195	0.01780399	0.008942424
1180	OAG-GEN	OAG-GEN	0.49216655	0.334744	0.015525873	0.03581457	0.030489616	0.09125946
1181	OAG-GEN	OAG-GEN	0.880469	0.044597525	0.02147355	0.013642737	0.02337059	0.016446365
1182	OAG-GEN	OAG-GEN	0.9078706	0.032796055	0.018991316	0.0061753206	0.023314036	0.010852837
1183	OAG-GEN	OAG-GEN	0.6498392	0.20718403	0.014528158	0.006029719	0.041859634	0.080559306
1184	OAG-GEN	OAG-GEN	0.83941543	0.1080396	0.01482564	0.0046578483	0.021079663	0.011981834
1185	OAG-GEN	OAG-GEN	0.88904124	0.059646618	0.017696835	0.0053167874	0.018597523	0.00970095
1186	OAG-GEN	OAG-GEN	0.5012088	0.17807959	0.012595059	0.0183183	0.04715859	0.24263962
1187	OAG-GEN	OAG-GEN	0.90098566	0.044176277	0.019327614	0.0070406776	0.018516725	0.009952965
1188	OAG-GEN	OAG-GEN	0.8976498	0.031773765	0.023505481	0.010318865	0.02419257	0.012559549
1189	OAG-GEN	CAG-NGEN	0.2953676	0.25538385	0.013642892	0.017039407	0.054552916	0.3640133
1190	OAG-GEN	OAG-GEN	0.90564597	0.033877984	0.018171996	0.006840847	0.0223076	0.0131556615
1191	OAG-GEN	OAG-GEN	0.7117775	0.20892249	0.019252006	0.012505962	0.025385205	0.022156848
1192	OAG-GEN	OAG-GEN	0.8925019	0.03554599	0.021823237	0.011880164	0.023959566	0.014289245
1193	OAG-GEN	OAG-GEN	0.9051577	0.028921032	0.022039726	0.008421615	0.024400208	0.011059488
1194	OAG-GEN	OAG-GEN	0.9106649	0.03955366	0.01595377	0.006922594	0.017618103	0.009286983
1195	OAG-GEN	OAG-GEN	0.9083865	0.040584084	0.015145338	0.006466338	0.019033408	0.010384321
1196	OAG-GEN	OAG-GEN	0.90355027	0.03414891	0.0201886	0.007566984	0.02298938	0.011555749
1197	OAG-GEN	OAG-GEN	0.6422422	0.23942724	0.015460779	0.009043375	0.034770235	0.059056293
1198	OAG-GEN	OAG-GEN	0.8909087	0.05929415	0.016057031	0.00562691	0.018110285	0.010002827
1199	OAG-GEN	OAG-GEN	0.91265374	0.03282809	0.016733047	0.0070328764	0.020412803	0.010339468
