id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-523	OAG	OAG	0.9095583	0.055684503	0.034757134
IBEN-524	OAG	CAG	0.13082309	0.42080337	0.44837347
IBEN-525	OAG	OAG	0.9076403	0.05438399	0.03797576
IBEN-526	OAG	NAG	0.010189576	0.9634485	0.026361832
IBEN-527	OAG	OAG	0.8119897	0.09614191	0.0918683
IBEN-528	OAG	NAG	0.010018728	0.96449816	0.025483163
IBEN-529	OAG	OAG	0.88407815	0.065743774	0.050178092
IBEN-530	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-531	OAG	OAG	0.9116731	0.052807048	0.035519805
IBEN-532	OAG	OAG	0.9109132	0.050814625	0.038272228
IBEN-533	OAG	OAG	0.66703266	0.1873512	0.14561623
IBEN-534	OAG	OAG	0.8827648	0.06684451	0.05039076
IBEN-535	OAG	CAG	0.18446188	0.29342693	0.52211124
IBEN-536	OAG	OAG	0.9103888	0.049740322	0.03987087
IBEN-537	OAG	OAG	0.89464897	0.05856509	0.046785925
IBEN-538	OAG	OAG	0.702049	0.17231244	0.1256385
IBEN-539	OAG	OAG	0.8563995	0.07965532	0.06394521
IBEN-540	OAG	OAG	0.9094202	0.054363508	0.03621637
IBEN-541	OAG	OAG	0.8069826	0.10833996	0.08467751
IBEN-542	OAG	NAG	0.0102955885	0.9628517	0.026852718
IBEN-543	OAG	CAG	0.37499914	0.098072045	0.5269287
IBEN-544	OAG	OAG	0.8901041	0.063470215	0.04642562
IBEN-545	OAG	OAG	0.8997727	0.056615427	0.043611865
IBEN-546	OAG	OAG	0.7862413	0.124414034	0.08934472
IBEN-547	OAG	NAG	0.014299974	0.9440369	0.041663058
IBEN-548	OAG	OAG	0.9095031	0.0545691	0.035927817
IBEN-549	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-550	OAG	OAG	0.8811553	0.0795922	0.03925243
IBEN-551	OAG	OAG	0.8300465	0.118981354	0.050972156
IBEN-552	OAG	NAG	0.086418286	0.7248674	0.18871428
IBEN-553	OAG	OAG	0.85191983	0.08379735	0.06428278
IBEN-554	OAG	OAG	0.9039873	0.058201402	0.03781125
IBEN-555	OAG	NAG	0.32940826	0.41895762	0.25163406
IBEN-556	OAG	NAG	0.010715335	0.9601552	0.029129425
IBEN-557	OAG	OAG	0.85287666	0.09842047	0.04870284
IBEN-558	OAG	NAG	0.011093063	0.9577995	0.031107431
IBEN-559	OAG	NAG	0.01323383	0.9480764	0.038689815
IBEN-560	OAG	OAG	0.906369	0.0543107	0.039320357
IBEN-561	OAG	OAG	0.9087436	0.05165103	0.03960534
IBEN-562	OAG	OAG	0.88298464	0.06448273	0.05253259
IBEN-563	OAG	OAG	0.6638746	0.1765479	0.15957747
IBEN-564	OAG	OAG	0.91055954	0.0537413	0.03569924
IBEN-565	OAG	OAG	0.8969325	0.06176486	0.04130268
IBEN-566	OAG	OAG	0.89334154	0.071267545	0.03539077
IBEN-567	OAG	NAG	0.05914639	0.7465806	0.194273
IBEN-568	OAG	OAG	0.9103235	0.050479166	0.03919743
IBEN-569	OAG	NAG	0.07328658	0.68624896	0.24046458
IBEN-570	OAG	OAG	0.9045819	0.058306012	0.037112053
IBEN-571	OAG	OAG	0.908081	0.05443013	0.03748886
IBEN-572	OAG	OAG	0.8910166	0.060704943	0.048278365
IBEN-573	OAG	OAG	0.6034624	0.21733741	0.1792002
IBEN-574	OAG	NAG	0.16826992	0.5760042	0.25572592
IBEN-575	OAG	NAG	0.011721538	0.9547424	0.03353614
IBEN-576	OAG	OAG	0.88813347	0.07048454	0.041382037
IBEN-577	OAG	OAG	0.86620504	0.08746263	0.046332337
IBEN-578	OAG	OAG	0.89348286	0.06124307	0.04527405
IBEN-579	OAG	OAG	0.88363665	0.062799454	0.053563815
IBEN-580	OAG	OAG	0.9066061	0.05437192	0.03902212
IBEN-581	OAG	OAG	0.68886995	0.18440789	0.12672217
IBEN-582	OAG	OAG	0.7878052	0.10882264	0.1033722
IBEN-583	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-584	OAG	OAG	0.6522488	0.19370912	0.15404214
IBEN-585	OAG	OAG	0.51098084	0.2157244	0.2732947
IBEN-586	OAG	OAG	0.9012659	0.0580367	0.04069748
IBEN-587	OAG	OAG	0.86908656	0.079996236	0.050917137
IBEN-588	OAG	OAG	0.908767	0.055737726	0.03549528
IBEN-589	OAG	OAG	0.9001473	0.060108714	0.03974393
IBEN-590	OAG	OAG	0.883799	0.06274276	0.05345824
IBEN-591	OAG	OAG	0.9036802	0.053575575	0.042744227
IBEN-592	OAG	OAG	0.47573984	0.39998278	0.12427736
IBEN-593	OAG	OAG	0.9068271	0.055348754	0.037824117
IBEN-594	OAG	OAG	0.60982716	0.219297	0.17087582
IBEN-595	OAG	OAG	0.64740014	0.19675547	0.15584442
IBEN-596	OAG	NAG	0.010952267	0.9586112	0.030436387
IBEN-597	OAG	OAG	0.89381397	0.054301873	0.051884163
IBEN-598	OAG	OAG	0.8965594	0.06258098	0.04085967
IBEN-599	OAG	OAG	0.89091307	0.062789	0.046297863
IBEN-600	OAG	OAG	0.9119273	0.051073637	0.036999077
IBEN-601	OAG	OAG	0.9074092	0.05453744	0.03805336
IBEN-602	OAG	NAG	0.011174759	0.9573386	0.03148661
IBEN-603	OAG	NAG	0.013463312	0.94661415	0.03992252
IBEN-604	OAG	NAG	0.12497792	0.68740904	0.18761295
IBEN-605	OAG	OAG	0.9039873	0.058201402	0.03781125
IBEN-606	OAG	NAG	0.024723561	0.9079071	0.06736929
IBEN-607	OAG	OAG	0.8900577	0.059072968	0.05086945
IBEN-608	OAG	NAG	0.07124994	0.794524	0.13422608
IBEN-609	OAG	OAG	0.8138228	0.079530515	0.10664667
IBEN-610	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-611	OAG	OAG	0.90796286	0.057489786	0.034547377
IBEN-612	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-613	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-614	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-615	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-616	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-617	OAG	OAG	0.8938601	0.06277449	0.043365367
IBEN-618	OAG	NAG	0.010545205	0.96116865	0.02828619
IBEN-619	OAG	OAG	0.90999645	0.052680016	0.037323624
IBEN-620	OAG	NAG	0.045327622	0.86848885	0.086183645
IBEN-621	OAG	OAG	0.88855875	0.06345838	0.04798279
IBEN-622	OAG	OAG	0.8346805	0.09356121	0.07175832
IBEN-623	OAG	NAG	0.07181066	0.6969103	0.23127908
IBEN-624	OAG	NAG	0.010594376	0.9607929	0.028612757
IBEN-625	OAG	NAG	0.053502295	0.8326313	0.11386637
IBEN-626	OAG	OAG	0.90112597	0.057820156	0.04105385
IBEN-627	OAG	OAG	0.8690116	0.09264581	0.038342662
IBEN-628	OAG	OAG	0.8953842	0.0632025	0.041413166
IBEN-629	OAG	OAG	0.5710556	0.24274574	0.18619871
IBEN-630	OAG	NAG	0.013426922	0.9468726	0.039700575
IBEN-631	OAG	NAG	0.077666946	0.67821634	0.2441167
IBEN-632	OAG	OAG	0.88621056	0.06319748	0.050592024
IBEN-633	OAG	OAG	0.47762698	0.08235968	0.44001332
IBEN-634	OAG	OAG	0.9101592	0.046982925	0.042857762
IBEN-635	OAG	CAG	0.2553227	0.20053892	0.5441384
IBEN-636	OAG	OAG	0.8817113	0.04621321	0.072075516
IBEN-637	OAG	OAG	0.80600756	0.050257485	0.14373487
IBEN-638	OAG	OAG	0.9083814	0.04873156	0.042887036
IBEN-639	OAG	CAG	0.15495975	0.16579388	0.6792463
IBEN-640	OAG	OAG	0.8953005	0.06432699	0.04037251
IBEN-641	OAG	NAG	0.054501474	0.8317564	0.1137421
IBEN-642	OAG	OAG	0.7825094	0.08048954	0.13700101
IBEN-643	OAG	CAG	0.16845833	0.14748	0.68406177
IBEN-644	OAG	OAG	0.60651135	0.275106	0.11838273
IBEN-645	OAG	OAG	0.869756	0.047798626	0.0824454
IBEN-646	OAG	OAG	0.9091808	0.04833323	0.042485934
IBEN-647	OAG	OAG	0.9114384	0.052114062	0.036447566
IBEN-648	OAG	OAG	0.89841866	0.055303667	0.0462776
IBEN-649	OAG	OAG	0.9017919	0.049892217	0.04831587
IBEN-650	OAG	OAG	0.9103877	0.052420165	0.037192207
IBEN-651	OAG	CAG	0.16552822	0.22415562	0.6103161
IBEN-652	OAG	OAG	0.7211999	0.06904268	0.20975742
IBEN-653	OAG	CAG	0.07809282	0.44011784	0.48178938
IBEN-654	OAG	CAG	0.2363744	0.09489131	0.66873425
IBEN-655	OAG	CAG	0.18896864	0.35514027	0.455891
IBEN-656	OAG	NAG	0.04714208	0.8489265	0.10393152
IBEN-657	OAG	OAG	0.9089162	0.053507626	0.03757625
IBEN-658	OAG	OAG	0.7054042	0.126598	0.16799779
IBEN-659	OAG	NAG	0.010320326	0.9626371	0.027042609
IBEN-660	OAG	OAG	0.8651896	0.07691384	0.057896577
IBEN-661	OAG	OAG	0.6943555	0.16247731	0.14316721
IBEN-662	OAG	CAG	0.27710688	0.33493587	0.3879572
IBEN-663	OAG	OAG	0.91149145	0.050242256	0.038266297
IBEN-664	OAG	OAG	0.8476534	0.07205114	0.08029536
IBEN-665	OAG	NAG	0.009922235	0.9650479	0.025029968
IBEN-666	OAG	NAG	0.24715346	0.48791516	0.2649314
IBEN-667	OAG	NAG	0.010647782	0.96053183	0.028820494
IBEN-668	OAG	OAG	0.633152	0.20555964	0.16128834
IBEN-669	OAG	OAG	0.90475565	0.05771525	0.03752911
IBEN-670	OAG	OAG	0.4140112	0.20444669	0.38154215
IBEN-671	OAG	OAG	0.5018507	0.27704448	0.22110482
IBEN-672	OAG	OAG	0.8971485	0.058689315	0.04416212
IBEN-673	OAG	OAG	0.6395619	0.10747168	0.25296634
IBEN-674	OAG	CAG	0.18888243	0.19108917	0.62002844
IBEN-675	OAG	OAG	0.88589185	0.06830741	0.045800783
IBEN-676	OAG	OAG	0.44083625	0.122635685	0.43652812
IBEN-677	OAG	OAG	0.6946574	0.07110544	0.23423709
IBEN-678	OAG	NAG	0.07559962	0.78266925	0.14173105
IBEN-679	OAG	NAG	0.08298557	0.59731185	0.31970257
IBEN-680	OAG	OAG	0.89050615	0.055977535	0.053516276
IBEN-681	OAG	OAG	0.44469646	0.17714667	0.37815684
IBEN-682	OAG	CAG	0.21153186	0.12376612	0.66470206
IBEN-683	OAG	NAG	0.010235912	0.9631945	0.026569515
IBEN-684	OAG	OAG	0.8038029	0.055714462	0.14048277
IBEN-685	OAG	CAG	0.3387117	0.079009585	0.58227885
IBEN-686	OAG	NAG	0.05561792	0.5575809	0.3868012
IBEN-687	OAG	NAG	0.021556608	0.9175221	0.060921166
IBEN-688	OAG	OAG	0.84074736	0.08551891	0.07373374
IBEN-689	OAG	CAG	0.13004471	0.17817017	0.6917851
IBEN-690	OAG	CAG	0.21245138	0.27600104	0.5115475
IBEN-691	OAG	CAG	0.21359794	0.1079498	0.6784523
IBEN-692	OAG	CAG	0.0783934	0.19398174	0.72762483
IBEN-693	OAG	NAG	0.05490132	0.6149023	0.33019638
IBEN-694	OAG	CAG	0.07211935	0.20827161	0.71960896
IBEN-695	OAG	NAG	0.06299964	0.77426255	0.16273774
IBEN-696	OAG	NAG	0.024462914	0.9088332	0.06670379
IBEN-697	OAG	NAG	0.059264056	0.5792749	0.36146107
IBEN-698	OAG	OAG	0.6624785	0.16749436	0.17002718
IBEN-699	OAG	OAG	0.89937335	0.04623945	0.054387283
IBEN-700	OAG	CAG	0.35988268	0.11309706	0.5270202
IBEN-701	OAG	OAG	0.9111234	0.050773583	0.03810311
IBEN-702	OAG	CAG	0.08501531	0.40615806	0.5088266
IBEN-703	OAG	OAG	0.84250784	0.057853263	0.099638924
IBEN-704	OAG	NAG	0.05704049	0.82041216	0.12254736
IBEN-705	OAG	CAG	0.07867492	0.29484132	0.6264838
IBEN-706	OAG	CAG	0.21524327	0.14210534	0.6426515
IBEN-707	OAG	CAG	0.17315038	0.089884505	0.73696506
IBEN-708	OAG	NAG	0.051489897	0.71649116	0.23201899
IBEN-709	OAG	OAG	0.7904721	0.11132528	0.09820256
IBEN-710	OAG	OAG	0.47439688	0.11554005	0.41006315
IBEN-711	OAG	NAG	0.054719444	0.82947713	0.115803316
IBEN-712	OAG	OAG	0.83102816	0.065371044	0.103600875
IBEN-713	OAG	NAG	0.058993895	0.5984713	0.34253487
IBEN-714	OAG	CAG	0.08094481	0.37640885	0.5426463
IBEN-715	OAG	OAG	0.9089522	0.05081415	0.040233612
IBEN-716	OAG	CAG	0.17848638	0.31606844	0.5054451
IBEN-717	OAG	NAG	0.07167003	0.7658402	0.16248973
IBEN-718	OAG	NAG	0.017021656	0.9332635	0.049714737
IBEN-719	OAG	CAG	0.063828684	0.18263412	0.75353724
IBEN-720	OAG	NAG	0.056773685	0.5286348	0.41459158
IBEN-721	OAG	CAG	0.1694617	0.18787181	0.6426664
IBEN-722	OAG	CAG	0.15348947	0.18430556	0.6622049
IBEN-723	OAG	CAG	0.1067557	0.3472341	0.5460102
IBEN-724	OAG	CAG	0.20511046	0.21167706	0.5832125
IBEN-725	OAG	NAG	0.08486606	0.5620074	0.35312644
IBEN-726	OAG	CAG	0.06676781	0.16426414	0.7689681
IBEN-727	OAG	CAG	0.080918506	0.15619221	0.76288927
IBEN-728	OAG	CAG	0.1893897	0.17673533	0.6338749
IBEN-729	OAG	OAG	0.6292119	0.2083689	0.16241907
IBEN-730	OAG	NAG	0.18817104	0.46973056	0.34209844
IBEN-731	OAG	OAG	0.8976903	0.05977453	0.042535223
IBEN-732	OAG	OAG	0.8940804	0.0646094	0.041310232
IBEN-733	OAG	NAG	0.012643776	0.950407	0.036949173
IBEN-734	OAG	NAG	0.014063245	0.94437367	0.04156307
IBEN-735	OAG	NAG	0.010433469	0.9619385	0.027628142
IBEN-736	OAG	NAG	0.01056689	0.96102613	0.028407065
IBEN-737	OAG	NAG	0.009930102	0.9650005	0.025069416
IBEN-738	OAG	NAG	0.009883057	0.9652684	0.024848616
IBEN-739	OAG	NAG	0.060959145	0.6659351	0.27310577
IBEN-740	OAG	NAG	0.009923352	0.96504444	0.025032243
IBEN-741	OAG	NAG	0.010980856	0.9584437	0.030575413
IBEN-742	OAG	NAG	0.010602513	0.9607755	0.02862209
IBEN-743	OAG	NAG	0.011288943	0.9567823	0.031928755
IBEN-744	OAG	NAG	0.009821454	0.9655531	0.024625411
IBEN-745	OAG	NAG	0.009876175	0.9652626	0.024861155
IBEN-746	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-747	OAG	NAG	0.0739441	0.7879797	0.13807613
IBEN-748	OAG	NAG	0.010583364	0.9608921	0.028524429
IBEN-749	OAG	NAG	0.010091477	0.96412134	0.025787165
IBEN-750	OAG	NAG	0.012612836	0.95074743	0.036639646
IBEN-751	OAG	NAG	0.02142996	0.91805774	0.06051222
IBEN-752	OAG	NAG	0.013063277	0.94840467	0.03853205
IBEN-753	OAG	NAG	0.010797615	0.9595716	0.029630786
IBEN-754	OAG	NAG	0.009855429	0.9654138	0.024730617
IBEN-755	OAG	NAG	0.010788166	0.9596249	0.029586954
IBEN-756	OAG	NAG	0.009895856	0.96520346	0.024900716
IBEN-757	OAG	NAG	0.01056689	0.96102613	0.028407065
IBEN-758	OAG	NAG	0.010809185	0.959489	0.029701749
IBEN-759	OAG	NAG	0.009865942	0.965365	0.024769144
IBEN-760	OAG	NAG	0.100081734	0.7320269	0.16789143
IBEN-761	OAG	CAG	0.081976496	0.2251062	0.6929173
IBEN-762	OAG	NAG	0.100419894	0.72707313	0.17250688
IBEN-763	OAG	NAG	0.10265191	0.7215161	0.17583206
IBEN-764	OAG	NAG	0.021000806	0.9201024	0.05889677
IBEN-765	OAG	NAG	0.049787033	0.689408	0.26080486
IBEN-766	OAG	NAG	0.009939415	0.9649743	0.025086312
IBEN-767	OAG	NAG	0.009915051	0.96511626	0.024968846
IBEN-768	OAG	NAG	0.010021786	0.9645458	0.025432324
IBEN-769	OAG	NAG	0.009980516	0.9647475	0.02527199
IBEN-770	OAG	NAG	0.010639798	0.9605975	0.028762594
IBEN-771	OAG	NAG	0.010108386	0.96400964	0.025882008
IBEN-772	OAG	NAG	0.010548585	0.96117806	0.0282733
IBEN-773	OAG	NAG	0.0565673	0.5655913	0.37784144
IBEN-774	OAG	NAG	0.00989882	0.96518666	0.02491441
IBEN-775	OAG	CAG	0.06582861	0.21268512	0.7214862
IBEN-776	OAG	NAG	0.010307461	0.96284205	0.026850529
IBEN-777	OAG	NAG	0.0113276215	0.956639	0.032033425
IBEN-778	OAG	NAG	0.07382079	0.7798018	0.14637749
IBEN-779	OAG	NAG	0.12042739	0.5861254	0.29344717
IBEN-780	OAG	NAG	0.009988533	0.96466374	0.02534778
IBEN-781	OAG	NAG	0.010147257	0.96369666	0.02615616
IBEN-782	OAG	NAG	0.010779861	0.95968276	0.029537251
IBEN-783	OAG	NAG	0.009881884	0.9652725	0.024845589
IBEN-784	OAG	NAG	0.010472227	0.9616617	0.027865946
IBEN-785	OAG	CAG	0.12256779	0.24151747	0.6359148
IBEN-786	OAG	OAG	0.7582818	0.11425331	0.12746483
IBEN-787	OAG	NAG	0.00988286	0.9652444	0.024872545
IBEN-788	OAG	NAG	0.010186768	0.96355486	0.026258413
IBEN-789	OAG	NAG	0.06377648	0.8099356	0.12628788
IBEN-790	OAG	NAG	0.010044597	0.96435076	0.025604587
IBEN-791	OAG	NAG	0.010370367	0.9624294	0.027200352
IBEN-792	OAG	NAG	0.010256344	0.9630916	0.026651956
IBEN-793	OAG	NAG	0.010836005	0.9593026	0.029861446
IBEN-794	OAG	NAG	0.010487818	0.96163833	0.027873887
IBEN-795	OAG	NAG	0.010792056	0.9595716	0.029636275
IBEN-796	OAG	CAG	0.106750235	0.21310933	0.68014044
IBEN-797	OAG	CAG	0.06375094	0.28618774	0.65006137
IBEN-798	OAG	OAG	0.45650432	0.1059021	0.43759364
IBEN-799	OAG	NAG	0.06548589	0.5719955	0.36251867
IBEN-800	OAG	NAG	0.010336131	0.96259624	0.027067507
IBEN-801	OAG	NAG	0.010289729	0.9629325	0.026777884
IBEN-802	OAG	NAG	0.009861577	0.9653395	0.024798973
IBEN-803	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-804	OAG	CAG	0.15355843	0.12277623	0.72366536
IBEN-805	OAG	CAG	0.36945146	0.12895341	0.50159514
IBEN-806	OAG	NAG	0.031770494	0.8880333	0.08019616
IBEN-807	OAG	NAG	0.010236156	0.9632712	0.026492637
IBEN-808	OAG	NAG	0.009985838	0.9647454	0.02526888
IBEN-809	OAG	NAG	0.010368696	0.96239364	0.027237693
IBEN-810	OAG	NAG	0.10609239	0.71892136	0.17498617
IBEN-811	OAG	NAG	0.010580796	0.9610475	0.0283718
IBEN-812	OAG	NAG	0.010385594	0.96235645	0.027257897
IBEN-813	OAG	NAG	0.010163794	0.9637394	0.026096685
IBEN-814	OAG	NAG	0.009883722	0.9652674	0.02484876
IBEN-815	OAG	NAG	0.117386326	0.7035609	0.1790528
IBEN-816	OAG	NAG	0.07464675	0.782152	0.14320135
IBEN-817	OAG	CAG	0.08914358	0.3732757	0.5375808
IBEN-818	OAG	NAG	0.010391008	0.9623016	0.027307307
IBEN-819	OAG	NAG	0.010161764	0.96368265	0.026155537
IBEN-820	OAG	NAG	0.009775572	0.9657854	0.024438994
IBEN-821	OAG	NAG	0.055626463	0.8273105	0.117063046
IBEN-822	OAG	NAG	0.03754156	0.8723279	0.09013034
IBEN-823	OAG	NAG	0.010717782	0.95999587	0.029286401
IBEN-824	OAG	NAG	0.090169676	0.58169544	0.3281349
IBEN-825	OAG	NAG	0.010209424	0.9633681	0.026422491
IBEN-826	OAG	CAG	0.15183558	0.29580122	0.55236316
IBEN-827	OAG	NAG	0.009966967	0.96480614	0.025226846
IBEN-828	OAG	NAG	0.0686821	0.7845623	0.14675562
IBEN-829	OAG	NAG	0.009866949	0.9653406	0.024792364
IBEN-830	OAG	NAG	0.010826549	0.95935774	0.029815681
IBEN-831	OAG	NAG	0.010030506	0.9644676	0.025501845
IBEN-832	OAG	NAG	0.009877805	0.96525526	0.024866894
IBEN-833	OAG	NAG	0.00997738	0.9647854	0.025237193
IBEN-834	OAG	NAG	0.009976272	0.9647578	0.02526605
IBEN-835	OAG	CAG	0.0990629	0.3478361	0.55310094
IBEN-836	OAG	NAG	0.01009642	0.9640763	0.025827128
IBEN-837	OAG	NAG	0.010386729	0.9623234	0.027289968
IBEN-838	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-839	OAG	NAG	0.009952799	0.96492416	0.025123147
IBEN-840	OAG	NAG	0.011155912	0.9574712	0.03137308
IBEN-841	OAG	NAG	0.012299295	0.95188445	0.0358162
IBEN-842	OAG	NAG	0.018045435	0.9289838	0.05297075
IBEN-843	OAG	NAG	0.057192888	0.82537425	0.11743285
IBEN-844	OAG	NAG	0.056542408	0.82681495	0.11664253
IBEN-845	OAG	NAG	0.009974692	0.9647626	0.02526258
IBEN-846	OAG	NAG	0.010443219	0.96190226	0.02765447
IBEN-847	OAG	NAG	0.010203993	0.96348757	0.02630845
IBEN-848	OAG	NAG	0.010725175	0.95996106	0.029313603
IBEN-849	OAG	NAG	0.011073768	0.9579027	0.031023566
IBEN-850	OAG	NAG	0.011055328	0.95801467	0.030930111
IBEN-851	OAG	NAG	0.061209947	0.6157813	0.32300872
IBEN-852	OAG	NAG	0.010034003	0.96443903	0.025526792
IBEN-853	OAG	NAG	0.010161764	0.96368265	0.026155537
IBEN-854	OAG	NAG	0.012141156	0.952976	0.034882788
IBEN-855	OAG	NAG	0.010161764	0.96368265	0.026155537
IBEN-856	OAG	NAG	0.010237602	0.96325517	0.026507352
IBEN-857	OAG	NAG	0.010354615	0.9625258	0.027119456
IBEN-858	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-859	OAG	NAG	0.07055753	0.7946163	0.13482621
IBEN-860	OAG	NAG	0.009961127	0.9648549	0.02518406
IBEN-861	OAG	NAG	0.09179616	0.6696967	0.23850717
IBEN-862	OAG	NAG	0.010445794	0.9617131	0.027841281
IBEN-863	OAG	NAG	0.010735884	0.9598791	0.02938504
IBEN-864	OAG	NAG	0.010382619	0.96226054	0.027356813
IBEN-865	OAG	NAG	0.00994564	0.96496207	0.025092324
IBEN-866	OAG	NAG	0.00992578	0.96505666	0.025017582
IBEN-867	OAG	NAG	0.010722935	0.96003044	0.02924676
IBEN-868	OAG	NAG	0.010198122	0.96348506	0.026316814
IBEN-869	OAG	CAG	0.098267265	0.14103325	0.76069957
IBEN-870	OAG	NAG	0.010008935	0.96457404	0.025417024
IBEN-871	OAG	NAG	0.011377613	0.95624316	0.032379147
IBEN-872	OAG	NAG	0.06974332	0.7970803	0.13317639
IBEN-873	OAG	NAG	0.04323108	0.8582206	0.09854839
IBEN-874	OAG	NAG	0.010085526	0.9641733	0.025741126
IBEN-875	OAG	OAG	0.4009191	0.2902615	0.30881932
IBEN-876	OAG	NAG	0.010876134	0.9590794	0.030044613
IBEN-877	OAG	NAG	0.014520512	0.9423964	0.043083232
IBEN-878	OAG	CAG	0.085683405	0.35437077	0.55994576
IBEN-879	OAG	NAG	0.019275844	0.92473614	0.055987984
IBEN-880	OAG	NAG	0.010063351	0.964299	0.025637513
IBEN-881	OAG	NAG	0.01198812	0.95330596	0.03470592
IBEN-882	OAG	NAG	0.010208601	0.9634529	0.02633857
IBEN-883	OAG	NAG	0.009878629	0.9652847	0.024836807
IBEN-884	OAG	NAG	0.010335337	0.96265364	0.027011098
IBEN-885	OAG	NAG	0.012197437	0.95227534	0.03552725
IBEN-886	OAG	NAG	0.010063226	0.9642981	0.025638662
IBEN-887	OAG	NAG	0.010160218	0.9637486	0.026091242
IBEN-888	OAG	NAG	0.010358235	0.9625118	0.027130036
IBEN-889	OAG	NAG	0.011724943	0.9546174	0.033657752
IBEN-890	OAG	NAG	0.011020906	0.9582534	0.030725615
IBEN-891	OAG	NAG	0.082704164	0.7476167	0.1696791
IBEN-892	OAG	NAG	0.01004969	0.9643797	0.025570706
IBEN-893	OAG	NAG	0.00993175	0.9649996	0.02506874
IBEN-894	OAG	NAG	0.010239393	0.963223	0.026537558
IBEN-895	OAG	CAG	0.1655843	0.15294535	0.6814703
IBEN-896	OAG	NAG	0.010073169	0.9642135	0.025713358
IBEN-897	OAG	NAG	0.010447976	0.9618685	0.027683564
IBEN-898	OAG	NAG	0.02893671	0.8956877	0.07537548
IBEN-899	OAG	NAG	0.0100077605	0.96463084	0.025361316
IBEN-900	OAG	NAG	0.009907773	0.96514684	0.02494526
IBEN-901	OAG	NAG	0.100419894	0.72707313	0.17250688
IBEN-902	OAG	NAG	0.010960887	0.9585559	0.030483082
IBEN-903	OAG	NAG	0.011322788	0.9565799	0.032097112
IBEN-904	OAG	NAG	0.010457047	0.9618628	0.027680045
IBEN-905	OAG	NAG	0.009938515	0.9649869	0.025074605
IBEN-906	OAG	NAG	0.061293244	0.8063158	0.13239098
IBEN-907	OAG	NAG	0.011961181	0.95336485	0.034673885
IBEN-908	OAG	NAG	0.010948163	0.95863014	0.030421682
IBEN-909	OAG	NAG	0.010432573	0.96200687	0.027560491
IBEN-910	OAG	NAG	0.010202898	0.9634437	0.0263533
IBEN-911	OAG	NAG	0.010216554	0.9633525	0.026430972
IBEN-912	OAG	NAG	0.010109138	0.9640248	0.025866147
IBEN-913	OAG	NAG	0.010488413	0.961542	0.027969541
IBEN-914	OAG	NAG	0.010983479	0.95842886	0.030587729
IBEN-915	OAG	NAG	0.011068294	0.957942	0.030989619
IBEN-916	OAG	NAG	0.011072912	0.9579297	0.030997364
IBEN-917	OAG	NAG	0.011303293	0.95673096	0.031965684
IBEN-918	OAG	NAG	0.00997318	0.9648068	0.025219984
IBEN-919	OAG	NAG	0.01194025	0.9536244	0.03443538
IBEN-920	OAG	NAG	0.010272917	0.9630094	0.026717704
IBEN-921	OAG	NAG	0.009860368	0.96537834	0.024761343
IBEN-922	OAG	NAG	0.011212827	0.95715076	0.031636536
IBEN-923	OAG	NAG	0.010049704	0.96438295	0.025567152
IBEN-924	OAG	NAG	0.00992472	0.9650624	0.025012866
IBEN-925	OAG	OAG	0.5944013	0.22864892	0.17694986
IBEN-926	OAG	CAG	0.16568525	0.10306707	0.7312476
IBEN-927	OAG	NAG	0.05995561	0.8191857	0.12085876
IBEN-928	OAG	NAG	0.0518914	0.83690363	0.11120492
IBEN-929	OAG	NAG	0.009980206	0.9647751	0.02524463
IBEN-930	OAG	NAG	0.009861577	0.9653395	0.024798973
IBEN-931	OAG	OAG	0.74530613	0.09325795	0.16143584
IBEN-932	OAG	NAG	0.010247047	0.9631745	0.026578411
IBEN-933	OAG	NAG	0.010112648	0.9640025	0.02588468
IBEN-934	OAG	NAG	0.12811662	0.46779472	0.40408868
IBEN-935	OAG	CAG	0.17703322	0.0908184	0.73214835
IBEN-936	OAG	OAG	0.5712497	0.11328713	0.3154631
IBEN-937	OAG	NAG	0.072707504	0.6050972	0.3221952
IBEN-938	OAG	NAG	0.011253342	0.95704144	0.031705327
IBEN-939	OAG	NAG	0.010035281	0.9644519	0.025512647
IBEN-940	OAG	NAG	0.06574241	0.8049151	0.12934239
IBEN-941	OAG	NAG	0.010063136	0.9642411	0.025695885
IBEN-942	OAG	NAG	0.026874315	0.90128815	0.0718375
IBEN-943	OAG	NAG	0.01123027	0.95704347	0.03172624
IBEN-944	OAG	CAG	0.06125037	0.4084219	0.5303277
IBEN-945	OAG	NAG	0.010365646	0.96239775	0.027236525
