id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-657	CAG	OAG	0.7620057	0.10989543	0.1280989
IBEN-658	NAG	NAG	0.06953278	0.7967556	0.13371165
IBEN-659	NAG	NAG	0.0101298	0.9637575	0.026112663
IBEN-660	CAG	CAG	0.3234457	0.24243341	0.4341209
IBEN-661	NAG	CAG	0.23982576	0.11568457	0.64448965
IBEN-662	OAG	OAG	0.88026774	0.06673342	0.05299883
IBEN-663	OAG	NAG	0.075734995	0.7803441	0.14392094
IBEN-664	CAG	CAG	0.06164988	0.39380845	0.54454166
IBEN-665	NAG	NAG	0.010157839	0.96377456	0.026067745
IBEN-666	CAG	NAG	0.010336529	0.9626472	0.027016316
IBEN-667	CAG	OAG	0.7313632	0.08892144	0.1797153
IBEN-668	OAG	OAG	0.90558606	0.05302082	0.041393116
IBEN-669	OAG	NAG	0.011025231	0.95818937	0.030785516
IBEN-670	NAG	NAG	0.010113193	0.9639448	0.025941983
IBEN-671	CAG	NAG	0.1321952	0.6478991	0.2199056
IBEN-672	OAG	OAG	0.8810996	0.046632733	0.07226772
IBEN-673	NAG	CAG	0.07076287	0.18281035	0.7464268
IBEN-674	NAG	NAG	0.009905265	0.96515745	0.02493745
IBEN-675	OAG	CAG	0.3762889	0.1015415	0.52216965
IBEN-676	NAG	NAG	0.010263106	0.96304363	0.026693394
IBEN-677	NAG	NAG	0.009867692	0.96531785	0.024814421
IBEN-678	NAG	NAG	0.010382945	0.962266	0.02735093
IBEN-679	NAG	NAG	0.009972362	0.9648013	0.025226377
IBEN-680	NAG	NAG	0.041061252	0.8642667	0.09467216
IBEN-681	NAG	NAG	0.010881404	0.9590231	0.030095393
IBEN-682	NAG	NAG	0.010269215	0.9630338	0.02669716
IBEN-683	NAG	CAG	0.3004991	0.1046698	0.59483105
IBEN-684	CAG	OAG	0.7303668	0.08863815	0.18099502
IBEN-685	OAG	OAG	0.5003406	0.07994798	0.4197114
IBEN-686	NAG	NAG	0.010541329	0.9612762	0.0281827
IBEN-687	OAG	OAG	0.9126715	0.050703336	0.036625236
IBEN-688	NAG	NAG	0.010095871	0.96407604	0.02582791
IBEN-689	OAG	OAG	0.90563637	0.048093986	0.046269603
IBEN-690	NAG	CAG	0.2443349	0.16397895	0.5916862
IBEN-691	CAG	NAG	0.05327817	0.83363867	0.1130832
IBEN-692	NAG	NAG	0.010333139	0.96247303	0.027193999
IBEN-693	NAG	NAG	0.083000295	0.65304583	0.26395386
IBEN-694	CAG	OAG	0.86100477	0.08724336	0.05175195
IBEN-695	OAG	NAG	0.012195727	0.9523668	0.035437424
IBEN-696	NAG	NAG	0.009851073	0.9654117	0.024737198
IBEN-697	NAG	NAG	0.011017128	0.95824194	0.03074095
IBEN-698	OAG	OAG	0.7637045	0.08553753	0.150758
IBEN-699	OAG	OAG	0.61484843	0.21687058	0.16828102
IBEN-700	NAG	NAG	0.026588826	0.9025278	0.0708832
IBEN-701	NAG	NAG	0.013377918	0.9472497	0.039372325
IBEN-702	NAG	NAG	0.02744807	0.9005746	0.07197731
IBEN-703	OAG	OAG	0.6307705	0.26303843	0.10619099
IBEN-704	CAG	OAG	0.88428885	0.054042693	0.061668433
IBEN-705	NAG	CAG	0.2355148	0.1352294	0.6292558
IBEN-706	CAG	OAG	0.59561676	0.07304642	0.33133683
IBEN-707	NAG	OAG	0.44568756	0.18616164	0.36815068
IBEN-708	NAG	NAG	0.010147199	0.96377844	0.026074333
IBEN-709	OAG	OAG	0.87182254	0.047007352	0.081170045
IBEN-710	CAG	CAG	0.40308443	0.07569353	0.52122205
IBEN-711	CAG	OAG	0.75669944	0.079451635	0.16384886
IBEN-712	CAG	CAG	0.051325146	0.21708249	0.73159236
IBEN-713	OAG	OAG	0.9001905	0.055670537	0.044139028
IBEN-714	CAG	CAG	0.052055277	0.33830103	0.6096438
IBEN-715	CAG	OAG	0.88709646	0.051189132	0.06171444
IBEN-716	NAG	NAG	0.077689596	0.7802438	0.14206663
IBEN-717	NAG	NAG	0.047404326	0.8487252	0.10387046
IBEN-718	CAG	NAG	0.056137327	0.76728684	0.17657585
IBEN-719	NAG	NAG	0.059661552	0.568548	0.37179044
IBEN-720	NAG	CAG	0.058801822	0.27140686	0.66979134
IBEN-721	OAG	CAG	0.09393006	0.21547249	0.6905976
IBEN-722	CAG	OAG	0.6313232	0.09208242	0.2765944
IBEN-723	CAG	NAG	0.06319275	0.64351827	0.293289
IBEN-724	OAG	CAG	0.06127254	0.33252805	0.60619944
IBEN-725	CAG	CAG	0.060657084	0.21089962	0.7284432
IBEN-726	CAG	CAG	0.19067392	0.307521	0.5018052
IBEN-727	NAG	NAG	0.010268001	0.96308315	0.0266489
IBEN-728	OAG	NAG	0.054273203	0.5417333	0.40399358
IBEN-729	NAG	NAG	0.009890686	0.9652147	0.02489465
IBEN-730	OAG	OAG	0.91032445	0.05370108	0.035974413
IBEN-731	CAG	OAG	0.5138141	0.07522121	0.41096467
IBEN-732	OAG	OAG	0.6273362	0.2095272	0.16313656
IBEN-733	NAG	NAG	0.05409177	0.8297373	0.11617088
IBEN-734	NAG	NAG	0.06136362	0.59106284	0.34757355
IBEN-735	NAG	NAG	0.012239328	0.9520892	0.035671487
IBEN-736	NAG	NAG	0.082402594	0.76371783	0.15387951
IBEN-737	NAG	NAG	0.009936454	0.964914	0.02514945
IBEN-738	NAG	NAG	0.010745057	0.9598553	0.029399602
IBEN-739	NAG	NAG	0.06584334	0.5609189	0.3732377
IBEN-740	NAG	NAG	0.009996871	0.9646755	0.025327615
IBEN-741	CAG	CAG	0.111120775	0.14536658	0.7435127
IBEN-742	NAG	OAG	0.8889896	0.060232732	0.050777614
IBEN-743	CAG	CAG	0.063173465	0.23489526	0.7019313
IBEN-744	NAG	NAG	0.010795155	0.95956725	0.029637653
IBEN-745	CAG	OAG	0.880755	0.052323993	0.06692108
IBEN-746	NAG	NAG	0.01047969	0.9616078	0.027912471
IBEN-747	OAG	OAG	0.7846293	0.07403385	0.14133686
IBEN-748	CAG	CAG	0.052483104	0.29903474	0.64848226
IBEN-749	NAG	NAG	0.010212954	0.96337616	0.026410915
IBEN-750	NAG	NAG	0.010029105	0.96450436	0.025466558
IBEN-751	NAG	NAG	0.05324856	0.8344637	0.1122878
IBEN-752	OAG	NAG	0.06896283	0.7978033	0.13323383
IBEN-753	NAG	NAG	0.058939796	0.81932324	0.12173696
IBEN-754	CAG	OAG	0.86958563	0.055521205	0.07489315
IBEN-755	CAG	NAG	0.060003374	0.8165788	0.12341776
IBEN-756	NAG	CAG	0.16839638	0.18951088	0.64209276
IBEN-757	NAG	NAG	0.01029576	0.9628859	0.026818246
IBEN-758	CAG	NAG	0.010382064	0.96235347	0.027264515
IBEN-759	CAG	NAG	0.011591709	0.95531636	0.033092048
IBEN-760	NAG	NAG	0.009922458	0.9650617	0.025015848
IBEN-761	OAG	OAG	0.8894382	0.06541544	0.045146365
IBEN-762	NAG	NAG	0.058256127	0.7066584	0.23508541
IBEN-763	NAG	NAG	0.010098616	0.9640763	0.025825072
IBEN-764	NAG	CAG	0.2818866	0.16634475	0.5517686
IBEN-765	OAG	OAG	0.90888274	0.054728027	0.036389235
IBEN-766	NAG	NAG	0.01046964	0.96166587	0.027864464
IBEN-767	NAG	NAG	0.012980365	0.94878554	0.038233977
IBEN-768	NAG	NAG	0.024820574	0.90745765	0.06772185
IBEN-769	CAG	CAG	0.23239484	0.08931465	0.67829055
IBEN-770	NAG	CAG	0.23262376	0.17693561	0.59044063
IBEN-771	CAG	NAG	0.010735531	0.95993793	0.029326577
IBEN-772	OAG	OAG	0.7068482	0.15312015	0.14003162
IBEN-773	NAG	OAG	0.911063	0.04935955	0.039577402
IBEN-774	NAG	NAG	0.01037015	0.9623966	0.027233265
IBEN-775	NAG	NAG	0.022146057	0.91589534	0.061958496
IBEN-776	NAG	NAG	0.010199508	0.9634894	0.026310973
IBEN-777	NAG	NAG	0.010626879	0.96064794	0.028725203
IBEN-778	NAG	NAG	0.011545642	0.95543075	0.03302359
IBEN-779	OAG	CAG	0.20900193	0.18019198	0.61080617
IBEN-780	CAG	NAG	0.011055634	0.95801944	0.030924972
IBEN-781	NAG	NAG	0.010051545	0.9643496	0.025598826
IBEN-782	NAG	NAG	0.010432384	0.96184814	0.027719596
IBEN-783	OAG	OAG	0.9054141	0.059463806	0.035122104
IBEN-784	NAG	NAG	0.06283028	0.81085694	0.12631272
IBEN-785	OAG	OAG	0.6775417	0.10848763	0.21397063
IBEN-786	NAG	NAG	0.0101344865	0.96386987	0.025995564
IBEN-787	CAG	CAG	0.0671028	0.40514252	0.5277548
IBEN-788	NAG	NAG	0.010039799	0.9644547	0.0255055
IBEN-789	NAG	NAG	0.010152533	0.96375775	0.02608965
IBEN-790	NAG	NAG	0.010615322	0.9606548	0.028729895
IBEN-791	NAG	CAG	0.098072365	0.40529644	0.4966312
IBEN-792	NAG	NAG	0.010021437	0.96444505	0.025533598
IBEN-793	NAG	NAG	0.009928502	0.9650203	0.025051353
IBEN-794	OAG	OAG	0.89765763	0.059142724	0.04319966
IBEN-795	NAG	NAG	0.010039316	0.96435744	0.025603306
IBEN-796	NAG	NAG	0.00995063	0.964897	0.025152365
IBEN-797	NAG	CAG	0.37827402	0.13494004	0.486786
IBEN-798	OAG	OAG	0.83803594	0.054158393	0.107805684
IBEN-799	NAG	NAG	0.020763945	0.9199776	0.059258632
IBEN-800	NAG	NAG	0.010392921	0.962194	0.02741306
IBEN-801	NAG	NAG	0.011306883	0.956686	0.032007184
IBEN-802	OAG	NAG	0.064509764	0.7582604	0.17722976
IBEN-803	CAG	CAG	0.2968423	0.07899748	0.6241602
IBEN-804	NAG	CAG	0.36974016	0.24811108	0.3821487
IBEN-805	CAG	CAG	0.20421602	0.24815913	0.5476248
IBEN-806	OAG	NAG	0.055019855	0.49599147	0.44898865
IBEN-807	NAG	NAG	0.010155017	0.96372926	0.026115756
IBEN-808	OAG	OAG	0.61113405	0.13490556	0.25396046
IBEN-809	OAG	OAG	0.9068616	0.052907918	0.04023061
IBEN-810	NAG	NAG	0.010225901	0.96333736	0.026436834
IBEN-811	OAG	OAG	0.9109873	0.04596498	0.043047626
IBEN-812	OAG	NAG	0.011805954	0.9541582	0.034035925
IBEN-813	NAG	NAG	0.022191005	0.91559577	0.06221332
IBEN-814	NAG	NAG	0.012434689	0.9513204	0.03624492
IBEN-815	OAG	OAG	0.8391334	0.07057928	0.09028724
IBEN-816	CAG	NAG	0.010292986	0.9628806	0.026826514
IBEN-817	NAG	NAG	0.05333666	0.6035219	0.3431414
IBEN-818	OAG	OAG	0.90659577	0.055359073	0.038045138
IBEN-819	OAG	NAG	0.15216611	0.5026534	0.34518045
IBEN-820	NAG	NAG	0.010500022	0.96145856	0.028041486
IBEN-821	NAG	NAG	0.019449618	0.9248437	0.055706598
IBEN-822	NAG	NAG	0.010329134	0.9626183	0.027052695
IBEN-823	CAG	CAG	0.3377937	0.08063906	0.5815672
IBEN-824	CAG	OAG	0.6628872	0.096307136	0.2408056
IBEN-825	NAG	NAG	0.011761727	0.9543675	0.033870656
IBEN-826	NAG	NAG	0.010755514	0.9597727	0.02947174
IBEN-827	OAG	OAG	0.910601	0.052374955	0.03702411
IBEN-828	NAG	NAG	0.01093023	0.9587408	0.030328883
IBEN-829	NAG	NAG	0.010095409	0.9640956	0.025808956
IBEN-830	NAG	NAG	0.010513374	0.9613013	0.02818536
IBEN-831	CAG	NAG	0.3439406	0.42433026	0.23172913
IBEN-832	CAG	CAG	0.1464812	0.21676344	0.63675535
IBEN-833	NAG	NAG	0.0100586405	0.9642843	0.025656939
IBEN-834	CAG	NAG	0.016987123	0.9332973	0.04971554
IBEN-835	NAG	CAG	0.193264	0.29504532	0.5116907
IBEN-836	NAG	NAG	0.059520032	0.66138417	0.2790958
IBEN-837	NAG	NAG	0.01349904	0.9464025	0.040098432
IBEN-838	OAG	OAG	0.9078528	0.053951327	0.03819592
IBEN-839	NAG	NAG	0.010648711	0.96052426	0.02882716
IBEN-840	OAG	OAG	0.6000024	0.12517408	0.2748236
IBEN-841	OAG	CAG	0.13014208	0.11405659	0.75580126
IBEN-842	OAG	OAG	0.90118235	0.04448974	0.054328006
IBEN-843	NAG	OAG	0.5205499	0.078392334	0.4010578
IBEN-844	NAG	CAG	0.061325576	0.46277696	0.47589758
IBEN-845	NAG	NAG	0.0114480555	0.9559614	0.03259053
IBEN-846	OAG	OAG	0.5004513	0.08685611	0.41269258
IBEN-847	NAG	CAG	0.17295103	0.31985402	0.507195
IBEN-848	OAG	OAG	0.7265951	0.0654498	0.20795509
IBEN-849	NAG	NAG	0.009890969	0.96524394	0.024865156
IBEN-850	OAG	NAG	0.083061524	0.66126645	0.25567204
IBEN-851	NAG	OAG	0.7681801	0.09425204	0.13756788
IBEN-852	OAG	OAG	0.89785296	0.057614006	0.044532966
IBEN-853	CAG	OAG	0.87185186	0.052617654	0.075530514
IBEN-854	CAG	CAG	0.2237676	0.3448613	0.43137112
IBEN-855	OAG	OAG	0.8902515	0.045861665	0.063886724
IBEN-856	NAG	NAG	0.011204794	0.95720685	0.031588346
IBEN-857	NAG	NAG	0.010781897	0.959659	0.029559076
IBEN-858	NAG	NAG	0.0848779	0.603569	0.31155312
IBEN-859	NAG	NAG	0.010731856	0.9599306	0.029337473
IBEN-860	NAG	NAG	0.10014234	0.7315798	0.16827795
IBEN-861	NAG	NAG	0.011206444	0.95725685	0.031536784
IBEN-862	NAG	CAG	0.26334682	0.09214039	0.64451283
IBEN-863	OAG	CAG	0.18498982	0.12050919	0.694501
IBEN-864	NAG	NAG	0.07380316	0.7880244	0.13817236
IBEN-865	CAG	CAG	0.0659055	0.30247822	0.63161635
IBEN-866	NAG	CAG	0.15784779	0.17856486	0.6635874
IBEN-867	NAG	CAG	0.081066385	0.2760202	0.64291346
IBEN-868	NAG	NAG	0.011660095	0.9548824	0.03345754
IBEN-869	NAG	NAG	0.010857454	0.9591745	0.029967979
IBEN-870	CAG	NAG	0.08371715	0.76527965	0.1510032
IBEN-871	NAG	NAG	0.0104850475	0.9615744	0.027940502
IBEN-872	CAG	NAG	0.011052081	0.9580386	0.030909263
IBEN-873	NAG	OAG	0.86677647	0.059581295	0.07364221
IBEN-874	CAG	CAG	0.0949069	0.11341717	0.7916759
IBEN-875	OAG	CAG	0.14144367	0.08059831	0.77795804
IBEN-876	OAG	OAG	0.8739282	0.0592525	0.06681928
IBEN-877	CAG	OAG	0.5028663	0.085251495	0.41188222
IBEN-878	NAG	NAG	0.010769149	0.9596766	0.029554278
IBEN-879	NAG	NAG	0.010285211	0.9629236	0.026791211
IBEN-880	CAG	NAG	0.015697168	0.93779266	0.046510216
IBEN-881	NAG	NAG	0.013321544	0.94733053	0.039347928
IBEN-882	CAG	CAG	0.10203903	0.2184423	0.6795187
IBEN-883	NAG	OAG	0.89679843	0.05603121	0.04717039
IBEN-884	NAG	NAG	0.1330201	0.65568733	0.2112926
IBEN-885	OAG	OAG	0.49039438	0.10188464	0.407721
IBEN-886	NAG	NAG	0.010604505	0.9608186	0.028576734
IBEN-887	NAG	OAG	0.8466075	0.09443676	0.058955763
IBEN-888	NAG	NAG	0.010059254	0.96429235	0.025648298
IBEN-889	CAG	CAG	0.069568895	0.35367572	0.57675534
IBEN-890	OAG	OAG	0.7856611	0.087709226	0.1266297
IBEN-891	OAG	CAG	0.10079108	0.11523441	0.7839744
IBEN-892	NAG	NAG	0.057268083	0.82382256	0.11890935
IBEN-893	CAG	CAG	0.27901998	0.1410001	0.57997996
IBEN-894	CAG	NAG	0.06286862	0.48413804	0.45299324
IBEN-895	NAG	NAG	0.017336972	0.935472	0.047191087
IBEN-896	OAG	CAG	0.42481294	0.10650651	0.46868044
IBEN-897	CAG	CAG	0.16407816	0.18588954	0.6500323
IBEN-898	NAG	NAG	0.0107695395	0.9597375	0.029493038
IBEN-899	NAG	NAG	0.036532816	0.8756427	0.087824434
IBEN-900	OAG	NAG	0.0592201	0.81916064	0.12161923
IBEN-901	OAG	NAG	0.12519827	0.5949749	0.27982676
IBEN-902	CAG	NAG	0.11076287	0.44521677	0.44402036
IBEN-903	NAG	NAG	0.020460445	0.9213787	0.058160827
IBEN-904	NAG	NAG	0.04883403	0.8442991	0.10686687
IBEN-905	NAG	NAG	0.011369435	0.95637083	0.032259714
IBEN-906	CAG	NAG	0.012350954	0.95156837	0.0360807
IBEN-907	CAG	NAG	0.079080164	0.76668686	0.154233
IBEN-908	OAG	OAG	0.7091998	0.17491549	0.115884624
IBEN-909	NAG	NAG	0.0106157465	0.96066415	0.028720127
IBEN-910	OAG	OAG	0.90100384	0.05630093	0.042695194
IBEN-911	NAG	NAG	0.041660644	0.86202025	0.09631906
IBEN-912	CAG	CAG	0.06748315	0.23451707	0.69799984
IBEN-913	NAG	NAG	0.009978564	0.96477807	0.025243385
IBEN-914	NAG	CAG	0.20223269	0.397214	0.40055335
IBEN-915	NAG	NAG	0.014481134	0.94247687	0.04304204
IBEN-916	OAG	OAG	0.91047794	0.05293863	0.0365835
IBEN-917	NAG	CAG	0.0808647	0.39271796	0.5264174
IBEN-918	OAG	OAG	0.71559083	0.15382387	0.13058536
IBEN-919	NAG	CAG	0.07460892	0.32265136	0.60273975
IBEN-920	NAG	NAG	0.0108571015	0.9591601	0.029982794
IBEN-921	OAG	NAG	0.011361035	0.9563692	0.032269634
IBEN-922	CAG	OAG	0.8068066	0.06785689	0.12533656
IBEN-923	CAG	NAG	0.01217776	0.95238477	0.035437535
IBEN-924	OAG	CAG	0.24627995	0.12216716	0.6315528
IBEN-925	CAG	NAG	0.19639818	0.5286211	0.2749807
IBEN-926	NAG	NAG	0.010449281	0.9618557	0.02769489
IBEN-927	NAG	NAG	0.009877597	0.96527064	0.024851762
IBEN-928	NAG	NAG	0.010343541	0.9626137	0.027042784
IBEN-929	NAG	NAG	0.010874827	0.9590602	0.030065078
IBEN-930	OAG	OAG	0.8886854	0.05218725	0.059127357
IBEN-931	NAG	NAG	0.16862169	0.46246055	0.36891773
IBEN-932	OAG	OAG	0.8823496	0.07551773	0.04213268
IBEN-933	NAG	NAG	0.01873176	0.9267563	0.054511856
IBEN-934	OAG	OAG	0.9058206	0.058661964	0.035517376
IBEN-935	OAG	OAG	0.6445497	0.1970369	0.15841337
IBEN-936	NAG	CAG	0.3142851	0.10794694	0.57776797
IBEN-937	NAG	NAG	0.072868966	0.62263936	0.3044916
IBEN-938	OAG	OAG	0.91149384	0.04982407	0.038682077
IBEN-939	NAG	NAG	0.059166983	0.6852247	0.25560832
IBEN-940	CAG	CAG	0.085775994	0.21318877	0.7010352
IBEN-941	OAG	OAG	0.8949692	0.044842817	0.060188003
IBEN-942	CAG	CAG	0.07773568	0.13885237	0.7834119
IBEN-943	CAG	CAG	0.091517866	0.40243402	0.50604814
IBEN-944	NAG	CAG	0.067693554	0.19139203	0.74091446
IBEN-945	NAG	NAG	0.010313144	0.9627397	0.026947208
IBEN-946	NAG	NAG	0.010168438	0.96362865	0.026202984
IBEN-947	NAG	NAG	0.065638244	0.80578214	0.12857969
IBEN-948	OAG	OAG	0.89856315	0.046099853	0.055337023
IBEN-949	NAG	NAG	0.011672201	0.9548341	0.033493664
IBEN-950	OAG	OAG	0.90144473	0.04737737	0.05117783
IBEN-951	NAG	NAG	0.011744046	0.9544713	0.033784762
IBEN-952	CAG	CAG	0.21238983	0.23626815	0.55134207
IBEN-953	NAG	CAG	0.06882213	0.26817787	0.663
IBEN-954	NAG	NAG	0.010078555	0.96417856	0.025742752
IBEN-955	NAG	NAG	0.01004045	0.9644126	0.025547
IBEN-956	NAG	NAG	0.01350584	0.94631904	0.040175084
HIN-0	OAG	NAG	0.07278705	0.48445097	0.44276184
HIN-1	NAG	NAG	0.058997102	0.7554701	0.18553272
HIN-2	NAG	NAG	0.013073148	0.9484257	0.03850102
HIN-3	OAG	NAG	0.06509037	0.4837836	0.45112598
HIN-4	NAG	NAG	0.08964617	0.50954723	0.40080667
HIN-5	OAG	OAG	0.89934313	0.047018964	0.053637896
HIN-6	CAG	NAG	0.051633067	0.637627	0.3107399
HIN-7	NAG	CAG	0.10644541	0.21218845	0.68136615
HIN-8	CAG	NAG	0.06005882	0.6309677	0.30897346
HIN-9	CAG	NAG	0.050536294	0.8399173	0.10954636
HIN-10	CAG	NAG	0.053402826	0.68459094	0.26200625
HIN-11	NAG	NAG	0.010001835	0.9646499	0.02534824
HIN-12	NAG	NAG	0.01038556	0.9623206	0.02729367
HIN-13	NAG	NAG	0.009958017	0.9648503	0.025191715
HIN-14	NAG	NAG	0.014533202	0.9426472	0.042819627
HIN-15	CAG	CAG	0.31342906	0.14057213	0.54599875
HIN-16	CAG	NAG	0.01736819	0.9321138	0.05051791
HIN-17	CAG	CAG	0.09970781	0.35609832	0.5441938
HIN-18	OAG	NAG	0.066265285	0.7343167	0.1994181
HIN-19	NAG	NAG	0.010490614	0.96144736	0.028062133
HIN-20	NAG	NAG	0.02385988	0.9109218	0.06521823
HIN-21	NAG	NAG	0.061761398	0.80723476	0.13100387
HIN-22	OAG	OAG	0.4923424	0.26335305	0.24430455
HIN-23	CAG	CAG	0.16565314	0.2687439	0.5656029
HIN-24	CAG	NAG	0.025767615	0.9049877	0.06924461
HIN-25	OAG	CAG	0.357944	0.25814644	0.38390958
HIN-26	NAG	CAG	0.25993192	0.2468633	0.49320483
HIN-27	NAG	NAG	0.010299251	0.96287304	0.02682771
HIN-28	OAG	CAG	0.1443099	0.30700806	0.54868203
HIN-29	CAG	CAG	0.13541655	0.32134527	0.5432382
HIN-30	NAG	NAG	0.07913183	0.77620256	0.1446656
HIN-31	OAG	CAG	0.111294046	0.23564947	0.6530565
HIN-32	NAG	NAG	0.012169134	0.9528363	0.034994684
HIN-33	OAG	CAG	0.1514261	0.3186875	0.5298864
HIN-34	NAG	NAG	0.013729389	0.9456762	0.040594447
HIN-35	NAG	NAG	0.015667541	0.9379557	0.046376765
HIN-36	NAG	NAG	0.05790682	0.6207989	0.32129437
HIN-37	NAG	NAG	0.010596064	0.96085703	0.028547043
HIN-38	NAG	CAG	0.14238584	0.2893106	0.5683036
HIN-39	CAG	CAG	0.18431316	0.2493445	0.56634223
HIN-40	CAG	OAG	0.8951902	0.060535584	0.04427423
HIN-41	NAG	NAG	0.010937707	0.95871174	0.030350344
HIN-42	CAG	NAG	0.09308388	0.4927978	0.4141184
HIN-43	CAG	CAG	0.14272653	0.1654811	0.6917924
HIN-44	NAG	NAG	0.01076728	0.95972514	0.029507555
HIN-45	CAG	NAG	0.07855968	0.56575286	0.35568747
HIN-46	NAG	NAG	0.10767258	0.5866692	0.30565822
HIN-47	OAG	CAG	0.37176615	0.1663034	0.4619305
HIN-48	OAG	OAG	0.77993023	0.074259914	0.14580981
HIN-49	OAG	CAG	0.07945692	0.41849506	0.502048
HIN-50	NAG	NAG	0.06983026	0.5170971	0.41307262
HIN-51	NAG	NAG	0.011059757	0.9579859	0.030954381
HIN-52	CAG	NAG	0.036366876	0.8666285	0.09700449
HIN-53	NAG	NAG	0.05209498	0.7099981	0.23790704
HIN-54	NAG	CAG	0.2914983	0.26101604	0.44748563
HIN-55	NAG	NAG	0.010869503	0.9590842	0.030046348
HIN-56	NAG	NAG	0.010356817	0.96244776	0.027195366
HIN-57	NAG	OAG	0.62535787	0.26845217	0.10618988
HIN-58	NAG	NAG	0.03337665	0.8846684	0.08195504
HIN-59	NAG	NAG	0.07077807	0.7932794	0.13594261
HIN-60	NAG	NAG	0.011218903	0.9571845	0.031596527
HIN-61	CAG	CAG	0.10245215	0.36091942	0.5366285
HIN-62	NAG	NAG	0.009974631	0.9647645	0.025260996
HIN-63	NAG	NAG	0.053314183	0.69260025	0.25408557
HIN-64	CAG	OAG	0.88655776	0.05459921	0.058842998
HIN-65	NAG	OAG	0.82589793	0.07338461	0.10071748
HIN-66	NAG	OAG	0.6901426	0.08379621	0.22606117
HIN-67	NAG	CAG	0.089973226	0.38570398	0.5243227
HIN-68	NAG	CAG	0.3203454	0.14047647	0.53917825
HIN-69	NAG	NAG	0.034491125	0.8808657	0.084643036
HIN-70	OAG	OAG	0.6352232	0.094490655	0.27028617
HIN-71	OAG	OAG	0.46475795	0.23958544	0.29565668
HIN-72	CAG	NAG	0.0104120085	0.96205777	0.027530177
HIN-73	NAG	NAG	0.047909833	0.7653675	0.18672268
HIN-74	CAG	NAG	0.052578304	0.7024044	0.24501733
HIN-75	CAG	CAG	0.4059707	0.1642173	0.42981198
HIN-76	OAG	OAG	0.5677757	0.15173693	0.2804874
HIN-77	OAG	OAG	0.8758341	0.06489183	0.05927412
HIN-78	NAG	NAG	0.04335663	0.8584864	0.09815684
HIN-79	NAG	CAG	0.1522364	0.32656276	0.5212009
HIN-80	NAG	NAG	0.023722097	0.9115164	0.06476157
HIN-81	NAG	NAG	0.010384045	0.9622406	0.027375324
HIN-82	NAG	CAG	0.12307537	0.15545304	0.7214716
HIN-83	NAG	NAG	0.011978961	0.95388275	0.03413816
HIN-84	NAG	NAG	0.0540433	0.67117256	0.27478412
HIN-85	CAG	OAG	0.676798	0.07609585	0.24710618
HIN-86	NAG	NAG	0.010317906	0.96272916	0.02695297
HIN-87	NAG	NAG	0.012176598	0.9530037	0.034819603
HIN-88	NAG	CAG	0.11755776	0.26316145	0.61928076
HIN-89	CAG	OAG	0.5717689	0.09189486	0.3363362
HIN-90	NAG	NAG	0.010148017	0.9637612	0.026090724
HIN-91	NAG	NAG	0.009958534	0.9648512	0.025190251
HIN-92	NAG	NAG	0.011648947	0.9548382	0.033512954
HIN-93	NAG	NAG	0.009893332	0.9651878	0.024918878
HIN-94	NAG	NAG	0.12174143	0.5322506	0.34600788
HIN-95	CAG	OAG	0.70056766	0.17108719	0.12834512
HIN-96	CAG	CAG	0.08334191	0.3286575	0.5880006
HIN-97	OAG	OAG	0.8915066	0.06324902	0.04524445
HIN-98	OAG	NAG	0.009982306	0.96473664	0.02528112
HIN-99	CAG	NAG	0.05086974	0.8403597	0.10877065
HIN-100	CAG	CAG	0.07404674	0.4500459	0.47590742
HIN-101	OAG	OAG	0.4619427	0.1052037	0.43285358
HIN-102	NAG	NAG	0.122627586	0.57536054	0.30201185
HIN-103	NAG	NAG	0.08688815	0.75871575	0.1543961
HIN-104	OAG	CAG	0.30989847	0.1976614	0.49244016
HIN-105	NAG	NAG	0.011273601	0.95681304	0.03191349
HIN-106	NAG	OAG	0.4455741	0.121726826	0.43269902
HIN-107	NAG	NAG	0.010061471	0.96425813	0.025680501
HIN-108	NAG	NAG	0.012138511	0.952578	0.03528351
HIN-109	NAG	NAG	0.01041926	0.96212816	0.027452584
HIN-110	NAG	NAG	0.07903118	0.69507235	0.22589646
HIN-111	NAG	NAG	0.05649969	0.7537426	0.18975769
HIN-112	NAG	NAG	0.009958287	0.9648705	0.025171062
HIN-113	CAG	CAG	0.1884378	0.26280516	0.5487571
HIN-114	NAG	NAG	0.064926855	0.69981474	0.23525836
HIN-115	CAG	OAG	0.4933064	0.122850835	0.3838427
HIN-116	OAG	CAG	0.12945546	0.30704764	0.5634968
HIN-117	OAG	NAG	0.05448005	0.7325794	0.21294066
HIN-118	NAG	NAG	0.009907192	0.9651533	0.024939604
HIN-119	NAG	NAG	0.045486458	0.8531924	0.10132114
HIN-120	CAG	CAG	0.3101063	0.15548147	0.5344123
HIN-121	NAG	CAG	0.3235139	0.21138409	0.46510202
HIN-122	OAG	OAG	0.9083062	0.05298583	0.038707964
HIN-123	NAG	NAG	0.08134807	0.53951156	0.37914038
HIN-124	NAG	NAG	0.06442004	0.6803236	0.25525633
HIN-125	NAG	NAG	0.057057343	0.825048	0.117894635
HIN-126	OAG	OAG	0.8802746	0.055676483	0.06404893
