969	OAG	a	Ro Arnab kuttah Ro. Ro Republic TV Ro. Ro Godi media Ro. Arundhati Roy Zindabad
970	CAG	a	Abe bo bhi mard hi hote hai
971	NAG	a	Awaz achi h but bohot kapta h attitude ni kr k practice Kar sakti h
972	NAG	a	Lakshay choudhary ke baad apki video dekh raha Hu. ... 😎 😎... I agree with you and lakshay...
973	NAG	a	aap ki soch achi hai.....! well done.... sir..... 🙂🙂🙂🙂🙂🙂
974	NAG	a	Sahi kaha bhai!!
975	NAG	a	@Soma Sanyal raat ko aa 10 rupay dunga
976	OAG	a	ये खुद गद्दार है,ये चुतिया खुद टुकड़े टुकड़े गैंग के है।
977	CAG	a	Nhi me is ko blkl b agree nhi krti ye bht ajeeb hai khuda ne aurat ko mard k liye paida kiya hai or mard ko aurat k liye or bht khubsurat rishta hai or ahsas b
978	NAG	a	Bilkul lgbt ko apni life jeene ka haq hai chahe vo girls ho ya boyz
979	NAG	a	Sye Raa Vs War ke baare bol sakte thhe Navratri se pehle
980	CAG	a	Dono bewakuf hai modi urban naxl bola to debet kiya
981	OAG	a	benchod fir toh secread games season 2 bhi bht aacha h ...acting to sbhi ki faadu thi na.. story m flaws h.. but movie to acting me judge ho rahi h na...
982	NAG	a	chaaaku ke nok pr concsent hota hai .. car wali scene bhi consent hi hai
983	NAG	a	Agar maine Kabir Singh pehle dekhi or ooske Baad Arjun Reddy dekhi......fir mujhe Arjun Reddy kaisi lagegi ..... Pls reply...
984	NAG	a	ek no. 🔥❤️
985	NAG	a	Keh k le li 😁😁
986	NAG	a	Bhai aap bhaut acha bolte ho👍 Bss thoda sa slow boliye sir ❤️
987	CAG	a	अच्छा है अरूंधती राय ने ऐसा बोला , अब बहुसंख्यक समुदाय ने पुराने जूते फेंकना बन्द कर दिए है , अरुंधति जेसो को दौड़ा दौड़ा कर जूते मारने का समय शायद नजदीक आ रहा है ।
988	NAG	a	poori movie ki maa chod di bhai ne😂😂😂😂👍👍
989	NAG	a	Bhai Chhichoree Movie ka bhi Analysis karo plz🙌
990	OAG	a	Kabhi jahil PM Ko bakwas karte dekha hai kitna chutyapa karta hai bakchod insan.
991	NAG	a	Ise kbi movie dikhate hi ni hai🤣🤣
992	NAG	a	Are bhai konsi duniya mai rehate ho😂😂
993	NAG	a	Sahi to bola
994	NAG	a	Or tum Kay Kar raya ho?
995	NAG	a	Ye bhaat sahi hain par zyada dhin thine ga nahi WO khuda samay batayega
996	NAG	a	Islye maine Kabaad singh nai dekha..
