id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
995	OAG-GEN	NAG-NGEN	0.0043394687	0.008531814	0.004683599	0.96840537	0.0008211334	0.01321882
996	OAG-GEN	NAG-NGEN	0.004355273	0.0087555945	0.004731573	0.9674481	0.0008269058	0.013882677
997	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
998	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
999	OAG-GEN	NAG-NGEN	0.0043796264	0.008897038	0.004798025	0.966714	0.00083371124	0.014377535
1000	OAG-GEN	NAG-NGEN	0.0044271676	0.00939706	0.0048976266	0.96464145	0.0008541889	0.015782518
1001	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
1002	OAG-GEN	NAG-NGEN	0.0043673725	0.008863353	0.004759692	0.96698326	0.0008308574	0.01419558
1003	OAG-GEN	NAG-NGEN	0.0043891766	0.009069796	0.0048111705	0.9660891	0.00083921704	0.014801623
1004	OAG-GEN	NAG-NGEN	0.004452547	0.009586989	0.0049527385	0.96378255	0.0008637494	0.016361294
1005	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
1006	OAG-GEN	CAG-NGEN	0.013619025	0.12375213	0.026415292	0.35696203	0.008058777	0.4711927
1007	OAG-GEN	NAG-NGEN	0.004340054	0.008532331	0.0046844943	0.9684017	0.00082120695	0.013220043
1008	OAG-GEN	NAG-NGEN	0.0043398864	0.008531668	0.0046841884	0.9684045	0.00082115526	0.013218524
1009	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
1010	OAG-GEN	NAG-NGEN	0.0043784217	0.008970595	0.0047859782	0.9665209	0.00083507196	0.014509037
1011	OAG-GEN	NAG-NGEN	0.0043652277	0.008851405	0.0047569056	0.9669846	0.00083009707	0.014211896
1012	OAG-GEN	OAG-NGEN	0.17031057	0.492684	0.20954499	0.022094764	0.042987615	0.062378034
1013	OAG-GEN	NAG-NGEN	0.004339959	0.008532546	0.0046843626	0.96840125	0.00082121283	0.013220617
1014	OAG-GEN	NAG-NGEN	0.004426188	0.009403416	0.0048966273	0.9646166	0.0008543543	0.015802972
1015	OAG-GEN	NAG-NGEN	0.0044083875	0.009248378	0.0048561124	0.96530586	0.00084707653	0.015334282
1016	OAG-GEN	NAG-NGEN	0.004337735	0.008418206	0.0046652704	0.96890146	0.0008206151	0.012856936
1017	OAG-GEN	NAG-NGEN	0.004345747	0.008642999	0.0047061266	0.9679271	0.00082348444	0.01355424
1018	OAG-GEN	NAG-NGEN	0.0043386263	0.008529646	0.0046824757	0.9684137	0.0008210018	0.013214541
1019	OAG-GEN	OAG-GEN	0.40330893	0.13512063	0.34974793	0.0074835774	0.091047734	0.013291271
1020	OAG-GEN	NAG-NGEN	0.028955791	0.11375357	0.042441934	0.5917072	0.005725057	0.21741642
1021	OAG-GEN	NAG-NGEN	0.004347809	0.008650218	0.0047089057	0.96789944	0.00082395854	0.013569837
1022	OAG-GEN	NAG-NGEN	0.004359886	0.008777783	0.0047371425	0.9673568	0.0008279663	0.013940602
1023	OAG-GEN	NAG-NGEN	0.004387988	0.009068732	0.0048095626	0.9660947	0.0008390658	0.014799986
1024	OAG-GEN	NAG-NGEN	0.00440031	0.00983671	0.0050850436	0.9619369	0.0008900755	0.01785071
1025	OAG-GEN	NAG-NGEN	0.0043573524	0.008769458	0.004734555	0.96739095	0.0008275902	0.013920216
1026	OAG-GEN	NAG-NGEN	0.0043386263	0.008529646	0.0046824757	0.9684137	0.0008210018	0.013214541
1027	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
1028	OAG-GEN	NAG-NGEN	0.0044384613	0.009478194	0.004920506	0.96428317	0.0008581809	0.016021399
1029	OAG-GEN	NAG-NGEN	0.009055341	0.035349302	0.012305172	0.8346566	0.0024968428	0.10613677
1030	OAG-GEN	NAG-NGEN	0.0044100587	0.009256676	0.0048588132	0.96527135	0.00084752054	0.015355458
1031	OAG-GEN	NAG-NGEN	0.006631448	0.021257238	0.00876033	0.9059222	0.001781655	0.055647127
1032	OAG-GEN	NAG-NGEN	0.0044370624	0.009333175	0.004888483	0.96496165	0.00085177337	0.015527931
1033	OAG-GEN	NAG-NGEN	0.0045159496	0.009990867	0.0050644195	0.9619993	0.0008843887	0.017544923
1034	OAG-GEN	NAG-NGEN	0.011077079	0.0794222	0.019061415	0.51068157	0.0046986844	0.375059
1035	OAG-GEN	NAG-NGEN	0.0043401844	0.008534622	0.004684622	0.9683934	0.00082132604	0.013225963
1036	OAG-GEN	OAG-NGEN	0.025642121	0.50825906	0.058650162	0.06711051	0.010577713	0.3297605
1037	OAG-GEN	NAG-NGEN	0.009677669	0.033494174	0.011773876	0.87378407	0.00197385	0.069296256
1038	OAG-GEN	NAG-NGEN	0.0044303564	0.009417245	0.0049026785	0.9645591	0.0008551858	0.015835574
1039	OAG-GEN	NAG-NGEN	0.004614576	0.010714916	0.0054413946	0.9561547	0.00096572196	0.02210859
1040	OAG-GEN	NAG-NGEN	0.0044394983	0.009442858	0.004911985	0.9644584	0.0008565227	0.015890943
1041	OAG-GEN	OAG-NGEN	0.23572934	0.35804802	0.2865093	0.013447701	0.062329363	0.04393617
1042	OAG-GEN	NAG-NGEN	0.0043579526	0.008762774	0.004735101	0.96741587	0.00082743156	0.013900755
1043	OAG-GEN	CAG-NGEN	0.014082866	0.16848536	0.03029834	0.25007498	0.00795921	0.5290992
1044	OAG-GEN	NAG-NGEN	0.004481663	0.009719587	0.0049903695	0.96323586	0.00087026495	0.016702348
1045	OAG-GEN	NAG-NGEN	0.004555959	0.010305461	0.0051481943	0.9605714	0.00090114906	0.018517746
1046	OAG-GEN	NAG-NGEN	0.0044146203	0.009281201	0.004866254	0.96516365	0.00084879453	0.015425793
1047	OAG-GEN	NAG-NGEN	0.007038425	0.036264967	0.010876357	0.79539937	0.0023836426	0.14803717
1048	OAG-GEN	NAG-NGEN	0.004535936	0.0101674	0.005110248	0.96119916	0.0008937748	0.018093713
1049	OAG-GEN	NAG-NGEN	0.0044300035	0.009392809	0.0048966343	0.9646759	0.0008540594	0.015750552
1050	OAG-GEN	NAG-NGEN	0.0043707704	0.008884147	0.00476454	0.966897	0.0008318437	0.014251744
1051	OAG-GEN	NAG-NGEN	0.0047053304	0.01131213	0.0054381085	0.95586383	0.0009593533	0.02172142
1052	OAG-GEN	NAG-NGEN	0.004388821	0.009068577	0.0048106587	0.9660942	0.000839143	0.014798398
1053	OAG-GEN	NAG-NGEN	0.0071184416	0.025355669	0.009843631	0.8716137	0.002089344	0.08397935
1054	OAG-GEN	NAG-NGEN	0.0043780603	0.008968828	0.004785419	0.9665278	0.00083498115	0.014504914
1055	OAG-GEN	NAG-NGEN	0.0043773297	0.008967695	0.004784561	0.9665324	0.0008348788	0.014503102
1056	OAG-GEN	NAG-NGEN	0.0060733836	0.017713094	0.007430054	0.9232234	0.0015079171	0.044052344
1057	OAG-GEN	NAG-NGEN	0.007048343	0.024450593	0.009744842	0.88530266	0.0020040877	0.071449466
1058	OAG-GEN	NAG-NGEN	0.0043984894	0.0091206115	0.004825015	0.96587634	0.000841636	0.014938029
1059	OAG-GEN	NAG-NGEN	0.011405849	0.06062175	0.01734481	0.72226757	0.0035414062	0.1848186
1060	OAG-GEN	NAG-NGEN	0.006732728	0.027984202	0.00958082	0.8413174	0.0020720253	0.112312615
1061	OAG-GEN	NAG-NGEN	0.007793505	0.025608849	0.010181019	0.8850802	0.0020076458	0.069328725
1062	OAG-GEN	NAG-NGEN	0.004409527	0.009207574	0.0048491224	0.9654845	0.00084535155	0.015203629
1063	OAG-GEN	NAG-NGEN	0.004427172	0.009406272	0.0048977598	0.964606	0.0008545181	0.015808383
1064	OAG-GEN	NAG-NGEN	0.0071993675	0.028052887	0.010334795	0.86217004	0.0025042018	0.089738764
1065	OAG-GEN	NAG-NGEN	0.0043465467	0.008646177	0.004707139	0.967916	0.000823651	0.013560601
1066	OAG-GEN	NAG-NGEN	0.004532829	0.010159448	0.005104946	0.96123534	0.0008932567	0.01807424
1067	OAG-GEN	NAG-NGEN	0.0043462818	0.008645662	0.004706858	0.96791786	0.0008236207	0.013559954
1068	OAG-GEN	NAG-NGEN	0.0046961266	0.011253927	0.005418106	0.95616287	0.0009553771	0.021513347
1069	OAG-GEN	NAG-NGEN	0.0045153443	0.009990362	0.005063253	0.9620121	0.0008842078	0.017534452
1070	OAG-GEN	NAG-NGEN	0.0043698098	0.008939376	0.004775121	0.9666301	0.0008332534	0.014452182
1071	OAG-GEN	NAG-NGEN	0.0044631944	0.009680263	0.004973259	0.963381	0.0008683076	0.016633932
1072	OAG-GEN	NAG-NGEN	0.00462014	0.010745221	0.0052719694	0.9585623	0.00092546945	0.019874908
1073	OAG-GEN	NAG-NGEN	0.0045705005	0.010408732	0.0051775617	0.96009105	0.0009071729	0.018844979
1074	OAG-GEN	NAG-NGEN	0.0044624135	0.009552646	0.004946192	0.9639876	0.00086203613	0.016189119
1075	OAG-GEN	NAG-NGEN	0.00438912	0.009070908	0.0048111845	0.966085	0.00083925546	0.014804404
1076	OAG-GEN	NAG-NGEN	0.004339998	0.008535806	0.0046843807	0.96839017	0.0008213421	0.0132285245
1077	OAG-GEN	NAG-NGEN	0.0058610183	0.015470292	0.006991705	0.93296427	0.0013787915	0.03733382
1078	OAG-GEN	NAG-NGEN	0.004584688	0.010504715	0.005204036	0.9596503	0.0009123595	0.019143876
1079	OAG-GEN	NAG-NGEN	0.004356729	0.008757328	0.0047335885	0.96743894	0.0008270844	0.013886418
1080	OAG-GEN	NAG-NGEN	0.0043557463	0.008757161	0.0047322456	0.9674417	0.0008269976	0.013886279
1081	OAG-GEN	NAG-NGEN	0.004374936	0.008899364	0.0047695297	0.96683294	0.0008325552	0.014290513
1082	OAG-GEN	NAG-NGEN	0.008301288	0.042031202	0.012655248	0.7708549	0.0028587403	0.16329859
1083	OAG-GEN	NAG-NGEN	0.004413648	0.009275406	0.0048644813	0.96518296	0.0008483288	0.015415286
1084	OAG-GEN	NAG-NGEN	0.0066873804	0.02515369	0.009374924	0.876298	0.0021365979	0.08034936
1085	OAG-GEN	NAG-NGEN	0.008049518	0.030101737	0.011743705	0.85844475	0.0021036414	0.08955647
1086	OAG-GEN	NAG-NGEN	0.00791308	0.031400625	0.011236537	0.8451948	0.0024796412	0.10177519
1087	OAG-GEN	NAG-NGEN	0.004484207	0.009753511	0.0049984287	0.96308106	0.0008719925	0.016810765
1088	OAG-GEN	NAG-NGEN	0.0043793693	0.008982404	0.004787667	0.96647435	0.000835593	0.014540633
1089	OAG-GEN	NAG-NGEN	0.004368226	0.0088759065	0.00476124	0.9669316	0.00083144	0.014231644
1090	OAG-GEN	CAG-NGEN	0.03246743	0.17759912	0.05700842	0.32954553	0.008831342	0.39454827
1091	OAG-GEN	OAG-NGEN	0.097119756	0.37225875	0.14322147	0.13046598	0.023678329	0.23325568
1092	OAG-GEN	NAG-NGEN	0.0044181813	0.009333112	0.004878072	0.9649322	0.0008510154	0.015587182
1093	OAG-GEN	NAG-NGEN	0.0044204593	0.0092759235	0.004867284	0.9652032	0.0008486634	0.015384209
1094	OAG-GEN	NAG-NGEN	0.004377449	0.008969735	0.0047847256	0.9665255	0.00083497004	0.014507542
1095	OAG-GEN	NAG-NGEN	0.00814504	0.03987469	0.012429526	0.7566703	0.0030968422	0.17978358
1096	OAG-GEN	NAG-NGEN	0.009071971	0.046944868	0.0143118575	0.71147704	0.003513433	0.21468084
1097	OAG-GEN	NAG-NGEN	0.011722579	0.101616815	0.023230165	0.47874495	0.0060611833	0.37862417
1098	OAG-GEN	NAG-NGEN	0.00438876	0.009065839	0.0048105307	0.9661039	0.00083904737	0.014791788
1099	OAG-GEN	NAG-NGEN	0.0043470175	0.008645212	0.0047076913	0.9679188	0.0008236553	0.01355786
1100	OAG-GEN	NAG-NGEN	0.006529235	0.02714014	0.009455266	0.8370019	0.0022620042	0.117611475
1101	OAG-GEN	NAG-NGEN	0.004347569	0.00864433	0.0047083218	0.96792156	0.0008236623	0.013554485
1102	OAG-GEN	NAG-NGEN	0.004464859	0.00968864	0.0049758325	0.963347	0.0008687226	0.016654877
1103	OAG-GEN	NAG-NGEN	0.0043473635	0.008647125	0.004708032	0.96791327	0.000823713	0.013560691
1104	OAG-GEN	NAG-NGEN	0.004339841	0.008531953	0.0046840436	0.968404	0.0008211584	0.013218839
1105	OAG-GEN	NAG-NGEN	0.0043403604	0.008532689	0.0046847826	0.9684008	0.0008212457	0.013219892
1106	OAG-GEN	NAG-NGEN	0.0066784895	0.020383745	0.008695747	0.8927665	0.0019681365	0.06950762
1107	OAG-GEN	NAG-NGEN	0.008407643	0.044455536	0.013669336	0.7036721	0.0037029192	0.22609234
1108	OAG-GEN	NAG-NGEN	0.0045831497	0.010689884	0.005361749	0.95808524	0.0009432044	0.020336775
1109	OAG-GEN	NAG-NGEN	0.0045199697	0.010029617	0.0050738268	0.96183	0.0008863983	0.017659878
1110	OAG-GEN	NAG-NGEN	0.0044290214	0.009412828	0.0049005863	0.9645798	0.0008548906	0.015823066
1111	OAG-GEN	NAG-NGEN	0.007156123	0.036028575	0.01122367	0.7766167	0.0025900921	0.16638473
1112	OAG-GEN	NAG-NGEN	0.0072341827	0.031270497	0.010796977	0.8309676	0.0026194903	0.11711114
1113	OAG-GEN	NAG-NGEN	0.0046737134	0.011104352	0.005374732	0.95688945	0.00094592664	0.021011548
1114	OAG-GEN	NAG-NGEN	0.004507589	0.009949881	0.005050856	0.9621892	0.00088212616	0.017420145
1115	OAG-GEN	NAG-NGEN	0.0044410503	0.009421121	0.0049079834	0.9645655	0.00085553085	0.015808662
1116	OAG-GEN	NAG-NGEN	0.0044209613	0.009347508	0.0048824726	0.9648719	0.00085181155	0.015625343
1117	OAG-GEN	NAG-NGEN	0.0044790055	0.009733557	0.0049929	0.96316326	0.0008709391	0.016760428
1118	OAG-GEN	CAG-NGEN	0.016753364	0.19717155	0.037982848	0.22619908	0.008757533	0.51313573
1119	OAG-GEN	NAG-NGEN	0.005439226	0.01996817	0.007331662	0.9090012	0.0013809615	0.05687886
1120	OAG-GEN	NAG-NGEN	0.008094764	0.030313347	0.0113572925	0.8432511	0.002268407	0.104715206
1121	OAG-GEN	OAG-NGEN	0.11659918	0.55924076	0.19355167	0.017900916	0.034913782	0.077793784
1122	OAG-GEN	NAG-NGEN	0.010212287	0.065513775	0.01650155	0.60629874	0.0039261486	0.29754752
1123	OAG-GEN	NAG-NGEN	0.0043654004	0.008861972	0.004757509	0.9669874	0.0008306882	0.014196744
1124	OAG-GEN	NAG-NGEN	0.0043467768	0.008645435	0.0047073723	0.9679188	0.0008236337	0.013558053
1125	OAG-GEN	NAG-NGEN	0.004337563	0.008417921	0.0046650926	0.96890193	0.00082058617	0.012856881
1126	OAG-GEN	NAG-NGEN	0.004346895	0.008646305	0.0047074487	0.9679165	0.000823651	0.013559249
1127	OAG-GEN	NAG-NGEN	0.0044116974	0.00926785	0.004861467	0.96522534	0.0008480655	0.015385427
1128	OAG-GEN	CAG-NGEN	0.019724	0.18461417	0.03944646	0.26667187	0.013810387	0.4757332
1129	OAG-GEN	NAG-NGEN	0.0045116814	0.010016511	0.0050670956	0.96187496	0.0008858659	0.017643962
1130	OAG-GEN	NAG-NGEN	0.0070989034	0.022609295	0.008650738	0.9096576	0.0015354014	0.050448112
1131	OAG-GEN	NAG-NGEN	0.0044772737	0.009947519	0.0050817905	0.9611808	0.0008819432	0.018430794
1132	OAG-GEN	NAG-NGEN	0.00443144	0.009430412	0.0049048928	0.96450436	0.00085578504	0.015872873
1133	OAG-GEN	NAG-NGEN	0.010404866	0.0600192	0.017487584	0.6267707	0.0050545232	0.28026316
1134	OAG-GEN	NAG-NGEN	0.008912639	0.043043304	0.013430348	0.76341826	0.0030111915	0.16818424
1135	OAG-GEN	NAG-NGEN	0.02006197	0.16060512	0.03564271	0.44186148	0.0059685283	0.33586028
1136	OAG-GEN	NAG-NGEN	0.007012456	0.022783842	0.009654057	0.8853236	0.0019432547	0.07328272
1137	OAG-GEN	NAG-NGEN	0.004497241	0.009861841	0.005028543	0.96258384	0.0008776515	0.017150823
1138	OAG-GEN	NAG-NGEN	0.0044099456	0.0092469705	0.004858204	0.96530956	0.00084714236	0.015328317
1139	OAG-GEN	NAG-NGEN	0.0043475106	0.0086449655	0.00470827	0.9679202	0.0008236549	0.013555597
1140	OAG-GEN	NAG-NGEN	0.0059779105	0.02359543	0.008240902	0.8811593	0.001681115	0.07934551
1141	OAG-GEN	NAG-NGEN	0.0048713847	0.014797784	0.006068847	0.9345311	0.0012248446	0.03850584
1142	OAG-GEN	OAG-NGEN	0.052093394	0.70023054	0.109189756	0.018273033	0.017795859	0.10241733
1143	OAG-GEN	OAG-NGEN	0.07885407	0.36554193	0.15773207	0.075001106	0.021368995	0.3015018
1144	OAG-GEN	NAG-NGEN	0.0043548453	0.008755169	0.004730991	0.96744996	0.0008268573	0.013881777
1145	OAG-GEN	NAG-NGEN	0.009587487	0.055375665	0.015580554	0.6718278	0.0034949242	0.24413364
1146	OAG-GEN	NAG-NGEN	0.0045660893	0.010414124	0.0051773516	0.96004623	0.0009078142	0.01888858
1147	OAG-GEN	NAG-NGEN	0.00648037	0.024380727	0.008967751	0.8692423	0.0019987451	0.088930026
1148	OAG-GEN	NAG-GEN	0.3463387	0.19851558	0.3496277	0.0041054925	0.08797531	0.013437311
1149	OAG-GEN	OAG-GEN	0.41014975	0.14616266	0.3076003	0.0036293562	0.122709475	0.009748452
1150	OAG-GEN	NAG-NGEN	0.004390242	0.009080285	0.0048130243	0.96604675	0.000839699	0.014830009
1151	OAG-GEN	CAG-NGEN	0.013186235	0.10099165	0.02550072	0.41373524	0.0052140607	0.44137207
1152	OAG-GEN	NAG-NGEN	0.0043548453	0.008755169	0.004730991	0.96744996	0.0008268573	0.013881777
1153	OAG-GEN	NAG-NGEN	0.004713147	0.011365868	0.005452483	0.9556196	0.0009627013	0.02188621
1154	OAG-GEN	NAG-NGEN	0.012181546	0.05699987	0.01704126	0.73422873	0.00392522	0.17562333
1155	OAG-GEN	NAG-NGEN	0.004507312	0.009985857	0.005057889	0.9620162	0.00088416605	0.017548446
1156	OAG-GEN	NAG-NGEN	0.004527459	0.010091068	0.0050908662	0.961542	0.00088979036	0.017858602
1157	OAG-GEN	NAG-NGEN	0.0045240405	0.0103899725	0.0052823443	0.9593021	0.0009275635	0.019574044
1158	OAG-GEN	NAG-NGEN	0.010705233	0.06797318	0.017828345	0.5793074	0.004437604	0.31974816
1159	OAG-GEN	NAG-NGEN	0.0043569473	0.008757938	0.0047337264	0.9674371	0.0008271262	0.013886928
1160	OAG-GEN	NAG-NGEN	0.0043900283	0.00900203	0.0048014005	0.9663416	0.0008366734	0.014628147
1161	OAG-GEN	NAG-NGEN	0.0043375613	0.008418479	0.0046650125	0.96890056	0.000820601	0.012857887
1162	OAG-GEN	NAG-NGEN	0.0047109043	0.011350076	0.005447901	0.9556893	0.0009617185	0.021840263
1163	OAG-GEN	NAG-NGEN	0.0044475836	0.0095555205	0.004940153	0.96394116	0.0008620074	0.016253714
1164	OAG-GEN	NAG-NGEN	0.009467172	0.059555616	0.016027281	0.6019475	0.004360975	0.30864137
1165	OAG-GEN	NAG-NGEN	0.0043886323	0.009066964	0.0048102667	0.9661016	0.00083905377	0.014793621
1166	OAG-GEN	NAG-NGEN	0.0045190817	0.010045646	0.005076922	0.96174425	0.00088748947	0.01772675
1167	OAG-GEN	NAG-NGEN	0.004453972	0.009497933	0.0049305535	0.9642266	0.00085938565	0.01603134
1168	OAG-GEN	OAG-NGEN	0.06778991	0.44820255	0.1348699	0.07706998	0.018363606	0.25370398
1169	OAG-GEN	NAG-GEN	0.31289205	0.21706171	0.34014463	0.015485215	0.07030699	0.044109352
1170	OAG-GEN	CAG-NGEN	0.03270362	0.2785574	0.07469244	0.15718077	0.011155443	0.4457102
1171	OAG-GEN	NAG-NGEN	0.0043894025	0.008968392	0.0047896947	0.9665476	0.00083563756	0.014469137
1172	OAG-GEN	NAG-NGEN	0.004494767	0.009834895	0.005020876	0.96271604	0.00087613665	0.017057374
1173	OAG-GEN	NAG-NGEN	0.004401943	0.009182875	0.004839185	0.9656005	0.00084420515	0.015131247
1174	OAG-GEN	NAG-NGEN	0.004337338	0.008528414	0.00468104	0.96841925	0.0008208687	0.01321311
1175	OAG-GEN	NAG-NGEN	0.004356972	0.008758397	0.0047337105	0.9674371	0.00082711125	0.013886855
1176	OAG-GEN	CAG-NGEN	0.013151498	0.13107917	0.025603512	0.32848045	0.0075910673	0.49409437
1177	OAG-GEN	NAG-NGEN	0.0044193338	0.009330411	0.004879521	0.9649409	0.0008510065	0.015578726
1178	OAG-GEN	NAG-NGEN	0.008296571	0.04733495	0.013953085	0.7269322	0.0032421125	0.20024121
1179	OAG-GEN	NAG-NGEN	0.004365417	0.008863121	0.004757269	0.9669851	0.0008307358	0.014198403
1180	OAG-GEN	NAG-NGEN	0.004512781	0.009958173	0.005056654	0.96215755	0.00088261213	0.017432002
1181	OAG-GEN	NAG-NGEN	0.0043568495	0.008758614	0.004733882	0.96743387	0.00082714594	0.013889518
1182	OAG-GEN	NAG-NGEN	0.004513136	0.009966524	0.005057563	0.96211624	0.00088307983	0.017463809
1183	OAG-GEN	OAG-NGEN	0.13461037	0.49500534	0.22143187	0.025428431	0.033254255	0.09026974
1184	OAG-GEN	NAG-NGEN	0.004399406	0.0091641275	0.004835031	0.9656765	0.00084331195	0.015081509
1185	OAG-GEN	OAG-NGEN	0.033273786	0.7037105	0.06656954	0.021718081	0.017964363	0.15676378
1186	OAG-GEN	NAG-NGEN	0.010946336	0.06489222	0.017273407	0.6088176	0.004761676	0.2933087
1187	OAG-GEN	CAG-NGEN	0.017161483	0.21181624	0.03460269	0.2330269	0.009050213	0.4943425
1188	OAG-GEN	CAG-NGEN	0.028067585	0.23477113	0.057281904	0.24409667	0.009014762	0.42676792
1189	OAG-GEN	NAG-NGEN	0.004552367	0.010264603	0.0051399893	0.9607505	0.00089917803	0.018393261
1190	OAG-GEN	NAG-NGEN	0.0043416955	0.008525584	0.0046864673	0.9684211	0.00082107075	0.013204161
1191	OAG-GEN	CAG-NGEN	0.09607612	0.2590392	0.14841641	0.20667319	0.021055784	0.26873928
1192	OAG-GEN	OAG-NGEN	0.15428442	0.4394113	0.21350853	0.039895374	0.033787083	0.11911319
1193	OAG-GEN	CAG-NGEN	0.01966045	0.31581238	0.0449548	0.1220698	0.010892914	0.48660964
1194	OAG-GEN	NAG-NGEN	0.004529333	0.010108072	0.0050955755	0.9614641	0.0008907761	0.017911972
1195	OAG-GEN	OAG-NGEN	0.04981617	0.42733	0.108121626	0.060481053	0.015498261	0.33875299
1196	OAG-GEN	NAG-GEN	0.2554686	0.2235106	0.27154335	0.086377256	0.05248477	0.110615276
1197	OAG-GEN	NAG-NGEN	0.0074609057	0.026907248	0.010397119	0.85637516	0.0024722293	0.09638728
1198	OAG-GEN	OAG-NGEN	0.028851908	0.47590807	0.063477665	0.085226335	0.012961328	0.33357477
1199	OAG-GEN	NAG-NGEN	0.0043674577	0.008873617	0.0047603934	0.96694314	0.0008312755	0.014224167
