id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
967	NAG-NGEN	NAG-NGEN	0.0043570907	0.008756793	0.0047341324	0.96743983	0.0008271029	0.013884975
968	NAG-GEN	OAG-GEN	0.39050108	0.100211985	0.3504861	0.003123954	0.14671272	0.008963993
969	NAG-NGEN	NAG-NGEN	0.004355146	0.008752602	0.00473135	0.96745783	0.00082679023	0.01387604
970	NAG-NGEN	NAG-NGEN	0.004497908	0.009941055	0.005044086	0.9622103	0.000881931	0.017424515
971	NAG-NGEN	NAG-NGEN	0.004450072	0.009551886	0.004940994	0.9639168	0.0008615011	0.016278923
972	NAG-GEN	OAG-GEN	0.30310157	0.28226206	0.30238038	0.014015165	0.07046429	0.027776677
973	NAG-NGEN	NAG-NGEN	0.008768818	0.051622752	0.014517113	0.6493647	0.003759048	0.27196747
974	NAG-NGEN	NAG-NGEN	0.0043777223	0.008969684	0.0047850264	0.9665255	0.0008349724	0.014507155
975	NAG-NGEN	NAG-NGEN	0.004443719	0.009502966	0.0049367715	0.9641296	0.0008599423	0.016126927
976	CAG-NGEN	NAG-NGEN	0.004525031	0.010064494	0.0050832084	0.96167225	0.0008881719	0.017766954
977	NAG-NGEN	NAG-NGEN	0.0047220867	0.011413079	0.005476131	0.9553412	0.00096672453	0.022080544
978	NAG-NGEN	CAG-NGEN	0.014671779	0.18823394	0.03199146	0.22921462	0.008269385	0.5276187
979	NAG-NGEN	CAG-NGEN	0.018306628	0.28070652	0.039556008	0.15633944	0.00836267	0.49672893
980	NAG-NGEN	NAG-NGEN	0.0044387407	0.009483131	0.004921078	0.96426296	0.0008584232	0.016035821
981	NAG-NGEN	NAG-NGEN	0.0044429502	0.00943657	0.0049115582	0.96449655	0.0008562761	0.015856057
982	NAG-NGEN	NAG-NGEN	0.0062836865	0.018256478	0.008021413	0.91300285	0.0018097215	0.052626036
983	OAG-NGEN	CAG-NGEN	0.017060367	0.2928336	0.039179817	0.1305408	0.010235063	0.51015025
984	NAG-GEN	NAG-GEN	0.34543064	0.16680738	0.37434116	0.0053132293	0.093950644	0.014157035
985	OAG-NGEN	NAG-NGEN	0.0046014343	0.010624655	0.0052370545	0.9590972	0.0009191483	0.019520413
986	NAG-NGEN	NAG-NGEN	0.0043579363	0.008757624	0.0047349907	0.9674375	0.00082717946	0.013884657
987	NAG-NGEN	OAG-NGEN	0.06373217	0.47025922	0.10732581	0.09588176	0.016447652	0.24635336
988	NAG-NGEN	NAG-NGEN	0.004360098	0.008849573	0.0047503663	0.9670367	0.00082988216	0.014173503
989	NAG-NGEN	NAG-NGEN	0.0044300416	0.009417008	0.004902431	0.96455866	0.0008551703	0.015836533
990	NAG-NGEN	NAG-NGEN	0.004399337	0.009160571	0.0048346347	0.96569073	0.00084315473	0.015071444
991	NAG-NGEN	NAG-NGEN	0.004348093	0.008647393	0.0047091683	0.9679096	0.0008238163	0.013561939
992	NAG-NGEN	NAG-NGEN	0.0044395216	0.009488463	0.004922301	0.96424085	0.00085867575	0.016050119
993	NAG-GEN	NAG-NGEN	0.011118228	0.06801963	0.018222358	0.58276886	0.0044046957	0.31546628
994	OAG-GEN	OAG-GEN	0.41376293	0.12756765	0.3529077	0.010196162	0.07950042	0.016065033
995	NAG-NGEN	NAG-NGEN	0.0043902397	0.009075489	0.0048128157	0.9660661	0.0008395068	0.014815767
996	NAG-NGEN	NAG-NGEN	0.0061355	0.01717576	0.0078885695	0.9242673	0.0015348935	0.042997837
997	NAG-NGEN	NAG-NGEN	0.009704185	0.039820224	0.013708383	0.81972724	0.0027289297	0.11431102
998	NAG-NGEN	NAG-NGEN	0.0047163325	0.011378324	0.0054588406	0.95554394	0.0009637609	0.02193855
999	NAG-NGEN	NAG-NGEN	0.011322032	0.08438011	0.020211682	0.47679392	0.0059332736	0.401359
1000	NAG-NGEN	OAG-NGEN	0.08455608	0.6596514	0.14592527	0.014156846	0.022264032	0.07344626
1001	OAG-GEN	OAG-GEN	0.38552415	0.12648138	0.37471706	0.0056107594	0.09284194	0.01482465
1002	NAG-NGEN	NAG-NGEN	0.015559261	0.09713059	0.023751367	0.62992024	0.005377008	0.22826152
1003	CAG-NGEN	OAG-NGEN	0.02955904	0.6121994	0.06419444	0.04184639	0.013154445	0.23904637
1004	NAG-NGEN	NAG-NGEN	0.004377979	0.008971797	0.004785551	0.96651626	0.0008350867	0.014513396
1005	NAG-NGEN	NAG-NGEN	0.004342816	0.008639373	0.004702403	0.9679428	0.000823159	0.013549574
1006	NAG-NGEN	NAG-NGEN	0.0043377164	0.008418038	0.004665237	0.96890193	0.00082063314	0.012856593
1007	NAG-NGEN	NAG-NGEN	0.004411832	0.009262915	0.004861703	0.96524554	0.0008478949	0.015369948
1008	NAG-NGEN	NAG-NGEN	0.0044196798	0.009327066	0.0048797494	0.96495473	0.0008508754	0.015567839
1009	NAG-NGEN	NAG-NGEN	0.007394815	0.035479914	0.011596281	0.8136425	0.0027631759	0.12912336
1010	NAG-NGEN	NAG-NGEN	0.004724303	0.011435965	0.005488878	0.9552009	0.00096907926	0.022180744
1011	NAG-NGEN	NAG-NGEN	0.004479828	0.009806947	0.005006902	0.9628175	0.00087482785	0.017013768
1012	NAG-NGEN	CAG-NGEN	0.022030573	0.36139038	0.04961189	0.107838616	0.010356314	0.44877222
1013	NAG-NGEN	NAG-NGEN	0.0044001695	0.0091663515	0.0048359833	0.96566725	0.0008434591	0.015086623
1014	OAG-NGEN	NAG-NGEN	0.004367089	0.008867395	0.004759472	0.96696806	0.000830979	0.014206753
1015	CAG-NGEN	NAG-NGEN	0.008403627	0.03410163	0.012150869	0.8294884	0.0024873256	0.113368295
1016	NAG-NGEN	NAG-NGEN	0.0045696287	0.010396247	0.0051746666	0.9601524	0.0009062904	0.018800927
1017	CAG-NGEN	NAG-NGEN	0.006050669	0.020535825	0.00806454	0.8961425	0.0018367589	0.06736977
1018	NAG-NGEN	NAG-NGEN	0.00441922	0.009336131	0.0048795515	0.96491927	0.00085124024	0.01559469
1019	CAG-NGEN	NAG-NGEN	0.0064823264	0.018894544	0.008009289	0.9221406	0.0015295767	0.04294362
1020	NAG-NGEN	NAG-NGEN	0.0043450985	0.00864241	0.00470511	0.9679308	0.00082343264	0.01355305
1021	CAG-NGEN	OAG-NGEN	0.041281857	0.5557558	0.08618408	0.045006137	0.014186194	0.257586
1022	NAG-NGEN	NAG-GEN	0.30189732	0.29111516	0.3057125	0.0050472277	0.07672536	0.019502336
1023	CAG-NGEN	CAG-NGEN	0.014393216	0.13646689	0.027486961	0.3313737	0.005811044	0.48446804
1024	NAG-NGEN	NAG-NGEN	0.017983947	0.12110633	0.031181388	0.45488402	0.006919409	0.36792496
1025	NAG-NGEN	NAG-NGEN	0.0057388814	0.015761355	0.0072992905	0.9344206	0.0013209463	0.03545886
1026	NAG-NGEN	NAG-NGEN	0.0043481784	0.008647628	0.0047093076	0.9679091	0.00082382694	0.013562224
1027	NAG-NGEN	NAG-NGEN	0.004377772	0.008968525	0.004785038	0.96652967	0.0008349234	0.014503877
1028	OAG-GEN	OAG-NGEN	0.100148834	0.6699622	0.14459127	0.009465425	0.02842882	0.04740332
1029	NAG-NGEN	NAG-NGEN	0.00459946	0.010613181	0.0052330904	0.9591516	0.00091845565	0.019484289
1030	NAG-NGEN	NAG-NGEN	0.01501855	0.107078806	0.025964258	0.5227817	0.004522218	0.32463443
1031	NAG-NGEN	NAG-NGEN	0.007165274	0.03150117	0.010678055	0.83121985	0.0021308595	0.11730474
1032	NAG-NGEN	NAG-NGEN	0.0043576495	0.008757177	0.004734846	0.967438	0.00082717865	0.013885326
1033	NAG-NGEN	NAG-NGEN	0.004347492	0.008646619	0.0047082524	0.96791416	0.00082371774	0.013559734
1034	NAG-NGEN	NAG-NGEN	0.0063134497	0.020362828	0.008122704	0.9106879	0.0016016723	0.052911624
1035	NAG-NGEN	NAG-NGEN	0.0046200603	0.010769545	0.00527474	0.95842975	0.00092737295	0.01997848
1036	NAG-NGEN	NAG-NGEN	0.0044059623	0.009828833	0.005091461	0.9619658	0.00089076464	0.017816966
1037	CAG-NGEN	NAG-NGEN	0.008413458	0.04448675	0.013112142	0.75350666	0.0029910752	0.17748982
1038	NAG-NGEN	NAG-NGEN	0.004367991	0.008873875	0.004761088	0.9669413	0.00083133334	0.014224567
1039	NAG-NGEN	NAG-NGEN	0.004388076	0.0090664495	0.0048095784	0.9661025	0.00083899655	0.014794532
1040	NAG-NGEN	NAG-NGEN	0.0044002957	0.009150805	0.004837425	0.9656424	0.0008425587	0.015126457
1041	NAG-NGEN	NAG-NGEN	0.0044516637	0.009586203	0.004947015	0.9638111	0.00086350564	0.016340477
1042	NAG-NGEN	CAG-NGEN	0.020413674	0.24604848	0.039718248	0.20868286	0.010154731	0.47498196
1043	NAG-NGEN	NAG-NGEN	0.014209348	0.10757584	0.024808293	0.4537786	0.007298333	0.3923295
1044	NAG-NGEN	NAG-NGEN	0.0043882453	0.009065926	0.0048097256	0.9661057	0.0008389866	0.0147914635
1045	CAG-NGEN	CAG-NGEN	0.02031323	0.19596767	0.039117422	0.26284188	0.013168867	0.468591
1046	NAG-NGEN	NAG-NGEN	0.0044915704	0.009805123	0.0050120065	0.96285284	0.0008745568	0.016963786
1047	NAG-NGEN	NAG-NGEN	0.004429716	0.009412047	0.0049015987	0.96458024	0.0008549322	0.015821451
1048	NAG-NGEN	NAG-NGEN	0.010267535	0.055464342	0.015736815	0.69982463	0.0036055762	0.21510111
1049	NAG-NGEN	NAG-NGEN	0.004340251	0.008531318	0.0046846443	0.96840584	0.0008211827	0.013216715
1050	NAG-NGEN	NAG-NGEN	0.0044102333	0.009254518	0.004859112	0.9652773	0.00084748014	0.01535116
1051	NAG-NGEN	CAG-NGEN	0.022186492	0.2105405	0.042118557	0.2315666	0.012496745	0.4810912
1052	NAG-NGEN	NAG-NGEN	0.0043893773	0.009071223	0.004811597	0.9660827	0.0008393035	0.014805562
1053	NAG-NGEN	NAG-NGEN	0.0043463977	0.008645674	0.004706964	0.96791834	0.0008236101	0.013559236
1054	NAG-NGEN	NAG-NGEN	0.0044968124	0.009848504	0.0050246697	0.9626509	0.0008769241	0.017102493
1055	NAG-NGEN	NAG-NGEN	0.0044332133	0.009984419	0.0051098703	0.9613156	0.0008971356	0.018259786
1056	NAG-NGEN	CAG-NGEN	0.02025222	0.26345035	0.04053814	0.19523224	0.010670033	0.46985707
1057	NAG-NGEN	NAG-NGEN	0.0051274854	0.013658293	0.006496409	0.9430925	0.0012274763	0.030397872
1058	CAG-NGEN	CAG-NGEN	0.011116569	0.09260849	0.02046351	0.41928276	0.0056530987	0.45087558
1059	NAG-NGEN	NAG-NGEN	0.004357631	0.008757645	0.0047347443	0.9674375	0.0008271617	0.013885094
1060	NAG-NGEN	NAG-NGEN	0.004667885	0.011153257	0.0055034813	0.9560708	0.0009653541	0.021639328
1061	OAG-NGEN	NAG-NGEN	0.009935928	0.045132868	0.0147989765	0.7623962	0.002944929	0.16479117
1062	NAG-NGEN	NAG-NGEN	0.004453783	0.009614508	0.004954309	0.96367735	0.0008648771	0.016435327
1063	NAG-NGEN	NAG-NGEN	0.004379259	0.00897267	0.004787247	0.96651167	0.0008352161	0.014514102
1064	NAG-NGEN	NAG-NGEN	0.004367664	0.0088641355	0.0047602206	0.96697867	0.00083093107	0.014198511
1065	NAG-NGEN	NAG-NGEN	0.004568019	0.010399882	0.0051749847	0.9601213	0.0009068282	0.018828928
